DE (source),EN (generated),EN (reference)
Jemand gießt Bier in einen Behälter voller Hotdogs.,Some is pouring beer into a container full of hotdogs.,Beer being poured in a container full of hotdogs.
Eine Frau schenkt einem Mann ein Glas Wein ein.,A woman is pouring a glass of wine to a man.,A woman pouring a man a glass of wine.
Eine Frau in einem grauen Oberteil schüttet Tomaten in einen Mixer.,A woman in a gray shirt is pouring tomatoes into a mixer.,A woman in a gray tank pours tomatoes into a blender.
Eine Frau betrachtet die Kuh und spricht in das Mikrofon.,A woman is looking at the cow and talking into the microphone.,A woman speaks into her microphone while looking at the cow.
"Zwei Surfer blicken auf den dunklen, stürmisch aussehenden Himmel.",Two surfers look at the dark cloudy looking sky.,two surfers looking at the dark stormy looking sky
Eine junge Frau sieht ihr Handy an.,A young woman is looking at her cellphone.,A young woman looks at her cell phone.
Eine Frau blickt von hinter einer riesigen Uhr aus hinaus auf die Stadt.,A woman looks out at the city from behind a giant clock.,A lady looks out onto the city from behind a giant clock.
Eine Frau blickt in den Spiegel und putzt die Zähne.,A woman is looking in the mirror and brushing her teeth.,A woman is looking in the mirror and brushing her teeth.
Ein Hund neben einem Mann blickt mit heraushängender Zunge blickt zu einer Frisbeescheibe hoch.,A dog next to a man with tongue sticking out looks up at a Frisbee.,A dog with its tongue out looking up at a Frisbee by a man
"Eine Person, die auf ihre Schuhe und einen Hundekopf von oben hinunter blickt",A person looking down at their shoes and a dog's head.,A person looking down at his own shoes and the top of a dog's head.
"Ein paar Schilder für eine Art Restaurant, von denen eines wie ein Stoppschild aussieht","A few signs of some sort of a restaurant, one of which looks like a stop sign.",some signs for a food place with one looking like a stop sign
"Eine Frau auf Skiern, die zur Person hinter ihr zurückblickt",A woman on skis looking back at the person behind her,A woman on skis looking back to the person behind her
"Ein Mann im Anzug schaut auf etwas, das aussieht wie ein Projekt eines Schulmädchens.",A man in a suit looks at what looks like a project of a school girl.,Young man looking into the inside of a refrigerator through bottles.
Ein junger Mann blickt durch Flaschen hindurch in das Innere eines Kühlschranks.,A young man looks through bottles into the inside of a refrigerator.,A man in a suit looks on what appears to be a schoolgirl's project.
Zwei Motorradfahrer fahren auf einer Rennstrecke vor einer Hertz-Autovermietungswerbung entlang.,Two motorcyclists are riding down a racetrack in front of a Hertz car rental advertisement.,Two motorcycles racing down a race track in front of a hertz rental advertisement.
Zwei Jockeys reiten auf einer Rennstrecke.,Two jockeys are racing on a racetrack.,Two jockeys race their horses down a track.
"Zwei Personen mit Skiern fahren bei einem Rennen bergaufwärts, während andere zusehen.","Two people with skis are skiing uphill in a race, while others watch.",Two people in skis racing up slope with people watching.
Ein Mann fährt mit einem schwarzen Motorrad auf einer Rennstrecke.,A man is riding a black motorcycle on a racetrack.,A man is racing a black motorbike around a race track.
Zwei Männer reiten auf einer Pferderennbahn.,Two men are riding horses on a horse track.,Two men racing horses down a racing track.
Mehrere Motorradfahrer fahren auf einer Rennstrecke.,Several motorcyclists are riding on a racetrack.,A group of motorcycle riders racing down a track.
Ein Jockey reitet bei einem Pferderennen im Regen.,A jockey is riding a horse in the rain.,A jockey is racing on a horse in the rain.
Eine Frau mit violettem Skianzug und zwei andere Mädchen auf Skiern fahren ein Skirennen.,A woman in a purple ski suit and two other girls on skis are racing.,A woman in a purple ski suit racing two other girls on skis.
Mehrere Polizisten stehen vor einer Parade.,Several police officers are standing in front of a parade.,A group of police offices standing in front of a parade.
Ein paar Männer stehen nebeneinander auf einer Bühne.,A few men are standing next to each other on a stage.,A group of men standing next to each other on a stage.
"Mehrere Personen stehen herum, eine Frau nimmt zwei Hotdogs entgegen.",People are standing around and a woman is taking two hotdogs.,Several people standing around and a woman being handed two hot dogs.
Mehrere Männer stehen beieinander und haben Getränke in der Hand.,Several men are standing together with drinks in their hands.,A group of men standing around each other having drinks.
Ein Mann auf einem Platz schwingt einen Schläger in Richtung Ball.,A man is swinging a bat at the ball in a field.,A man on a field swinging a bat at a ball.
Ein Mann auf einem Tennisplatz holt mit dem Schläger aus.,A man on a tennis court is retrieving the racket.,A man is swinging his racket on the tennis court.
Ein Baseballspieler auf einem Feld bereitet sich auf einen Schlag vor.,A baseball player on a field getting ready to hit a bat.,A baseball player getting ready to swing at a pitch.
"Ein Mann schlägt einen Baseball, und ein Schiedsrichter befindet sich hinter ihm.",A man is pitching a baseball while an umpire is behind him.,A man swinging at a baseball with an umpire behind him
Mehrere Personen schieben einen Lkw vom unbefestigten Erdboden auf die Straße.,People are pushing a truck from the dirt onto the street.,Several people pushing a truck from the dirt onto the road.
Ein Mann schiebt einen Rollstuhl auf der Straße.,A man is pushing a wheelchair on the street.,A man pushing a wheelchair on the street.
"Zwei Fußballspieler versuchen, jeweils den anderen wegzuschieben, um zum Ball zu kommen.",Two soccer players are each trying to push the other away to get to the ball.,Two soccer players pushing each other for the ball.
"Mehrere Männer verwenden Stangen, um sich auf Skateboards fortzubewegen.",Several men are using poles to move on skateboards.,A group of men using poles to push themselves on skateboards.
Eine Person auf einem Skateboard stößt sich auf der Fahrbahn ab.,A person on a skateboard is falling down on the track.,A person on a skateboard pushing off the pavement
Eine Person drückt eine Taste auf einem Fernsehgerät.,A person is pushing a button on a television.,A person pushing a button on a television.
"Eine Frau hält die Hände hoch, um eine Frisbeescheibe zu fangen.",A woman is holding her hands up to catch a Frisbee.,A woman holds her hands up to catch a Frisbee.
Ein Baseballspieler auf einem Baseballfeld fängt einen Ball.,A baseball player catches a ball on a baseball field.,A baseball player catching a ball on a baseball field.
Ein Surfer im Meer reitet auf einer Welle.,A surfer riding a wave in the ocean.,A surfer catching a wave on the ocean.
Zwei Männer auf Surfbrettern reiten auf einer sich brechenden Welle.,Two men on surfboards ride a crashing wave.,Two men on surfboards catch a breaking wave.
"Ein Mann und sein Skateboard, die sich mitten im Sprung in der Luft befinden",A man and his skateboard in midair,Man and his skateboard caught mid-flight during a leap
Ein Geschäft stellt Sonnenschirme in verschiedenen Farben an einer Wand zur Schau.,A shop displays various colored umbrellas on a wall.,A shop displays different color parasols on a wall.
Ein Bild eines frische verheirateten Paars wird hinter Glas gezeigt.,A picture of a freshly married couple is shown behind glass.,A picture of a recently married couple displayed behind glass.
"Ein Kunstwerk aus Metall mit einer Uhr in der Mitte, inmitten eines Flurs",A piece of metal with a clock in the middle surrounded by a staircase.,A metal artwork displays a clock in the middle of a floor.
Ein klassischer Straßenbahnwagen wird mitten auf der Straße ausgestellt.,A classic tram car is parked in the middle of the street.,A classic trolly car is displayed in the middle of the road.
Ein Fernsehbildschirm zeigt eine Kuh in einer Gegend mit Bäumen.,A television screen is showing a cow in an area with trees.,A television screen displaying a cow in a wooded area.
In einer spanischsprachigen Schaufensterfront sind viele Waren zu sehen.,In a Spanish storefront there are many goods.,A Spanish-language storefront displays its many wares in the windows.
Ein Foto von Personen in militärischem Outfit ist auf einem Bürgersteig aufgestellt.,A photo of people in military outfits is set up on a sidewalk.,A photo of people in military attire is displayed on a sidewalk.
Eine Nahaufnahme von Sandwichhälften auf Tellern in halber Höhe,A closeup of sandwich racks on tables in half width.,a close up of half sandwiches displayed on elevated plates
Auf einem Markt ist frisches Obst und Gemüse arrangiert.,"In a market, fresh fruit and vegetables are arranged.",Fresh fruits and vegetables displayed in a market.
Ein junger Mann spricht an die Wand gelehnt am Handy.,A young man is talking on a cellphone leaning against the wall.,A young man standing against a wall talking on a cell phone.
Ein Mann und eine Frau mit Kaffeebechern in der Hand führen ihren Hund spazieren und sprechen mit einer Frau.,A man and woman with coffee cups are walking their dog while talking to a woman.,A man and woman holding coffee and talking to a woman in the city while walking their dog
Ein Mann an einem Esstisch telefoniert.,A man on a dining table talking on the phone.,A man is talking on a phone at a dinner table.
"Eine Frau mit einem Hund spricht mit zwei Personen, die auf einer Bank sitzen.",A woman with a dog is talking to two people sitting on a bench.,A woman with a dog talking to two people sitting on a bench.
Ein Mann im Anzug spricht in ein Mikrophon.,A man in a suit is talking into a microphone.,A man talking on a microphone in a suit.
Zwei Baseball-Profis auf dem Baseballfeld sprechen miteinander.,Two baseball players on the baseball field talking to each other.,Two professional baseball players talking on the field.
Ein Polizist auf einem Pferd spricht mit einem Polizisten auf einem Motorrad.,A police officer on a horse is talking to a police officer on a motorcycle.,A cop on a horse talking to a cop on a bike.
"Ein paar Leute und eine Giraffe, die die Zunge herausstreckt",A few people and a giraffe sticking out his tongue.,some people and a giraffe is sticking out its tongue
"Ein blau-gelb-grünes Surfbrett, das an einem Strand im Sand steckt.","A blue, yellow, and green surfboard stuck in the sand on a beach.","A blue, yellow and green surfboard sticking out of a sandy beach."
Ein Elefant streckt seinen Rüssel durch einen Zaun.,An elephant sticks his toy through a fence.,An elephant is sticking it's trunk through a fence.
Mehrere Pfeile stecken in einem orangefarbenen Werkzeugkoffer.,Several arrows are in an orange tool box.,Several arrows sticking out of an orange tool box.
Ein Junge mit Fliege streckt seine Zunge heraus.,A boy wearing a bowtie sticks out his tongue.,A boy in a bow tie sticks out his tongue.
Ein Baby steckt eine Zahnbürste in den Mund.,A baby is putting a toothbrush in his mouth.,A baby is sticking a toothbrush in its mouth.
"Schwarzweißfoto mit zwei nackten Füßen, die unter der Decke eines Kinderbetts hervorschauen",Black and white photo with two naked feet looking out under the blanket of a child's bed.,Black and white photograph of two bare feet sticking out from the covers of a child's bed
