DE (source),EN (generated),EN (reference)
Eine Frau mit einem Hut macht Brot.,A woman in a hat is making bread.,A woman wearing a hat with making bread.
"Eine einzelne Frau verwendet einen großen einfachen Stößel und Mörser, um Pflanzenmaterial zu zerdrücken, während sie auf einem Stoppelfeld steht.",A single woman uses a large circular torch and mortar to scrape plant material while standing on a stack.,A solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field.
Ein Mann in einem Karateanzug macht eine Vorführung vor zwei Punktrichtern.,A man in a karate uniform is performing in front of two points guards.,A man in a karate is performing in front of two judges.
Ein formell gekleideter Mann spielt Klavier auf dem Gehsteig an einer städtischen Straße.,A man dressed in formal attire plays the piano on the sidewalk on a city street.,A man in formal attire plays a piano on the sidewalk of a city street.
Ein älterer Mann sitzt in einem Stuhl und isst ein paar Snacks.,An elderly man sitting in a chair eating some snacks.,"An elderly man sitting in a chair, eating some snacks."
Eine Frau in einem weißen Hemd arbeitet hinter dem Tresen in einem Café.,A woman in a white shirt is working behind the counter in a cafe.,A woman in a white shirt works behind the counter at a cafe.
Ein Mann in Arbeitskleidung steht auf der Ladefläche seines Lasters.,A man in work clothes is standing on the back of his truck.,A man with work clothes on standing on the back of a truck.
Zwei Kinder beobachten Pferde durch einen kleinen Zaun.,Two children are watching horses through a small fence.,Two children looking at horses through a small fence.
Ein Fenster mit einem aufgemalten Design.,A window with designs painted on it.,A window with some type of design painted on it.
Eine Frau in einem knallrosa Mantel steht vor einer Vitamin Shoppe-Filiale und macht eine Grimasse in Richtung einer Frau in einem violetten Mantel.,A woman in a pink coat is standing in front of a Vitamin Shoppe store making a face towards a woman in a purple coat.,A woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a Vitamin Shoppe.
Ein Cowboy bandagiert seinen Arm.,A cowboy bandaging his arm.,A cowboy wrapping up his arm with a bandage.
Ein Mann in einem gelben Hemd und ein Mann in einem dunkelblauen Hemd unterhalten sich.,A man in a yellow shirt and a man in a dark blue shirt converse.,A man in a yellow shirt and a man in a dark blue shirt talking.
Drei asiatische Kinder sitzen auf einer Couch mit Wandteppichen im Hintergrund.,Three Asian children are sitting on a couch with murals in the background.,Three Asian children sitting on a couch with tapestries hanging in the background.
"Ein Mädchen in einem roten Shirt springt hoch, um einen Tennisball zu treffen.",A girl in a red shirt jumping up to hit a tennis ball.,A girl in a red shirt jumps up to hit a tennis ball.
Ein Mann posiert für die Kamera mit einem grünen Kran.,A man is posing for the camera with a green crane.,A man posing the camera with green crane.
Ein Mann stößt in einem Restaurant lächelnd mit einer anderen Person an.,A man smiling while smiling with another person in a restaurant.,A man clinks bottles with another person while smiling in a restaurant.
Ein Mann lädt gebackene Brezeln auf einen Koffer-LKW.,A man is loading baked sheets onto a suitcase on a truck.,A man is loading a box truck with lots of baked pretzels.
Ein Mann in einer schwarzen Jacke spielt in der Öffentlichkeit Gitarre.,A man in a black jacket is playing a guitar in public.,A man in a black jacket plays the guitar out in public.
Eine Tanztruppe bei einer Aufführung während einer Parade in China.,A dance team performing during a parade in China.,A dance group performs in a parade in china.
Ein Mann steht auf einem steinigen Abhang und blickt auf ein Gewässer.,A man is standing on a rocky ledge overlooking a body of water.,A man stands on a rocky cliff overlooking a body of water.
Ein Polizist beobachtet eine Frau beim Aussteigen aus dem Bus.,A police officer is watching a woman getting out of the bus.,Police officer watching woman exit from bus.
Zwei Polizisten mittleren Alters beobachten nachts einen Parkplatz.,Two middle-aged police officers watch a parking lot at night.,"Two middle-aged police officers watch over a parking lot, at night."
Zwei Männer in blauen Hemden sehen sich ein Fußballspiel an.,Two men in blue shirts are watching a football game.,Two men in blue shirts looking at a soccer game.
Eine Gruppe von Männern in blauen Uniformen stehen zusammen.,A group of men in blue uniforms are standing together.,A group of men in blue uniforms are standing together.
Eine junge Dame macht Yoga am Strand.,A young lady is doing yoga on the beach.,A young lady doing yoga on the beach.
Eine große Menschenmenge steht in einem Park herum und einige spielen auf Instrumenten.,A large group of people are standing around in a park and some are playing instruments.,A large crowd of people are standing around in a park and a few are playing instruments.
"Ein Mann mit einem Luftballon, der Ballontiere macht.",A man with a balloon making balloon animals.,A man with a balloon hat makes balloon animals.
"Ein Mann, der über einem Grill im Freien Fleisch grillt.",A man grilling meat over a grill outside.,A man grilling meat on an outdoor grilling pit.
Zwei Männer verkaufen Obst auf einem Obstmarkt.,Two men are selling fruit at a fruit market.,Two men selling fruit at a fruit market.
Eine brünette Frau in einem weißen Bikini gießt einem Mann einen Drink ins Glas.,A brunette woman in a white bikini is pouring a drink into a man's glass.,Brunette woman in a white bikini pouring a drink into a man's cup.
Ein Junge mit Sonnenbrille läuft hinter einem Rummelplatz.,A boy wearing sunglasses is walking behind a playground.,Boy in sunglasses is running behind a fair.
"Eine Hand mit Handschuh hält etwas, was wie ein übergroßer Nagel aussieht, an einen Holzklotz.",A hand with a glove is holding something that looks like an oversized nail on a wooden stool.,A gloved hand holds what appears to be an oversize nail against a log.
Ein Mann in einem karierten Hemd zeigt ein schwarzes Paar Handschuhe.,A man in a plaid shirt is showing a black pair of gloves.,A man in a plaid shirt shows off a black set of gloves.
Zwei Männer auf weißen Plastikstühlen sitzen in einem Eingang.,Two men are sitting in white plastic chairs in a doorway.,Two men in white plastic chairs sitting in a doorway.
Ein junges Mädchen in einem roten Kleid trägt einen schwarzen Cowboyhut.,A young girl in a red dress is wearing a black cowboy hat.,A young girl in a red dress is wearing a black cowboy hat.
Mann in einem rot-weißen Fußballtrikot steht an der Seitenlinie mit einem gelb-blauen Fußball.,Man in red and white soccer uniform standing on the sidelines with a yellow and blue soccer ball.,Man in red and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball.
Leute springen an einem Seil über eine Gletscherspalte.,People jumping on a rope over a glacier cliff.,People jump over a mountain crevasse on a rope.
Leute sehen zu während Marathonläufer vorbeilaufen.,People are watching as marathon runners pass by.,People look on as participants in a marathon pass by.
Leute mit Laptops vor einem großen Fenster.,People with laptops in front of a large window.,People on laptops in front pf a large window.
Ein DJ bei der Arbeit wird von Scheinwerfern angestrahlt.,A DJ is being splashed by lights while working.,A disc jockey busy at work as lights shine upon him.
Ein Mann mit Handschuhen trägt Mais durch ein Feld.,A man wearing gloves is carrying corn through a field.,A man wearing gloves carries corn through a field.
In einem Café wird von einer Spiegelreflexion ein Foto gemacht.,"In a cafe, a mirror reflection is taking a picture.",A photo is taken of a mirror reflection of a cafe.
Eine muslimische Frau hält Luftballons bei einer muslimischen Veranstaltung.,A Muslim woman holding balloons at a Muslim event.,A muslim woman holding balloons at an islamic event
Eine Frau sitzt in einem Käfig mit einer Katze und zwei Kaninchen.,A woman is sitting in a cage with a cat and two rabbits.,A woman sits in a caged in area with a cat and two bunnies.
Eine Frau sitzt gegen eine Ziegelwand gelehnt in einem Gebäude.,A woman sitting against a brick wall in a building.,A woman sitting against a brick wall inside a building.
Drei junge Frauen sitzen sich auf roten Plüschstühlen gegenüber.,Three young women are sitting in red plush chairs facing each other.,Three young women face each other while sitting on red plush chairs.
Eine Frau in einem blauen Shirt spaziert in einem Dorf.,A woman in a blue shirt is walking in a village.,A woman in a blue shirt walking in a village.
Sechs Kinder sitzen mit Blöcken und Stiften auf einer Stufe.,Six children are sitting on a step with blocks and pens.,"Six children, sitting on a step with notepads and crayons."
Ein brauner Hund spielt am Ufer mit einem Stock.,A brown dog is playing with a stick on the shore.,A tan dog playing with a stick on the shore.
"Zwei Hunde beißen spielerisch einen dritten Hund, dessen Zunge heraushängt.",Two dogs playfully biting a third dog with his tongue sticking out.,"Two dogs playfully bite a third dog, which has its tongue sticking out."
Ein Kind sitzt lächelnd auf dem Motorrad.,A child is smiling while sitting on a motorcycle.,A child is on a motorcycle smiling.
6 Personen versammeln sich zu einem großen Abendessen.,6 people gather for a large dinner.,6 people are gathered around to eat a big dinner.
Santa Claus wird bei einem Medienevent zu Weihnachten fotografiert.,Santa Claus is being photographed at a media event about Christmas.,Santa Claus being photographed at a holiday media event.
Militärangehörige marschieren an einem regnerischen Tag durch New York.,Military personnel walk through New York on a rainy day.,Military Families are marching through New York on a rainy day.
Eine Frau in roten Hosen und mit einem blauen Helm fährt Fahrrad.,A woman in red pants and a blue helmet is riding a bicycle.,A woman in a blue helmet and red pants riding a motorcycle.
Mehrere Männer in Kampfsportuniformen machen gemeinsam Bewegungen.,Several men in martial arts uniforms are doing acrobatic moves together.,Several men are wearing martial arts uniforms while they perform some moves in unison.
Eine junge Frau und ein Mann in Kriegerkostümen hantieren vor einer Gruppe im Hintergrund mit Schwertern.,A young woman and a man in soldier costumes are huddling in front of a group of swords in the background.,A young lady and man dressed in warriors costume wielding sticks with a group of people in the background.
Ein uniformierter Mann geht auf einer Straße mit zwei Autos und einem Baum.,A uniformed man walks on a street with two cars and a tree.,A man in a uniform walking on a street with two cars and a tree.
Junge Frau klettert auf Felswand,Young woman climbing on rock face,Young woman climbing rock face
Ein älterer Mann in einem hellblauen Mantel arbeitet am Straßenrand an einem Auto.,An elderly man in a light blue coat works on a car on the side of the street.,An elderly man in a light blue coat works on a car on the roadside.
Personen betrachten mehrere farbige Papierstücke auf einem Tisch.,People are looking at several colorful papers on a table.,People looking over several colored pieces of paper spread on a table.
Ein Mann singt und spielt Gitarre in ein Mikrofon.,A man is singing and playing guitar into a microphone.,A man sings and plays the guitar into a microphone.
Zwei Männer sitzen in einem Restaurant.,Two men are sitting in a restaurant.,Two men sitting in a restaurant.
Zwei Frauen in Shorts laufen auf einem Strand entlang des Wassers.,Two women in shorts are walking along the water on a beach.,Two women in shorts run down a beach along the water.
Arbeiter diskutieren neben den Schienen.,Workers discuss next to the rail.,Construction workers having a discussion by the tracks.
"Ein Ausblick auf eine Fußgängerzone mit einem Mann in einer schwarzen Schürze und weißen Baseballmütze, der in der Mitte des Bildes steht.",A view of a footwalk with a man in a black apron and white baseball cap standing in the middle of the picture.,"A view of a pedestrian thoroughfare, featuring a man in a black apron and a white baseball cap standing in the middle of the image."
Eine Gruppe spielt an einem Gegenstand.,A group of people playing on an object.,A group of people are playing on an object.
Ein kleines Mädchen in Blau klettert auf der Straße auf ein Metallgeländer.,A little girl in blue climbing on a metal railing in the street.,A little girl in a blue outfit is climbing on metal railings in the street.
Eine Gruppe von Männern sitzt und unterhält sich hinter grünen Früchten.,A group of men sit and talk behind green fruit.,A group of men sitting and talking behind some green fruit.
Ein Typ in einem gelben Outfit steht hinter dem Mikrofon in einem Zelt.,A guy in a yellow outfit is standing behind the microphone in a tent.,A guy with a yellow outfit on standing behind a microphone under a tent.
Ein brauner Hund mit einem lilafarbenen Frisbee im Mund.,A brown dog with a purple Frisbee in his mouth.,A brown dog with a purple Frisbee in its mouth.
"Ein Mann, der aussieht als würde er Kampfsportübungen machen, vor schlammig aussehendem Wasser.",A man who looks like he is practicing martial arts in front of muddy water.,It looks like a man practicing his martial arts moves near some muddy looking water.
Eine Frau mit einem Getränk und eine Frau mit einem Mobiltelefon.,A woman with a drink and a woman with a cellphone.,A woman with a drink and a woman with a cellphone.
Ein Kind in einer roten Jacke winkt mit einer Hand während es neben einem Plastikschlitten im Schnee liegt.,A child in a red jacket waves with one hand while laying next to a plastic box in the snow.,A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.
Eine Frau sitzt neben ihrer Tasche und sieht Hunden im Park zu.,A woman is sitting next to her bag watching dogs in the park.,A woman sitting next to her purse watching dogs at the park.
"Drei Männer stehen auf einer Bühne, einer von ihnen trägt Clown-Makeup und hält eine Gitarre.","Three men are standing on a stage, one of them is wearing clown makeup and holding a guitar.","Three men are standing on a stage, one is wearing clown makeup and holding a guitar."
Eine Frau verarbeitet Pflanzensaft in einem Stammesdorf,A woman is processing plant powder in a tribal area.,A woman is processing plant fluid in a tribal village
Die Frau im roten Kleid tanzt mit dem Mann im Anzug.,The woman in the red dress is dancing with the man in the suit.,The woman in the red dress is dancing with the man in a suit.
Zwei kleine Hunde folgen einem größeren Hund mit einem Tennisball,Two small dogs follow a larger dog with a tennis ball,Two small dogs follow a larger dog with a tennis ball
Ein Mann mit buschigem Bart und Baseballmütze sitzt auf einer Parkbank.,A man with a bushy beard and baseball cap sits on a park bench.,A man with a bushy beard and a baseball cap sits on a park bench.
Ein afrikanischer Stamm steht im Garten mit dem Wald im Hintergrund.,An African tribe is standing in the yard with the forest in the background.,An African tribe is standing in their garden with the forest in the background.
"Ein junges Mädchen versucht, eine Ziege zu bürsten.",A young girl tries to brush a goat.,A young girl is trying to brush a goat.
Asiaten sitzen in einem Restaurant mit gelben Stühlen.,Asians sitting in a restaurant with yellow chairs.,Asian people sitting at a restaurant with yellow chairs.
Ein Baby sitzt mit Lätzchen in einem Hochstuhl und isst einen Keks .,A baby is sitting in a highchair with runners and eating a cookie.,A baby girl eats a cookie while seated in a highchair and wearing a bib.
Ein grauhaariger Mann mit schwarzen Handschuhen mäht den Rasen.,A gray-haired man wearing black gloves is mowing the lawn.,A gray-haired man wearing black gloves is moving the lawn.
Eine Frau sitzt in einer Reihe aus roten Stühlen und liest ein Buch.,A woman is sitting in a row of red chairs reading a book.,A woman reads a book while sitting in a row of red chairs.
Ein Kind sitzt auf den Schultern einer Frau und klatscht.,A child is sitting on a woman's shoulders and clapping.,A child claps while riding on a woman's shoulders.
Eine Familie geht auf dem Gehsteig durch den Schnee während am Rand ein Mann mit seinem Papierbecher sitzt.,A family walks on the sidewalk through the snow while a man with his paper cup sits at the edge.,A family is walking on the sidewalk through the snow while a man sits on the side with his paper cup.
Eine Katze sitzt auf einem Werbeschild.,A cat sits on an advertisement sign.,A cat sits on top of a store sign.
Ein Mann in einem pinken Shirt und schwarzer Jacke mit Kopfhörern.,A man in a pink shirt and black jacket with headphones.,A man in a pink shirt and black jacket with headphones on.
Ein junger Mann wirft einen Football.,A young man is throwing a football.,A young man about to throw a football.
Ein Typ und ein Mädchen gehen einen spiralförmigen Fußweg hinunter.,A guy and a girl are walking down a spiral staircase.,A guy and a girl going down a spiral walkway.
Eine Frau mit pinken Haaren beugt sich auf dem Gehweg hinunter und hält zwei pinke Hunde.,A woman with pink hair leaning down on the sidewalk holding two pink dogs.,A woman with pink hair bent down on the sidewalk holding to pink dogs.
Ein Mann im Anzug hält ein Getränk in einem Becher während er auf dem Gehweg an einem städtischen Bus vorbeigeht.,A man in a suit is holding a drink in a cup while walking on the sidewalk by a city bus.,"A male in a suit holding a beverage in a cup walking down the sidewalk, next to a city bus."
Mann springt vor einer Felsformation im Hintergrund.,Man jumping in front of a rock formation in the background.,Man jumping with a rock formation in background.
Eine Person in einer roten Jacke und schwarzen Hosen hält Regenbogenbänder.,A person in a red jacket and black pants is holding rainbow banners.,A person in a red jacket with black pants holding rainbow ribbons.
Eine Frau legt den Arm um eine Person im Rollstuhl.,A woman is laying her arm around a person in a wheelchair.,A woman puts her arm on a person sitting in a wheelchair.
Ein Mann in einer weißen Schürze bereitet für eine Frau in einer weißen Jacke im Freien in einer Pfanne etwas mit Eiern zu.,A man in a white apron is preparing something with eggs for a woman in a white jacket outside in a pan.,A man in a white apron is cooking something with eggs on a pan outside for a woman in a tan jacket.
Eine Frau mit einem Push-to-Talk-Mobiltelefon und einem Headset wartet an einem Zebrastreifen.,A woman with a push-to-talk cellphone and headset waits at a zebra crosswalk.,A woman with a push-to-talk cellphone and headset waiting at a crosswalk.
Eine Gruppe von Männern geht auf einer städtischen Straße.,A group of men walking on a city street.,A group of men walk down a city street.
Eine Straße neben einem interessanten Ort mit vielen Säulen.,A street next to an interesting location with many columns.,A road next to an interesting place with lots of pillars.
Eine Gruppe von Personen in Schwarz steht an einem Dock nahe eines großen Gebäudes.,A group of people in black stand at a dock near a large building.,A group of people in black standing on a dock nearby a long structure.
Ein Mann mit ein paar Kisten Bier.,A man with a few boxes of beer.,Man carrying a few cases of beer.
Ein Mann mittleren Alters sitzt und spielt Akkordeon.,A middle-aged man sitting and playing the accordion.,A middle-aged man is sitting down and playing the accordion.
"Mädchen mit grünem Pulswärmer, Haargummis und Ohrringen steht im Freien.","Girl with green sweater, hairgums and earrings is standing outside.","Girl with green arm band, hair ties, and earrings stands outside."
Ein junges Mädchen in einem pinken Oberteil ist am Strand und läuft in Richtung des Ozeans.,A young girl in a pink shirt is on the beach running towards the ocean.,A young girl in a pink shirt is on a beach running toward the ocean.
Ein Skateboarder in einem schwarzen T-Shirt und Jeans fährt durch die Stadt.,A skateboarder in a black t-shirt and jeans is riding through the city.,A skateboarder in a black t-shirt and jeans skating threw the city.
Ein Mann in einer Jacke macht Fotos von einem großen Gebäude.,A man in a jacket taking pictures of a large building.,A man in a jacket is taking a photograph of a large building.
Menschen an der Seitenlinie bei einem Fußballspiel.,People on the sidelines at a soccer game.,People on the sideline of a soccer match.
Auf diesem Foto eilt eine vierköpfige Familie über eine geschäftige Straße in der Stadt.,"In this photo, a four-member family strolls across a busy city street.",In this photo there is a family of four dashing across a busy street in the city.
Eine Menschengruppe läuft bei Sonnenschein die Straße hinunter.,A group of people walking down the street in the sunshine.,A group of people walk down the street in the sun.
"Eine Straße bei einer Ampel mit mehreren Personen, darunter ein Mann in einem braunen Mantel und Sonnenbrille, der seine Hand ans Gesicht hält.","A street with several people, including a man in a brown coat and sunglasses holding his hand to his face.",A street near a stoplight with several people including a man wearing a brown coat and sunglasses with his hand to his face.
Ein paar Pflanzen wachsen beim Fenster.,A few plants are growing by the window.,Some plants are growing near the window.
Dieser Spieler mit dem blauen Helm war in einem Baseballspiel zwischen zwei Teams gerade am Schlagmal und ist gerade mit dem Schlagen fertig.,This player in the blue helmet is in a baseball game between two teams about to hit the bat and has just finished batting.,This player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game.
"Die Frau im goldenen Mantel beeilt sich, um die U-Bahn zu erwischen.",The woman in the gold coat is bending over to catch the subway.,The woman in the gold coat hurries to catch the subway.
Einige Leute sitzen auf Bänken unter Reihen von Bäumen vor einem Gebäude.,Some people are sitting on benches under rows of trees in front of a building.,Some people sit on benches under rows of trees in front of a building.
Ein Mann im Anzug sitzt an einer Bushaltestelle.,A man in a suit is sitting at a bus stop.,A man in a suit is sitting at a bus stop.
Ein afroamerikanischer Mann ist umgeben von umgedrehten weißen Eimern und dunkleren Kisten und drückt sich über eine handgeschriebene Nachricht auf einem Stück Karton aus.,"An African American man is surrounded by overturned white buckets and dark boxes, clenching out a handwritten message on a piece of cardboard.",An African American man surrounded by empty overturned white buckets and dark colored crates expresses himself through a message handwritten on cardboard.
Eine junge brünette Frau isst und trinkt etwas.,A young brunette woman is eating and drinking.,A young brunette woman eating and drinking something.
Ein Mann in einem Anzug und mit Hut spielt auf der Straße Gitarre.,A man in a suit and hat is playing a guitar in the street.,A man in a suit and hat is playing the guitar on the street.
Eine Frau in einer roten Weste arbeitet am Computer.,A woman in a red vest is working on a computer.,A woman in a red vest working at a computer.
Personen stehen um Räucherstäbchen herum und wedeln sich den Rauch ins Gesicht.,People are gathered around around around around in smoke spraying their faces.,"People standing around incense, wafting the smoke into their faces."
"Ein Mann verwendet den Badezimmerspiegel, um seine Krawatte zu binden.",A man uses the bathroom mirror to tie his tie.,A man using the bathroom mirror to tie his tie.
Mehrere Personen spielen Musik während eine gut gelaunte Menge sitzt und zuhört.,Several people are playing music while a well-dressed crowd sits and listens.,Music being played by several individuals while a happy crowd sits and listens.
"Zwei junge Männer fahren auf einem sehr kleinen Wagen voller Kartoffeln, der von einem Pferd gezogen wird.",Two young men are riding a very small carriage full of potatoes being pulled by a horse.,Two young men riding on a very small horse-drawn wagon full of potatoes.
Eine Frau in einem Klid geht auf der Straße an einer Baustelle vorbei.,A woman in a shirt is walking in the street by a construction site.,A woman in a dress walking down the street past a construction site.
"Ein Mitarbeiter in einem Laden fragt einen Kunden, der Alkohol kauft, nach seinem Alter und einem Ausweis.",A employee in a shop is asking a customer who is smoking for his age and a ticket.,A clerk in a convenience store asks a customer buying alcohol for his age and identification.
Ein Mann mit Sonnenbrille bedient ein Baufahrzeug und lädt Kies auf den Boden ab.,A man wearing sunglasses operates a construction vehicle loading gravel onto the ground.,A man with sunglasses is operating a construction automobile and releasing gravel on to the ground.
Ein Baby spielt mit seinem Spielzeug und betrachtet eine schwarz-weiße Katze.,A baby is playing with his toy and looking at a black and white cat.,A baby playing with her toys looking at a black and white cat.
Eine Teenagerin trägt eine Gitarre im Wald.,A teenager is carrying a guitar in the woods.,A teenage girl is carrying a guitar in the woods.
Ein Mann mit einem Rucksack geht eine Straße hinunter.,A man with a backpack is walking down a street.,A man wearing a backpack is walking down the street.
Zwei Männer unterhalten sich vor einem Souvenirgeschäft in Rom.,Two men talk in front of a Souvenir shop in Rome.,Two men are having a conversation in front of a souvenir shop in Rome.
Ein Frau in Schwarz hält etwas im Mund.,A woman in black is holding something in her mouth.,A woman in black is holding something in her mouth.
"Eine Gruppe von Leuten sitzt im Freien um einen kleinen, kurzen Tisch.",A group of people sitting around a small short table outside.,"A group of people sit outdoors around a small, short table."
Ein Mann fährt sein Fahrrad die Rampe hoch.,A man is riding his bike up the ramp.,A man riding his bike up the ramp.
Eine Frau in einem schwarzen Tank-Top mit einem Kreuz-Halsband blickt kurz vor Sonnenuntergang in die Ferne.,A woman in a black tank top with a cross collar looks off into the distance at sunset.,A woman wearing a black tank top and a cross necklace stares off into the distance near sunset.
Drei junge Mädchen gehen gemeinsam auf dem Gehsteig.,Three young girls are walking together on the sidewalk.,Three young girls are walking together down the sidewalk.
Eine Frau mit langen Haaren bei einer Abschlussfeier.,A woman with long hair at a graduation ceremony.,A woman with long hair is at a graduation ceremony.
Ein Mann fährt auf einer Straße Skateboard während ihm ein anderer Mann vom Gehsteig aus zusieht.,A man is skateboarding on a street while another man watches from the sidewalk.,A man is skateboarding on a road while another man watches from the sidewalk.
Ein Mann in einer schwarzen Lederjacke steht vor einem Schild.,A man in a black leather jacket is standing in front of a sign.,A man in a black leather coat is standing in front of a sign.
Ein Mann und eine Frau singen gemeinsam im Freien.,A man and woman are singing together outside.,A male and female singing a song together outside.
Ein junges Mädchen mit gelockten blonden Haaren in einem weißen Top liegt im Gras und hält einen Blumenstiel.,A young girl with curly blond-hair in a white top is laying in the grass holding a flower stalk.,"A young girl with curly blond-hair and wearing a white top lies in the grass, holding a flower stem."
Eine Frauenfußballmannschaft in grünen Trikots macht eine Dehnübung.,A female soccer team in green jerseys is enjoying themselves.,A young women's soccer team with green uniforms is performing a stretching exercise.
Eine Frau spielt in der Öffentlichkeit eine dramatische Szene hinter gelbem Absperrband.,A woman is playing a dramatic scene behind yellow caution tape in public.,A woman acts out a dramatic scene in public behind yellow caution tape.
Ein Mann bückt sich und macht Hausarbeiten während im Hintergrund Tauben vorbeilaufen.,A man is bending down and doing housework while pigeons run by in the background.,"A man crouches while doing chores, as pigeons wander in the background."
Eine Gruppe von Männern steht auf einem Feld aus schwarzen Bällen.,A group of men are standing in a field of black balls.,A group of men standing on a field of black balls.
Ein geschäftiger Tag auf einem städtischen Platz.,A busy day in a city square.,A busy day for citizens at a local city court.
Ein Mann mit einer Zigarette im Mund macht sich einen Teller mit Essen.,A man with a cigarette in his mouth is making a plate of food.,A man with a cigarette in his mouth fixing a plate of food.
Zwei Gruppen von Schwimmern waten ins Wasser.,Two groups of swimmers wade into the water.,Two groups of swimmers wade out.
Menschen sitzen auf einer Bank auf einem Platz in der Stadt während in der Nähe zufällige Gegenstände wie eine Lampe und ein Mannequin stehen.,People sitting on a bench in a city while obscure objects like a lamp and mannequin stand nearby.,People sit on a bench in a city square with random objects including a lamp and a dressmakers form standing nearby.
Die Arbeiter stehen um ein Loch mit einem Eimer herum.,The workers are standing around a hole with a bucket.,The workers are surrounding a hole with a bucket.
Ein Mann ohne Hemd in schwarzen Shorts steht an einer felsigen Küste neben einem großen Gewässer.,A man without a shirt in black shorts is standing on a rocky shore next to a large body of water.,A shirtless man in black shorts is standing on the rocky shore to a large body of water.
Ein Wachmann hält Wache während seiner Schicht.,A security guard is holding a torch during his shift.,A guard is on the look out while on duty.
"Leute spielen Pool, einer davon ist ein Mann in einem blauen Hemd, der Rest sind Frauen, deren Köpfe allerdings nicht im Bild sind.","People are playing pool, one is a man in a blue shirt, the rest are women with their heads off the picture.","People playing pool, one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot."
Leute stehen vor einer von Wasser umgebenen Skulptur.,People are standing in front of a sculpture surrounded by water.,People are standing in front of a sculpture surrounded by water.
"Eine Frau sieht zu, während ein Mann mit verschränkten Armen spricht.",A woman looks on while a man with his arms folded is talking.,A woman looks on as a man with folded arms is talking.
Ein Mann mittleren Alters in weißen Shorts und Flip-Flops blickt die Straße hoch.,A middle-aged man in white shorts and flip-flops looks up at the street.,Middle-aged man in white shorts and flip-flops looking up the road
"Zwei Männer in dunkeloranger Kleidung und Sandalen stehen neben einer großen, reflektierenden Skulptur.",Two men in dark orange clothing and sandals stand next to a large reflecting sculpture.,Two men dressed in dark orange coverings and sandals stand near a large reflective sculpture.
Zwei Personen vergnügen sich auf ihrem Boot.,Two people are enjoying themselves on their boat.,Two people are spending good time in their boat.
Ein Mann und eine Frau stehen in einer Stadt auf der Straße.,A man and woman are standing on the street in a city.,A man and a woman are standing on the street in the city.
Feuerwehrmänner kommen aus einer U-Bahnstation.,Firefighters are coming out of a subway station.,Firemen emerge from a subway station.
"Vier Männer, drei von ihnen mit Gebetskappen, sitzen auf einer blau und olivgrün gemusterten Matte.","Four men, three of them with binoculars, are sitting on a blue and olive green colored mat.","Four men, three of whom are wearing prayer caps, are sitting on a blue and olive green patterned mat."
"Das ist eine große Menschengruppe, die im Freien auf Bänken sitzt.",This is a large group of people sitting on benches outside.,This is a large group of people sitting outside on benches.
"Ein Mann in einem roten Shirt geht an einem türkis und weiß karierten Imbissladen Namens ""32 De Neude"" vorbei.",A man in a red shirt walks past a teal and white plaid food shop called 32 De Neude.,"A man in a red shirt walks past a turquoise and white checkered food establishment called ""32 De Neude."""
Ärzte bei einer Art Operation.,There are doctors doing some sort of surgery.,Doctors performing some type of surgery.
Ein älterer Mann mit einer Zigarette im Mund und einer Mütze inspiziert seine Kamera.,An elderly man with a cigarette in his mouth and a hat inspects his camera.,An older man with a cigarette in his mouth and a ball cap inspects his camera.
Kleines Orchester spielt im Freien mit einem Gitarrenkoffer auf dem Boden.,Small orchestra playing outside with a guitar box on the floor.,Small orchestra playing with open violin case in front
Ein Mann in einem roten Anzug tanzt mit einer Dame.,A man in a red suit is dancing with a lady.,A man with a red suit is dancing with a lady.
Zwei Personen betrachten die Lichter einer Stadt bei Nacht.,Two people are looking at the city lights at night.,Two people look on in the nighttime at the lights in a city.
"Zwei Motocrossfahrer in voller Schutzkleidung, einer von ihnen ist nach einem Sprung in der Luft, der andere blickt auf sein Motorrad hinunter.","Two motocross riders dressed in protective gear, one is in midair after a jump, the other is looking down at his motorcycle.","Two motocross bikers wearing full protective gear, with one in midair after a jump and the other looking down at his motorcycle."
Mehrere Männer in Orange versammeln sich im Freien für ein gesellschaftliches Ereignis.,Several men in orange gather outside for a social event.,Several men dressed in orange gather for an outdoor social event.
Zwei junge Mädchen rennen auf einem Gehsteig vor einem Ziegelgebäude mit Plakaten.,Two young girls are running on a sidewalk in front of a brick building with posters.,Two young girls run on a sidewalk outside of a brick building with banners on it.
Zwei Personen klettern einen steilen Berg hoch.,Two people climbing a steep mountain.,Two individual climbing up a steep mountain.
Ein Kind liegt auf dem Boden neben einem Sportwagen.,A child is laying on the floor next to a stroller.,A child is laying on the ground next to a stroller.
Ein Hund bettelt bei einem Mann und einer Frau.,A dog is begging at a man and woman.,A dog begging to a man and a woman.
"Viele Leute auf dem Markt, die verschiedene Dinge betrachten.",Many people in the market looking at various things.,A lot of people at the market looking at various different things.
