FR (source),EN (generated),EN (reference)
Un groupe de maisons sont alignés le long du bord de la mer.,A group of houses are lined up along the ocean side.,A group of houses are lined up along the waters edge.
"Une jeune femme souriante portant un casque de sécurité, un T-shirt et un pantalon d'athlétisme, parcoure une route en gravier entourée d'arbres et de broussailles à vélo, avec près d'elle un chien noir qui marche le long de la même route avec sa langue sortie.","A smiling young woman wearing a safety helmet, shirt, and track pants is walking down a gravel road surrounded by trees and brush with near her a black dog walking","Smiling young woman wearing a safety helmet, t-shirt, and athletic pants, bicycling on a gravel road bordered by trees and brush near a large, black dog who is walking across the path with his tongue hanging out."
Un jeune joueur de baseball travaille son swing sur le terrain.,A young baseball player practices his swing on the field.,A young male baseball player swinging at a pitch.
Un skieur descend une montagne enneigée en zigzaguant.,A skier is sliding down a snowy mountain.,A lone skier zigzags his way down a snowy mountain.
Une petite table et six chaises bleues adorables sont sur la photo.,A small table and six adorable blue chairs are in the picture.,A small table and 6  lovely blue chairs is on the photo.
De jeunes enfants avec un maquillage de clown et un nez rouge.,Young children with clown makeup and red nose.,Young kids with clown makeup  and red noses
Des vélos sont stationnés sur le trottoir pendant que des véhicules sont garés dans la rue.,Bikes are parked on the sidewalk while vehicles are parked on the street.,Bikes are parked on a sidewalk while other vehicles are parked on a street.
Une image en noir et blanc de personnes dans l'eau avec une chute d'eau derrière eux.,A black and white image of people in the water with a waterfall behind them.,a black and white image of people soaking in some water and a waterfall behind them.
Des équipes jouent un match de rugby sur le sol.,Two teams are playing a rugby game on the floor.,Teams playing a rugby match on the ground
Une mariée jette son bouquet vers le groupe de femmes derrière elle.,A bride throws her bouquet towards the group of women behind her.,Bride throwing a bouquet to a group of women behind her.
Un cycliste prend de l'avance sur ses concurrents sur une section droite de la route.,A cyclist takes advantage of his competitors on a straight section of the road.,Cyclist pulls away from the pack on a long straight stretch of road.
Plusieurs personnes s'arrêtent pour regarder un portrait dans une galerie d'art.,Several people stop to look at a portrait in a art gallery.,Several people pause to look at a portrait in an art gallery.
Les cygnes blancs nagent sur le grand lac.,The white cygnes are swimming on the large lake.,The white swans swim in the large lake.
Un joueur de baseball atterrit sur une base pendant qu'un autre se précipite pour l'éliminer en le touchant.,A baseball player is landing on a base while another tries to block him from touching.,A ball player landing on a base while another player rushes to tag them out.
Il y a de grandes montagnes sur le côté d'une route bien maintenue.,There are large mountains on the side of a well maintained road.,There are large mountains on the side of a well maintained road.
Un tas de lignes électriques ou un tramway à traction par câble pour traverser la rivière avec des rochers un peu partout sur les côtés.,A bunch of electric lines or a cable trolley to cross the river with rocks a lot on the sides.,"a bunch of power lines or a cable cart system to cross a river, with large rocks stacked along its sides."
Une petite crique au milieu de deux gros rochers dans la neige.,A small cricket in the middle of two large rocks in the snow.,A small creek in the middle of two large rocks in the snow
Une femme attend pour jeter la balle dans un match de baseball.,A woman is waiting to throw the ball in a baseball game.,A woman waiting to throw the ball in baseball
Une corniche rocheuse d'où jaillit de l'eau.,A rocky ledge is blowing water.,A rocky ledge jutting out over some water below.
La rue est pleine de gens et de voitures.,The street is full of people and cars.,The street is full of people and cars.
Une grande roue rouge et bleue devant une tour de l'horloge.,A large red and blue wheel in front of a time clock.,A red and blue ferris wheel in front of a clock tower.
"Ce qui semble être l'équipe de chevaux de Clydesdale tirant un wagon rouge avec deux hommes portant un maillot blanc, un chapeau et un pantalon vert.","The Clydesdale horse team is pulling a red wagon with two men wearing a white shirt, hat, and green pants.",Appears to be the a team of Clydesdale horses pulling a red wagon with two men wearing white shirts and green hat and pants.
Un garçon qui fait du skateboard sur du béton dans une aire ouverte de la ville avec un théâtre dans le fond.,A boy skateboarding on concrete in an open city area with a theater in the background.,A boy skateboarding on concrete in an open area in the city with a theatre in the background.
Ces canards nagent en rang à travers l'eau.,Two ducks are swimming in a row through the water.,Three ducks swim in a row through the water.
Une magnifique forêt entourée de pins et de beaucoup de neige.,A beautiful forest surrounded by pine trees and lots of snow.,A beautiful forest surrounded by pine trees and lots of snow
"Une femme montre son ventre, sur lequel se trouve un tatouage, à un chien.","A woman is showing her stomach, which has a tattoo on it, to a dog.",A woman with a tattoo on her belly is showing her belly to a bulldog.
Un couple allongé sous un petit arbre pendant que d'autres personnes sont assises ou se promènent.,A couple laying under a small tree while other people sit or walk by.,A couple lays beneath a small tree while others sit and walk around.
Les deux joueurs de lacrosse en plein match.,The two lacrosse players in the middle of the game.,The two lacrosse players are playing in a match.
Trois hommes en tenue de sport dans une course d'obstacles.,Three men in athletic clothing in a obstacle course.,Three men running  wearing  sport outfts in a  obstacle race
Une cheerleader en plein saut périlleux arrière sur un terrain de basket.,A cheerleader in mid-jump backwards on a basketball court.,A cheerleader is in midair performing a backflip on a basketball court.
Un skieur passe devant les traces laissées par plusieurs autres skieurs le long du sentier.,A skier is walking past the trails left by several other skiers along the trail.,A skier is going past the previous trails of several other skiers on their way down the trail.
Une étendue d'eau peu profonde avec des arbres à feuilles persistantes de chaque côté et des montagnes au loin.,A shallow body of water with persistent trees on either side and mountains in the distance.,A shallow body of water with evergreen trees on each side and mountains in the distance.
Une scène d'un match de baseball où une femme avec un maillot rouge lance la balle vers une autre femme portant la même tenue qui va l'attraper et il y a une personne avec un maillot bleu et blanc qui tient la batte avec l'arbitre qui les observe.,A scene of a baseball game where a woman wearing a red shirt throws the ball to another woman wearing the same outfit and there is a person wearing a blue and white shirt who is holding the bat with the umpire,"Scene of a ball game, woman in red shirt pitching and another woman in red shirt catching, person in blue and white shirt batting, with male umpire looking on."
Une femme fait un bond les jambes écartées.,A woman is doing a flip with her legs spread out.,A woman is doing a leap with her legs spread apart.
De nombreuses voitures en train d'emprunter une route sinueuse.,Many cars traveling down a narrow road.,Numerous cars are traveling down a winding road.
"Deux animaux en peluche, un ours et un renne, sont accrochés à une branche d'arbre.","Two stuffed animals, a bear and a renne, are hanging from a tree branch.","a pair of stuffed animals, bear and reindeer, are tied to a tree branch"
Deux hommes courent sur la pelouse après un ballon de foot.,Two men are running on the grass after a soccer ball.,Two men are running on the grass chasing a soccer ball.
Une équipe de baseball donne un high five à un joueur lorsqu'il vient.,A baseball team gives a high five to a player as he comes in.,A baseball team high fiving a player as he comes in.
Un homme est assis sur un seau devant un van.,A man sits on a bucket in front of a van.,A man is sitting on a bucket in front of a van.
Une petite étendue d'eau est entourée d'arbres à feuilles persistantes avec une chaîne de montagnes majestueuse en arrière-plan.,A small body of water is surrounded by persistent tree trunks with a majestically large mountain chain in the background.,A small body of water is surrounded by evergreens with a majestic mountain range in the background.
Il y a beaucoup d'arbres verts et de hautes montagnes.,There are many green trees and tall mountains.,There is many green trees and high mountains.
Une femme avec une veste noire s'éloigne en marchant d'une foule qui se rassemble devant un train.,A woman in a black jacket walks away from a crowd gathering in front of a train.,Woman in black coat walking away from a crowd gathering in front of a train.
Un coucher de soleil sur la baie avec des bateaux à quai et un phare au fond.,A sunset sky in the bay with dock boats and a hood in the background.,A sunset on a bay with boats docked and a lighthouse in the background.
Un cow-boy tombe à cause de la ruade d'un cheval pendant que des gens observent la scène en arrière-plan.,A cowboy is falling down because of a bucking a horse while people observe the scene in the background.,A cowboy falls off of a bucking horse while people watch in the background.
Une photo d'un barrage en béton avec de l'eau qui coule à travers.,A picture of a concrete raft with water floating through it.,A photo of a concrete dam with water flowing through it.
"Deux garçons jouent au foot, celui en rouge vient de donner un coup de pied dans le ballon.","Two boys are playing soccer, the one in red just kicked the soccer ball.",Two boys playing soccer the one in red just kicked the ball.
Un homme sur sa moto en plein salto.,A man on his motorcycle in mid-swing.,A man on a motorcycle in the middle of a flip.
De larges dunes de sable s'étendent au loin avant de rencontrer des montagnes sombres au fond.,A large sand dunes stretch in the distance before encountering dark mountains in the background.,Large dunes of sand extending for a long time before meeting dark mountains in the back ground
Une femme vêtue d'un maillot orange et d'un short noir fait de la randonnée le long d'un chemin de gravier dans la forêt.,A woman wearing an orange shirt and black shorts is hiking along a gravel path in the forest.,A woman in an orange shirt and black shorts hiking up a gravel path in the forest.
Un joueur de baseball porte un uniforme des Grizzlies rouge et blanc et jette la balle.,A baseball player is wearing a red and white Grizzlies uniform and throwing the ball.,A baseball player is wearing a red and white Grizzlies uniform and throwing a ball.
Des parents qui accompagnent plusieurs enfants en train de jouer avec un équipement de cordes élastiques.,Children who are accompanied by several children playing with stretching ropes.,Parents accompanying several children playing on bungee-like jumping equipment.
"Un coucher de soleil sur la plage à côté d'un lac, avec un bateau à proximité.",A sunset setting beach next to a lake with a boat nearby.,"A sunset on the beach besides a lake, with a single boat nearby."
Un canard colvert nage dans une étendue d'eau.,A curly duck swims in a body of water.,A mallard duck is swimming in a body of water.
C'est l'image d'une cabine dans les bois pendant que les étoiles et la lune apparaissent.,This is the image of a lounge in the woods as the stars and one appear.,This image is of a cabin in the woods while the stars and the moon is out.
Un large groupe de personnes tous habillé en noir joue du tambour.,A large group of people all dressed in black are playing a drum.,A large group all dressed in black shirts are playing the drums.
Une porte d'un bleu vif sert d'entrée pour un bâtiment blanc.,A bright blue doorway serves a doorway to a white building.,A bright blue door is the entrance for a white building.
Deux cerfs à côté d'une statue qui sont observés par un chien.,Two monkeys next to a statue are observed by a dog.,Two deer next to a statue while a dog watches them
Photo d'un magnifique cygne au beau milieu d'une forêt.,The beautiful bird in the middle of a forest.,Photo of a beautiful swan in the middle of a forest
Les femmes dansent avec des jupes et des robes colorées.,The women are dancing with colorful skirts and dresses.,The women dance with colorful skirts and dresses.
Deux joueuses de foot en train de dribbler le ballon.,Two soccer players dribbling the soccer ball.,Two female soccer players trying to kick a ball.
Un grand chien marche le long des rondins de bois d'une plage où les vagues s'échouent.,A large dog walks along the wooden logs of a beach where the waves are low.,A large dog is walking along the wooden logs of a beach with the waves crashing in
Un cour d'eau actif avec de l'eau bleu-verte.,A waterway active with blue-green water.,A rushing river with blue green water.
Un joueur frappe le ballon du pied vers le but pendant que ses équipiers l'observent.,A player kicks the soccer ball from the foot to the goal while his teammates watch him.,Player kicks the ball to another while teammates look on.
C'est un sentier qui mène à un pont dans les bois.,This is a trail that leads to a bridge in the woods.,This is a pathway heading to a bridge in the woods.
Un joueur de hockey portant un uniforme bleu et doré frappe le palet pendant qu'un homme en uniforme vert et jaune le suit.,A hockey player wearing a blue and gold uniform is hitting the puck while a man in a green and yellow uniform follows him.,A hockey player wearing a blue and gold uniforms is hitting the puck while and green and white uniform is following.
Un groupe de femmes vêtues de maillots noirs et rouges effectuant une chorégraphie sur scène.,A group of women wearing black and red shirts performing a routine on stage.,A group of women wearing black and red shirts performing a choreographed dance on stage.
Deux équipes de hockey sur glace en plein match.,Two ice hockey teams in the middle of a game.,Two hockey teams out on the ice playing a hockey game.
Un petit oiseau est assis sur une branche à côté d'une ligne électrique.,A small bird sits on a branch next to an electric line.,A small bird is sitting on a branch next to a power line.
Une jeune fille vêtue d'un maillot blanc suit un chemin de gravier.,A young girl wearing a white shirt is walking down a gravel path.,A young girl wearing a white shirt is walking down a gravel road.
Un homme est sur la route avec un vélo surélevé.,A man is on the road with a bike uplifted.,A man is riding a jacked up bike on the road.
Un bébé en pyjama joue dans le sable avec sa mère.,A baby in pajamas plays in the sand with her mother.,Baby in pajamas playing in the sand with his mom
Un pont de couleur beige enjambe une étendue d'eau avec un grand arbre à feuilles persistantes au premier plan.,A tan colored bridge overlooks a body of water with a large leafless tree in the foreground.,A beige bridge spans a body of water with a large evergreen tree in the foreground.
Un étang dans un cadre pittoresque en plein automne avec un ciel bleu et de minces nuages en arrière-plan.,A pond in a scenic setting in the fall with a blue sky and thin clouds in the background.,A scenic pond autumn setting with blue sky with thin clouds in the background
C'est l'image d'une étendue d'eau avec des montagnes et des nuages en arrière-plan.,This is the image of a body of water with mountains and clouds in the background.,This image is of a pool of water with mountains and clouds in the background.
Une énorme jungle avec quelques maisons au bout.,A huge jungle with a few houses at the end.,Giant jungle with some houses at the end
Une voiture de sport rouge avec le numéro 8 descend une route.,A red sports car with the number 8 is driving down a road.,A red sports car with the number 8 on it rides down a road.
Un chien au beau milieu d'un pré en train de jouer avec sa balle.,A dog in the middle of a grassy field playing with his ball.,Dog in the middle of the field playing with his ball
Une surfeur surfe une vague sur la plage.,A surfer is riding a wave on the beach.,A surfer surfing a wave on the beach
Un chien blanc avec des tâches noires descend une petite colline en courant.,A white dog with black spots is running down a small hill.,A white dog with black spots runs down a small hill.
Trois femmes dont une de couleur en pleine course sur une piste rouge.,Three women with color in the middle of a race on a red track.,the three women and one gentlemen is racing on a red track
Un garçon en short et avec un chapeau fait du skateboard.,A boy in shorts and a hat is skateboarding.,"A boy with shorts and a hat is skateboarding,"
Un homme avec un maillot blanc dirige une voiture télécommandée dans la saleté.,A man in a white shirt is directing a toy car in the dirt.,A man in a white shirt races a remote control car in the dirt.
Un groupe de personnes marche dans le métro.,A group of people are walking on the subway.,Group of people walking on the subway
Un chien noir en laisse se roule dans la saleté.,A black dog on a leash is rolling in dirt.,A black dog on a leash rolling in the dirt.
Un homme saute dans les airs avec les jambes croisées en position assise pour donner l'impression qu'il est assis sur la montagne en arrière-plan.,A man is jumping in the air with his legs crossed to give the impression that he is sitting on the mountain in the background.,A man is jumping in the air with legs crossed in sitting position to appear as if he is sitting on mountain in the background.
Le papillon de nuit est perché sur une fleur dans l'herbe verte.,The butterfly is laying on a flower in the green grass.,The moth is perched on a flower in the green grass.
Un oiseau prend un bain dans l'eau et les roseaux.,A bird takes a bath in the water and pink.,A bird taking a bath in the water and reeds.
Un papillon se pose sur une petite feuille verte.,A butterfly is posing on a small green leaf.,A butterfly is sitting on a thin green leaf.
Trois joueurs de foot en plein match.,Three soccer players in the middle of a game.,Three soccer players are in the middle of a game.
Un magnifique paysage avec une grande forêt.,A beautiful scene with a large forest.,a beautiful landscape with a big forest on it
L'ombre d'une personne sur un sentier entre les arbres.,The shadow of a person on a path between the trees.,A shadow of a person is seen on a trail between the trees.
Des gens descendent la rue sur des vélos très surélevés.,People are walking down the street on very large bicycles.,People riding down the street on very tall bicycles.
Des parents et trois petits enfants sur le trottoir d'une grande ville.,Parents and three small children on the sidewalk of a big city.,Parents and three small children on the sidewalk in a large city.
Un petit bout de château en haut d'un rebord rocheux dominant une étendue d'eau.,A small castle on top of a rocky ledge overlooking a body of water.,Small castle structure atop rocky ledge overlooking body of water.
Deux cyclistes descendent de longs escaliers à vélo.,Two bicyclists are walking down long staircases.,two cyclists going down a long flight of stairs
Un tas de personnes assis sur l'herbe d'un parc public.,A bunch of people sitting on the grass of a public park.,A bunch of people sitting in a public park on the grass.
Deux grandes tours en plein milieu d'une digue maritime.,Two large tours in the middle of a maritime dive.,Two high towers in the middle of a water embankment
Une femme de couleur qui danse avec deux cerceaux autour d'elle.,A colorful woman dancing with two hoops around her.,Woman in color dancing with two hoops around her
Un homme tient une épée et s'apprête à couper un fruit sur une table.,A man is holding a sword and getting ready to cut fruit on a table.,A man is holding a sword and chopping a fruit on a table.
Une photo de magnifiques roses au beau milieu d'une forêt.,A picture of beautiful pink in the middle of a forest.,photo of beautiful roses in the middle of a forest
C'est la silhouette de deux hommes et de trois femmes devant un lac avec une ville en arrière-plan.,The silhouette of two men and three women in front of a lake with a city in the background.,The silhouette of two men and three women in front of a lake with a city on the background
Des enfants dans les rues portant un costume avec une boîte noire.,Children in the streets wearing a costume with a black box.,Children stand in the streets dressed in dark colored box-costumes.
Une personne navigue dans une rivière aux eaux troubles.,A person is navigating in a muddy river.,A person is sailing in a river of strong waters.
Dix danseurs en veste et cravate kaki en train de performer une danse.,Four dancers in a jacket and khaki tie performing a dance.,"ten dancers in khakis, vests, and ties perform a dance routine"
Un pitbull et un petit chien se dévisagent à travers une clôture.,A pitbull and a small dog are wading through a fence.,a pit bull and a small dog looking at each other through a chain link fence
Quatre danseurs sur scène performent une danse dans une robe blanche.,Four dancers are performing a dance in a white dress.,Four dancers on a stage are performing a dance in white skirts.
Plusieurs cyclistes traversent une rivière sur un pont pour piste cyclable.,Several bicyclists are crossing a river on a bike bridge.,Multiple cyclists crossing a river on a bicycle trail bridge.
Un lac bleu-vert dans les montagnes par une journée ensoleillée.,A blue-green lake in the mountains on a sunny day.,A blue green lake in the mountains on a clear day.
Un homme avec un maillot rouge et un pantalon ainsi qu'un caleçon noir saute dans les airs pour attraper la balle.,A man in a red shirt and pants and black shirt is jumping in the air to catch the ball.,A man with a red uniform shirt and black shorts with black leggings jumping into the air after a small ball.
Un gars en jean et blouson dort sur une chaise dans le métro.,A guy in jeans and a blouse is sleeping on a chair on the subway.,"A guy in chucks, jeans and a sweat jacket sleeping on a subway chair."
Une classe pendant la cérémonie de remise des diplômes jette leur chapeau dans les airs au beau milieu d'un espace vert.,A class during graduation throws their hat into the air in the middle of a green area.,A graduating class throws their hats in the air in the middle of a green field
Le rivant de la montagne est couvert de neige et de pins verts.,The mountain shore is covered in snow and green pine trees.,The mountainside is covered in snow and green pine trees.
Quatre femmes en justaucorps noirs dansent dans un cercle.,Four women in black leotards are dancing in a circle.,Four women in black leotards are dancing in a circle.
Un chien saute dans l'eau à la recherche d'une balle.,A dog is jumping in the water looking for a ball.,Dog jumping into the water in search of a ball
Une clôture en bois pour le bétail au beau milieu d'un espace vert avec un petit nombre de grands arbres verts au loin.,A wooden fence for the shelter in the middle of a green area with a small number of large green trees in the distance.,A wooden enclosure for livestock stands in the middle of a green field with a sparse amount of tall green trees in the distance.
Des passagers marchent sur une plateforme après être sortis d'une rame de métro.,A few passengers are walking on a platform after exiting a subway train.,Passengers walking down the platform after getting off a subway train.
Une femme est assise à une table et jette un regard noir à un homme.,A woman sits at a table and throws a black gaze at a man.,A woman is sitting at a table and frowning at  a man.
Un château au sommet d'une colline verte entourée d'arbres.,A castle on top of a green hill surrounded by trees.,A castle on a green hill top surrounded by trees.
Des gens descendent une rivière avec des berges escarpées couvertes d'arbres verts et de montagnes au loin sur un radeau de sauvetage jaune.,People are walking down a river with steep rocky shoreline covered with green trees and mountains in the distance on a yellow life jacket.,People in a yellow raft boat floating down a river with steep embankments covered in green trees and mountains in the distance.
Un oiseau assis sur une branche d'arbre avec une poitrine jaune clair.,A bird sitting on a tree branch with a yellow tail.,a bird sitting in a tree with a bright yellow breast.
Un homme habillé en rouge joue au foot essaie d'éviter un homme en blanc qui veut le tacler.,A man wearing red is playing soccer trying to avoid a man wearing white who is trying to tackle him.,Man playing football in red is passing man in white trying to tackle him.
Une image pittoresque d'un petit pont enjambant un ruisseau peu profond par une journée ensoleillée.,A scenic image of a small bridge squeezing a shallow stream on a sunny day.,A scenic picture of a small bridge over a shallow stream on a clear day.
Il y a une fille avec un panier et des bottes roses se promenant dans les bois.,There is a girl with a basket and pink boots walking through the woods.,There is a girl with a basket and pink boots walking in the woods.
Il y a du brouillard au loin de la ville.,There is fog in the distance from the city.,There is fog in the distance of the city.
Un homme lit un livre avec une boisson à côté.,A man reads a book with a drink next to it.,Man reading a book with a drink next to it
Des douzaines de cyclistes passent rapidement près d'un grand bâtiment au bord d'un lac.,A few cyclists speed past a large building by a lake.,Dozens of cyclists racing past a large building on the edge of a lake.
Un arbre dans un champ avec le soleil qui se couche au loin.,A tree in a field with the sun setting in the distance.,A tree stands on a field with the sun setting in the distance.
Deux équipes de rameurs en pleine compétition dans des bateaux ornés d'une sculpture de dragon.,Two teams of rowing boats competing in a dragon sculpted boat.,Two teams of rowers are competing in boats adorned with dragon sculptures.
Deux jeunes garçons torse nu jouent autour d'un arroseur automatique sur un terrain herbeux.,Two young shirtless boys are playing around a sprinkler on a grassy field.,Two shirtless young boys play in a sprinkler on a grassy field.
"Une bannière avec le visage de deux femmes, une a le sien recouvert de gribouillis.","A banner with two women's faces, one has her face covered in paper mache.","A banner with the faces of two women, one of them has her face blacked out."
Un oiseau blanc vole près d'arbres.,A white bird flies near some trees.,A white bird is flying by trees.
Un homme noir allongé contre un mur sur un trottoir.,A black man laying against a wall on a curb.,Black man lying on the wall on the sidewalk of a street
Un chien avec un cône sur la tête saute pour attraper une balle.,A dog with a cone on its head is jumping to catch a ball.,A dog with a cone on his head jumps for a ball.
C'est l'image d'un banc en bois à l'écart dans les bois.,The image of a wooden bench is blurred in the woods.,This image is of a wooden bench sitting out in the woods.
C'est un écureuil assis sur la branche d'une arbre et qui se gratte.,This is a snail sitting on a tree branch and sniffing.,This is a squirrel sitting on a tree limb and scratching itself.
Une personne prend un bain de soleil sur un gros bloc de béton près d'une étendue d'eau bleue.,A person is sunbathing on a large concrete block near a blue body of water.,A person is sunning them self on a large concrete block near a blue body of water.
Une photo en noir et blanc d'une femme assise sur un tabouret qui s'appuie contre un bâtiment.,A black and white photo of a woman sitting on a stool that is leaning against a building.,A black and white photo of a woman sitting on a stool and leaning against a building.
Un arbre avec des feuilles vertes et un autre avec des feuilles rouges sous un ciel bleu en arrière-plan.,A tree with green leaves and another with red leaves underneath a blue sky.,A tree with green leaves and another with red leaves with a blue sky in the background
Un homme sur un cheval qui mange de l'herbe.,A man on a horse eating grass.,A man is sitting on a horse that is eating the weeds.
Deux hommes sont assis sur un banc en train de lire.,Two men are sitting on a bench reading.,Two men are sitting on a bench and reading.
Il y a un sentier pédestre à côté d'un ruisseau dans la forêt.,There is a walkway next to a stream in the forest.,There is a walking path beside a stream in the forest.
Un jeune homme torse nu sur un trottoir en train de fumer une cigarette.,A young shirtless man on a sidewalk smoking a cigarette.,A young man without a shirt standing on a sidewalk smoking a cigarette.
Un homme habillé en tenue de sport entraîne son chien dans un parc extérieur prévu pour lui.,A man dressed in sports gear is training his dog in an outdoor park for him.,A man dressed in athletic gear trains his dog at an outdoor dog park.
Une ville est allumée la nuit parmi des montagnes aux forêts sombres.,A city is illuminated at night among mountains and dark forests.,a city is lit up at night among dark forested mountains
Un chanteur en plein concert avec une foule qui l'acclame.,A singer in mid-concert with a crowd cheering him on.,A singer in a concert with a crowd that animates him
Des voitures sur une route vallonnée avec des montagnes couvertes d'arbres verts au loin.,Cars on a hilly road with mountains covered with green trees in the distance.,Cars driving through a hilly road with green tree covered mountains in the distance.
Un paysage vallonné avec des arbres et de la pelouse au premier plan.,A hilly landscape with trees and grass in the foreground.,A hilly backdrop with trees and grass in front.
Une vue dominante d'une rivière et d'une corniche rocheuse pendant la journée.,A dominant view of a river and a rock ledge during the day.,Overlooking a river and a rocky ledge during the day.
Une scène montrant deux personnes dans un canoë sur une rivière avec des montagnes au fond.,A scene of two people in a canoe on a river with mountains in the background.,Scene of 2 people in a canoe on a river with mountains in the background.
Un chien marron et blanc nage dans l'eau avec un long bâton dans sa bouche.,A brown and white dog swims in the water with a long stick in its mouth.,A brown and white dog is swimming in water with long stick in its mouth.
Un vieux bâtiment sur une colline à côté de l'océan tombe en ruines.,An old building on a hill next to the ocean is ruined.,An old building on a hill next to the ocean is falling apart.
Une petite fille portant un chapeau rose à pois bleus et avec des rayures de la même couleur et des fils attachés sur les côtés appuie sur un poisson.,A little girl wearing a pink polka dotted hat and blue stripes with wires attached on the sides is leaning on a fish.,"A little girl squeezing a fish, wearing pink and a blue striped and polka dotted hat, with strings attached."
Un magnifique paysage avec de grands arbres au loin et une grande rivière.,A beautiful scene with tall trees in the distance and a large river.,Beautiful landscape with large trees in the distance and a big river
Une jeune fille avec un panier se tient à côté d'un arbre déraciné dans une forêt.,A young girl with a basket stands next to a broken tree in a forest.,A young girl with a basket stands next to an uprooted tree in a forest.
De nombreux cygnes blancs nagent dans l'eau.,Many white frogs are swimming in the water.,Numerous white swans are swimming in an area of water.
Un homme avec des lunettes et un sac à dos se trouve à la gare.,A man with glasses and a backpack stands at the train station.,Man with glasses and backpack at the train station
Un lac près d'une aire boisée par une journée ensoleillée.,A lake near a wooded area on a sunny day.,A lake next to a wooded area on a sunny day.
Une fille jouant au softball glisse sur la base en se faisant toucher par une autre joueuse.,A girl playing softball slides down the base while being touched by another player.,A girl playing softball slides into a base while being tagged by another player.
Le joueur de foot en rouge essaie de donner un coup de pied dans la balle au moment où le joueur en blanc le bloque.,The soccer player in red is trying to give a kick into the ball as the player in white blocks him.,The soccer player red tries to kick the ball as the player in white blocks him.
Un petit chien blanc assis dans un jardin avec de petites fleurs roses qui a le regard perdu au loin.,A small white dog sitting in a garden with small pink flowers looking lost in the distance.,"In a garden with light pink flowers, sits a small white dog that stares off into the distance."
Un chien court dans le jardin avec un jouet bleu et orange dans sa gueule.,A dog runs in the yard with a blue and orange toy in its mouth.,A dug runs in the yard with a blue and orange toy in it's mouth.
Un bambin avec un bonnet en laine s'accroche à une rampe métallique au sommet d'une falaise surplombant l'océan.,A toddler in a wool hat is hanging onto a metal railing on top of a cliff overlooking the ocean.,A toddler in a woolen hat holds onto a metal railing atop a cliff overlooking the ocean.
Un paysage d'une région vallonnée et d'arbres sous un ciel nuageux.,A landscape of a hilly area and trees underneath a cloudy sky.,A landscape of rolling hills and trees underneath a cloudy sky.
Un feu de camp encore en train de brûler et il y a un lac boisé de pins derrière.,A campfire is still burning and there is a pine-clad lake behind.,"a campfire pit with a fire burning  and a lake behind it, wooded with pine trees."
Un groupe de musiciens joue en plein air sous les yeux d'un public d'enfants.,A group of musicians are performing outdoors under the eyes of a children's audience.,A band of musicians play outside while an audience of kids watches.
Un garçon jongle avec un ballon de foot à l'extérieur.,A boy is juggling a soccer ball outside.,A boy juggles a soccer ball outside.
Un camion de pompier est garé dans une rue.,A firetruck is parked on a street.,A fire truck is parked on a street.
Une voiture de course noire avec le nombre 28 sur le circuit de course.,A black race car with the number 28 on the racetrack.,A black race car with the number 28 on the track
Le soleil se lève à travers une forêt de pins et on peut voir une clairière en arrière-plan avec un petit lac et une table de pique-nique.,The sun sets through a pine forest and we can see a clearing in the background with a small lake and a picnic table.,the sun casting through a forest of pine trees and a clearing in the background with a small lake and pick-nick table.
Un homme prend une photo d'une femme  qui pose devant l'eau.,A man is taking a picture of a woman who is posing in front of water.,Man taking a photo of a woman posing in front of water.
L'image d'une scène de pique-nique avec une chaise de camping pliable couverte d'un tissu rouge du Canada.,The image of a picnic scene with a folding camping chair covered with red fabric.,"Picture of picnic scene, with a folding camping chair covered in red Canada fabric."
Un homme tient un frisbee blanc et un chien noir et blanc saute par-dessus lui.,A man is holding a white Frisbee and a black and white dog is jumping over him.,A man holds a frisbee white a black and white dog jumps over him.
Les enfants ont des masques blancs avec des banderoles colorées attachées dessus.,The children are wearing white masks with colorful banners attached to them.,The children stand with white headpieces with colorful streamers  attached.
"Quatre joueurs de foot méchants sur un terrain de foot qui se rentrent dedans, un tombant en arrière sur le sol.","Four soccer players on a soccer field who are falling backwards, one falling backwards on the ground.","Four mean soccer players on a soccer field crashing into each other, one falling backwards onto the ground."
Un chien noir et blanc avec un frisbee dans la bouche saute au-dessus du dos d'un homme.,A black and white dog with a Frisbee in its mouth is jumping over a man's back.,A black and white dog with a frisbee in its mouth is jumping over a mans back.
"Une femme avec deux petits chiens, un est trempé, l'autre est dans un kayak rouge.","A woman with two small dogs, one is bent down, the other is in a red kayak.","A woman with two small dogs, one all wet, is sitting in a red kayak."
Deux gros chiens noirs courent à travers un jardin.,Two large black dogs are running through a yard.,Two large black dogs running through a grassy yard.
"On voit trois anciennes voitures de course rouges de façon nette, mais l'arrière-plan est flou.","Two old red racing cars are visible, but the background is blurred.",3 old red race cars in focus but the background is a blur.
Trois personnes au bord d'une falaise ont une vue dominante sur l'eau.,Three people on the side of a cliff have a dominant view of the water.,Three people are standing at the edge of a cliff looking down at the water.
Un train sur les rails avec l'arrière ouvert dans un décor rural.,A train on the tracks with the back open in a rural setting.,A train on the tracks with the back open in a rural backdrop.
"Un magnifique contraste de deux couleurs de rochers, des blancs sur la gauche et un grès rouge sur la droite.","A beautiful contrast of two colors of rocks, white on the left and a red shingle on the right.","a beautiful contrast of two colors of rock, white on the left and reddish sandstone on the right."
