FR (source),EN (generated),EN (reference)
La circulation est arrêtée tandis qu'une femme traverse la rue avec une grande cathédrale en arrière-plan.,The traffic is stopped as a woman crosses the street with a large cathedral in the background.,Traffic stopped as a woman crosses the street with a large cathedral in the background.
Une photo d'une ville la nuit avec des rues illuminées.,A photo of a city at night with streets illuminated.,A nighttime city view with illuminated streets.
On voit deux montgolfières très colorées décoller au milieu des arbres.,Two very colorful hot air balloons are seen flying through the trees.,Two very colorful hot air balloons are featured taking off through some trees.
Un homme avec un chapeau fait du vélo au bord de l'eau.,A man in a hat is riding a bike by the water.,A man with a hat rides his bike along the water.
Une danseuse sur scène en costume coloré.,A dancer on stage in a colorful outfit.,Dancer on stage in colorful costume.
Une femme marche dans une rue étroite en ville.,A woman is walking down a narrow city street.,Woman walks down a narrow city street.
Le museau d'un chien noir avec une balle orange sur la chaussée.,The muzzle of a black dog with an orange ball on the pavement.,Snout of a black dog with orange ball on pavement.
Un grand canyon qui est rempli de végétation.,A large canyon that is filled with vegetation.,A large canyon that is filled with vegetation.
Une femme avec plusieurs couches de vêtements marchant le long d'une rue.,A woman with several layers of clothing walking along a street.,A woman wearing several layers of clothing walking along a street.
Une tente rouge surplombant une chaîne de montagnes la nuit sous un ciel étoilé mais pourtant nuageux.,A red tent overlooking a chain of mountains at night under a glowful but still cloudy sky.,A red tent overlooking a mountain range at night under a starry yet clouding sky.
Un homme faisant une tête au cours d'un match de football.,A man making a head during a football game.,A man headbutting a soccer ball during a game.
Plusieurs personnes faisant des courses sur un marché en plein air avec des fruits et légumes frais.,Several people shopping at an outdoor market with fresh fruit and vegetables.,Several people shopping at an outdoor market with fresh fruit and vegetables.
De nombreux cyclistes roulent sur une route de montagne.,Many bicyclists are riding down a mountain road.,Many cyclists are traveling on a mountain road.
Un homme pagaie dans un canot pneumatique.,A man is paddling in a tire canoe.,A man paddles an inflatable canoe.
Une photo d'une église et des montagnes enneigées en arrière-plan,A photo of a church and snowy mountains in the background,View of church and snowy mountains in the background
Une femme sourit tandis qu'elle marche en ville,A woman is smiling as she walks in the city,"A woman smiles as she walks in the city,"
Deux jeunes filles assises sur une marche avec une bâche bleu clair devant elles.,Two young girls sitting on a step with a light blue pole in front of them.,Two young girls sitting on a step with a clear blue tarp in front of them.
Une femme marchant dans un rayon dans un grand magasin de textile.,A woman walking in a rayon in a large textile store.,A woman walking down an aisle in a large fabric store.
Trois personnes posent dans la rue tandis que d'autres marchent.,Three people pose in the street while others walk.,Three people are posing in the street as others are walking.
"Deux voitures de course sur une piste enneigée, l'une est verte, l'autre argentée.","Two race cars on a snowy track, one is green, the other silver.","Two cars on a snowy track, one race car is green, the other silver."
Un jeune garçon avec un T-shirt bleu foncé et un short brun jouant avec un cerceau vert.,A young boy with a dark blue shirt and brown shorts playing with a green hula hoop.,A young boy in a dark blue tshirt and brown pants playing with a green hoola hoop.
"Un graffiti sur un mur figurant un renard rouge courant et se transformant en brouillard rouge, avec des paysages abstraits d'horloges et de palmiers.","A graffiti on a wall of a red duck running and turning into red fog, with abstract geometric landscapes of calendars and palm trees.",Graffiti on a wall which depicts a red fox running and morphing into a red fog and abstract clocks and palm tree settings.
Une couturière faisant soigneusement son métier.,A seamstress carefully doing her job.,Seamstress carefully performing her art.
"Un petit bichon maltais blanc est sur une table de toilettage lors d'un spectacle canin, tandis que sa propriétaire est assise derrière lui.","A small white maltese is on a toilet table at a dog show, while his owner sits behind him.",A small white Maltese dog is standing on a grooming table at a dog show while its owner sits behind it.
Des pom-pom girls se produisent sur le bord du terrain lors d'un match de football américain.,The cheerleaders are performing on the sidelines during a football game.,Cheerleaders perform on the sidelines of the football game.
Une femme mange à un comptoir de l'autre côté d'une fenêtre.,A woman is eating at a counter next to a window.,A woman is eating at a counter on the other side of a window.
Une femme est assise sur le sable.,A woman sits on the sand.,A  woman sits on the sand.
Un escalier au milieu d'un mur de béton,A staircase in the middle of a concrete wall,A stair case in the middle of a concrete wall
Quelqu'un avec un casque noir pilote une voiture de course jaune.,Someone with a black helmet is driving a yellow race car.,Someone in a black helmet is racing a yellow car.
Une femme avec une tenue des Raiders blanche et noire s'accroupit pour attraper une balle.,A woman in a Raiders white and black outfit crouches to catch a ball.,A woman in a white and black Raiders uniform crouches to catch a ball.
Deux chiens blancs se cajolent.,Two white dogs are hugging each other.,Two white dogs cuddle their heads together.
Des hommes s'affrontent lors d'un match de hockey.,Men compete in a hockey game.,Men are competing in a hockey match.
Un groupe d'arbres se situe au bord d'un lac brumeux.,A group of trees stands at the edge of a foggy lake.,A group of trees is set by the side of a misty lake.
Un homme en combinaison anti-morsure jaune répète des exercices avec un chien policier sur une pelouse.,A man in a yellow riot gear is practicing exercises with a police dog on a grassy field.,A man in a yellow bite suit is practicing drills with a police dog on a grassy field.
Un jeune garçon avec un pantalon et un pull foncés marchant dans une foule avec un casque réducteur de bruit jaune.,A young boy in dark pants and a dark sweater walking in a crowd with a yellow headphones.,A young boy in dark pants and a dark sweater walking in a crowd with yellow noise reducing headphones on.
Un homme marchant sur le trottoir ou la chaussée dans un garage,A man walking on the sidewalk or pavement in a garage,A man walking down the sidewalk or roadway into a garage
Un serveur attend pour prendre la commande d'une femme assise à une table,A waiter is waiting to get a woman's order from a table,Waiter attends to ordering woman sitting at table
Deux femmes marchant et parlant sur un trottoir,Two women walking and talking on a sidewalk,Two women walking and talking on a sidewalk
Une belle cascade au milieu d'une forêt,A beautiful waterfall in the middle of a forest,A beautiful waterfall in the middle of a forest
Une petite fille mange une part de gâteau.,A little girl is eating a piece of cake.,A little girl eats a slice of cake.
Deux personnes marchant sous un parapluie tout en tirant un caddie.,Two people walking under an umbrella while pulling a shopping cart.,Two people walking under an umbrella while dragging a shopping basket.
Un homme habillé en costume regarde par une fenêtre.,A man dressed in a suit looks out a window.,A man dressed in a suit looks out a window.
Des chiots en laisse apprennent à se connaître.,A few puppies on a leash are learning to be acquainted.,Leashed puppies get to know one another.
Un vieil homme en polo blanc se gratte la tête tandis que deux autres personnes sur des chaises sont visibles en arrière-plan.,An older man in a white shirt scratches his head while two other people on chairs are visible in the background.,An old man in a white shirt scratches his head while two other people in chairs can be seen in the background.
Un coucher de soleil nuageux sur l'eau.,A cloudy sunset sky on the water.,Cloudy sunset over the water.
Un enfant marche dans un tunnel obscur.,A child is walking through a dark tunnel.,A child walks down a darkened tunnel.
Deux artistes sur scène jouant de la guitare.,Two performers on stage playing guitars.,Two performers on stage playing guitars.
"A travers les branches de pin, il y a un lac avec des montagnes en arrière-plan.",A pine branch has a lake with mountains in the background.,"Through a frame of pine branches, there is a lake with mountains in the background."
Des piétons traversent un pont au-dessus de voies ferrées.,A few pedestrians cross a bridge over railroad tracks.,Pedestrians are walking along a bridge above train tracks.
Un chien porte sa laisse dans sa gueule sur une plage.,A dog carries its leash in its mouth on a beach.,A dog is carrying his leash in his mouth on a beach.
Une région vallonnée avec une route sinueuse au milieu.,A hilly area with a steep road in the middle.,A hilly region with road winding through.
Deux oiseaux s'accrochant à la grille d'une mangeoire pour oiseaux cylindrique.,Two birds hanging from the fence of a cylindrical birdhouse.,Two birds hanging onto wire mesh of cylindrical bird feeder.
Un père apprend à son fils à faire du vélo sur une pelouse du parc.,A father is teaching his son to ride a bike on a park lawn.,A father is teaching his son how to ride a bike on a grassy area of the park.
Un pilote de BMX vêtu d'une tenue bleue et blanche est au milieu d'un saut sur une piste de course en terre.,A BMX racer wearing a blue and white outfit is in the middle of a jump on a dirt track.,A BMX biker dressed in a blue and white uniform is mid-jump on a dirt race track.
Une otarie jouant et faisant des bulles sous l'eau,A donkey playing and blowing bubbles underwater,Otter playing and making bubbles underwater
Une rampe en bois sort de l'eau marécageuse.,A wooden rail is coming out of the swampy water.,A wooden ramp stick out of the marshy water.
Un chien avec un tricot blanc et rose,A dog with a white and pink tricot,Dog with white and pink sweater
Un chien blanc et brun essaie de mordre une débroussailleuse derrière une clôture.,A white and brown dog tries to bite a broom behind a fence.,A white and tan dog is barking behind a fence at a weed whacker.
Un ciel rose lors d'une journée enneigée avec des tentes sur une plateforme.,A pink sky on a snowy day with tents on a platform.,Pink sky on a snowy day has tents on a platform.
"Une femme pose son sac à main sur un banc, tout en tenant son téléphone.",A woman is resting her purse on a bench while holding her phone.,A woman is setting her purse down on a bench while holding her phone.
Un garçon déguisé en clown rampe sur le sol d'une salle bondée.,A boy dressed as a clown is ramping on the floor of a crowded room.,A boy dressed as a clown crawls on the floor of a crowded room.
"Une jeune femme avec des cheveux bruns tirés en arrière sur sa nuque et un haut noir tenant une feuille de papier blanche avec un cœur noir dessiné à la main dessus, et une vieille femme floue tenant des fleurs au premier plan","A young woman with brown hair pulled back on her chest and a black shirt holding a white piece of paper with a black heart design on her hand, and a blurred woman holding flowers in the foreground",A young woman with dark hair pulled back at her neck and a dark shirt holding a white piece of paper with a black heart outline drawn on it with an older woman holding flowers in the forefront out of focus
Une voiture bleue avec un volant noir.,A blue car with a black volant.,A blue car with a black steering wheel.
Des voies ferrées passant sous un pont autoroutier.,The railroad tracks going underneath a railroad bridge.,Train tracks passing under a motorway bridge.
Un homme en salopette marchant dans le tunnel,A man in overalls walking through the tunnel,Man in pantyhose walking down the tunnel
"Une femme assise à une petite table dehors avec un parapluie noir, dans une rue pluvieuse très fréquentée.","A woman sitting at a small table outside with a black umbrella, on a busy, rainy street.",A woman sitting at a small outdoor table on a busy rainy street holding a black umbrella.
Un artiste est debout devant un feu dans la rue,A performer stands in front of a fire on the street,"A performer stands in front of a fire in the street,"
Des feux d'artifice filmés en accéléré.,Acrobatic fireworks being filmed fast.,Fireworks caught on time lapsed film.
Un grand bâtiment orange avec des yeux et un sourire peints dessus.,A large orange building with eyes and a smile painted on it.,A large orange building has eyes and a smile painted onto it.
La neige sur la colline ressemble à une cascade.,The snow on the hill looks like a stunt.,The snow on the hill looks like a waterfall.
Quatre motards font une course sur un parcours avec une foule en arrière-plan.,Four motorcyclists are racing on a course with a crowd in the background.,Four bikers are racing on a course with a crowd in the background.
Une femme en manteau bleu achète de la nourriture à un stand alimentaire sur un quai.,A woman in a blue coat is shopping for food at a food stand on a dock.,A woman in a blue coat buy food from a food stand on a pier.
Un mur extérieur avec la peinture d'une femme avec un sac à dos entourée de crayons.,A wall outside with a painting of a woman with a backpack surrounded by crayons.,An outside wall has a painting of a woman with a backpack surrounded by crayons.
Un homme avec un tatouage dans le cou et une oreille percée,A man with a tattoo on his neck and an ear piersed,Man with tattoo on neck and pierced ear
Une femme tient un sac en plastique devant l'enfant qu'elle tient tandis qu'elle traverse une passerelle en bois.,A woman holds a plastic bag in front of the child she is holding as she walks across a wooden walkway.,A woman holds a plastic bag in front of the child she is holding as she walks along a wood walkway.
Un homme âgé vendant ses légumes à un client potentiel.,An older man selling his vegetables to a potential customer.,An elderly man selling his vegetables to a potential customer.
Des filles jouent un match de football.,Girl are playing a soccer game.,Girls are playing a soccer game.
Un bâtiment noir avec de nombreuses fenêtres.,A black building with many windows.,A black building full of windows.
Un coureur cycliste se penche dans une rue déserte.,A biker bends down on an empty street.,A male cycler rides at an incline on a empty street.
Un homme surfe sur une petite vague de fond.,A man is surfing on a small body of water.,A man surfs over a small tidal wave.
Un joueur de foot est poussé tandis qu'il tente de frapper le ballon avec sa tête.,A soccer player is pushed as he tries to hit the soccer ball with his head.,A soccer player is pushed as he tries to rebound the ball with his head.
Des oiseaux se perchent sur les plus hautes branches d'un arbre.,A few birds are perched on the top branches of a tree.,Birds perch on the highest branches of a tree.
Un homme urinant à un coin de rue,A man urinating on a street corner,A man urinating on a street corner
Un homme debout au sommet de la montagne avec des cimes s'élevant derrière lui.,A man standing on top of a mountain with stars stretching behind him.,A man standing on top of mountain with peaks rising behind him.
Une femme en rouge fait un grand écart.,A woman in red is doing a split.,A woman in red does a split.
Un chien jaune dehors avec du papier dans sa gueule.,A yellow dog outside with paper in its mouth.,Yellow dog outside with paper in its mouth.
Un joueur de baseball en tenue bleue brandit sa batte tandis que le receveur se trouve derrière lui pour attraper la balle.,A baseball player in a blue uniform swings his bat while the catcher stands behind him to catch the ball.,A baseball player in a blue uniform swings as the catcher stands behind him to catch the ball.
La silhouette de deux femmes en haut d'un escalier extérieur.,The silhouette of two women at the top of an outdoor staircase.,"Two women at the stop of an outdoor staircase, in silhouette."
Un couple dansant avec des vêtements de l'époque du Far West,A couple dancing in Far West era clothing,A couple dancing with clothes from the old west
"Des femmes avec de grands chapeaux, des shorts courts et des hauts très courts faisant un spectacle avec des micros.","Women in large hats, shorts, and very short tops performing with microphones.","Women dressed in large hats, short shorts, and crop tops are performing with microphones."
Quatre hommes maîtrisent et attachent une vache.,Four men are maneuvering and attacheing a cow.,Four men are holding down and tying up a cow.
Un skateur saute sur des marches en béton.,A skateboarder is jumping on concrete steps.,Skate boarder jumps concrete steps.
Des filles célèbrent la victoire lors d'un match de volley-ball.,Girls celebrate victory in a volleyball game.,Girls are celebrating during a volleyball game.
On voit deux hommes dans la vapeur sous une passerelle.,Two men are seen in the surf under a walkway.,Two men under an overpass seen through steam.
Un homme âgé debout sur un parking avec plusieurs camions de travaux ou de chantier.,An older man standing in a parking lot with several construction or construction trucks.,An older man standing in a lot with various work/construction style trucks.
Un petit chien se reflète dans un miroir tandis qu'il regarde par la fenêtre d'une voiture.,A small dog is reflecting in a mirror while looking out the window of a car.,A small dog is reflected in a mirror as it looks out a car window.
Un paysage rocheux avec un ciel bleu.,A rocky landscape with a blue sky.,A rocky landscape with a blue sky.
Une femme protège sa tête et son visage du soleil avec un manteau rouge vif.,A woman shades her head and face from the sun in a bright red coat.,A women shields her head and face with a vibrant red coat.
Une fille en robe rouge et un homme en polo rayé achètent de la nourriture à un vendeur au bord de la route.,A girl in a red dress and a man in a striped shirt are ordering food from a vendor by the road.,A girl in a red dress and a man in a striped shirt are buying food from a road side vendor.
Un groupe de femmes sautant par-dessus un obstacle et atterrissant dans une flaque d'eau.,A group of women jumping over a hurdle and landing in a puddle.,A group of women jumping over a hurdle and landing in a puddle.
Une route bordée de fleurs jaunes et se dirigeant vers les montagnes.,A road lined with yellow flowers heading towards the mountains.,A road lined with yellow flowers and heading toward mountains.
Un hélicoptère de la marine rouge et blanc vole dans le ciel gris,A red and white navy helicopter is flying through gray sky,A red and white navy helicopter is flying through the gray sky
Un beau papillon de couleur brune posé sur la branche d'un arbre,A beautiful brown-haired butterfly sitting on a tree branch,Brown colored butterfly standing on the branch of a tree
Un bateau de course jaune est suivi par un blanc.,A yellow race boat is followed by a white.,A yellow racing boat is followed by a white one.
Un chien marchant sur le sable avec un ballon coloré dans sa gueule.,A dog walking on the sand with a colorful balloon in its mouth.,A dog walking on the sand with a colorful ball in his mouth.
Des pigeons se nourrissant près de deux personnes en train de parler devant une fontaine.,A few pigeons feeding near two people talking in front of a fountain.,Pigeons feeding near two people talking in front of a fountain.
Deux filles d'équipes adverses se battant activement pour une petite balle blanche avec des crosses de hockey sur un terrain vert.,Two girls from opposing teams actively fighting over a small white hockey puck on a green field.,Two girls from opposite teams actively going for a small white ball with hockey sticks on a green field.
Un énorme gratte-ciel lors d'une journée ensoleillée,A huge rainbow on a sunny day,A huge skyscraper on a sunny day
"Une foule d'hommes sont debout, regardant deux hommes faire une partie de dames.",A crowd of men are standing watching two men play a game of ladies.,A crowd of men are standing around watching two men play a game of checkers.
Une mouette posée en haut d'un luminaire.,A seagull sitting on top of a light.,A seagull sitting atop a light fixture.
La statue devant le bâtiment,The statue in front of the building,The statue in front of the building
Plusieurs cyclistes roulent sur une route au coucher du soleil.,Several bicyclists are racing down a road at sunset.,Several cyclists are riding on a road at sunset.
Deux femmes blanches regardant un événement,Two white women looking at an event,Two white women watching some event
Une femme regarde au loin tandis qu'elle est sous un pont.,A woman looks off into the distance as she stands under a bridge.,A woman looks away while under a bridge.
Des escaliers et des clôtures en acier sont à côté d'une cheminée.,The stairs and steel fences are next to a fireplace.,Steel stairs and fences are by a chimney.
Une passerelle suspendue au-dessus d'un ruisseau dans la forêt.,A walkway suspended over a stream in the forest.,A suspended walking bridge over a stream in the forest.
"Quatre chiens, deux de chaque côté de la clôture.","Four dogs, two on either side of the fence.","Four dogs, two on each  side of fence."
"Un homme avec des cheveux foncés, une courte barbe et un T-shirt couleur rouille mange des spaghetti à une table","A man with dark hair, short beard and a rust colored shirt is eating spaghetti at a table",A man with dark colored hair and a short beard wearing a rust colored tshirt is eating spaghetti at a table
Un petit ruisseau traverse la forêt de pins,A small stream runs through the pine forest,Small stream runs through the pine forest
Un hors-bord est dans l'eau avec d'autres bateaux en arrière-plan.,A raft is in the water with other boats in the background.,A speed boat is in the water with other boats in the background.
Un groupe sur une scène en plein air.,A band on an outdoor stage.,A band on an outdoor stage.
Une route de campagne avec des collines et des montagnes.,A country road with hills and mountains.,A country road with hills and mountains.
Un homme et son cheval blanc lors d'une compétition de rodéo,A man and his white horse in a rodeo competition,A man and his white horse in a rodeo competition
Un jeune enfant faisant du vélo sur le carrelage d'une exposition d'art.,A young child riding a bike on the floor of an art exhibit.,A young child riding a bike along the tiled floor of an art exhibit.
Deux jets de type militaire en vol.,Two military jets in midair.,Two military style jets in flight.
Une tempête déferlant dans le ciel avec de grandes stries d'éclairs blancs.,A wind blowing in the sky with large white glow stripes.,A storm rolling across the sky with large streaks of white lightening.
Deux pilotes de motocross font une course sur un circuit.,Two motocross racers are racing on a track.,Two motocross riders are racing on a track.
La petite fille fait de la balançoire la nuit.,The little girl is swinging at night.,The little girl is  swinging at night.
"Une jeune femme courant sur la piste, s'apprêtant à sauter à la perche.",A young woman running on the track getting ready to jump on the pole.,A young woman running down the track preparing to pole vault.
Une fresque aux couleurs vives sur un mur avec deux voitures garées devant.,A brightly colored mural on a wall with two parked cars.,A brightly painted mural on a wall with two cars parked in front.
Une femme est debout sur un porche en maçonnerie.,A woman stands on a porch made of glass.,Woman stands on a masonry porch.
Des enfants marchant sur un trottoir pavé.,Children walking down a brick sidewalk.,Children walking on cobblestone walkway.
Un homme grimpe à une échelle sur le toit.,A man is climbing a ladder onto the roof.,Man climbs a ladder to the roof top.
Le surfeur tombe de sa planche de surf blanche.,The surfer falls off his white surfboard.,The surfer falls off his white surfboard.
Des enfants parlant tandis que deux autres se détendent en arrière-plan.,Children talking while two others relax in the background.,Kids talking while two more rest in the background.
"Un ruisseau s'écoulant en pente descendante, entouré d'arbres verts.",A stream drifting down a slope surrounded by green trees.,A stream flowing downwards surrounded by green trees.
Un jockey sur son cheval.,A jockey on his horse.,A jockey riding his horse.
Un groupe de maisons alignées et éclairées avec des lumières multicolores le long d'une voie navigable,A group of houses lined up and illuminated with multicolored lights along a waterway,A group of row houses lit up with multicolored spot lights along a waterway
Un groupe de femmes dansant sur scène.,A group of women dancing on stage.,A group of women on stage dancing.
Des gens à la plage lors d'une journée avec du brouillard.,People at the beach during a day with fog.,People at the beach on a foggy day.
Une femme avec un chapeau joue avec un ruban dans le jardin.,A woman in a hat is playing with a ribbon in the garden.,A woman in a hat is playing with a ribbon in the yard.
Deux hommes assis sur un banc en bois,Two men sitting on a wooden bench,Two men sitting on a wooden bench
Un chien et sa propriétaire endormis sur le canapé.,A dog and its owner asleep on the couch.,Dog and owner asleep on the couch.
De la neige est tombée sur le chemin forestier.,The snow is falling on the forest path.,Snow has fallen on the forest path.
Un chien jaune assis sur un rebord rocheux dans une région ayant l'air déserte.,A yellow dog sitting on a rocky ledge in an empty looking area.,A yellow dog sitting on rocky ledge staring over a desert like region.
Un petit enfant descend un toboggan vert.,A small child is going down a green slide.,A toddler is going down a green slide.
Une passerelle traverse un gouffre dans une région montagneuse isolée.,A walkway is crossing a pipe in a remote mountainous area.,Pedestrian bridge spans a chasm through a lonely mountain region.
Une sculpture plutôt inhabituelle surplombant une montagne clôturée.,A rather unusual sculpture overlooking a fenced mountain.,A rather unusual sculpture overlooking a fenced mountain.
Deux jeunes filles avec de longs cheveux foncés et des pullovers sont debout dehors,Two young girls with long dark hair and sweaters are standing outside,Two young girls with long dark hair and sweaters are standing outside
Des jambe avec des chaussures à crampons roses frappent dans un ballon.,A leg with pink cleats is kicking a ball.,Legs wearing pink track shoes are kicking a ball.
Un homme descend un escalier,A man is walking down a staircase,Man is walking down stairs
Un homme attache son vélo à côté d'une rue très fréquentée en ville.,A man is attaching his bike next to a busy city street.,Man secures his bicycle beside a busy city street.
Deux personnes regardent en l'air vers une grande structure en trépied le long d'un littoral rocheux brun rempli de flaques d'eau éparses.,Two people are looking up at a large tripod structure along a brown rocky shoreline filled with thin waterflakes.,Two people look up at a large tripod like structure along a rocky brown shorline filled with scattered puddles.
Un étal de marché vendant des légumes.,A market stall selling vegetables.,A market stall selling vegetables.
La cavalière tourne autour du baril bleu.,The horse is spinning around the blue barrel.,The horse rider steers around the blue barrel.
Des enfants avec diverses tenues rouges et jaunes dansant au milieu de la ville.,Children in various red and yellow outfits dancing in the middle of the city.,Children wearing a variety of red and yellow dancing in the middle of town.
"Un homme lève ses bras très haut, debout devant un stand de viande.",A man raises his arms very high while standing in front of a meat stand.,A man raises his arms high while standing in front of a meat stand.
Un homme en T-shirt bleu faisant une compétition avec son chien,A man in a blue shirt competing with his dog,A man in blue shirt competing with his dog
Un coucher de soleil jaunâtre dans le désert,A yellow sunset sky in the desert,Yellowish sunset in the desert
Une danseuse en bleu saute par-dessus d'autres danseuses accroupies.,A dancer in blue is jumping over other dancers.,A woman dancer in blue leaps over other crouched dancers.
"Un chien avec son museau à l'intérieur d'un pot, en train de manger",A dog with its nose inside a pot eating,A dog with its snout inside a jar eating
Deux chiens grimpant un terrain rocheux.,Two dogs climbing a rocky terrain.,Two dogs climbing a rocky terrain.
Le coureur arrive avant la balle à la base.,The runner arrives before the base ball.,The runner beats the ball to the base.
Un drapeau canadien est planté au sommet d'une colline rocheuse.,A Canadian flag is lay on top of a rocky hill.,Canadian flag stands above a hill of rocks.
Un enfant en sweat à capuche jaune jouant dans des flaques d'eau.,A child in a yellow hoodie playing in puddles.,A child in a yellow hoodie playing in puddles.
Un chien assis dans l'herbe à côté d'un banc au bord d'un lac.,A dog sitting in the grass next to a bench by a lake.,A dog sitting in the grass next to a bench by a lake.
Un cavalier portant une chemise rouge et un gilet marron chevauche un taureau noir lors d'un rodéo avec des gens dans les tribunes derrière lui.,A rider wearing a red shirt and maroon vest is riding a black bull during a rodeo with people in the stands behind him.,A bullrider wearing a red shirt and brown vest is riding a black bull at a rodeo with people in the stands behind him.
Une bouteille marron est tenue avec un chien noir allongé à côté.,A brown bottle is outfitted with a black dog lying next to it.,A brown bottle is being held with a black dog laying by.
Un oiseau noir et blanc est perché au bord d'une falaise.,A black and white bird stands on the edge of a cliff.,A black and white bird is perched on the edge of a cliff.
Un homme qui porte un costume sombre passe devant un mur avec des graffitis.,A man wearing a dark suit walks past a wall with graffiti on it.,A man wearing a dark suit is walking past a wall with graffiti.
Une femme est assise sur un banc près d'un long pont.,A woman sits on a bench near a long bridge.,A woman is sitting on a bench by a long bridge.
Une femme est debout à côté d'un enfant au milieu d'un parking la nuit.,A woman stands next to a child in the middle of a parking lot at night.,A woman is standing next to a child in the middle of a parking lot at night.
Un homme en gilet jaune fait des signes de la main sur une piste d'atterrissage avec des cônes.,A man in a yellow vest waves his hand on a shoreline with cones.,A man in a yellow work vest gives hand signals  on a runway with cones.
Un skateur faisant une figure sur une grande rampe devant le public,A skateboarder doing a trick on a large ramp in front of the public,A skater making a figure on a large ramp in front of the public
Un homme avec une combinaison humide surfe.,A man in a wet suit is surfing.,A man in a wet suit surfing.
Un gars est soulevé pour attraper un ballon.,A guy is lifted up to catch a ball.,A guy is being lifted to catch a ball.
Une barrière bloquant une route.,A fence blocking a road.,A barrier blocking a road.
Trois femmes sont assises avec les jambes croisées sur le sol tout en jetant des fleurs et des feuilles en l'air.,Three women sit with their legs crossed on the floor while throwing flowers and leaves in the air.,Three woman are sitting cross legged on the floor while throwing flowers and leaves in the air.
Un chiot au milieu du foin en train de jouer,A puppy in the middle of the hay playing,Puppy stuck in hay playing
Un oiseau noir et blanc vole sur une mangeoire pour oiseaux.,A black and white bird is flying over a birdhouse.,A white and black bird is flying onto a bird feeder.
Un garçon en bleu et blanc est sur le point de frapper dans un ballon de football.,A boy in blue and white is about to kick a soccer ball.,A boy in blue and white is about to kick a soccer ball.
Une fille vêtue de noir photographiée avec un paquet cadeau.,A girl wearing black photographed with a gift box.,Girl wearing black being photographed with gift box.
Des verres de bière sont alignés avec des renseignements sur les types de bière derrière eux.,A few glasses of beer are lined with information about the types of beer behind them.,Glasses of beer are lined in a row with the information on the types of beer behind them.
"Deux joueurs de football luttant pour le ballon, l'un avec un maillot noir et blanc et l'autre avec un maillot rouge et blanc.","Two soccer players fighting for the ball, one wearing a black and white jersey and the other wearing a red and white jersey.","Two soccer players fighting for the ball, one of them with a white and black jersey and the other with a red and white jersey."
"Un homme avec un T-shirt orange et un short bleu est debout sur un terrain rocheux, en train de prendre des photos.",A man in an orange shirt and blue shorts stands on a rocky terrain taking pictures.,A man wearing an orange shirt and blue shorts is standing in a rocky field taking pictures.
Trois danseuses en robes bleues effectuent une chorégraphie.,Three dancers in blue dresses are performing a routine.,Three female dancers in blue dresses are performing a dance routine.
Un homme faisant du vélo devant un bâtiment.,A man riding a bike in front of a building.,A man riding a  bicycle in front of a building.
Une femme avec un châle en cachemire se promène dans la rue lors d'une journée nuageuse.,A woman in a silk scarf walks down the street on a cloudy day.,A lady in a paisley shawl walks down the street on a cloudy day.
Un homme se repose sur le banc d'un monument en béton.,A man rests on the bench of a concrete monument.,Man rests on the bench of a concrete monument.
Du bois mort se trouve sur la berge d'un lac.,A dead wood stands on the shore of a lake.,Dead wood rests on the bank of a lake.
"Une petite fille avec un T-shirt rose, un pantalon rayé et des chaussettes est allongé sur un tissu rouge foncé.","A little girl in a pink shirt, striped pants and socks is laying down on a dark red fabric.",A little girl in pink shirt and striped pants and socks lies on a dark red cloth.
Une femme avec un casque et un bouquet de roses enveloppées dans du papier,A woman in a hard hat and a bouquet of pink wrapped in paper,Woman with headphones and a bouquet of roses wrapped in paper
Des acteurs en costumes se produisent sur scène.,The actors in costumes are performing on stage.,Actors in costume perform on stage.
Un avion ancien stationné sur un parking.,An old airplane parked in a parking lot.,A vintage airplane parked on parking lot.
Un groupe de footballeurs américains sur le terrain avec une foule de spectateurs en tribunes.,A group of football players on the field with a crowd of spectators in tribunes.,A group of football players on field with crowd of spectators in stands.
Un écureuil saute par terre à côté d'un arbre.,A snail is jumping on the ground next to a tree.,A squirrel is jumping on the ground by a tree.
Une maison isolée se trouve au milieu d'un paysage vallonné.,A lonely house stands in the middle of a hilly landscape.,A lone house sits amid the hilly landscape.
Un homme est assis sur un banc et écoute son téléphone avec des écouteurs.,A man sits on a bench and listens to his phone with earphones.,A man is sitting on a bench and listening to his phone with headphones.
Un jeune garçon danse devant un bâtiment.,A young boy is dancing in front of a building.,A young boy is dancing in front of a building.
Deux hommes et une femme faisant un concert avec leurs guitares,Two men and a woman performing with their guitars,Two men and one woman with their guitars giving a concert
Un homme lance sa ligne pour pêcher.,A man is launching his fishing pole.,A man is casting his line to fish.
Un homme avec une tête de citrouille et des vêtements verts courant sur une route.,A man with a pumpkin head and green clothing running on a road.,A man wearing a pumpkin head and green clothes running down a road.
Le footballeur court après le ballon.,The soccer player is running after the ball.,Soccer player chases the ball.
Un pont ferroviaire près des montagnes.,A railroad bridge near some mountains.,A train bridge near the mountains.
Un épais brouillard sur l'eau calme,A thick fog on calm water,Thick mist over calm water
"Un gros chien noir, blanc et brun près d'un bac à fleurs sur la terrasse.","A large black, white and brown dog next to a flowerbed on the porch.","A large black, white, and tan colored dog sitting by a flower planter on the porch."
