EN (source),CS (generated),CS (reference)
A teacher in white and a little girl wearing a yellow dress playing with building block.,Učitelka v bílém a holčička ve žlutých šatech si hrají s budovou.,Učitelka v bílém a holčička ve žlutém si hrají se stavebními kostkami.
A young child sleeping in her bed with an open book on her chest.,Malé dítě spí ve své posteli s otevřenou knihou na hrudi.,Mladé dítě spící ve své posteli s otevřenou knihou na hrudi.
A woman eating in the grass on a beautiful day.,Žena jí v trávě na krásném dni.,Žena jí na trávě za krásného dne.
A man walks down a cobblestone street next to buildings painted tan with red eaves.,Muž jde po dlážděné ulici vedle budov v béžovém s červenými sloupy.,Muž kráčí po dlážděné cestě vedoucí podél budov namalovaných na světlehnědo s červenými okapy.
A woman wearing a hat with making bread.,Žena v klobouku s chlebem.,Žena s kloboukem dělá chléb.
A solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field.,"Osamocená žena používá velkou primitivní palici a pestře, aby rozřízla rostlinný materiál, zatímco stojí na štěrkovém poli.","Osamocená žena používá velký primitivní hmoždíř a palici, aby rozdrtila rostlinný materiál, zatímco stojí v poli strnisek."
A man in a karate is performing in front of two judges.,Muž v karate předvádí před dvěma rozhodčími.,Karatista vystupuje před dvěma rozhodčími.
A man in formal attire plays a piano on the sidewalk of a city street.,Muž ve formálním oděvu hraje na piano na chodníku ve městě.,Muž ve formálním oblečení hraje na piano na chodníku ve městě.
"An elderly man sitting in a chair, eating some snacks.",Postarší muž sedí na židli a jí nějaké svačiny.,Postarší muž sedící na židli jí svačinu.
A woman in a white shirt works behind the counter at a cafe.,Žena v bílém triku pracuje za pultem v kavárně.,Žena v bílé košili pracuje za barem v kavárně.
A man with work clothes on standing on the back of a truck.,Muž v pracovním oblečení stojí na zadní části nákladního auta.,Muž v pracovním oděvu stojí na zadní části nákladního vozu.
Two children looking at horses through a small fence.,Dvě děti se dívají na koně skrz malý plot.,Dvě děti se přes malý plot dívají na koně.
A window with some type of design painted on it.,Okénko s nějakým designem na něm.,Okno pomalované nějakým vzorem.
A woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a Vitamin Shoppe.,"Žena v jasně růžovém kabátě dělá obličeje na ženu ve fialovém kabátě, zatímco stojí před Vitamin Shopem.","Žena v zářivém růžovém kabátě dělá grimasu na ženu ve fialovém kabátě, zatímco stojí před obchodem s názvem Vitamin Shoppe."
A cowboy wrapping up his arm with a bandage.,Kovboj si zakrývá ruku šátkem.,Kovboj si obmotová paži obinadlem.
A man in a yellow shirt and a man in a dark blue shirt talking.,Muž ve žlutém tričku a muž v tmavě modrém tričku spolu mluví.,Muž ve žluté košili a muž v tmavém modrém tričku si povídají.
Three Asian children sitting on a couch with tapestries hanging in the background.,Tři asijské děti sedí na gauči s potisky v pozadí.,Tři asijské děti sedí na gauči a za nimi visí tapiserie.
A girl in a red shirt jumps up to hit a tennis ball.,"Dívka v červeném tričku skáče, aby odrazila tenisový míček.","Dívka v červeném triku skáče, aby se trefila do tenisového míčku."
A man posing the camera with green crane.,Muž pózuje na fotografii se zeleným jezerem.,Muž pózující na kameru u zeleného jeřábu.
A man clinks bottles with another person while smiling in a restaurant.,Muž se usmívá v restauraci a zakrývá lahve jiným člověkem.,Usmívající se muž si připíjí lahví v restauraci s další osobou.
A man is loading a box truck with lots of baked pretzels.,Muž nakládá boxový nákladní vůz s hodně sušenek.,Muž nakládá pečené preclíky do nákladního vozu.
A man in a black jacket plays the guitar out in public.,Muž v černé bundě hraje na veřejnosti na kytaru.,Muž v černé bundě hrající na veřejnosti na kytaru.
A dance group performs in a parade in china.,Taneční skupina vystupuje na přehlídce v Číně.,Taneční skupina účinkuje na průvodu v Číně.
A man stands on a rocky cliff overlooking a body of water.,Muž stojí na skalnatém útesu s výhledem na vodu.,Muž stojí na skalnatému útesu a shlíží na vodní hladinu.
Police officer watching woman exit from bus.,"Policista sleduje ženu, jak vychází z autobusu.","Policejní strážník se kouká na ženu, jak vystupuje z autobusu."
"Two middle-aged police officers watch over a parking lot, at night.",Dva policisté středního věku se dívají přes parkoviště v noci.,Dva policisté ve střední letech v noci dohlížejí na parkoviště.
Two men in blue shirts looking at a soccer game.,Dva muži v modrých tričkách sledují fotbalový zápas.,Dva muži v modrých košilích pozorují fotbalový zápas.
A group of men in blue uniforms are standing together.,Skupina mužů v modrých uniformách stojí spolu.,Skupina mužů v modrých uniformách stojí pohromadě.
A young lady doing yoga on the beach.,Mladá žena cvičí jógu na pláži.,Mladá žena na pláži praktikuje jógu.
A large crowd of people are standing around in a park and a few are playing instruments.,Velký dav lidí stojí v parku a několik hraje na hudební nástroje.,Velký dav lidí stojí rozprostřen v parku a pár lidí hraje na nástroje.
A man with a balloon hat makes balloon animals.,Muž s kloboukem dělá z balónků zvířata.,Muž s kloboukem z balónků vyrábí zvířata z balónků.
A man grilling meat on an outdoor grilling pit.,Muž griluje maso na venkovním grilovacím plotě.,Muž griluje maso na venkovním grilu.
Two men selling fruit at a fruit market.,Dva muži prodávají ovoce na ovočním trhu.,Dva muži prodávají ovoce na ovocném trhu.
Brunette woman in a white bikini pouring a drink into a man's cup.,Brunetka v bílých bikinách lije nápoj do kbelíku muže.,Hnědovlasá žena v bílých bikinách nalévá nápoj do mužova kelímku.
Boy in sunglasses is running behind a fair.,Chlapec ve slunečních brýlích běží za tržištěm.,Chlapec ve slunečních brýlích běží za trhem.
A gloved hand holds what appears to be an oversize nail against a log.,"Rukavice drží něco, co vypadá jako nadměrná rukavice proti kládě.","Ruce v rukavicích drží něco, co se zdá býti nadrozměrně velkým hřebíkem na kmeni."
A man in a plaid shirt shows off a black set of gloves.,Muž v kostkované košili ukazuje černou set rukavic.,Muž v kostkované košili předvádí pár černých rukavic.
Two men in white plastic chairs sitting in a doorway.,Dva muži v bílých plastových židlích sedí ve dveřích.,Dva muži na plastových židlích sedí u vchodu.
A young girl in a red dress is wearing a black cowboy hat.,Mladá dívka v červených šatech má na sobě černou kovbojskou čepici.,Mladá dívka v červených šatech má černý kovbojský klobouk.
Man in red and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball.,Muž v červené a bílé fotbalové uniformě stojí na hřišti s žlutomodrým fotbalovým míčem.,Muž v červenobílém fotbalovém dresu stojí za autovou čarou se žluto-modrým fotbalovým balonem.
People jump over a mountain crevasse on a rope.,Lidé skáčou přes horu na provaze.,Lidé skáčou na provaze přes horskou puklinu.
People look on as participants in a marathon pass by.,Lidé přihlížejí účastníkům maratonu.,Lidé se dívají na probíhající účastníky maratonu.
People on laptops in front pf a large window.,Lidé na laptopech před velkým oknem.,Lidé u laptopů sedící před velkým oknem.
A disc jockey busy at work as lights shine upon him.,"Hráč na disc jockey je zaneprázdněný v práci, zatímco na něho svítí světlo.",Disk žokej je zaneprázdněný při práci a svítí na něj světla.
A man wearing gloves carries corn through a field.,Muž v rukavicích nese kukuřici přes pole.,Muž v rukavicích nese kukuřici přes pole.
A photo is taken of a mirror reflection of a cafe.,Fotografie je vyfocená z zrcadla reflektory kavárny.,Fotografie zrcadlového odrazu kavárny.
A muslim woman holding balloons at an islamic event,Muslimka drží balónky na náboženské akci.,Muslimská žena drží balónky na islámské události
A woman sits in a caged in area with a cat and two bunnies.,Žena sedí v oploceném prostoru s kočkou a dvěma kachny.,Žena sedí v prostoru ohraničeném klecí s kočkou a dvěma králíky.
A woman sitting against a brick wall inside a building.,Žena sedí u cihlové zdi uvnitř budovy.,Žena sedí u cihlové zdi uvnitř budovy.
Three young women face each other while sitting on red plush chairs.,"Tři mladé ženy stojí proti sobě, zatímco sedí na červených podlahových židlích.",Tři mladé ženy jsou k sobě otočené čelem a sedí na červených nóbl křeslech.
A woman in a blue shirt walking in a village.,Žena v modré košili jde v vesnici.,Žena v modré košili prochází vesnicí.
"Six children, sitting on a step with notepads and crayons.",Šest dětí sedí na schodu s poznámkami a pastelkami.,Šest dětí sedí na schodech se zápisničky a pastelkami.
A tan dog playing with a stick on the shore.,Světlehnědý pes si hraje s klackem na pobřeží.,"Tmavý pes, který si na břehu hraje s klackem."
"Two dogs playfully bite a third dog, which has its tongue sticking out.","Dva psi hravě koštějí třetího psa, který se natahuje jazykem.","Dva psi hravě okusují třetího psa, který vyplazuje jazyk."
A child is on a motorcycle smiling.,Dítě na motorce se usmívá.,Dítě je na motorce a směje se.
6 people are gathered around to eat a big dinner.,"6 lidí se shromáždilo, aby jedli velkou večeři.",6 lidí se shromáždilo u velké večeře.
Santa Claus being photographed at a holiday media event.,Santa Claus je vyfocen na slavnostní události v televizi.,Santa Klaus fotografován na prázdninové mediální události.
Military Families are marching through New York on a rainy day.,Rodiny vojáků pochodují přes New York v deštivý den.,Organizace Válečné rodiny pochoduje New Yorkem za deštivého dne.
A woman in a blue helmet and red pants riding a motorcycle.,Žena v modré helmě a červených kalhotách jede na motorce.,Žena v modré helmě a červených kalhotách jede na motorce.
Several men are wearing martial arts uniforms while they perform some moves in unison.,Několik mužů v uniformách bojového umění předvádí společně nějaké pohyby.,Několik mužů v oblecích na bojové umění předvádí společně nějaké pohyby.
A young lady and man dressed in warriors costume wielding sticks with a group of people in the background.,"Mladá dáma a muž oblečený v kostýmu vojáků, kteří na sebe vezou klacky s několika lidmi v pozadí.",Mladá žena a muž oblečeni ve válečných kostýmech mávají holemi a v pozadí skupina lidí.
A man in a uniform walking on a street with two cars and a tree.,Muž v uniformě jde po ulici s dvěma auty a stromy.,Muž v uniformě kráčí po silnici se dvěma auty a stromem.
Young woman climbing rock face,Mladá žena leze po skalní stěně.,Mladá žena leze na skálu
An elderly man in a light blue coat works on a car on the roadside.,Starší muž ve světle modrém kabátě pracuje na autě na kraji silnice.,Starší muž ve světle modré bundě opravuje auto na kraji silnice.
People looking over several colored pieces of paper spread on a table.,Lidé se dívají přes několik barevných kusů papíru rozložený na stole.,Lidé se dívají na několik barevných papírků rozmístěných po stole.
A man sings and plays the guitar into a microphone.,Muž zpívá a hraje na kytaru do mikrofonu.,"Muž, který zpívá do mikrofonu a hraje na kytaru."
Two men sitting in a restaurant.,Dva muži sedí v restauraci.,Dva muži sedící v restauraci.
Two women in shorts run down a beach along the water.,Dvě ženy v šortkách běží po pláži podél vody.,Dvě ženy v trenkách běží po pláži podél vody.
Construction workers having a discussion by the tracks.,Stavební dělníci mají diskuzi u tratí.,Stavební dělníci diskutují podél kolejí.
"A view of a pedestrian thoroughfare, featuring a man in a black apron and a white baseball cap standing in the middle of the image.","Pohled na pěší silnici, který obsahuje muže v černé zástěře a bílé kšiltovce, který stojí uprostřed obrázku.","Pohled na pěší zónu zachycující muže v černé zástěře a bílé kšiltovce, který stojí uprostřed záběru."
A group of people are playing on an object.,Skupina lidí si hraje na předmětu.,Skupina lidí si hraje na objektu.
A little girl in a blue outfit is climbing on metal railings in the street.,Malá dívka v modrém oblečení leze po kovových zábradlí na ulici.,Malá dívka v modrém outfitu leze na ulici na kovové zábradlí.
A group of men sitting and talking behind some green fruit.,Skupina mužů sedí a mluví za zelenou úrodu.,Skupina mužů sedí a povídají si za nějakým zeleným ovocem.
A guy with a yellow outfit on standing behind a microphone under a tent.,Muž ve žlutém outfitu stojí za mikrofonem pod stanem.,Chlápek ve žlutém outfitu stojí ve stanu u mikrofonu.
A brown dog with a purple Frisbee in its mouth.,Hnědý pes s fialovým frisbee v puse.,Hnědý pes s fialovým létajícím talířem v hubě.
It looks like a man practicing his martial arts moves near some muddy looking water.,"Vypadá to jako muž, který trénuje své bojové umění a pohybuje se poblíž bahnité vody.",Vypadá to jako muž trénující bojová umění poblíž nějaké bahnité vody.
A woman with a drink and a woman with a cellphone.,Žena s nápojem a žena s mobilem.,Žena s nápojem a žena s mobilním telefonem.
A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.,"Dítě v červeném kabátě mává rukou ve vzduchu, zatímco leží ve sněhu vedle červené plastové sáně.","Dítě v červené bundě mává rukou ve vzduchu, zatímco leží ve sněhu vedle červených plastových saní."
A woman sitting next to her purse watching dogs at the park.,Žena sedí vedle kabelky a sleduje psy v parku.,Žena sedí vedle své kabelky a kouká se na psy v parku.
"Three men are standing on a stage, one is wearing clown makeup and holding a guitar.","Tři muži stojí na pódiu, jeden má na sobě klaunský makeup a drží kytaru.","Tři muži stojí na pódiu, jeden má na sobě klauní makeup a drží kytaru."
A woman is processing plant fluid in a tribal village,Žena vyrábí rostlinný fluid v kmenové vesnici.,Žena zpracovává tekutinu z rostlin ve kmenové vesnici
The woman in the red dress is dancing with the man in a suit.,Žena v červených šatech tančí s mužem v obleku.,Žena v červených šatech tančí s mužem v obleku.
Two small dogs follow a larger dog with a tennis ball,Dva malí psi následují většího psa s tenisovým míčkem.,Dva malí psi pronásledují většího psa s tenisákem.
A man with a bushy beard and a baseball cap sits on a park bench.,Muž s hustými vousy a baseballovou čepicí sedí na lavičce v parku.,Muž s přerostlou bradkou a v baseballové čepici sedí v parku na lavičce.
An African tribe is standing in their garden with the forest in the background.,Africká skupina stojí na zahradě s lesem v pozadí.,Africký kmen stojí v zahradě a na pozadí les.
A young girl is trying to brush a goat.,Mladá dívka se snaží umýt kozu.,Mladá dívka se snaží kartáčovat kozu.
Asian people sitting at a restaurant with yellow chairs.,Asijští lidé sedí v restauraci se žlutými židlemi.,Asiaté sedí v restauraci se žlutými židlemi.
A baby girl eats a cookie while seated in a highchair and wearing a bib.,"Dítě jí sušenku, zatímco sedí na dětské židličce a má na sobě bryndák.",Malá holčička jí sušenku usazena v jídelní židličce a má na sobě bryndák.
A gray-haired man wearing black gloves is moving the lawn.,Šedovlasý muž v černých rukavicích přesouvá trávu.,Šedovlasý muž s černými rukavicemi seká trávník.
A woman reads a book while sitting in a row of red chairs.,Žena sedí v řadě červených židlí a čte knihu.,"Žena, která si čte knihu, zatímco sedí v řadě červených židlí."
A child claps while riding on a woman's shoulders.,"Dítě skáče, zatímco jede na ramenou ženy.",Dítě tleská zatímco je na ženiných ramenech.
A family is walking on the sidewalk through the snow while a man sits on the side with his paper cup.,"Rodina jde po chodníku skrz sníh, zatímco muž sedí na straně s papírovým kelímkem.","Rodina, která jde po chodníku skrze sníh, zatímco muž sedí na straně s papírovým kelímkem."
A cat sits on top of a store sign.,Kočka sedí na vrchu značky v obchodě.,Kočka sedí na vrchu cedule obchodu.
A man in a pink shirt and black jacket with headphones on.,Muž v růžovém tričku a černé bundě se sluchátky.,Muž v růžovém tričku a černém kabátě s nasazenými sluchátky.
A young man about to throw a football.,Mladý muž se chystá hodit fotbalový míč.,Mladý muž se chystá hodit míčem na americký fotbal.
A guy and a girl going down a spiral walkway.,Chlap a dívka jdou dolů po kruhovém chodníku.,Chlapec a dívka jdou dolů po točitém chodníku.
A woman with pink hair bent down on the sidewalk holding to pink dogs.,Žena s růžovými vlasy se ohýbá dolů na chodníku a drží růžové psy.,Žena s růžovými vlasy dřepí na chodníku a drží růžové psy.
"A male in a suit holding a beverage in a cup walking down the sidewalk, next to a city bus.",Muž v obleku drží nápoj v kelímku a jde po chodníku vedle autobusu.,Muž v obleku držící nápoj v kelímku jde po chodníku vedle autobusu městské hromadné dopravy.
Man jumping with a rock formation in background.,Muž skáče s kamennou formací v pozadí.,Muž skáče a za sebou má skalnatý útvar.
A person in a red jacket with black pants holding rainbow ribbons.,Člověk v červené bundě s černými kalhotami drží dudy.,Osoba v červené bundě a černých kalhotách drží duhovou stuhu.
A woman puts her arm on a person sitting in a wheelchair.,"Žena pokládá ruku na člověka, který sedí na vozíku.","Žena pokládající ruku na osobu, která sedí na invalidním vozíku."
A man in a white apron is cooking something with eggs on a pan outside for a woman in a tan jacket.,Muž v bílé zástěře vaří něco s vejci na pánvi venku pro ženu v béžové bundě.,Muž v bílé zástěře vaří něco na pánvi s vajíčky pro ženu ve světle hnědém kabátě.
A woman with a push-to-talk cellphone and headset waiting at a crosswalk.,Žena s mobilním telefonem a headsetem čeká na přechodu.,Žena s mobilním telefonem a sluchátky čeká na přechodu.
A group of men walk down a city street.,Skupina mužů jde po ulici ve městě.,Skupina mužů kráčí dolů ulicí.
A road next to an interesting place with lots of pillars.,silnice vedle zajímavého místa s hodně sloupů.,Cesta vedle zajímavého místa s mnoha sloupky.
A group of people in black standing on a dock nearby a long structure.,Skupina lidí v černém stojí na doku poblíž dlouhé stavby.,Skupina lidí v černém stojí na molu poblíž dlouhé konstrukce.
Man carrying a few cases of beer.,Muž nese několik krabic piva.,Muž nesoucí několik beden piva.
A middle-aged man is sitting down and playing the accordion.,Muž středního věku sedí a hraje na akordeon.,Muž ve středních letech sedí a hraje na akordeon.
"Girl with green arm band, hair ties, and earrings stands outside.","Dívka se zeleným šátkem na ruce, čelenkami a náušnicemi stojí venku.","Dívka se zelenou páskou na ruce, gumičkami a náušnicích ve vlasech stojí venku."
A young girl in a pink shirt is on a beach running toward the ocean.,Mladá dívka v růžovém tričku na pláži běží směrem k oceánu.,Malá dívka v růžovém tričku je na pláži a běží vstříc oceánu.
A skateboarder in a black t-shirt and jeans skating threw the city.,Skateboardista v černém tričku a džínech jede ve městě.,Skateboardista v černém triku a džínách skejtuje po městě.
A man in a jacket is taking a photograph of a large building.,Muž v bundě fotí velkou budovu.,Muž v bundě si fotografuje velkou budovu.
People on the sideline of a soccer match.,Lidé na kraji fotbalového zápasu.,Lidé za postranní čárou během fotbalového zápasu.
In this photo there is a family of four dashing across a busy street in the city.,"Na této fotografii je rodina čtyřčlenných mužů, kteří se brodí přes rušnou ulici ve městě.",Na této fotografii je čtyřčlenná rodina běžící přes rušnou ulici ve městě.
A group of people walk down the street in the sun.,Skupina lidí jde po ulici ve slunci.,Skupina lidí kráčí na slunci.
A street near a stoplight with several people including a man wearing a brown coat and sunglasses with his hand to his face.,ulice poblíž zastávky s několika lidmi včetně muže v hnědém kabátě a slunečních brýlích s rukou u obličeje.,"Na ulici s dopravními světly je několik lidí, včetně muže v hnědém kabátu a slunečních brýlí, který má ruku na obličeji."
Some plants are growing near the window.,Nějaké rostliny rostou blízko okna.,Nějaké květiny rostou u okna.
This player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game.,Tento hráč s modrou helmou právě odpaluje míč během hry týmu.,"Tento hráč v modré helmě byl na pálce, právě dokončil odpal během baseballového zápasu."
The woman in the gold coat hurries to catch the subway.,Žena v zlatém kabátě se snaží chytit metro.,Žena ve zlatém kabátě spěchá na metro.
Some people sit on benches under rows of trees in front of a building.,Nějací lidé sedí na lavičkách pod řadami stromů před budovou.,Lidé sedí na lavičkách pod řadou stromů před budovou.
A man in a suit is sitting at a bus stop.,Muž v obleku sedí na autobusové zastávce.,Muž v obleku sedí na autobusové zastávce.
An African American man surrounded by empty overturned white buckets and dark colored crates expresses himself through a message handwritten on cardboard.,Afroameričan obklopený prázdnými rozmazanými bílými kýblemi a tmavě zbarvenými cratesy se projevuje skrze nápis na kartonu.,"Afroameričan obklopený prázdnými vzhůru otočenými bílými kýbly a tmavě zabarvenými bednami se vyjadřuje za pomocí zprávy, která je napsaná rukou na kartonu."
A young brunette woman eating and drinking something.,Mladá brunetka něco jí a pije.,Mladá brunetka něco jí a pije.
A man in a suit and hat is playing the guitar on the street.,Muž v obleku a čepici hraje na ulici na kytaru.,Muž v obleku a klobouku hraje na ulici na kytaru.
A woman in a red vest working at a computer.,Žena v červené vestě pracuje na počítači.,Žena v červené vestě pracuje na počítači.
"People standing around incense, wafting the smoke into their faces.",Lidé stojí okolo incense a vtahují do obličeje kouř.,Lidé stojí okolo kadidla a vanou si kouř do obličeje.
A man using the bathroom mirror to tie his tie.,"Muž používá zrcadlo v koupelně, aby si připevnil kravatu.","Muž se dívá do zrcadla, aby si uvázal kravatu."
Music being played by several individuals while a happy crowd sits and listens.,"Muzika hraje několik lidí, zatímco veselý dav sedí a poslouchá.","Několik lidí hraje hudbu, zatímco šťastný dav sedí a poslouchá ."
Two young men riding on a very small horse-drawn wagon full of potatoes.,Dva mladí muži jedou na velmi malém kůňském vozíku plném brambor.,Dva mladí muži jedoucí na velmi malém koňském povozu plném brambor.
A woman in a dress walking down the street past a construction site.,Žena v šatech jde po ulici kolem stavby.,Žena v šatech jdoucí dolu ulicí podél staveniště.
A clerk in a convenience store asks a customer buying alcohol for his age and identification.,Člověk v samoobsluze zkouší zákazníkovi prodat alkohol podle jeho věku a identifikace.,"Zaměstnankyně obchodu žádá zákazníka, který si kupuje alkohol, aby jí ukázal občanský průkaz."
A man with sunglasses is operating a construction automobile and releasing gravel on to the ground.,Muž se slunečními brýlemi provozuje stavební auto a vyndavá smetí na zem.,Muž se slunečními brýlemi řídí stavební vůz a sype štěrk na zem.
A baby playing with her toys looking at a black and white cat.,Miminko si hraje se svými hračkami a dívá se na černobílou kočku.,Dítě si hraje s hračkami a kouká se na černobílou kočku.
A teenage girl is carrying a guitar in the woods.,Dospívající dívka nese kytaru v lese.,Náctiletá dívka si nese lesem kytaru.
A man wearing a backpack is walking down the street.,Muž s batohem jde po ulici.,Muž s batohem kráčí po ulici.
Two men are having a conversation in front of a souvenir shop in Rome.,Dva muži spolu mluví před obchodem s suvenýry v Řím.,Dva muži konverzují před obchodem se suvenýry v Římě.
A woman in black is holding something in her mouth.,Žena v černém drží něco v puse.,Žena v černém něco drží ve své puse.
"A group of people sit outdoors around a small, short table.","Skupina lidí sedí venku okolo malého, krátkého stolu.",Skupina lidí sedí venku okolo malého krátkého stolečku.
A man riding his bike up the ramp.,Muž jede na kole na rampě.,Muž skáče se svým kolem nad rampu.
A woman wearing a black tank top and a cross necklace stares off into the distance near sunset.,Žena v černém tílku a křížovém náhrdelníku zírá do dálky blízko západu slunce.,Žena má na sobě černé tílko a náhrdelník s křížem a zírá do dáli s brzy zapadajícím sluncem.
Three young girls are walking together down the sidewalk.,Tři mladé dívky jdou společně po chodníku.,Tři malé dívky spolu kráčí po chodníku.
A woman with long hair is at a graduation ceremony.,Žena s dlouhými vlasy je na graduační ceremonii.,Žena s dlouhými vlasy je na promoci.
A man is skateboarding on a road while another man watches from the sidewalk.,"Muž jede na skejtu na silnici, zatímco ho jiný muž sleduje ze chodníku.","Muž jede na po silnici na skateboardu, zatímco jiný muž ho pozoruje z chodníku."
A man in a black leather coat is standing in front of a sign.,Muž v černé kožené bundě stojí před nápisem.,Muž v černé kožené bundě stojí před nápisem.
A male and female singing a song together outside.,Muž a žena společně zpívají píseň venku.,Muž a žena spolu venku zpívají píseň.
"A young girl with curly blond-hair and wearing a white top lies in the grass, holding a flower stem.",Mladá dívka s kudrnatými blond vlasy a v bílém topu leží v trávě a drží květinovou větvičku.,Malá dívka s blonďatými kudrnatými vlasy v bílém svršku leží na trávě a drží květinový stonek.
A young women's soccer team with green uniforms is performing a stretching exercise.,Mladý ženský fotbalový tým v zelených uniformách předvádí posilovací cvičení.,Mladý ženský fotbalový tým v zelených dresech provádí protahovací cvičení.
A woman acts out a dramatic scene in public behind yellow caution tape.,Žena předvádí dramatickou scénu na veřejnosti za žlutou páskou s upozorněním.,Žena sehrává dramatickou scénu na veřejnosti za žlutou policejní páskou.
"A man crouches while doing chores, as pigeons wander in the background.","Muž se krčí, zatímco pracuje, zatímco holuby v pozadí skáčou.","Muž se krčí při domácích pracích, zatímco se holubi procházejí na pozadí."
A group of men standing on a field of black balls.,Skupina mužů stojí na poli černých míčků.,Skupina mužů stojí na poli s černými míčky.
A busy day for citizens at a local city court.,Rušný den pro občany na městském městském soudu.,Rušný den pro občany na místním městském soudě.
A man with a cigarette in his mouth fixing a plate of food.,Muž s cigaretou v puse opravuje talíř jídla.,Muž s cigaretou v puse si připravuje talíř s jídlem.
Two groups of swimmers wade out.,Dvě skupiny plavců se vznáší.,Dvě skupiny plavců se brodí.
People sit on a bench in a city square with random objects including a lamp and a dressmakers form standing nearby.,"Lidé sedí na lavičce na náměstí s různými předměty, včetně lampy a šatníků, kteří stojí poblíž.",Lidé sedí na lavičce na městském náměstí s různými předměty zahrnujícími také poblíž stojící lampu a figurínu.
The workers are surrounding a hole with a bucket.,Dělníci obklopují díru s kbelíkem.,Dělníci stojí kolem díry a drží kbelík.
A shirtless man in black shorts is standing on the rocky shore to a large body of water.,Muž bez trička v černých šortkách stojí na kamenitém pobřeží k velkému množství vody.,Muž bez trička v černých kraťasech stojí na skalnatém pobřeží vedle velké masy vody.
A guard is on the look out while on duty.,"Strážník se dívá ven, zatímco je na úboru.",Strážný je během služby na obhlídce.
"People playing pool, one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot.","Lidé hrají kulečník, jeden je muž v modrém tričku a ostatní jsou ženy, jejich hlavy jsou mimo záběr fotoaparátu.","Lidé hrající kulečník - jeden muž má na sobě modrou košili a ty ostatní jsou ženy, ale jejich hlavy nejsou v záběru."
People are standing in front of a sculpture surrounded by water.,Lidé stojí před sochou obklopené vodou.,Lidé stojí před sochou obklopenou vodou.
A woman looks on as a man with folded arms is talking.,"Žena se dívá na muže s roztaženýma rukama, který mluví.",Žena se dívá na mluvícího muže s překříženýma rukama.
Middle-aged man in white shorts and flip-flops looking up the road,Muž středního věku v bílých šortkách a žabkách se dívá na silnici.,Muž ve středním věku s bílými šortkami a v žabkách se rozhlíží po ulici.
Two men dressed in dark orange coverings and sandals stand near a large reflective sculpture.,Dva muži v tmavě oranžových přikrývkách a sandálech stojí u velké reflexní sochy.,Dva muži oblečení v tmavě oranžových hábitech stojí poblíž zrcadlící se sochy.
Two people are spending good time in their boat.,Dva lidé si užívají na lodi.,Dva lidé si užívají na své lodi.
A man and a woman are standing on the street in the city.,Muž a žena stojí na ulici ve městě.,Muž a žena stojí na ulici ve městě.
Firemen emerge from a subway station.,Hasiči vycházejí z metra.,Hasiči vycházejí ze stanice metra.
"Four men, three of whom are wearing prayer caps, are sitting on a blue and olive green patterned mat.","Čtyři muži, tři z nich mají kšiltovku a sedí na modré a olivově zelené vzorované podložce.",Čtyři muži z nichž tři mají na sobě modlitební pokrývky hlavy sedí na modroolivovězelené vzorované podložce.
This is a large group of people sitting outside on benches.,Toto je velká skupina lidí sedících venku na lavičkách.,Toto je velká skupina lidí sedících venku na lavičkách.
"A man in a red shirt walks past a turquoise and white checkered food establishment called ""32 De Neude.""","Muž v červeném tričku prochází kolem tyrkysově-bílé kostkované restaurace zvané ""32 De Neude.""","Muž v červeném tričku jde kolem tyrkysovobíle kostkovaného stravovacího zařízení, které se nazývá ""32 De Neude."""
Doctors performing some type of surgery.,Doktori provádí nějaký druh operaci.,Lékaři provádějí jakýsi druh operace.
An older man with a cigarette in his mouth and a ball cap inspects his camera.,Starší muž s cigaretou v puse a kšiltovkou si prohlíží kameru.,Starší muž s cigaretou v ústech a baseballovou čepicí kontroluje svůj fotoaparát.
Small orchestra playing with open violin case in front,Malý orchestr hraje s otevřeným violinovým pláštěm před sebou.,Malý orchestr hraje s před sebou otevřeným houslovým futrálem
A man with a red suit is dancing with a lady.,Muž v červeném obleku tančí s ženou.,Muž v červeném obleku tančí se ženou.
Two people look on in the nighttime at the lights in a city.,Dva lidé se dívají v noci na světly ve městě.,Dva lidé se dívají na noční osvětlené město.
"Two motocross bikers wearing full protective gear, with one in midair after a jump and the other looking down at his motorcycle.","Dva motokrosisté nosí kompletní ochranné vybavení, jeden ve vzduchu po skoku a druhý se dívá dolů na svou motorku.","Dva motokrosaři mají na sobě plnou ochrannou výstroj, jeden z nich ve vzduchu po výskoku a druhý dívající se na svou motorku."
Several men dressed in orange gather for an outdoor social event.,Několik mužů v oranžovém se shromažďuje na venkovní akci.,Několik mužů oblečených do oranžova se shromažďuje na venkovní společenskou akci.
Two young girls run on a sidewalk outside of a brick building with banners on it.,Dvě mladé dívky běží na chodníku před cihlovou budovou s transparenty.,Dvě mladé dívky kráčí po chodníku před cihlovou budovou se standartami.
Two individual climbing up a steep mountain.,Dva jednotlivci šplhající po strmé hoře.,Dva jedinci lezoucí po strmé hoře.
