EN (source),FR (generated),FR (reference)
The two lacrosse players are playing in a match.,Les deux athlètes jouent lors d'un match.,Les deux joueurs de lacrosse en plein match.
Three men running  wearing  sport outfts in a  obstacle race,Trois hommes courant avec des tenues de sport lors d'une course d'obstacles,Trois hommes en tenue de sport dans une course d'obstacles.
A cheerleader is in midair performing a backflip on a basketball court.,"Une pom-pom girl est en l'air, faisant un saut périlleux arrière sur un terrain de basket-ball.",Une cheerleader en plein saut périlleux arrière sur un terrain de basket.
A skier is going past the previous trails of several other skiers on their way down the trail.,Un skieur passe devant les précédents pistes de plusieurs autres skieurs sur leur chemin sur le sentier.,Un skieur passe devant les traces laissées par plusieurs autres skieurs le long du sentier.
A shallow body of water with evergreen trees on each side and mountains in the distance.,Un plan d'eau peu profond avec des arbres d'allure étonnante de chaque côté et des montagnes au loin.,Une étendue d'eau peu profonde avec des arbres à feuilles persistantes de chaque côté et des montagnes au loin.
"Scene of a ball game, woman in red shirt pitching and another woman in red shirt catching, person in blue and white shirt batting, with male umpire looking on.","Une scène pendant un match de baseball, une femme en maillot rouge qui lance et une autre femme en maillot rouge attrapant, une personne en bleu et blanc qui bat, avec un arbitre regardant.",Une scène d'un match de baseball où une femme avec un maillot rouge lance la balle vers une autre femme portant la même tenue qui va l'attraper et il y a une personne avec un maillot bleu et blanc qui tient la batte avec l'arbitre qui les observe.
A woman is doing a leap with her legs spread apart.,Une femme fait un saut avec ses jambes écartées.,Une femme fait un bond les jambes écartées.
Numerous cars are traveling down a winding road.,De nombreuses voitures roulent sur une route ventée.,De nombreuses voitures en train d'emprunter une route sinueuse.
"a pair of stuffed animals, bear and reindeer, are tied to a tree branch","Deux animaux en peluche, bear et renne, sont attachés à une branche d'arbre","Deux animaux en peluche, un ours et un renne, sont accrochés à une branche d'arbre."
Two men are running on the grass chasing a soccer ball.,"Deux hommes courent sur l'herbe, courant après un ballon de football.",Deux hommes courent sur la pelouse après un ballon de foot.
A baseball team high fiving a player as he comes in.,Une équipe de baseball pointant un joueur tandis qu'il entre en jeu.,Une équipe de baseball donne un high five à un joueur lorsqu'il vient.
A man is sitting on a bucket in front of a van.,Un homme est assis sur un seau devant une camionnette.,Un homme est assis sur un seau devant un van.
A small body of water is surrounded by evergreens with a majestic mountain range in the background.,"Un petit plan d'eau est entouré d'arbustes, avec une chaîne de montagnes majestueuses en arrière-plan.",Une petite étendue d'eau est entourée d'arbres à feuilles persistantes avec une chaîne de montagnes majestueuse en arrière-plan.
There is many green trees and high mountains.,Il y a beaucoup d'arbres verts et de hautes montagnes.,Il y a beaucoup d'arbres verts et de hautes montagnes.
Woman in black coat walking away from a crowd gathering in front of a train.,Une femme en manteau noir s'éloignant d'une foule rassemblée devant un train.,Une femme avec une veste noire s'éloigne en marchant d'une foule qui se rassemble devant un train.
A sunset on a bay with boats docked and a lighthouse in the background.,Un coucher de soleil sur une baie avec des bateaux garés et un phare en arrière-plan.,Un coucher de soleil sur la baie avec des bateaux à quai et un phare au fond.
A cowboy falls off of a bucking horse while people watch in the background.,Un cow-boy tombe d'un cheval de rodéo tandis que des gens regardent en arrière-plan.,Un cow-boy tombe à cause de la ruade d'un cheval pendant que des gens observent la scène en arrière-plan.
A photo of a concrete dam with water flowing through it.,Une photo d'une mare en béton avec de l'eau jaillissant dedans.,Une photo d'un barrage en béton avec de l'eau qui coule à travers.
Two boys playing soccer the one in red just kicked the ball.,"Deux garçons jouant au football, celui en rouge vient de frapper le ballon.","Deux garçons jouent au foot, celui en rouge vient de donner un coup de pied dans le ballon."
A man on a motorcycle in the middle of a flip.,Un homme sur une moto au milieu d'un salto.,Un homme sur sa moto en plein salto.
Large dunes of sand extending for a long time before meeting dark mountains in the back ground,De grandes dunes de sable se extendant très longtemps avant d'atteindre des montagnes sombres sur le dos,De larges dunes de sable s'étendent au loin avant de rencontrer des montagnes sombres au fond.
A woman in an orange shirt and black shorts hiking up a gravel path in the forest.,Une femme en T-shirt orange et short noir fait de la randonnée sur un chemin en gravier dans la forêt.,Une femme vêtue d'un maillot orange et d'un short noir fait de la randonnée le long d'un chemin de gravier dans la forêt.
A baseball player is wearing a red and white Grizzlies uniform and throwing a ball.,Un joueur de baseball porte un uniforme rouge et blanc des Grizzlies et lance une balle.,Un joueur de baseball porte un uniforme des Grizzlies rouge et blanc et jette la balle.
Parents accompanying several children playing on bungee-like jumping equipment.,Des parents accompanyant plusieurs enfants jouant sur une structure de saut à l'élastique.,Des parents qui accompagnent plusieurs enfants en train de jouer avec un équipement de cordes élastiques.
"A sunset on the beach besides a lake, with a single boat nearby.","Un coucher de soleil sur la plage à côté d'un lac, avec un bateau seul à proximité.","Un coucher de soleil sur la plage à côté d'un lac, avec un bateau à proximité."
A mallard duck is swimming in a body of water.,Un canard nage dans une étendue d'eau.,Un canard colvert nage dans une étendue d'eau.
This image is of a cabin in the woods while the stars and the moon is out.,"Cette image est celle d'une cabane dans les bois, tandis que les étoiles et la lune apparaissent.",C'est l'image d'une cabine dans les bois pendant que les étoiles et la lune apparaissent.
A large group all dressed in black shirts are playing the drums.,Un grand groupe habillé tout en noir joue de la batterie.,Un large groupe de personnes tous habillé en noir joue du tambour.
A bright blue door is the entrance for a white building.,Une porte bleu vif est l'entrée d'un bâtiment blanc.,Une porte d'un bleu vif sert d'entrée pour un bâtiment blanc.
Two deer next to a statue while a dog watches them,Deux bisons à côté d'une statue tandis qu'un chien les regarde,Deux cerfs à côté d'une statue qui sont observés par un chien.
Photo of a beautiful swan in the middle of a forest,Une photo d'un beau cygne au milieu d'une forêt,Photo d'un magnifique cygne au beau milieu d'une forêt.
The women dance with colorful skirts and dresses.,Les femmes dansent avec des jupes et des robes colorées.,Les femmes dansent avec des jupes et des robes colorées.
Two female soccer players trying to kick a ball.,Deux joueuses de football essayant de frapper dans un ballon.,Deux joueuses de foot en train de dribbler le ballon.
A large dog is walking along the wooden logs of a beach with the waves crashing in,Un chien imposant marche sur les troncs en bois d'une plage avec les vagues s'écrasant dessus,Un grand chien marche le long des rondins de bois d'une plage où les vagues s'échouent.
A rushing river with blue green water.,Une rivière dense avec de l'eau bleue-verte.,Un cour d'eau actif avec de l'eau bleu-verte.
Player kicks the ball to another while teammates look on.,Un joueur en donne un coup de pied à un autre tandis que les coéquipiers regardent.,Un joueur frappe le ballon du pied vers le but pendant que ses équipiers l'observent.
This is a pathway heading to a bridge in the woods.,C'est un chemin menant à un pont dans les bois.,C'est un sentier qui mène à un pont dans les bois.
A hockey player wearing a blue and gold uniforms is hitting the puck while and green and white uniform is following.,Un joueur de hockey vêtu d'un uniforme bleu et doré frappe le palet tandis que l'uniforme vert et blanc suit.,Un joueur de hockey portant un uniforme bleu et doré frappe le palet pendant qu'un homme en uniforme vert et jaune le suit.
A group of women wearing black and red shirts performing a choreographed dance on stage.,Un groupe de femmes portant des T-shirts noirs et rouges effectuant une danse rituelle sur scène.,Un groupe de femmes vêtues de maillots noirs et rouges effectuant une chorégraphie sur scène.
Two hockey teams out on the ice playing a hockey game.,Deux équipes de hockey sur glace jouant un match de hockey.,Deux équipes de hockey sur glace en plein match.
A small bird is sitting on a branch next to a power line.,Un petit oiseau est assis sur une branche à côté d'une ligne électrique.,Un petit oiseau est assis sur une branche à côté d'une ligne électrique.
A young girl wearing a white shirt is walking down a gravel road.,Une jeune fille vêtue d'un T-shirt blanc marche sur une route en gravier.,Une jeune fille vêtue d'un maillot blanc suit un chemin de gravier.
A man is riding a jacked up bike on the road.,Un homme est sur un vélo attaché sur la route.,Un homme est sur la route avec un vélo surélevé.
Baby in pajamas playing in the sand with his mom,Un bébé en pyjama jouant dans le sable avec sa maman,Un bébé en pyjama joue dans le sable avec sa mère.
A beige bridge spans a body of water with a large evergreen tree in the foreground.,Un pont beige étend un plan d'eau avec un grand arbre d'allure médiévale au premier plan.,Un pont de couleur beige enjambe une étendue d'eau avec un grand arbre à feuilles persistantes au premier plan.
A scenic pond autumn setting with blue sky with thin clouds in the background,Un paysage d'automne pittoresque avec un ciel bleu pâle et des nuages épaisseurs en arrière-plan,Un étang dans un cadre pittoresque en plein automne avec un ciel bleu et de minces nuages en arrière-plan.
This image is of a pool of water with mountains and clouds in the background.,Cette image est celle d'une piscine d'eau avec des montagnes et des nuages en arrière-plan.,C'est l'image d'une étendue d'eau avec des montagnes et des nuages en arrière-plan.
Giant jungle with some houses at the end,Une jungle géante avec des maisons au bout,Une énorme jungle avec quelques maisons au bout.
A red sports car with the number 8 on it rides down a road.,Une voiture de sport rouge avec le numéro huit roule sur une route.,Une voiture de sport rouge avec le numéro 8 descend une route.
Dog in the middle of the field playing with his ball,Un chien au milieu du terrain jouant avec son ballon,Un chien au beau milieu d'un pré en train de jouer avec sa balle.
A surfer surfing a wave on the beach,Un surfeur surfant une vague sur la plage,Une surfeur surfe une vague sur la plage.
A white dog with black spots runs down a small hill.,Un chien blanc avec des taches noires court sur une petite pente.,Un chien blanc avec des tâches noires descend une petite colline en courant.
the three women and one gentlemen is racing on a red track,Les trois femmes et un homme font une course sur une piste rouge,Trois femmes dont une de couleur en pleine course sur une piste rouge.
"A boy with shorts and a hat is skateboarding,","Un garçon avec un short et un chapeau fait du skateboard,",Un garçon en short et avec un chapeau fait du skateboard.
A man in a white shirt races a remote control car in the dirt.,Un homme en chemise blanche conduisant une voiture télécommandée dans la poussière.,Un homme avec un maillot blanc dirige une voiture télécommandée dans la saleté.
Group of people walking on the subway,Un groupe de personnes marchant dans le métro,Un groupe de personnes marche dans le métro.
A black dog on a leash rolling in the dirt.,Un chien noir en laisse se roulant dans la terre.,Un chien noir en laisse se roule dans la saleté.
A man is jumping in the air with legs crossed in sitting position to appear as if he is sitting on mountain in the background.,"Un homme saute en l'air avec les jambes croisées, pour avoir l'air assis sur une montagne en arrière-plan.",Un homme saute dans les airs avec les jambes croisées en position assise pour donner l'impression qu'il est assis sur la montagne en arrière-plan.
The moth is perched on a flower in the green grass.,Le moth est perché sur une fleur dans l'herbe verte.,Le papillon de nuit est perché sur une fleur dans l'herbe verte.
A bird taking a bath in the water and reeds.,Un oiseau prenant un bain dans l'eau et les roseaux.,Un oiseau prend un bain dans l'eau et les roseaux.
A butterfly is sitting on a thin green leaf.,Un papillon vert est assis sur une épaisse feuille verte.,Un papillon se pose sur une petite feuille verte.
Three soccer players are in the middle of a game.,Trois joueurs de football sont au milieu d'un match.,Trois joueurs de foot en plein match.
a beautiful landscape with a big forest on it,Un beau paysage avec une grande forêt,Un magnifique paysage avec une grande forêt.
A shadow of a person is seen on a trail between the trees.,Une ombre d'une personne est vue sur un sentier entre les arbres.,L'ombre d'une personne sur un sentier entre les arbres.
People riding down the street on very tall bicycles.,Des gens circulant dans la rue sur des vélos très hauts.,Des gens descendent la rue sur des vélos très surélevés.
Parents and three small children on the sidewalk in a large city.,Des parents et trois petits enfants sur le trottoir dans une grande ville.,Des parents et trois petits enfants sur le trottoir d'une grande ville.
Small castle structure atop rocky ledge overlooking body of water.,Un petit château sur un rebord rocheux surplombant une étendue d'eau.,Un petit bout de château en haut d'un rebord rocheux dominant une étendue d'eau.
two cyclists going down a long flight of stairs,Deux cyclistes descendant un long escalier,Deux cyclistes descendent de longs escaliers à vélo.
A bunch of people sitting in a public park on the grass.,Un groupe de personnes assises dans un parc public sur l'herbe.,Un tas de personnes assis sur l'herbe d'un parc public.
Two high towers in the middle of a water embankment,Deux hautes balustrades au milieu d'un étang,Deux grandes tours en plein milieu d'une digue maritime.
Woman in color dancing with two hoops around her,Une femme en tenue de couleur dansant avec deux cerceaux autour d'elle,Une femme de couleur qui danse avec deux cerceaux autour d'elle.
A man is holding a sword and chopping a fruit on a table.,Un homme tient une épée et coupe un fruit sur une table.,Un homme tient une épée et s'apprête à couper un fruit sur une table.
photo of beautiful roses in the middle of a forest,Une photo de belles roses au milieu d'une forêt,Une photo de magnifiques roses au beau milieu d'une forêt.
The silhouette of two men and three women in front of a lake with a city on the background,La silhouette de deux hommes et trois femmes devant un lac avec une ville en arrière-plan,C'est la silhouette de deux hommes et de trois femmes devant un lac avec une ville en arrière-plan.
Children stand in the streets dressed in dark colored box-costumes.,"Des enfants sont debout dans la rue, vêtus de box-costumes de couleur sombre.",Des enfants dans les rues portant un costume avec une boîte noire.
A person is sailing in a river of strong waters.,Une personne navigue dans une rivière avec des eaux vives.,Une personne navigue dans une rivière aux eaux troubles.
"ten dancers in khakis, vests, and ties perform a dance routine","Deux danseuses avec des bermudas, des gilets et des cravates exécutent une chorégraphie",Dix danseurs en veste et cravate kaki en train de performer une danse.
a pit bull and a small dog looking at each other through a chain link fence,Un pitbull et un petit chien se regardant à travers une clôture,Un pitbull et un petit chien se dévisagent à travers une clôture.
Four dancers on a stage are performing a dance in white skirts.,Quatre danseuses sur une scène exécutent une danse en jupes blanches.,Quatre danseurs sur scène performent une danse dans une robe blanche.
Multiple cyclists crossing a river on a bicycle trail bridge.,Plusieurs cyclistes traversant une rivière sur un pont de vélo.,Plusieurs cyclistes traversent une rivière sur un pont pour piste cyclable.
A blue green lake in the mountains on a clear day.,Un lac bleu vert dans les montagnes par une belle journée.,Un lac bleu-vert dans les montagnes par une journée ensoleillée.
A man with a red uniform shirt and black shorts with black leggings jumping into the air after a small ball.,Un homme avec une chemise rouge et un short noir avec des leggings noirs sautant en l'air après une petite balle.,Un homme avec un maillot rouge et un pantalon ainsi qu'un caleçon noir saute dans les airs pour attraper la balle.
"A guy in chucks, jeans and a sweat jacket sleeping on a subway chair.","Un gars avec des cracks, un jean et un sweat-shirt dormant dans un fauteuil de métro.",Un gars en jean et blouson dort sur une chaise dans le métro.
A graduating class throws their hats in the air in the middle of a green field,Une classe d'athlétisme lance son chapeau en l'air au milieu d'un champ verdoyant,Une classe pendant la cérémonie de remise des diplômes jette leur chapeau dans les airs au beau milieu d'un espace vert.
The mountainside is covered in snow and green pine trees.,La montagne est recouverte de neige et de pins verts.,Le rivant de la montagne est couvert de neige et de pins verts.
Four women in black leotards are dancing in a circle.,Quatre femmes en justaucorps noirs dansent en cercle.,Quatre femmes en justaucorps noirs dansent dans un cercle.
Dog jumping into the water in search of a ball,Un chien sautant dans l'eau pour chercher une balle,Un chien saute dans l'eau à la recherche d'une balle.
A wooden enclosure for livestock stands in the middle of a green field with a sparse amount of tall green trees in the distance.,Un enclos en bois pour animaux se trouve au milieu d'un champ verdoyant avec un peu de grands arbres verts au loin.,Une clôture en bois pour le bétail au beau milieu d'un espace vert avec un petit nombre de grands arbres verts au loin.
Passengers walking down the platform after getting off a subway train.,Des passagers marchant sur la plate-forme après être sortis d'un métro.,Des passagers marchent sur une plateforme après être sortis d'une rame de métro.
A woman is sitting at a table and frowning at  a man.,Une femme est assise à une table et fronce les sourcils sur un homme.,Une femme est assise à une table et jette un regard noir à un homme.
A castle on a green hill top surrounded by trees.,Un château sur une colline verdoyante entourée d'arbres.,Un château au sommet d'une colline verte entourée d'arbres.
People in a yellow raft boat floating down a river with steep embankments covered in green trees and mountains in the distance.,Des gens dans un radeau jaune flottant sur une rivière avec des embankements verdoyants et des montagnes au loin.,Des gens descendent une rivière avec des berges escarpées couvertes d'arbres verts et de montagnes au loin sur un radeau de sauvetage jaune.
a bird sitting in a tree with a bright yellow breast.,Un oiseau assis dans un arbre avec un ventre jaune vif.,Un oiseau assis sur une branche d'arbre avec une poitrine jaune clair.
Man playing football in red is passing man in white trying to tackle him.,Un homme jouant au football en rouge dépasse un homme en blanc qui tente de le plaquer.,Un homme habillé en rouge joue au foot essaie d'éviter un homme en blanc qui veut le tacler.
A scenic picture of a small bridge over a shallow stream on a clear day.,Une photo panoramique d'un petit pont au-dessus d'un ruisseau peu profond par une belle journée.,Une image pittoresque d'un petit pont enjambant un ruisseau peu profond par une journée ensoleillée.
There is a girl with a basket and pink boots walking in the woods.,Il y a une fille avec un panier et des bottes roses marchant dans les bois.,Il y a une fille avec un panier et des bottes roses se promenant dans les bois.
There is fog in the distance of the city.,Il y a du brouillard au loin de la ville.,Il y a du brouillard au loin de la ville.
Man reading a book with a drink next to it,Un homme lisant un livre avec une boisson à côté,Un homme lit un livre avec une boisson à côté.
Dozens of cyclists racing past a large building on the edge of a lake.,Des dizaines de cyclistes roulant devant un grand bâtiment sur le bord d'un lac.,Des douzaines de cyclistes passent rapidement près d'un grand bâtiment au bord d'un lac.
A tree stands on a field with the sun setting in the distance.,Un arbre est sur un terrain avec le coucher de soleil au loin.,Un arbre dans un champ avec le soleil qui se couche au loin.
Two teams of rowers are competing in boats adorned with dragon sculptures.,Deux équipes de rameurs s'affrontent dans des bateaux ornés de sculptures dragonnes.,Deux équipes de rameurs en pleine compétition dans des bateaux ornés d'une sculpture de dragon.
Two shirtless young boys play in a sprinkler on a grassy field.,Deux jeunes garçons torses nus jouent dans un arroseur sur une pelouse.,Deux jeunes garçons torse nu jouent autour d'un arroseur automatique sur un terrain herbeux.
"A banner with the faces of two women, one of them has her face blacked out.","Une banderole avec le visage de deux femmes, l'une d'entre elles ayant le visage cabré.","Une bannière avec le visage de deux femmes, une a le sien recouvert de gribouillis."
A white bird is flying by trees.,Un oiseau blanc vole parmi les arbres.,Un oiseau blanc vole près d'arbres.
Black man lying on the wall on the sidewalk of a street,Un homme noir allongé sur le mur du trottoir d'une rue,Un homme noir allongé contre un mur sur un trottoir.
A dog with a cone on his head jumps for a ball.,Un chien avec un frisbee sur sa tête saute pour attraper une balle.,Un chien avec un cône sur la tête saute pour attraper une balle.
This image is of a wooden bench sitting out in the woods.,Cette image est celle d'un banc en bois assis dans les bois.,C'est l'image d'un banc en bois à l'écart dans les bois.
This is a squirrel sitting on a tree limb and scratching itself.,C'est un écureuil assis sur un membre d'arbre et se grattant.,C'est un écureuil assis sur la branche d'une arbre et qui se gratte.
A person is sunning them self on a large concrete block near a blue body of water.,Une personne bronze elle-même sur un gros bloc de béton près d'une étendue d'eau bleue.,Une personne prend un bain de soleil sur un gros bloc de béton près d'une étendue d'eau bleue.
A black and white photo of a woman sitting on a stool and leaning against a building.,Une photo en noir et blanc d'une femme assise sur un tabouret et appuyée contre un bâtiment.,Une photo en noir et blanc d'une femme assise sur un tabouret qui s'appuie contre un bâtiment.
A tree with green leaves and another with red leaves with a blue sky in the background,"Un arbre avec des feuilles vertes et un autre avec des feuilles rouges, avec un ciel bleu en arrière-plan",Un arbre avec des feuilles vertes et un autre avec des feuilles rouges sous un ciel bleu en arrière-plan.
A man is sitting on a horse that is eating the weeds.,Un homme est assis sur un cheval qui mange les mauvaises herbes.,Un homme sur un cheval qui mange de l'herbe.
Two men are sitting on a bench and reading.,Deux hommes sont assis sur un banc et lisent.,Deux hommes sont assis sur un banc en train de lire.
There is a walking path beside a stream in the forest.,Il y a un chemin de marche à côté d'un ruisseau dans la forêt.,Il y a un sentier pédestre à côté d'un ruisseau dans la forêt.
A young man without a shirt standing on a sidewalk smoking a cigarette.,"Un jeune homme torse nu debout sur un trottoir, fumant une cigarette.",Un jeune homme torse nu sur un trottoir en train de fumer une cigarette.
A man dressed in athletic gear trains his dog at an outdoor dog park.,Un homme en tenue de sport entraîne son chien dans un parc canin extérieur.,Un homme habillé en tenue de sport entraîne son chien dans un parc extérieur prévu pour lui.
a city is lit up at night among dark forested mountains,Une ville est illuminée la nuit parmi des montagnes enneigées,Une ville est allumée la nuit parmi des montagnes aux forêts sombres.
A singer in a concert with a crowd that animates him,Un chanteur lors d'un concert avec une foule qui l'encouragent,Un chanteur en plein concert avec une foule qui l'acclame.
Cars driving through a hilly road with green tree covered mountains in the distance.,Des voitures roulant sur une route panoramique avec des montagnes couvertes de arbres verts au loin.,Des voitures sur une route vallonnée avec des montagnes couvertes d'arbres verts au loin.
A hilly backdrop with trees and grass in front.,Un paysage vallonné avec des arbres et de l'herbe devant.,Un paysage vallonné avec des arbres et de la pelouse au premier plan.
Overlooking a river and a rocky ledge during the day.,Une vue aérienne d'une rivière et d'une paroi rocheuse pendant la journée.,Une vue dominante d'une rivière et d'une corniche rocheuse pendant la journée.
Scene of 2 people in a canoe on a river with mountains in the background.,Une scène de deux personnes dans un canoë sur une rivière avec des montagnes en arrière-plan.,Une scène montrant deux personnes dans un canoë sur une rivière avec des montagnes au fond.
A brown and white dog is swimming in water with long stick in its mouth.,Un chien brun et blanc nage dans l'eau avec un long bâton dans sa gueule.,Un chien marron et blanc nage dans l'eau avec un long bâton dans sa bouche.
An old building on a hill next to the ocean is falling apart.,Un vieux bâtiment sur une colline près de l'océan tombe.,Un vieux bâtiment sur une colline à côté de l'océan tombe en ruines.
"A little girl squeezing a fish, wearing pink and a blue striped and polka dotted hat, with strings attached.","Une petite fille serrant un poisson, portant un chapeau rayé et à pois rose, avec des cordes attachées.",Une petite fille portant un chapeau rose à pois bleus et avec des rayures de la même couleur et des fils attachés sur les côtés appuie sur un poisson.
Beautiful landscape with large trees in the distance and a big river,Un beau paysage avec de grands arbres au loin et une grande rivière,Un magnifique paysage avec de grands arbres au loin et une grande rivière.
A young girl with a basket stands next to an uprooted tree in a forest.,Une jeune fille avec un panier est debout à côté d'un arbre découpé dans une forêt.,Une jeune fille avec un panier se tient à côté d'un arbre déraciné dans une forêt.
Numerous white swans are swimming in an area of water.,De nombreux cygnes blancs nagent dans une étendue d'eau.,De nombreux cygnes blancs nagent dans l'eau.
Man with glasses and backpack at the train station,Un homme avec des lunettes et un sac à dos à la gare,Un homme avec des lunettes et un sac à dos se trouve à la gare.
A lake next to a wooded area on a sunny day.,Un lac près d'une zone boisée par une journée ensoleillée.,Un lac près d'une aire boisée par une journée ensoleillée.
A girl playing softball slides into a base while being tagged by another player.,Une fille jouant au softball glisse sur une base tandis qu'elle est touchée par un autre joueur.,Une fille jouant au softball glisse sur la base en se faisant toucher par une autre joueuse.
The soccer player red tries to kick the ball as the player in white blocks him.,Le footballeur en rouge essaie de frapper le ballon tandis que le joueur en blanc le bloque.,Le joueur de foot en rouge essaie de donner un coup de pied dans la balle au moment où le joueur en blanc le bloque.
"In a garden with light pink flowers, sits a small white dog that stares off into the distance.","Dans un jardin avec des fleurs rose clairsemées, est assis un petit chien blanc qui regarde au loin.",Un petit chien blanc assis dans un jardin avec de petites fleurs roses qui a le regard perdu au loin.
A dug runs in the yard with a blue and orange toy in it's mouth.,Un mendiant court dans la cour avec un jouet bleu et orange dans sa bouche.,Un chien court dans le jardin avec un jouet bleu et orange dans sa gueule.
A toddler in a woolen hat holds onto a metal railing atop a cliff overlooking the ocean.,Un tout-petit avec un bonnet de laine se tient sur une balustrade métallique au sommet d'une falaise surplombant l'océan.,Un bambin avec un bonnet en laine s'accroche à une rampe métallique au sommet d'une falaise surplombant l'océan.
A landscape of rolling hills and trees underneath a cloudy sky.,Un paysage de collines et d'arbres rocheux sous un ciel nuageux.,Un paysage d'une région vallonnée et d'arbres sous un ciel nuageux.
"a campfire pit with a fire burning  and a lake behind it, wooded with pine trees.","Un foyer de camp avec un feu brûlant et un lac derrière, boisés avec des pins.",Un feu de camp encore en train de brûler et il y a un lac boisé de pins derrière.
A band of musicians play outside while an audience of kids watches.,Un groupe de musiciens jouent dehors tandis qu'un public d'enfants regardent.,Un groupe de musiciens joue en plein air sous les yeux d'un public d'enfants.
A boy juggles a soccer ball outside.,Un garçon jongle avec un ballon de foot dehors.,Un garçon jongle avec un ballon de foot à l'extérieur.
A fire truck is parked on a street.,Un camion de pompiers est garé dans une rue.,Un camion de pompier est garé dans une rue.
A black race car with the number 28 on the track,Une voiture de course noire avec le numéro 28 sur la piste,Une voiture de course noire avec le nombre 28 sur le circuit de course.
the sun casting through a forest of pine trees and a clearing in the background with a small lake and pick-nick table.,Le soleil lançant son arc à travers une forêt de pins et une clairière en arrière-plan avec un petit lac et une table de pique-nique.,Le soleil se lève à travers une forêt de pins et on peut voir une clairière en arrière-plan avec un petit lac et une table de pique-nique.
Man taking a photo of a woman posing in front of water.,Un homme prenant une photo d'une femme posant devant l'eau.,Un homme prend une photo d'une femme  qui pose devant l'eau.
"Picture of picnic scene, with a folding camping chair covered in red Canada fabric.","Une photo d'une scène de pique-nique, avec une chaise de camping pliante recouverte d'une étoffe rouge du Canada.",L'image d'une scène de pique-nique avec une chaise de camping pliable couverte d'un tissu rouge du Canada.
A man holds a frisbee white a black and white dog jumps over him.,Un homme tient un frisbee blanc et noir et blanc saute par-dessus lui.,Un homme tient un frisbee blanc et un chien noir et blanc saute par-dessus lui.
The children stand with white headpieces with colorful streamers  attached.,Les enfants sont debout avec des écouteurs blancs et des serpentins colorés.,Les enfants ont des masques blancs avec des banderoles colorées attachées dessus.
"Four mean soccer players on a soccer field crashing into each other, one falling backwards onto the ground.","Quatre joueurs de football se perdant sur un terrain de football, l'un tombant à l'envers.","Quatre joueurs de foot méchants sur un terrain de foot qui se rentrent dedans, un tombant en arrière sur le sol."
A black and white dog with a frisbee in its mouth is jumping over a mans back.,Un chien noir et blanc avec un frisbee dans sa gueule saute par-dessus le dos d'un homme.,Un chien noir et blanc avec un frisbee dans la bouche saute au-dessus du dos d'un homme.
"A woman with two small dogs, one all wet, is sitting in a red kayak.","Une femme avec deux petits chiens, l'un tout mouillé, est assise dans un kayak rouge.","Une femme avec deux petits chiens, un est trempé, l'autre est dans un kayak rouge."
Two large black dogs running through a grassy yard.,Deux gros chiens noirs courant dans une cour herbeuse.,Deux gros chiens noirs courent à travers un jardin.
3 old red race cars in focus but the background is a blur.,"Trois voitures de course rouges en pointe de vue, mais l'arrière-plan est un flou.","On voit trois anciennes voitures de course rouges de façon nette, mais l'arrière-plan est flou."
Three people are standing at the edge of a cliff looking down at the water.,"Trois personnes sont debout au bord d'une falaise, regardant l'eau en bas.",Trois personnes au bord d'une falaise ont une vue dominante sur l'eau.
A train on the tracks with the back open in a rural backdrop.,Un train sur les rails avec l'arrière ouvert dans un décor rural.,Un train sur les rails avec l'arrière ouvert dans un décor rural.
"a beautiful contrast of two colors of rock, white on the left and reddish sandstone on the right.","Un beau contraste de deux couleurs de pierre, blanche sur la gauche et marron sur la droite.","Un magnifique contraste de deux couleurs de rochers, des blancs sur la gauche et un grès rouge sur la droite."
A race car that is smoking and headed towards a crash.,Une voiture de course qui fume et est tournée vers un accident.,Une voiture de course qui fume et qui ne va pas tarder à s'écraser.
This image is of a big dog standing on top of some wooden steps.,Cette photo montre un gros chien debout en haut de marches en bois.,C'est l'image d'un gros chien qui se tient en haut de marches en bois.
A man operating a saw on pavement causes sparks to fly.,Un homme manœuvrant une scie sur la chaussée empêche les étincelles de voler.,"Un homme se sert d'une scie sur la chaussée, ce qui fait voler des étincelles."
Large white concrete stairs with trees throughout and a man sad sitting with his head in his hands.,De grands escaliers en béton blanc avec des arbres partout et un homme triste assis avec sa tête dans ses mains.,De longs escaliers en béton blanc avec des arbres d'un bout à l'autre et un homme triste assis avec sa tête dans ses mains.
Landscape of stone structure and sand a little collapsed,Un paysage de structure de pierre et de sable un peu délabré,Un paysage d'une structure en pierre et en sable un petit peu effritée.
A woman is on the shore of the water holding a red striped towel.,"Une femme est au bord de l'eau, tenant une serviette rayée rouge.",Une femme se trouvant près du rivage tient une serviette à rayures rouges.
"Two people fighting in the mud, several people in the background enjoying the show","Deux personnes se battant dans la boue, plusieurs personnes en arrière-plan appréciant le spectacle",Deux personnes se battent dans la boue et plusieurs personnes au fond profitent du spectacle.
Some men are playing frisbee while one of them leaps into the air.,Des hommes jouent au frisbee tandis que l'un d'eux saute en l'air.,Quelques hommes jouent au frisbee pendant qu'un d'entre eux saute dans les airs.
A boy is hopping along the side of walkway while other pedestrians walk along.,Un garçon glisse le long du trottoir tandis que d'autres piétons marchent ensemble.,Un garçon saute le long du trottoir pendant que d'autres piétons se promènent.
A canyon with several trees at the bottom,Un canyon avec plusieurs arbres au fond,Un canyon avec plusieurs arbres au fond.
