EN (source),CS (generated),CS (reference)
Teams playing a rugby match on the ground,Týmy hrají rugby zápas na zemi,Týmy hrají na hřišti zápas rugby
Bride throwing a bouquet to a group of women behind her.,Nevěsta hází kytici skupině žen za ní.,Nevěsta hází kytici skupině žen za ní.
Cyclist pulls away from the pack on a long straight stretch of road.,Cyklista se odtahuje od skupiny na dlouhé rovné cestě.,Cyklista ujíždí od skupiny na dlouhé úseku silnice.
Several people pause to look at a portrait in an art gallery.,"Několik lidí se zastavilo, aby se podívalo na portrét v galerii umění.","Několik lidí zastavuje, aby se podívali na portrét v umělecké galerii."
The white swans swim in the large lake.,Bílé šneky plavou ve velkém jezeře.,Bílé labutě plují na velkém jezeře.
A ball player landing on a base while another player rushes to tag them out.,"hráč přistává na metu, zatímco jiný hráč se snaží za nimi zastavit.","Odpalovač skáče na metu, zatímco zatímco za ním pospíchá další hráč."
There are large mountains on the side of a well maintained road.,Jsou zde velké hory na straně dobře udržované silnice.,Vysoké hory vedle dobře udržované silnice.
"a bunch of power lines or a cable cart system to cross a river, with large rocks stacked along its sides.","Několik kabelů nebo přepravní vozíku, aby přešel řeku s velkými kameny položenými podél jejích stran.",několik elektrických drátů nebo vozík na překonání řeky s velkými kameny po stranách.
A small creek in the middle of two large rocks in the snow,Malá říčka uprostřed dvou velkých kamenů ve sněhu.,Malý potok ve sněhu uprostřed dvou velkých skal
A woman waiting to throw the ball in baseball,"Žena čeká, než hodí míč do baseballového míčku.",Žena čeká na vyhození míčku při baseballu
A rocky ledge jutting out over some water below.,Hornatý plácek se rozlévá přes vodu pod ním.,Skalnatá římsa vyčnívající nad vodu.
The street is full of people and cars.,ulice plná lidí a aut.,Ulice je plná lidí a aut.
A red and blue ferris wheel in front of a clock tower.,Červenomodrý ferris wheel před hodinovou věží.,Červenomodré ruské kolo před věží s hodinami.
Appears to be the a team of Clydesdale horses pulling a red wagon with two men wearing white shirts and green hat and pants.,"Vypadá to tým koní z Clydesdale, kteří táhnou červený vozík s dvěma muži v bílých tričkách a zelených čepicích a kalhotách.","Vypadá to, že spřežení clydesdalských koní táhne červený vůz se dvěma muži v bílých košilích a zelených čepicích a kalhotách."
A boy skateboarding on concrete in an open area in the city with a theatre in the background.,Chlapec skateboarduje na betonu ve městě s divadlem v pozadí.,Chlapec skateboarduje na betonu na otevřeném prostranství ve městě s divadlem v pozadí.
Three ducks swim in a row through the water.,Tři kachny plavou v řadě vody.,Tři kachny v řadě plavou ve vodě.
A beautiful forest surrounded by pine trees and lots of snow,Krásný les obklopený borovicemi a hodně sněhem.,Krásný les obklopený borovicemi a spoustou sněhu
A woman with a tattoo on her belly is showing her belly to a bulldog.,Žena s tetováním na břiše ukazuje své břicho býkovi.,Žena s tetováním na břiše ukazuje své břicho buldokovi.
A couple lays beneath a small tree while others sit and walk around.,Pár leží pod malým stromem zatímco ostatní sedí a procházejí okolo.,"Pár leží pod malým stromem, zatímco ostatní sedí nebo chodí okolo."
The two lacrosse players are playing in a match.,Dva hráči lakrosu hrají zápas.,Dva lakrosoví hráči hrají zápas.
Three men running  wearing  sport outfts in a  obstacle race,Tři muži běží ve sportovních oblecích na překážkovém závodě.,Tři muži ve sportovním oděvu běží po překážkové dráze
A cheerleader is in midair performing a backflip on a basketball court.,Roztleskávač je ve vzduchu a předvádí backflip na basketbalovém hřišti.,Roztleskávačka na basketbalovém hřišti uprostřed salta vzad.
A skier is going past the previous trails of several other skiers on their way down the trail.,"Lyžař projíždí po minulých trasách několika dalších lyžařů, kteří se procházejí po cestě.","Lyžař projíždí okolo stop několika dalších lyžařů, kteří se vydali po sjezdovce."
A shallow body of water with evergreen trees on each side and mountains in the distance.,Na mělké vodní ploše s rostoucími stromy na každé straně a horami v dálce.,Mělká vodní plocha se stálezelenými stromy na každé straně a horami v dálce.
"Scene of a ball game, woman in red shirt pitching and another woman in red shirt catching, person in blue and white shirt batting, with male umpire looking on.","Scéna hry, žena v červeném tričku nadhazuje a další žena v červeném tričku chytá, muž v modrém a bílém tričku přihlíží.","Výjev ze softballového zápasu, žena v červeném tričku nadhazuje jiné ženě v červeném, která chytá, osoba v modrobílém odpaluje a vrchní rozhodčí vše sleduje."
A woman is doing a leap with her legs spread apart.,Žena dělá salto s roztaženýma nohama.,Žena dělá výskok s roztaženýma nohama.
Numerous cars are traveling down a winding road.,Mnoho aut jede po zatažené silnici.,Mnohá auta jedou po klikatící se silnici.
"a pair of stuffed animals, bear and reindeer, are tied to a tree branch","Pár plyšových zvířat, bear a reindeer, jsou přivázaní k větvi stromu.","pár plyšových zvířat, medvěd a sob, přivázaných na větvi stromu"
Two men are running on the grass chasing a soccer ball.,Dva muži běží po trávě a honí míč.,Dva muži běží po trávníku a honí fotbalový míč.
A baseball team high fiving a player as he comes in.,"Baseballový tým vysokými údery na hráče, který přichází.","Baseballový tým si plácá s hráčem, který přichází."
A man is sitting on a bucket in front of a van.,Muž sedí na kyblíku před dodávkou.,Muž sedí na kyblíku před dodávkou.
A small body of water is surrounded by evergreens with a majestic mountain range in the background.,Malá část vody je obklopená zelenými rostlinami s horou v pozadí.,Malá vodní hladina obklopena stálezelenými stromy s majestátním pohořím v pozadí.
There is many green trees and high mountains.,Je zde mnoho zelených stromů a vysokých hor.,Spousta zelených stromů a vysokých hor.
Woman in black coat walking away from a crowd gathering in front of a train.,"Žena v černém kabátě odchází od davu, který se shromažďuje před vlakem.","Žena v černém kabátu odchází od davu, který se shromažďuje před vlakem."
A sunset on a bay with boats docked and a lighthouse in the background.,"Sluneční svit na lodi, v pozadí jsou lodě a ohňostroj.",Západ slunce v přístavu se zakotvenými loděmi a s majákem v pozadí.
A cowboy falls off of a bucking horse while people watch in the background.,"Kovboj padá z kopajícího koně, zatímco se lidé dívají v pozadí.","Kovboj padá z jančícího koně, zatímco jej lidé v pozadí sledují."
A photo of a concrete dam with water flowing through it.,Fotka betonové jámy s proudem vody.,Fotografie betonové přehrady s vodou tekoucí skrz ni.
Two boys playing soccer the one in red just kicked the ball.,"Dva chlapci hrají fotbal, jeden v červeném právě vykopl míč.","Dva chlapci hrají fotbal, ten v červeném právě kopl do balonu."
A man on a motorcycle in the middle of a flip.,Muž na motorce uprostřed skoku.,Muž na motocyklu uprostřed výskoku.
Large dunes of sand extending for a long time before meeting dark mountains in the back ground,Velká masa písku se prodlužuje na dlouhou dobu před setkáním tmavých hor v pozadí.,Velké písečné duny se táhnou daleko ke tmavým horám v pozadí
A woman in an orange shirt and black shorts hiking up a gravel path in the forest.,Žena v oranžovém triku a černých kraťasech jde po štěrku v lese.,Žena v oranžovém tričku a černých šortkách prochází po štěrkové cestě v lese.
A baseball player is wearing a red and white Grizzlies uniform and throwing a ball.,Hráč baseballu má na sobě červeno-bílou dres Grizzlies a hází míč.,"Hráč baseballu, který má na sobě červenobílý dres Grizzly, hází míček."
Parents accompanying several children playing on bungee-like jumping equipment.,"Parenti nesou několik dětí, které si hrají na provazovém skákacím vybavení.","Rodiče doprovází několik dětí, které si hrají na atrakci napodobující bungee-jumping."
"A sunset on the beach besides a lake, with a single boat nearby.",Slunce na pláži vedle jezera s jedinou lodí poblíž.,"Západ slunce na pláži u jezera, s jedním člunem poblíž."
A mallard duck is swimming in a body of water.,Holohlavá kachna plave ve vodě.,Divoká kachna plave po hladině.
This image is of a cabin in the woods while the stars and the moon is out.,"Tato fotografie je z chaty v lese, zatímco jsou hvězdy a mraky.",Obrázek chatky v lese za svitu hvězd a měsíce.
A large group all dressed in black shirts are playing the drums.,Velká skupina v černých tričkách hraje na bubny.,"Velká skupina, oblečená v černých tričkách, hraje na bubny."
A bright blue door is the entrance for a white building.,Jasně modré dveře jsou vchod do bílé budovy.,Jasně modré dveře jsou vchodem do bílé budovy.
Two deer next to a statue while a dog watches them,"Dva jeleni vedle sochy, zatímco je pes sleduje.","Dvě srny vedle sochy, na které se dívá pes"
Photo of a beautiful swan in the middle of a forest,Obrázek nádherné labutě uprostřed lesa.,Fotografie nádherné labutě uprostřed lesa
The women dance with colorful skirts and dresses.,Ženy tančí v barevných sukních a šatech.,Ženy tančí v barevných sukních a šatech.
Two female soccer players trying to kick a ball.,Dvě fotbalistky se snaží kopnout do míče.,"Dvě hráčky fotbalu, které se snaží kopnout do míče."
A large dog is walking along the wooden logs of a beach with the waves crashing in,Velký pes jde podél dřevěných klád na pláži se vlnami.,"Velký pes jde po pláži podél dřevěných kmenů, do kterých naráží vlny"
A rushing river with blue green water.,Rušná řeka s modrou zelenou vodou.,Proudící řeka s modrozelenou vodou.
Player kicks the ball to another while teammates look on.,"Hráč nakopává míč protihráči, zatímco se na ně ostatní dívají.","Hráč kope míč jinému, zatímco jej sledují spoluhráči."
This is a pathway heading to a bridge in the woods.,Tato cesta vede k mostu v lesích.,Cesta směřující k mostu v lese.
A hockey player wearing a blue and gold uniforms is hitting the puck while and green and white uniform is following.,"Hokejista v modré a zlaté uniformě odráží puk, zatímco jeho zeleno-bílá uniforma ho následuje.","Hokejový hráč v modrozlatém dresu odpaluje puk, zatímco zelenobílý jej pronásleduje."
A group of women wearing black and red shirts performing a choreographed dance on stage.,Skupina žen v černočervených tričkách předvádí baletní tanec na pódiu.,Skupina žen v černočervených svršcích předvádí choreografii na pódiu.
Two hockey teams out on the ice playing a hockey game.,Dva hokejové týmy na ledě hrají hokej.,"Dva hokejové týmy, kteří hrají na ledě zápas."
A small bird is sitting on a branch next to a power line.,Malý pták sedí na větvi vedle proudu.,Malý ptáček sedí na větvičce vedle drátu elektrického napětí.
A young girl wearing a white shirt is walking down a gravel road.,Mladá dívka v bílém triku jde po štěrkové silnici.,Malá holčička v bílém tričku jde po štěrkové cestě.
A man is riding a jacked up bike on the road.,Muž jede na zaparkovaném kole na silnici.,"Muž, který jede po silnici na vysokém jízdním kole."
Baby in pajamas playing in the sand with his mom,Dítě v pyžamu si hraje v písku se svou matkou.,"Dítě v pyžamu, které si hraje na písku se svou mámou"
A beige bridge spans a body of water with a large evergreen tree in the foreground.,Béžový most obklopuje vodu s velkým živě rostoucím stromem v popředí.,"Béžový most, který se klene přes hladinu, s velkým stálezeleným stromem v popředí."
A scenic pond autumn setting with blue sky with thin clouds in the background,Venkovní rybník v podzimní poloze s modrým nebem v pozadí.,Malebný podzimní rybník v prostředí s modrou oblohou s řídkými mraky v pozadí
This image is of a pool of water with mountains and clouds in the background.,Toto je obrázek bazénu s horami a mraky v pozadí.,Obrázek vodní hladiny s horami a mraky v pozadí.
Giant jungle with some houses at the end,Velká džungle s nějakými domy na konci.,Obří džungle s několika domy na konci
A red sports car with the number 8 on it rides down a road.,Červené sportovní auto s číslem 8 jede po silnici.,Červené sportovní auto s číslem 8 jede po silnici.
Dog in the middle of the field playing with his ball,Pes uprostřed hřiště si hraje s míčkem.,"Pes, který si hraje se svým míčkem uprostřed pole"
A surfer surfing a wave on the beach,Surfař surfuje vlnu na pláži.,Surfař surfuje na vlně na pláži
A white dog with black spots runs down a small hill.,Černý pes s černými skvrnami běží po malém kopci.,Bílý pes s černými skvrnami běží dolů z kopečka.
the three women and one gentlemen is racing on a red track,Tři ženy a jeden muž závodí na červené dráze.,tři ženy a jeden muž závodí na dráze
"A boy with shorts and a hat is skateboarding,",Chlapec v šortkách a čepici jede na skateboardu.,"Chlapec v šortkách a v kšiltovce skateboarduje,"
A man in a white shirt races a remote control car in the dirt.,Muž v bílém triku závodí s dálkovým ovládacím vozem v hlíně.,Muž v bílém tričku závodí v hlíně s autem na dálkové ovládání.
Group of people walking on the subway,Skupina lidí jde v metru.,"Skupina lidí, kteří jdou v metru"
A black dog on a leash rolling in the dirt.,Černý pes na vodítku se válí v hlíně.,"Černý pes na vodítku, který se válí ve špíně."
A man is jumping in the air with legs crossed in sitting position to appear as if he is sitting on mountain in the background.,"Muž skáče ve vzduchu s roztaženýma nohama v sedící pozici, zatímco sedí na hoře v pozadí.","Muž skáče do vzduchu v sedící pozici se zkříženýma nohama, aby to vypadalo, jako že sedí na hoře v pozadí."
The moth is perched on a flower in the green grass.,Matka leží na květině v zelené trávě.,Můra sedí na květině uprostřed zeleného trávníku.
A bird taking a bath in the water and reeds.,Pták se kouří ve vodě a bahně.,Pták se koupe ve vodě a rákosu.
A butterfly is sitting on a thin green leaf.,Buňfly sedí na tlusté zelené větve.,Motýl sedí na tenkém zeleném listu.
Three soccer players are in the middle of a game.,Tři fotbalisté uprostřed hry.,Tři hráči fotbalu uprostřed hry.
a beautiful landscape with a big forest on it,Krásná krajina s velkým lesem.,krásná krajina s velkým lesem
A shadow of a person is seen on a trail between the trees.,Stín člověka je vidět na cestě mezi stromy.,Na cestě mezi stromy je vidět stín člověka.
People riding down the street on very tall bicycles.,Lidé jedou po ulici na velmi vysokých kolech.,"Lidé, kteří jedou po ulici na velmi vysokých kolech."
Parents and three small children on the sidewalk in a large city.,Rodiče a tři malé děti na chodníku ve velkém městě.,Rodiče a tři malé děti na chodníku ve velkém městě.
Small castle structure atop rocky ledge overlooking body of water.,Malá hradní stavba na vrchu kamenné říčky s výhledem na vodu.,Malý hrad na skalní římse nad hladinou vody.
two cyclists going down a long flight of stairs,Dva cyklisté jdou dolů po dlouhých schodech.,dva cyklisté jedou dolů po dlouhém schodišti
A bunch of people sitting in a public park on the grass.,Skupina lidí sedí ve veřejném parku na trávě.,"Spousta lidí, kteří sedí na trávě v parku pro veřejnost."
Two high towers in the middle of a water embankment,Dvě vysoké stropy uprostřed vodopádu.,Dvě vysoké věže uprostřed vodního valu
Woman in color dancing with two hoops around her,Žena v barevném tančí s dvěma obručí kolem ní.,Žena v barevném tancuje se dvěma obručemi okolo ní
A man is holding a sword and chopping a fruit on a table.,Muž drží meč a krájí ovoce na stole.,Muž drží meč a seká ovoce na stole.
photo of beautiful roses in the middle of a forest,Fotka krásnýchrů uprostřed lesa.,fotka krásných růží uprostřed leda
The silhouette of two men and three women in front of a lake with a city on the background,Siluety dvou mužů a tří žen před jezerem s městem v pozadí.,Siluety dvou mužů a tří žen u jezera s městem v pozadí
Children stand in the streets dressed in dark colored box-costumes.,Děti stojí na ulici oblečené v tmavě zbarvených pytlích.,Děti stojí na ulici oblečeny do kostýmů tmavé barvy ve tvaru krabic.
A person is sailing in a river of strong waters.,Člověk plachtí v řece silné vody.,"Člověk, který pluje na řece se silným proudem."
"ten dancers in khakis, vests, and ties perform a dance routine","Tři tanečnice v khaki kalhotách, vestách a kravatách předvádějí tanec.","deset tanečníků v maskáčích, vestách a kravatách, předvádí taneční vystoupení"
a pit bull and a small dog looking at each other through a chain link fence,Pitbul a malý pes se na sebe dívají skrz řetězový plot.,"pitbul a malý pes, kteří se na sebe dívají přes drátěný plot"
Four dancers on a stage are performing a dance in white skirts.,Čtyři tanečnice na pódiu předvádí tanec v bílých sukních.,"Čtyři tanečnice, které tancují na jevišti v bílých sukních."
Multiple cyclists crossing a river on a bicycle trail bridge.,Několik cyklistů přejíždí řeku na mostě.,Několik cyklistů přejíždí po mostě na cyklostezce přes řeku.
A blue green lake in the mountains on a clear day.,Modrý zelený jezero v horách během slunečného dne.,Modrozelené jezero v horách za jasného dne.
A man with a red uniform shirt and black shorts with black leggings jumping into the air after a small ball.,Muž v červené uniformě a černých kraťasech s černými legínami skáče do vzduchu po malém míčku.,"Muž v červeném dresu, černých šortkách a černých legínách skáče do vzduchu pro malý míček."
"A guy in chucks, jeans and a sweat jacket sleeping on a subway chair.","Muž v mikinách, džínech a teplákové bundě spí na sedačce v metru.","Kluk v converskách, džínách a mikině s kapucí, spí na sedadle v metru."
A graduating class throws their hats in the air in the middle of a green field,Vysokoškolák vyhazuje klobouky do vzduchu uprostřed zeleného hřiště.,Třída absolventů vyhazuje do vzduchu své klobouky uprostřed zeleného pole
The mountainside is covered in snow and green pine trees.,Horský svah je pokrytý sněhem a zelenými borovicemi.,Sjezdovka je pokryta sněhem a zelenými borovicemi.
Four women in black leotards are dancing in a circle.,Čtyři ženy v černých trikotu tančí v kruhu.,Čtyři ženy v černých trikotech tancují v kruhu.
Dog jumping into the water in search of a ball,Pes skáče do vody a hledá míč.,"Pes skáče do vody, aby našel míček"
A wooden enclosure for livestock stands in the middle of a green field with a sparse amount of tall green trees in the distance.,Terénní stan pro hospodářskou zvířata stojí uprostřed zeleného pole s malým množstvím vysokých zelených stromů v dálce.,Dřevěná ohrada pro hospodářská zvířata stojí uprostřed zeleného pole s řídkým porostem vysokých zelených stromů v dálce.
Passengers walking down the platform after getting off a subway train.,Cestující jdou po nástupišti po vystoupení z metra.,"Cestující jdou po nástupišti poté, co vystoupili z metra."
A woman is sitting at a table and frowning at  a man.,Žena sedí u stolu a mračí na muže.,Žena sedí u stolu a mračí se na muže.
A castle on a green hill top surrounded by trees.,Trh na zeleném vrcholku kopce obklopený stromy.,Hrad na zeleném kopci obklopený stromy.
People in a yellow raft boat floating down a river with steep embankments covered in green trees and mountains in the distance.,Lidé na žlutém raftu pádlují po řece se strmouhami pokrytými zelenými stromy a horami v dálce.,Lidé ve žlutém raftu plují po řece se strmými břehy pokryté zelenými stromy a s horami v dálce.
a bird sitting in a tree with a bright yellow breast.,Pták sedí na stromě s jasně žlutou prsa.,pták s jasně žlutou náprsenkou sedí na stromě.
Man playing football in red is passing man in white trying to tackle him.,"Muž, který hraje fotbal v červeném, míří na muže v bílém a snaží se ho zastavit.","Muž v červeném, který hraje fotbal, míjí muže v bílém, který se jej snaží složit."
A scenic picture of a small bridge over a shallow stream on a clear day.,Detailní snímek malého mostu přes mělký potok na jasném dni.,Malebný obraz malého mostu přes mělký potok za jasného dne.
There is a girl with a basket and pink boots walking in the woods.,"Zde je dívka s košíkem a růžovými botami, která se prochází lesem.","Dívka s košíčkem v růžových holinách, která jde lesem."
There is fog in the distance of the city.,V dálce města je mlha.,Mlha nad městem v dálce.
Man reading a book with a drink next to it,Muž čte knihu s nápojem vedle ní.,Muž si čte knihu a vedle má nápoj
Dozens of cyclists racing past a large building on the edge of a lake.,Desítky cyklistů závodí kolem velké budovy na kraji jezera.,Desítky cyklistů projíždějí okolo velké budovy na břehu jezera.
A tree stands on a field with the sun setting in the distance.,strom stojí na poli s východem slunce v dálce.,Strom stojí na poli se západem slunce v dálce.
Two teams of rowers are competing in boats adorned with dragon sculptures.,Dva týmy veslařů soutěží v lodi ozdobené draky.,"Dva týmy veslařů soutěží v lodích, které jsou ozdobené plastikami draků."
Two shirtless young boys play in a sprinkler on a grassy field.,Dva mladí chlapci bez trička si hrají s rozstřikovačem na travnatém poli.,"Dva mladí chlapci bez trička, kteří si hrají na trávníku se zavlažovačem."
"A banner with the faces of two women, one of them has her face blacked out.","Průvod s obličeji dvou žen, jedna z nich má na obličeji černou.","Banner s tvářemi dvou žen, jedna z nich má začerněný obličej."
A white bird is flying by trees.,Bílý pták letí kolem stromů.,Bílý pták letí u stromů.
Black man lying on the wall on the sidewalk of a street,Černý muž leží na zdi na chodníku ulice.,Černoch se opírá o zeď na straně chodníku
A dog with a cone on his head jumps for a ball.,Pes s kuželem na hlavě skáče pro míč.,Pes s límcem na hlavě skáče pro míček.
This image is of a wooden bench sitting out in the woods.,"Toto je obrázek dřevěné lavici, která sedí v lese.",Obrázek dřevěné lavičky stojící v lese.
This is a squirrel sitting on a tree limb and scratching itself.,Squirrel sedí na větvi stromu a škrábe se.,"Veverka, která sedí na větvi stromu a škrábe se."
A person is sunning them self on a large concrete block near a blue body of water.,Člověk se opaluje na velkém betonovém bloku poblíž modrého vodního tělesa.,"Člověk, který se opaluje na velkém betonovém kvádru poblíž modré hladiny."
A black and white photo of a woman sitting on a stool and leaning against a building.,"Černobílá fotografie ženy, která sedí na stoličce a opírá se o budovu.","Černobílá fotografie ženy, která sedí na stoličce a opírá se o budovu."
A tree with green leaves and another with red leaves with a blue sky in the background,strom se zelenými listy a jiný s červenými listy s modrou oblohou v pozadí.,Strom se zelenými listy a další s červenými listy a modrou oblohou v pozadí.
A man is sitting on a horse that is eating the weeds.,"Muž sedí na koni, který jí ovoce.","Muž sedí na koni, který jí trávu."
Two men are sitting on a bench and reading.,Dva muži sedí na lavičce a čtou si.,Dva muži sedí na lavičce a čtou si.
There is a walking path beside a stream in the forest.,Je zde cesta vedle proudu v lese.,Stezka pro pěší v lese u potoka.
A young man without a shirt standing on a sidewalk smoking a cigarette.,Mladý muž bez trička stojí na chodníku a kouří cigaretu.,Mladý muž bez trička stojí na chodníku a kouří cigaretu.
A man dressed in athletic gear trains his dog at an outdoor dog park.,Muž oblečený v atletickém dresu trénuje svého psa ve venkovním psím parku.,Muž oblečen do sportovního oblečení trénuje svého psa na venkovním parku pro psy.
a city is lit up at night among dark forested mountains,Město osvětlené v noci mezi tmavými lesy.,"město v noci, které svítí uprostřed tmavých zalesněných hor"
A singer in a concert with a crowd that animates him,"Zpěvák na koncertě s publikem, který ho povzbuzuje.","Zpěvák na koncertě s publikem, který jej povzbuzuje"
Cars driving through a hilly road with green tree covered mountains in the distance.,Auto jede skrz kopcovitou cestu se zeleným stromem pokrytým horami v dálce.,"Auta, která projíždí kopcovitou silnicí s horami pokrytými stromy v dálce."
A hilly backdrop with trees and grass in front.,Hornatý pozadí s stromy a trávou před sebou.,Kopcovitá krajina se stromy a trávou v popředí.
Overlooking a river and a rocky ledge during the day.,Pohled na řeku a kamennou převis během dne.,Výhled na řeku a skalní římsu během dne.
Scene of 2 people in a canoe on a river with mountains in the background.,Scéna dvou lidí v kánoi na řece s horami v pozadí.,Výjev 2 lidí na řece v kanoi s horami v pozadí.
A brown and white dog is swimming in water with long stick in its mouth.,Hnědo-bílý pes plave ve vodě s dlouhým klackem v puse.,Hnědobílý pes plave ve vodě s dlouhým klackem v hubě.
An old building on a hill next to the ocean is falling apart.,Stará budova na kopci vedle oceánu padá.,"Stará budova na kopci vedle oceánu, která se rozpadá."
"A little girl squeezing a fish, wearing pink and a blue striped and polka dotted hat, with strings attached.","Malá dívka, která hladí rybu, má na sobě růžovou a modrou pruhovanou a puntíkovanou čepici, s připnutými rukami.","Malá holčička, která mačká rybu, je oblečená v růžové a má modrý pruhovaný a puntíkovaný klobouk se šňůrkami."
Beautiful landscape with large trees in the distance and a big river,Krásná krajina s velkými stromy v dálce a velkou řekou.,Nádherná krajina se vzrostlými stromy v dálce a s velkou řekou
A young girl with a basket stands next to an uprooted tree in a forest.,Mladá dívka s košíkem stojí vedle rostoucího stromu v lese.,"Mladá dívka s košíčkem, která stojí v lese vedle vyvráceného stromu."
Numerous white swans are swimming in an area of water.,Mnoho bílých plavců plave v oblasti vody.,"Větší počet bílých labutí, které plavou ve vodě."
Man with glasses and backpack at the train station,Muž s brýlemi a batohem na vlakovém nádraží.,Muž s brýlemi a batohem na vlakovém nádraží
A lake next to a wooded area on a sunny day.,Jezera vedle zalesněné oblasti za slunečného dne.,Jezero vedle lesa za slunného dne.
A girl playing softball slides into a base while being tagged by another player.,"Dívka, která hraje softball, se klouže na metu zatímco je jiná hráčka.","Dívka, která hraje fotbal, sklouzla na metu, zatímco ji vyautovala jiná hráčka."
The soccer player red tries to kick the ball as the player in white blocks him.,"Fotbalista v červeném tričku se snaží kopnout do míče, zatímco hráč v bílém ho blokuje.","Červený fotbalista se snaží kopnout do míče, bílý fotbalista jej blokuje."
"In a garden with light pink flowers, sits a small white dog that stares off into the distance.","Na zahradě s jasně růžovými květinami sedí malý bílý pes, který zírá do dálky.","V zahradě se světle růžovými květinami sedí malý bílý pes, který se dívá do dálky."
A dug runs in the yard with a blue and orange toy in it's mouth.,Dělník běží na dvorku s modro oranžovou hračkou v puse.,Pes běží přes dvorek s modrooranžovou hračkou v puse.
A toddler in a woolen hat holds onto a metal railing atop a cliff overlooking the ocean.,Batole v kovovém klobouku se drží kovového zábradlí na vrchu útesu a kouká se na oceán.,"Batole ve vlněné čepičce, které se drží kovového zábradlí na vrcholu útesu s výhledem na oceán."
A landscape of rolling hills and trees underneath a cloudy sky.,Pohled na zatažené kopce a stromy pod zataženou oblohou.,Kopcovitá krajina se stromy pod zataženou oblohou.
"a campfire pit with a fire burning  and a lake behind it, wooded with pine trees.","Terénní ohňůrka s ohněm a jezerem za ní, dřevěný s borovicemi.",ohniště s hořícím ohněm a za ním je jezero obklopeno borovicemi.
A band of musicians play outside while an audience of kids watches.,Kapela muzikantů hraje venku zatímco je sleduje publikum dětí.,"Skupina hudebníků hraje venku, zatímco je pozoruje dětské publikum."
A boy juggles a soccer ball outside.,Chlapec venku žongluje s fotbalovým míčem.,Chlapec venku žongluje s fotbalovým míčem.
A fire truck is parked on a street.,Hasič parkuje na ulici.,Hasičské auto je zaparkované na ulici.
A black race car with the number 28 on the track,Černé závodní auto s číslem 28 na trati.,Černé závodní auto s číslem 28 na trati
the sun casting through a forest of pine trees and a clearing in the background with a small lake and pick-nick table.,Slunce zapadá skrz les s borovicemi a zataženým plotem v pozadí s malým jezerem a piknikovým stolkem.,"sluneční paprsky prosvítají skrz borovicový les, v pozadí je mýtina, malé jezírko a piknikový stůl."
Man taking a photo of a woman posing in front of water.,Muž fotí ženu pózující před vodou.,"Muž si fotí ženu, která pózuje u vody."
"Picture of picnic scene, with a folding camping chair covered in red Canada fabric.",Obrázek piknikové scény s rozloženým kempovacím křeslem pokrytým kanadskou látkou.,Obrázek piknikového prostředí se skládací kempingovou židlí pokrytou červenou látkou s potiskem Kanady.
A man holds a frisbee white a black and white dog jumps over him.,Muž drží frisbee černobílý pes přes něj skáče.,Muž drží létající talíř a černobílý pes jej přeskakuje.
The children stand with white headpieces with colorful streamers  attached.,Děti stojí s bílými čelenkami s barevnými vějíři.,"Děti stojí a mají na hlavách bílé masky, na kterých jsou připevněny barevné stužky."
"Four mean soccer players on a soccer field crashing into each other, one falling backwards onto the ground.","Čtyři neformální fotbalisté na fotbalovém hřišti spolu srazili, jeden padá dozadu na zem.","Čtyři drsní fotbalisté na fotbalovém hřišti, kteří se navzájem sráží, jeden padá zády na zem."
A black and white dog with a frisbee in its mouth is jumping over a mans back.,Černobílý pes s frisbee v puse skáče přes muže na zádech.,Černobílý pes s létajícím talířem v hubě skáče přes mužova záda.
"A woman with two small dogs, one all wet, is sitting in a red kayak.","Žena se dvěma malými psy, jeden z nich je mokrý, sedí v červeném kajaku.","Žena se dvěma malými psy, jedním úplně mokrým, sedí v červeném kajaku."
Two large black dogs running through a grassy yard.,Dva velcí černí psi běží přes travnatý dvoře.,Dva velcí černí psi běží přes travnatý dvorek.
3 old red race cars in focus but the background is a blur.,"3 starých červených závodních aut v popředí, pozadí je tmavé.","3 stará závodní auta v  záběru, ale pozadí je rozostřené."
Three people are standing at the edge of a cliff looking down at the water.,Tři lidé stojí na kraji útesu a dívají se dolů na vodu.,Tři lidé stojí na okraji útesu a dívají se dolů na vodu.
A train on the tracks with the back open in a rural backdrop.,Jezdecký vlak na trati s otevřenou zadní částí na pozadí.,Vlak s otevřenou zadní částí na kolejích ve venkovském prostředí.
"a beautiful contrast of two colors of rock, white on the left and reddish sandstone on the right.","Krásný контраст dvou barev kamenů, bílý nalevo a červený písek napravo.","nádherný kontrast dvou barev horniny, bílé nalevo a načervenalého pískovce napravo"
A race car that is smoking and headed towards a crash.,Závodní auto kouří a míří k závěsu.,"Závodní auto, ze kterého se kouří, a směřuje ke srážce."
This image is of a big dog standing on top of some wooden steps.,"Toto je obrázek velkého psa, který stojí na vrchu nějakých dřevěných schodů.","Obrázek velkého psa, který stojí na několika dřevěných schodech."
A man operating a saw on pavement causes sparks to fly.,Muž obsluhující pilu na chodníku letí vzduchem.,"Muž, který pracuje na chodníku s pilou, způsobuje jiskření."
Large white concrete stairs with trees throughout and a man sad sitting with his head in his hands.,Velký bílý betonový schodiště se stromy všude okolo a muž smutný sedí s hlavou v rukou.,"Velké bílé betonové schody se stromy okolo a smutným mužem, který sedí s hlavou v dlaních."
