EN (source),DE (generated),DE (reference)
Train tracks passing under a motorway bridge.,Mehrere Bahngleise fahren unter einer Motorbrücke.,Eisenbahnschienen führen unter einer Autobahnbrücke hindurch.
Man in pantyhose walking down the tunnel,Ein Mann in Hosenrock geht durch den Tunnel.,"Mann in einer Latzhose, der in den Tunnel geht"
A woman sitting at a small outdoor table on a busy rainy street holding a black umbrella.,Eine Frau sitzt an einem kleinen Tisch im Freien auf einer belebten Straße und hält einen schwarzen Regenschirm.,Eine Frau sitzt draußen auf einer belebten verregneten Straße im Freien und hält einen schwarzen Regenschirm.
"A performer stands in front of a fire in the street,",Ein Künstler steht vor einem Feuer auf der Straße.,Ein Künstler steht vor einem Feuer auf der Straße.
Fireworks caught on time lapsed film.,Mehrere Feuerwerke in einem Zeitlupenfilm.,Feuerwerk auf zeitverzögerter Aufnahme.
A large orange building has eyes and a smile painted onto it.,Ein großes orangefarbenes Gebäude hat die Augen und ein Lächeln bemalt.,"Ein großes orangefarbenes Gebäude, auf das Augen und ein Lächeln gemalt sind."
The snow on the hill looks like a waterfall.,Der Schnee auf dem Hügel sieht aus wie ein Wasserfall.,Der Schnee auf dem Hügel sieht aus wie ein Wasserfall.
Four bikers are racing on a course with a crowd in the background.,Vier Radfahrer fahren auf einer Rennstrecke mit einer Zuschauermenge im Hintergrund.,"Vier Motorradfahrer fahren auf einer Rennbahn, im Hintergrund eine Menschenansammlung."
A woman in a blue coat buy food from a food stand on a pier.,Eine Frau in einem blauen Mantel kauft Essen von einem Essensstand an einer Pier.,Eine Frau in einer blauen Jacke kauft an einem Stand auf dem Pier essen.
An outside wall has a painting of a woman with a backpack surrounded by crayons.,"Eine Außenwand mit einem Gemälde einer Frau mit Rucksack, die von Farbstiften umgeben ist.","Eine Wand im Freien trägt das Gemälde einer Frau mit einem Rucksack, umgeben von Malkreiden."
Man with tattoo on neck and pierced ear,Ein Mann mit Tätowierungen am Hals und einem Piercing Ohr.,Mann mit Tattoo im Nacken und Piercing im Ohr
A woman holds a plastic bag in front of the child she is holding as she walks along a wood walkway.,"Eine Frau hält eine Plastiktüte vor einem Kind, das sie hält, während sie einen Waldweg entlanggeht.","Eine Frau hält eine Plastiktüte vor dem Kind, das sie hält, während sie einen Holzweg entlanggeht."
An elderly man selling his vegetables to a potential customer.,Ein älterer Mann verkauft sein Gemüse an einen Kunden.,Ein älterer Mann preist einem potentiellen Kunden sein Gemüse an.
Girls are playing a soccer game.,Mädchen spielen ein Fußballspiel.,Mädchen spielen Fußball.
A black building full of windows.,Ein schwarzes Gebäude mit vielen Fenstern.,Ein schwarzes Gebäude voller Fenster.
A male cycler rides at an incline on a empty street.,Ein männlicher Motorradfahrer fährt an einer Steigung auf einer leeren Straße.,Ein männlicher Radfahrer fährt auf einer leeren Straße eine Steigung hoch.
A man surfs over a small tidal wave.,Ein Mann surft über eine kleine Wellenwelle.,Ein Mann surft über eine kleine Flutwelle.
A soccer player is pushed as he tries to rebound the ball with his head.,"Ein Fußballspieler wird geschoben, während er versucht, den Ball mit seinem Kopf zu schlagen.","Ein Fußballspieler wird gestoßen, als er versucht, den Ball mit dem Kopf zurückzustoßen."
Birds perch on the highest branches of a tree.,Ein Vogel fliegt auf den oberen Ästen eines Baumes.,Vögel sitzen auf den höchsten Ästen eines Baums.
A man urinating on a street corner,Ein Mann uriniert an einer Straßenecke.,Ein Mann uriniert an einer Straßenecke.
A man standing on top of mountain with peaks rising behind him.,Ein Mann steht oben auf einem Berg und die Berggipfel steigen hinter ihm.,"Ein Mann steht oben auf einem Berg, hinter ihm steigen die Gipfel empor."
A woman in red does a split.,Eine rot gekleidete Frau splitt.,Eine rot gekleidete Frau macht einen Spagat.
Yellow dog outside with paper in its mouth.,Ein gelber Hund im Freien mit Papier im Maul.,Ein gelber Hund im Freien mit Papier im Maul.
A baseball player in a blue uniform swings as the catcher stands behind him to catch the ball.,"Ein Baseballspieler in einer blauen Uniform schwingt, während hinter ihm der Fänger steht, um den Ball zu fangen.","Ein Baseballspieler mit blauem Trikot schwingt den Schläger, während der Catcher hinter ihm steht, um den Ball zu fangen."
"Two women at the stop of an outdoor staircase, in silhouette.",Zwei Frauen an der Haltestelle einer Treppe im Freien mit ihrem Silhouette.,Silhouette zweier Frauen auf dem Absatz einer Treppe im Freien.
A couple dancing with clothes from the old west,Ein Paar tanzt mit Kleidung aus dem alten Westen.,Ein tanzendes Paar mit Kleidern aus dem alten Westen
"Women dressed in large hats, short shorts, and crop tops are performing with microphones.","Frauen mit großen Hüten, kurzen Hosen und Kragenrock treten mit Mikrophonen auf.","Frauen mit großen Hüten, kurzen Hosen und bauchfreien Tops treten mit Mikrophonen auf."
Four men are holding down and tying up a cow.,Vier Männer heben eine Kuh hin und her.,Vier Männer halten eine Kuh und fesseln sie.
Skate boarder jumps concrete steps.,Skateboarder springt über Betonstufen.,Ein Skateboardfahrer springt auf Betonstufen.
Girls are celebrating during a volleyball game.,Mädchen feiern bei einem Volleyballspiel.,Mädchen feiern bei einem Volleyballspiel.
Two men under an overpass seen through steam.,Zwei Männer unter einer Überführung sind durch den Dampf zu sehen.,"Zwei Männer unter einer Hochstraße, durch Dampf betrachtet"
An older man standing in a lot with various work/construction style trucks.,Ein älterer Mann steht auf einer Straße mit verschiedenen Baulastwagen.,Ein älterer Mann steht auf einem Grundstück mit verschiedenen Arbeits-/Baustellenfahrzeugen.
A small dog is reflected in a mirror as it looks out a car window.,"Ein kleiner Hund blickt in einen Spiegel, während er aus dem Autofenster blickt.","Das Abbild eines kleinen Hunds, der aus einem Autofenster herausschaut, in einem Spiegel."
A rocky landscape with a blue sky.,Eine felsige Landschaft mit einem blauen Himmel.,Eine Felsenlandschaft mit blauem Himmel.
A women shields her head and face with a vibrant red coat.,Eine Frau schützt ihren Kopf und ihr Gesicht mit einem lebendigen roten Mantel.,Eine Frau schützt Kopf und Gesicht mit einer knallroten Jacke.
A girl in a red dress and a man in a striped shirt are buying food from a road side vendor.,Ein Mädchen in einem roten Kleid und ein Mann in einem gestreiften Hemd kaufen Lebensmittel bei einem Straßenverkäufer.,Ein Mädchen mit einem roten Kleid und ein Mann mit einem gestreiften Oberteil kaufen Lebensmittel bei einem Händler am Straßenrand.
A group of women jumping over a hurdle and landing in a puddle.,Eine Gruppe von Frauen springt über eine Hürde und landet in einer Pfütze.,Mehrere Frauen springen über eine Hürde und landen in einer Pfütze.
A road lined with yellow flowers and heading toward mountains.,Eine von gelben Blumen gesäumte Straße mit Blick auf die Berge.,"Eine mit gelben Blumen gesäumte Straße, die in Richtung Berge führt."
A red and white navy helicopter is flying through the gray sky,Ein rot-weißer Luftwaffe fliegt durch den grauen Himmel.,Ein rot-weißer Marine-Hubschrauber fliegt durch den grauen Himmel.
Brown colored butterfly standing on the branch of a tree,Ein brauner Schmetterling steht auf dem Ast eines Baumes.,Ein brauner Schmetterling sitzt auf dem Zweig eines Baums
A yellow racing boat is followed by a white one.,Ein gelbes Rennboot wird von einem weißen Boot angefahren.,"Ein gelbes Rennboot, gefolgt von einem weißen"
A dog walking on the sand with a colorful ball in his mouth.,Ein Hund läuft mit einem bunten Ball im Maul über den Sand.,Ein Hund läuft mit einem farbigen Ball im Maul im Sand.
Pigeons feeding near two people talking in front of a fountain.,"Ein paar Tauben füttern in der Nähe von zwei Leuten, die vor einem Brunnen miteinander reden.","Tauben fressen in der Nähe von zwei Personen, die vor einem Brunnen reden."
Two girls from opposite teams actively going for a small white ball with hockey sticks on a green field.,Zwei Mädchen aus gegnerischen Mannschaften rennen mit ihren Hockeyschlägern auf einem grünen Feld nach einem kleinen weißen Ball.,Zwei Mädchen aus gegnerischen Teams jagen auf einem grünen Feld mit Hockeyschlägern hinter einem kleinen weißen Ball her.
A huge skyscraper on a sunny day,Ein riesiger Skyscraper an einem sonnigen Tag.,Ein riesiger Wolkenkratzer an einem sonnigen Tag
A crowd of men are standing around watching two men play a game of checkers.,"Eine Gruppe von Männern steht herum und beobachtet zwei Männer, die eine Dame spielen.","Viele Männer stehen herum und sehen zwei Männern zu, die miteinander Dame spielen."
A seagull sitting atop a light fixture.,Ein Möwe sitzt auf einer Lampe.,Eine Möve sitzt auf einer Lampe.
The statue in front of the building,Die Statue vor dem Gebäude.,Die Statue vor dem Gebäude
Several cyclists are riding on a road at sunset.,Mehrere Radfahrer fahren bei Sonnenuntergang auf einer Straße.,Mehrere Radfahrer radeln bei Sonnenuntergang auf einer Straße.
Two white women watching some event,Zwei hellhäutige Frauen sehen sich eine Veranstaltung an.,Zwei weiße Frauen beobachten eine Veranstaltung.
A woman looks away while under a bridge.,Eine Frau blickt unter einer Brücke weg.,Eine Frau unter einer Brücke schaut weg.
Steel stairs and fences are by a chimney.,Mehrere Stufen und Zaunteile neben einem Kamin.,Neben einem Schornstein befindet sich eine Stahltreppe und Einfriedungen.
A suspended walking bridge over a stream in the forest.,Eine Hängebrücke über einen Bach im Wald.,Eine Fußgänger-Hängebrücke über einen Bach im Wald.
"Four dogs, two on each  side of fence.","Vier Hunde, zwei auf jeder Seite des Zauns.","Vier Hunde, auf jeder Seite des Zauns zwei."
A man with dark colored hair and a short beard wearing a rust colored tshirt is eating spaghetti at a table,Ein Mann mit dunklen Haaren und kurzem Bart in einem rostfarbenen T-Shirt isst an einem Tisch Spaghetti.,"Ein Mann mit dunklen Haaren und einem kurzen Bart, der ein rostfarbenes T-Shirt trägt und an einem Tisch Spagetti isst"
Small stream runs through the pine forest,Ein kleiner Bach rennt durch den Pinienwald.,Ein kleiner Bach läuft durch den Nadelwald
A speed boat is in the water with other boats in the background.,"Ein Schnellboot ist im Wasser, mit anderen Booten im Hintergrund.","Ein Rennboot befindet sich im Wasser, mit anderen Booten im Hintergrund."
A band on an outdoor stage.,Eine Band auf einer Freiluftbühne.,Eine Band auf einer Open-Air-Bühne.
A country road with hills and mountains.,Eine Landstraße mit Hügeln und Bergen.,Eine Landstraße mit Hügeln und Bergen
A man and his white horse in a rodeo competition,Ein Mann und sein weißes Pferd bei einem Rodeo.,Ein Mann und sein weißes Pferd bei einem Rodeo-Wettbewerb
A young child riding a bike along the tiled floor of an art exhibit.,Ein kleines Kind fährt auf einem Fahrrad den Fliesenboden einer Kunstausstellung entlang.,Ein kleines Kind fährt auf einer Kunstausstellung auf dem Fliesenboden Fahrrad.
Two military style jets in flight.,Zwei Militärflugzeuge in der Luft.,Zwei Jets im Militärstil im Flug.
A storm rolling across the sky with large streaks of white lightening.,Ein auf den Himmel brechender Sturm mit großen weißen Strähnen.,Ein Sturm mit großen weißen Blitzen rollt über den Himmel.
Two motocross riders are racing on a track.,Zwei Motocross-Fahrer fahren auf einer Rennstrecke.,Zwei Motocross-Fahrer auf einer Rennstrecke.
The little girl is  swinging at night.,Der kleine Mädchen schaukelt nachts.,Das kleine Mädchen schaukelt in der Nacht.
A young woman running down the track preparing to pole vault.,Eine junge Frau rennt die Bahn hinunter und bereitet sich auf einen Stabhochsprung vor.,Eine junge Frau rennt einen Pfad herunter und bereitet sich auf einen Stabhochsprung vor.
A brightly painted mural on a wall with two cars parked in front.,"Ein leuchtendes Wandbild an einer Wand, vor der zwei Autos abgestellt sind.","Ein Wandgemälde in leuchtenden Farben auf einer Wand, vor der zwei Autos geparkt sind."
Woman stands on a masonry porch.,Eine Frau steht auf einer Mauer.,Eine Frau steht auf einem steinernen Vorbau.
Children walking on cobblestone walkway.,Kinder gehen auf einem Kopfsteinpflasterweg.,Kinder gehen auf einem gepflasterten Fußweg.
Man climbs a ladder to the roof top.,Ein Mann klettert eine Leiter hinauf zum Dach.,Ein Mann klettert eine Leiter hoch auf das Dach.
The surfer falls off his white surfboard.,Der Surfer fällt von seinem weißen Surfboard.,Der Surfer fällt von seinem weißen Surfbrett herunter.
Kids talking while two more rest in the background.,"Kinder unterhalten sich, während zwei weitere im Hintergrund schlafen.","Kinder, die miteinander reden, und zwei weitere im Hintergrund"
A stream flowing downwards surrounded by green trees.,"Ein Bach, der von grünen Bäumen umgeben ist, flusst nach unten.","Ein Bach fließt nach unten, umgeben von grünen Bäumen."
A jockey riding his horse.,Ein Jockey reitet auf seinem Pferd.,Ein reitender Jockey
A group of row houses lit up with multicolored spot lights along a waterway,Eine Gruppe von Reihenhäusern ist mit bunten Leuchtreklamen an einer Wasserstraße erleuchtet.,"Ein Gruppe aneinandergereihter Häuser entlang einer Wasserstraße, die mit mehrfarbigen Strahlern beleuchtet werden"
A group of women on stage dancing.,Eine Gruppe von Frauen tanzt auf einer Bühne.,Eine Frauengruppe tanzt auf einer Bühne.
People at the beach on a foggy day.,Leute am Strand an einem nebligen Tag.,Leute am Strand an einem nebligen Tag.
A woman in a hat is playing with a ribbon in the yard.,Eine Frau mit Hut spielt im Hof mit einem Band.,Eine Frau mit Hut spielt im Garten mit einem Band.
Two men sitting on a wooden bench,Zwei Männer sitzen auf einer Holzbank.,Zwei Männer sitzen auf einer Holzbank
Dog and owner asleep on the couch.,Ein Hund und sein Besitzer schlafen auf dem Sofa.,Hund und Hundebesitzer schlafend auf dem Sofa
Snow has fallen on the forest path.,Ein Schnee ist auf den Waldweg gefallen.,Auf dem Waldweg liegt Schnee.
A yellow dog sitting on rocky ledge staring over a desert like region.,Ein gelber Hund sitzt auf einem Felsvorsprung und starrt über eine sumpfähnliche Gegend.,Ein rotbrauner Hund sitzt auf einem Felsvorsprung und starrt auf eine wüstenähnliche Gegend.
A toddler is going down a green slide.,Ein Kleinkind rutscht eine grüne Rutsche hinunter.,Ein Kleinkind fährt eine grüne Rutsche herunter.
Pedestrian bridge spans a chasm through a lonely mountain region.,Eine Fußgängerbrücke überquert einen Bach durch eine einsame Berglandschaft.,Eine Fußgängerbrücke überspannt eine Kluft in einer einsamen Bergregion.
A rather unusual sculpture overlooking a fenced mountain.,Eine seltsame Skulptur mit Blick auf einen eingezäunten Berg.,Eine eher ungewöhnliche Skulptur auf einem abgezäunten Berg
Two young girls with long dark hair and sweaters are standing outside,Zwei junge Mädchen mit langen dunklen Haaren und Pullover stehen draußen.,Zwei Mädchen mit langen dunklen Haaren und Pullovern stehen im Freien.
Legs wearing pink track shoes are kicking a ball.,Mehrere Beine in rosa Laufschuhen schießen einen Ball.,Beine mit rosafarbenen Laufschuhen kicken einen Ball.
Man is walking down stairs,Ein Mann geht eine Treppe hinunter.,Ein Mann geht eine Treppe hinunter
Man secures his bicycle beside a busy city street.,Ein Mann sichert sein Fahrrad neben einer belebten Straße in der Stadt.,Ein Mann sichert sein Fahrrad neben einer belebten städtischen Straße.
Two people look up at a large tripod like structure along a rocky brown shorline filled with scattered puddles.,Zwei Personen blicken hoch zu einer großen tripodartigen Konstruktion entlang einer felsigen braunen Schlucht mit vereinzelten Pfützen.,"Zwei Personen blicken zu einem großen, stativähnlichen Bauwerk an einer felsigen braunen Küste mit verstreuten Pfützen hoch."
A market stall selling vegetables.,"Ein Marktstand, an dem Gemüse verkauft wird.","Eine Marktbude, in der Gemüse verkauft wird."
The horse rider steers around the blue barrel.,Der Reiter dreht sich um das blaue Fass.,Die Reiterin reitet um das blaue Fass herum.
Children wearing a variety of red and yellow dancing in the middle of town.,Kinder in rot-gelber Kleidung tanzen in der Innenstadt.,"Kinder, die Kleidung in verschiedenen Rot- und Gelbtönen tragen, tanzen mitten in der Stadt."
A man raises his arms high while standing in front of a meat stand.,Ein Mann steht vor einem Fleischstand und hebt die Arme hoch.,Ein Mann steht vor einem Fleischstand und hebt seine Arme hoch.
A man in blue shirt competing with his dog,Ein Mann in einem blauen Hemd tritt mit seinem Hund an.,Ein Mann mit blauem Oberteil nimmt mit seinem Hund an einem Wettkampf teil.
Yellowish sunset in the desert,Ein gelbes Sonnenuntergang in der Wüste.,Gelblicher Sonnenuntergang in der Wüste
A woman dancer in blue leaps over other crouched dancers.,"Eine blau gekleidete Tänzerin springt über andere, hockende Tänzerinnen.","Ein blau gekleidete Tänzerin springt über andere Tänzerinnen, die sich bücken."
A dog with its snout inside a jar eating,"Ein Hund mit seinem Schwanz in einem Behälter, der isst",Ein Hund frisst mit der Schnauze in einem Glas.
Two dogs climbing a rocky terrain.,Zwei Hunde klettern auf einem felsigen Gelände.,Zwei Hund klettern in einem felsigen Gelände.
The runner beats the ball to the base.,Der Läufer schlägt den Ball zur Base.,Der Runner schlägt den Ball zur Base.
Canadian flag stands above a hill of rocks.,Ein kanadische Flagge steht über einem Hügel aus Felsen.,Eine kanadische Fahne steht auf einem Steinhügel.
A child in a yellow hoodie playing in puddles.,"Ein Kind in einem gelben Kapuzenpulli, das in Pfützen spielt.",Ein Kind in einem gelben Kapuzenpulli spielt in Pfützen.
A dog sitting in the grass next to a bench by a lake.,Ein Hund sitzt im Gras neben einer Bank am See.,Ein Hund sitzt neben einer Bank am See im Gras.
A bullrider wearing a red shirt and brown vest is riding a black bull at a rodeo with people in the stands behind him.,Ein Bullrider in einem roten Hemd und einer braunen Weste reitet auf einem Rodeo und hinter ihm stehen Menschen.,"Ein Bullenreiter mit rotem Oberteil und brauner Weste reitet bei einem Rodeo einen schwarzen Bullen, hinter ihm Leute in den Zuschauertribünen."
A brown bottle is being held with a black dog laying by.,Ein braunes Getränk wird von einem schwarzen Hund gehalten.,"Jemand hält eine brauen Flasche, und in der Nähe liegt ein schwarzer Hund."
A black and white bird is perched on the edge of a cliff.,Ein schwarz-weißer Vogel sitzt an der Kante einer Klippe.,Ein schwarz-weißer Vogel sitzt am Rande eines Kliffs.
A man wearing a dark suit is walking past a wall with graffiti.,Ein Mann in einem dunklen Anzug geht an einer mit Graffiti besprühten Wand vorbei.,Ein Mann im dunklen Anzug geht an einer Wand mit Graffiti vorbei.
A woman is sitting on a bench by a long bridge.,Eine Frau sitzt auf einer Bank neben einer langen Brücke.,Eine Frau sitzt auf einer Bank bei einer langen Brücke.
A woman is standing next to a child in the middle of a parking lot at night.,Eine Frau steht nachts neben einem Kind in der Mitte eines Parkplatzes.,Eine Frau steht nachts mitten auf einem Parkplatz neben einem Kind.
A man in a yellow work vest gives hand signals  on a runway with cones.,Ein Mann in einer gelben Arbeitsweste sendet auf einem Bahngleis Handzeichen.,Ein Mann in gelber Arbeitsweste gibt auf einer Startbahn mit Kegeln Signale.
A skater making a figure on a large ramp in front of the public,Ein Skater macht eine Figur auf einer großen Rampe vor der Öffentlichkeit.,Ein Skateboardfahrer macht vor Publikum auf einer großen Rampe eine Figur.
A man in a wet suit surfing.,Ein Mann in einem Taucheranzug surft.,Ein Mann in einem Neoprenanzug beim Surfen
A guy is being lifted to catch a ball.,"Ein Mann wird hochgehoben, um einen Ball zu fangen.","Einer wird hochgehoben, damit er einen Ball fangen kann."
A barrier blocking a road.,"Eine Absperrung, die eine Straße blockt.","Eine Absperrung, die eine Straße sperrt."
Three woman are sitting cross legged on the floor while throwing flowers and leaves in the air.,Drei Frauen sitzen mit übergeschlagenen Beinen auf dem Boden und wirbeln Blumen und Blätter in die Luft.,Drei Frauen sitzen im Schneidersitz auf dem Boden und werfen Blumen und Blätter in die Luft.
Puppy stuck in hay playing,Ein Puppy ist im Heu und spielt.,Ein Welpe beim Spielen steckt im Heu fest.
A white and black bird is flying onto a bird feeder.,Ein weiß-schwarzer Vogel fliegt auf einen Vogelhintergrund.,Ein weiß-schwarzer Vogel fliegt auf ein Vogelhäuschen.
A boy in blue and white is about to kick a soccer ball.,"Ein Junge in blau-weißer Kleidung ist dabei, einen Fußball zu schießen.",Ein blau-weiß gekleideter Junge kickt gleich einen Fußball.
Girl wearing black being photographed with gift box.,Ein schwarz gekleidetes Mädchen wird mit einer Geschenktasche fotografiert.,Ein schwarz gekleidetes Mädchen wird mit einer Geschenkschachtel fotografiert.
Glasses of beer are lined in a row with the information on the types of beer behind them.,"Mehrere Biergläser stehen in einer Reihe, mit der Information über die Biersorten hinter ihnen.","Biergläser sind in einer Reihe aufgestellt, dahinter Informationen zum jeweiligen Bier."
"Two soccer players fighting for the ball, one of them with a white and black jersey and the other with a red and white jersey.","Zwei Fußballspieler kämpfen um den Ball, einer von ihnen in einem weiß-weißen Trikot, der andere in einem rot-weißen Trikot.","Zwei Fußballspieler kämpfen um den Ball, einer mit weiß-schwarzem Trikot und einer mit rot-weißem Trikot."
A man wearing an orange shirt and blue shorts is standing in a rocky field taking pictures.,Ein Mann in einem orangefarbenen Hemd und blauer kurzer Hose steht auf einem felsigen Feld und macht Fotos.,Ein Mann mit orangefarbenem Oberteil und blauen kurzen Hosen steht auf einem steinigen Untergrund und fotografiert.
Three female dancers in blue dresses are performing a dance routine.,Drei Tänzerinnen in blauen Kleidern führen eine Tanznummer auf.,Drei Tänzerinnen in blauen Kleidern tanzen nach einer Choreografie.
A man riding a  bicycle in front of a building.,Ein Mann vor einem Gebäude auf einem Fahrrad.,"Ein Mann vor einem Gebäude, der Fahrrad fährt."
A lady in a paisley shawl walks down the street on a cloudy day.,Eine Dame in einem paisleyfarbenen Umhängetuch geht an einem bewölkten Tag die Straße entlang.,Eine Frau mit einem Wollschal geht an einem wolkigen Tag die Straße entlang.
Man rests on the bench of a concrete monument.,Ein Mann ruht sich auf der Bank eines Betondenkmals aus.,Ein Mann ruht sich auf der Bank vor einem Denkmal aus Beton aus.
Dead wood rests on the bank of a lake.,Mehrere Toten Holz ruhen sich am Ufer eines Sees aus.,Totholz liegt am Ufer eines Sees.
A little girl in pink shirt and striped pants and socks lies on a dark red cloth.,"Ein kleines Mädchen mit rosafarbenem Hemd, gestreifter Hose und Socken liegt auf einem dunkelroten Tuch.",Ein kleines Mädchen mit rosafarbenem Oberteil und gestreiften Hosen und Socken liegt auf einem dunkelroten Tuch.
Woman with headphones and a bouquet of roses wrapped in paper,"Eine Frau mit Kopfhörern und einem Strauß Rosen, das in Papier eingepackt ist.",Frau mit Kopfhörern und einem in Papier gewickelten Rosenstrauß
Actors in costume perform on stage.,Mehrere Schauspieler in Kostümen treten auf einer Bühne auf.,Schauspieler im Kostüm spielen auf der Bühne Theater.
A vintage airplane parked on parking lot.,Ein Oldtimer-Flugzeug parkt auf einem Parkplatz.,Ein Oldtimer-Flugzeug steht auf einem Parkplatz.
A group of football players on field with crowd of spectators in stands.,Eine Gruppe von Football-Spielern steht auf dem Spielfeld und wird von einer Zuschauermenge angeguckt.,Eine Gruppe Footballspieler auf einem Feld mit einer Zuschauermenge in den Tribünen.
A squirrel is jumping on the ground by a tree.,Ein Eichhörnchen springt neben einem Baum auf den Boden.,Ein Eichhörnchen springt bei einem Baum auf dem Boden.
A lone house sits amid the hilly landscape.,Ein einzelnes Haus sitzt inmitten der hügeligen Landschaft.,Ein alleinstehendes Haus steht mitten in der hügeligen Landschaft.
A man is sitting on a bench and listening to his phone with headphones.,Ein Mann sitzt auf einer Bank und hört mit Kopfhörern auf seinem Telefon.,Ein Mann sitzt auf einer Bank und hört mit Kopfhörern seinem Handy zu.
A young boy is dancing in front of a building.,Ein Junge tanzt vor einem Gebäude.,Ein Junge tanzt vor einem Gebäude.
Two men and one woman with their guitars giving a concert,Zwei Männer und eine Frau mit ihren Gitarren geben ein Konzert.,Zwei Männer und eine Frau mit Gitarren geben ein Konzert.
A man is casting his line to fish.,Ein Mann wirft die Angelrute zum Fischen.,Ein Mann wirft zum Angeln seine Leine aus.
A man wearing a pumpkin head and green clothes running down a road.,Ein Mann mit einem Kürbiskopf und grüner Kleidung rennt eine Straße entlang.,Ein Mann mit einem Kürbiskopf und grüner Kleidung rennt eine Straße entlang.
Soccer player chases the ball.,Ein Fußballspieler jagt den Ball.,Ein Fußballspieler jagt dem Ball nach.
A train bridge near the mountains.,Eine Bahnbrücke in der Nähe der Berge.,Eine Zugbrücke in der Nähe der Berge.
Thick mist over calm water,Ein dünner Nebel über ruhigem Wasser.,Dicker Nebel über ruhigem Wasser
"A large black, white, and tan colored dog sitting by a flower planter on the porch.",Ein großer schwarz-weiß-hellbrauner Hund sitzt neben einem Blumengarten auf der Veranda.,"Ein großer schwarz-weiß-brauner Hund, der bei einem Blumenbehälter auf der Veranda sitzt."
A body of water surrounded by sparse trees with the sun shining through darkened clouds.,"Ein Gewässer, das von starken Bäumen umgeben ist und durch bewölkte Wolken scheint.","Ein mit verstreuten Bäumen umgebenes Gewässer, während die Sonne durch die dunklen Wolken scheint."
A lake surrounded by trees with a mountain in the background.,Ein von Bäumen umgebener See mit einem Berg im Hintergrund.,Ein von Bäumen umgebener See mit einem Berg im Hintergrund
The dog hiding in bushes,Der Hund versteckt sich in Büschen.,"Ein Hund, der sich im Gebüsch versteckt"
A group of people are sliding down a sand dune while others look on.,"Eine Gruppe von Menschen rutscht eine Sanddüne hinunter, während andere zuschauen.","Mehrere Menschen, die eine Sanddüne herunterrutschen, während andere zusehen."
A bridge spans over the river and benches.,Eine Brücke spannt über den Fluss und Bänken.,"Eine Brücke, die über den Fluss führt, und Bänke."
A well-maintained old car parked on a zebra crossing.,Ein gut gepflegtes altes Auto parkt an einer Zebrabrücke.,"Ein gepflegtes altes Auto, das auf einem Zebrastreifen geparkt ist."
A plank across a thin creek.,Eine Planke über einen dünnen Bach.,"Ein Brett, das über einen kleinen Bach führt."
A pine tree stands in front of a lone mountain.,Ein Kiefer steht vor einem einsamen Berg.,Ein Kiefer steht vor einem einzelnen Berg.
A child in a winter coat is playing with a ball in an old building.,Ein Kind in einem Wintermantel spielt mit einem Ball in einem alten Gebäude.,Ein Kind in einer Winterjacke spielt in einem alten Gebäude mit einem Ball.
A baseball pitcher winds up and prepares to throw.,Ein Baseballwerfer holt zum Wurf aus.,Ein Baseball-Pitcher bereitet sich auf den Wurf vor.
A bridge over a river is lit up at night.,Eine Brücke über einen Fluss wird in der Nacht erleuchtet.,Eine Brücke über einen Fluss mit nächtlicher Beleuchtung.
"An man in his 50s with a striped button down shirt and blue jeans is sitting on the sidewalk, leaning against a barrier wall with his hand resting on his head as if he is upset.","Ein Mann in den 50ern mit einem gestreiften Hemd mit Knöpfen und blauer Jeans sitzt auf dem Gehweg und lehnt gegen eine Absperrung, während seine Hand auf seinem Kopf ruht, als ob er irritiert ist.","Ein Mann in den 50ern mit einem gestreiften Hemd und Jeans sitzt auf dem Gehweg und lehnt an einer Absperrungswand, wobei seine Hand auf dem Kopf liegt, als ob er verstimmt ist."
A man walking his bicycle down a street.,Ein Mann geht mit seinem Fahrrad eine Straße entlang.,Ein Mann schiebt sein Fahrrad eine Straße entlang.
A dog jumping up to catch a pink frisbee in their mouth.,"Ein Hund springt hoch, um eine rosafarbene Frisbee-Scheibe zu fangen.","Ein Hund springt hoch, um eine rosafarbene Frisbeescheibe im Maul zu fangen."
A young blond girl wearing floaties is swimming in a lake.,Ein blondes Mädchen mit Schwimmflügeln schwimmt in einem See.,Ein blondes Mädchen schwimmt mit Schwimmflügeln in einem See.
A woman with white and pink braids and a gray bandana  around her face is walking her bike down stairs.,Eine Frau mit weiß-pinkfarbenen Zöpfen und einer grauen Bandana um das Gesicht geht mit ihrem Fahrrad die Treppe hinunter.,Eine Frau mit weiß-rosa Zöpfen und einem grauen Halstuch um das Gesicht geht mit ihrem Fahrrad eine Treppe hinunter.
Two women in winter coats are walking down a city street.,Zwei Frauen in Wintermänteln gehen eine Straße in der Stadt entlang.,Zwei Frauen in Winterkleidung gehen auf der Straße einer Stadt.
A city building at dusk with ambient lights and streets lined with cars,Ein Stadtgebäude in der Abenddämmerung mit ambient-Leuchtreklame und einer Straße mit Autos.,"Ein beleuchtetes städtisches Gebäude in der Dämmerung, und von Autos gesäumte Straßen"
A group of colorfully dressed people on motorcycles waiting to start a race.,"Eine Gruppe farbenfroh gekleideter Menschen auf Motorrädern wartet darauf, ein Rennen zu beginnen.","Eine Gruppe farbenfroh gekleideter Leute auf Motorrädern, die auf den Beginn eines Rennens warten."
