EN (source),DE (generated),DE (reference)
Two men work under the hood of a white race car.,Zwei Männer arbeiten unter der Motorhaube eines weißen Rennautos.,Zwei Männer arbeiten unter der Haube eines weißen Rennautos.
Children jump off the edge into a pool.,Kinder springen von der Kante in einen Pool.,Kinder Springen vom Rand in einen Pool.
A man on the edge of a wall about to fall off.,Ein Mann am Rand einer Wand ist kurz davor auszufallen.,Ein Mann steht am Rand einer Mauer und fällt gleich runter.
A woman in a striped outfit on a bike.,Eine Frau in gestreiftem Outfit auf einem Fahrrad.,Eine Frau in einem gestreiften Outfit auf einem Fahrrad.
A girl dressed in black is posing for the camera.,Ein schwarz gekleidetes Mädchen posiert für die Kamera.,Ein schwarz gekleidetes Mädchen posiert für die Kamera.
Man in shorts standing by the water.,Ein Mann in kurzen Hosen steht am Wasser.,Ein Mann in Shorts steht am Wasser.
Four black men are sitting on the steps of a church.,Vier dunkelhäutige Männer sitzen auf den Stufen einer Kirche.,Vier schwarze Männer sitzen auf den Stufen einer Kirche.
A crane operates amidst piles of rubble.,Ein Kran steht inmitten von Schutthaufen.,Ein Kran arbeitet mitten in einem Schutthaufen.
A gymnast wearing red and white is mid-twirl on an uneven bar.,Ein Turner in Rot und Weiß wirbelt auf einer unebenen Stange.,Eine Turnerin in Rot und Weiß in der Drehung auf einem ungeraden Balken.
An older lady in a green sweater picks out vegetables.,Eine ältere Dame in einem grünen Pullover wählt Gemüse aus.,Eine ältere Dame in einem grünen Sweatshirt wählt Gemüse aus.
Two men are crafting items in a workshop with tools.,Zwei Männer basteln in einer Werkstatt mit Werkzeugen.,Zwei Männer stellen in einer Werkstatt mit Werkzeugen Gegenstände her.
A teacher in white and a little girl wearing a yellow dress playing with building block.,"Ein weiß gekleideter Lehrer und ein kleines Mädchen in einem gelben Kleid, die mit einem Gebäudeblock spielen.",Eine Lehrerin in Weiß und ein kleines Mädchen in einem gelben Kleid spielen mit Bauklötzen.
A young child sleeping in her bed with an open book on her chest.,Ein kleines Kind schläft mit einem geöffneten Buch auf ihrer Brust.,Ein kleines Kind schläft in seinem Bett mit einem offenen Buch auf der Brust.
A woman eating in the grass on a beautiful day.,Eine Frau isst an einem schönen Tag im Gras.,Eine Frau isst an einem schönen Tag auf dem Gras.
A man walks down a cobblestone street next to buildings painted tan with red eaves.,"Ein Mann geht auf einer gepflasterten Straße neben Gebäuden, die mit roten Staffelei bemalt sind.",Ein Mann geht auf einer Kopfsteinstraße neben Gebäuden mit roten Dachtraufen.
A woman wearing a hat with making bread.,Eine Frau mit einem Hut beim Backen.,Eine Frau mit einem Hut macht Brot.
A solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field.,"Eine einzelne Frau steht auf einer einsamen Wiese und benutzt einen großen rudimentären Mülllaster und Stößel, um Pflanzenmaterial zu zermahlen.","Eine einzelne Frau verwendet einen großen einfachen Stößel und Mörser, um Pflanzenmaterial zu zerdrücken, während sie auf einem Stoppelfeld steht."
A man in a karate is performing in front of two judges.,Ein Mann in einem Karate tritt vor zwei Richtern auf.,Ein Mann in einem Karateanzug macht eine Vorführung vor zwei Punktrichtern.
A man in formal attire plays a piano on the sidewalk of a city street.,Ein Mann in formeller Kleidung spielt auf dem Gehweg einer städtischen Straße Klavier.,Ein formell gekleideter Mann spielt Klavier auf dem Gehsteig an einer städtischen Straße.
"An elderly man sitting in a chair, eating some snacks.",Ein älterer Mann sitzt in einem Sessel und isst Snacks.,Ein älterer Mann sitzt in einem Stuhl und isst ein paar Snacks.
A woman in a white shirt works behind the counter at a cafe.,Eine Frau in einer weißen Bluse arbeitet hinter der Theke eines Cafés.,Eine Frau in einem weißen Hemd arbeitet hinter dem Tresen in einem Café.
A man with work clothes on standing on the back of a truck.,Ein Mann in Arbeitskleidung steht hinten auf einem Lkw.,Ein Mann in Arbeitskleidung steht auf der Ladefläche seines Lasters.
Two children looking at horses through a small fence.,Zwei Kinder schauen auf Pferde durch einen kleinen Zaun.,Zwei Kinder beobachten Pferde durch einen kleinen Zaun.
A window with some type of design painted on it.,Ein Fenster mit irgendeinem Muster darauf.,Ein Fenster mit einem aufgemalten Design.
A woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a Vitamin Shoppe.,Eine Frau in einem leuchtend pinkfarbenen Overcoat steht vor einer Vitamin Shoppe und zeigt einer Frau in einem lilafarbenen Overcoat das Gesicht.,Eine Frau in einem knallrosa Mantel steht vor einer Vitamin Shoppe-Filiale und macht eine Grimasse in Richtung einer Frau in einem violetten Mantel.
A cowboy wrapping up his arm with a bandage.,Ein Cowboy wickelt seinen Arm mit einer Bandage.,Ein Cowboy bandagiert seinen Arm.
A man in a yellow shirt and a man in a dark blue shirt talking.,Ein Mann in einem gelben Hemd und ein Mann in einem dunkelblauen Hemd unterhalten sich.,Ein Mann in einem gelben Hemd und ein Mann in einem dunkelblauen Hemd unterhalten sich.
Three Asian children sitting on a couch with tapestries hanging in the background.,"Drei asiatische Kinder sitzen auf einer Couch, im Hintergrund sind Teppiche gestapelt.",Drei asiatische Kinder sitzen auf einer Couch mit Wandteppichen im Hintergrund.
A girl in a red shirt jumps up to hit a tennis ball.,"Ein Mädchen in einem roten Oberteil springt hoch, um einen Tennisball zu schlagen.","Ein Mädchen in einem roten Shirt springt hoch, um einen Tennisball zu treffen."
A man posing the camera with green crane.,Ein Mann posiert mit einem grünen Kran in der Kamera.,Ein Mann posiert für die Kamera mit einem grünen Kran.
A man clinks bottles with another person while smiling in a restaurant.,"Ein Mann linkt Flaschen in einem Restaurant mit einer anderen Person, während er lächelt.",Ein Mann stößt in einem Restaurant lächelnd mit einer anderen Person an.
A man is loading a box truck with lots of baked pretzels.,Ein Mann lädt einen Wagen mit vielen gebackenen Eimern.,Ein Mann lädt gebackene Brezeln auf einen Koffer-LKW.
A man in a black jacket plays the guitar out in public.,Ein Mann in einer schwarzen Jacke spielt in der Öffentlichkeit Gitarre.,Ein Mann in einer schwarzen Jacke spielt in der Öffentlichkeit Gitarre.
A dance group performs in a parade in china.,Eine Gruppe von Tänzern tritt in einer Parade in China auf.,Eine Tanztruppe bei einer Aufführung während einer Parade in China.
A man stands on a rocky cliff overlooking a body of water.,Ein Mann steht auf einer Felsenklippe mit Blick auf ein Gewässer.,Ein Mann steht auf einem steinigen Abhang und blickt auf ein Gewässer.
Police officer watching woman exit from bus.,Eine Polizistin schaut einer aus dem Bus steigenden Frau zu.,Ein Polizist beobachtet eine Frau beim Aussteigen aus dem Bus.
"Two middle-aged police officers watch over a parking lot, at night.",Zwei Polizisten mittleren Alters kontrollieren nachts einen Parkplatz.,Zwei Polizisten mittleren Alters beobachten nachts einen Parkplatz.
Two men in blue shirts looking at a soccer game.,Zwei Männer in blauen Oberteilen schauen sich ein Fußballspiel an.,Zwei Männer in blauen Hemden sehen sich ein Fußballspiel an.
A group of men in blue uniforms are standing together.,Eine Gruppe Männer in blauen Uniformen steht zusammen.,Eine Gruppe von Männern in blauen Uniformen stehen zusammen.
A young lady doing yoga on the beach.,Eine junge Dame macht am Strand Yoga.,Eine junge Dame macht Yoga am Strand.
A large crowd of people are standing around in a park and a few are playing instruments.,"Eine große Menschenmenge steht in einem Park herum, einige spielen Instrumente.",Eine große Menschenmenge steht in einem Park herum und einige spielen auf Instrumenten.
A man with a balloon hat makes balloon animals.,Ein Mann mit einem Luftballonhut macht Luftballontiere.,"Ein Mann mit einem Luftballon, der Ballontiere macht."
A man grilling meat on an outdoor grilling pit.,Ein Mann grillt Fleisch auf einer Außengrillerei.,"Ein Mann, der über einem Grill im Freien Fleisch grillt."
Two men selling fruit at a fruit market.,Zwei Männer verkaufen Obst auf einem Obstmarkt.,Zwei Männer verkaufen Obst auf einem Obstmarkt.
Brunette woman in a white bikini pouring a drink into a man's cup.,Eine brünette Frau in einem weißen Bikini gießt ein Getränk in einen Mannesbecher.,Eine brünette Frau in einem weißen Bikini gießt einem Mann einen Drink ins Glas.
Boy in sunglasses is running behind a fair.,Ein Junge mit Sonnenbrille rennt hinter einem Jahrmarkt.,Ein Junge mit Sonnenbrille läuft hinter einem Rummelplatz.
A gloved hand holds what appears to be an oversize nail against a log.,"Eine Hand mit Handschuhen hält etwas, das wie ein übergroßer Nagel aussieht, gegen einen Baumstamm.","Eine Hand mit Handschuh hält etwas, was wie ein übergroßer Nagel aussieht, an einen Holzklotz."
A man in a plaid shirt shows off a black set of gloves.,Ein Mann in kariertem Hemd zeigt eine schwarze Handtasche.,Ein Mann in einem karierten Hemd zeigt ein schwarzes Paar Handschuhe.
Two men in white plastic chairs sitting in a doorway.,Zwei Männer in weißen Plastikstühlen sitzen in einer Toreinfahrt.,Zwei Männer auf weißen Plastikstühlen sitzen in einem Eingang.
A young girl in a red dress is wearing a black cowboy hat.,Ein junges Mädchen in einem roten Kleid trägt einen schwarzen Cowboyhut.,Ein junges Mädchen in einem roten Kleid trägt einen schwarzen Cowboyhut.
Man in red and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball.,Ein Mann in einem rot-weißen Fußballdress steht auf dem Spielfeld zwischen einem gelb-blauen Fußball und einem gelb-blauen Fußball.,Mann in einem rot-weißen Fußballtrikot steht an der Seitenlinie mit einem gelb-blauen Fußball.
People jump over a mountain crevasse on a rope.,Menschen springen auf einem Seil über eine Bergkulisse.,Leute springen an einem Seil über eine Gletscherspalte.
People look on as participants in a marathon pass by.,"Menschen schauen zu, wie Teilnehmer eines Marathons vorbeigehen.",Leute sehen zu während Marathonläufer vorbeilaufen.
People on laptops in front pf a large window.,Menschen vor einem großen Fenster von Laptops.,Leute mit Laptops vor einem großen Fenster.
A disc jockey busy at work as lights shine upon him.,"Ein Diskjockey ist bei der Arbeit, Lichter scheinen auf ihn zu.",Ein DJ bei der Arbeit wird von Scheinwerfern angestrahlt.
A man wearing gloves carries corn through a field.,Ein Mann mit Handschuhen trägt Mais durch ein Feld.,Ein Mann mit Handschuhen trägt Mais durch ein Feld.
A photo is taken of a mirror reflection of a cafe.,Ein Foto von einem Spiegelbild eines Cafés.,In einem Café wird von einer Spiegelreflexion ein Foto gemacht.
A muslim woman holding balloons at an islamic event,Eine muslimische Frau hält bei einer islamischen Veranstaltung Luftballons.,Eine muslimische Frau hält Luftballons bei einer muslimischen Veranstaltung.
A woman sits in a caged in area with a cat and two bunnies.,Eine Frau sitzt in einem eingezäunten Bereich mit einer Katze und zwei Hasen.,Eine Frau sitzt in einem Käfig mit einer Katze und zwei Kaninchen.
A woman sitting against a brick wall inside a building.,Eine Frau sitzt an einer Ziegelwand in einem Gebäude.,Eine Frau sitzt gegen eine Ziegelwand gelehnt in einem Gebäude.
Three young women face each other while sitting on red plush chairs.,Drei junge Frauen sitzen auf roten Plüschstühlen und schauen einander an.,Drei junge Frauen sitzen sich auf roten Plüschstühlen gegenüber.
A woman in a blue shirt walking in a village.,Eine Frau in einem blauen Hemd geht durch ein Dorf.,Eine Frau in einem blauen Shirt spaziert in einem Dorf.
"Six children, sitting on a step with notepads and crayons.",Sechs Kinder sitzen mit Notizbüchern und Farbstiften auf einer Stufe.,Sechs Kinder sitzen mit Blöcken und Stiften auf einer Stufe.
A tan dog playing with a stick on the shore.,Ein hellbrauner Hund spielt mit einem Stock an der Küste.,Ein brauner Hund spielt am Ufer mit einem Stock.
"Two dogs playfully bite a third dog, which has its tongue sticking out.","Zwei Hunde beißen spielerisch einen dritten Hund, dessen Zunge herausstreckt.","Zwei Hunde beißen spielerisch einen dritten Hund, dessen Zunge heraushängt."
A child is on a motorcycle smiling.,Ein Kind auf einem Motorrad lächelt.,Ein Kind sitzt lächelnd auf dem Motorrad.
6 people are gathered around to eat a big dinner.,Mehrere Personen haben sich um ein großes Abendessen versammelt.,6 Personen versammeln sich zu einem großen Abendessen.
Santa Claus being photographed at a holiday media event.,Ein Weihnachtsmann wird bei einer Medienveranstaltung fotografiert.,Santa Claus wird bei einem Medienevent zu Weihnachten fotografiert.
Military Families are marching through New York on a rainy day.,Mehrere Soldaten marschieren an einem regnerischen Tag durch New York.,Militärangehörige marschieren an einem regnerischen Tag durch New York.
A woman in a blue helmet and red pants riding a motorcycle.,Eine Frau mit einem blauen Helm und roter Hose fährt auf einem Motorrad.,Eine Frau in roten Hosen und mit einem blauen Helm fährt Fahrrad.
Several men are wearing martial arts uniforms while they perform some moves in unison.,"Mehrere Männer tragen Kampfsportuniformen, während sie gemeinsam einige Bewegungen machen.",Mehrere Männer in Kampfsportuniformen machen gemeinsam Bewegungen.
A young lady and man dressed in warriors costume wielding sticks with a group of people in the background.,Eine junge Dame und ein Mann in Soldatenkostümen schießen mit einer Gruppe von Menschen im Hintergrund.,Eine junge Frau und ein Mann in Kriegerkostümen hantieren vor einer Gruppe im Hintergrund mit Schwertern.
A man in a uniform walking on a street with two cars and a tree.,Ein Mann in Uniform geht auf einer Straße mit zwei Autos und einem Baum.,Ein uniformierter Mann geht auf einer Straße mit zwei Autos und einem Baum.
Young woman climbing rock face,Eine junge Frau klettert an einer Felswand.,Junge Frau klettert auf Felswand
An elderly man in a light blue coat works on a car on the roadside.,Ein älterer Mann in einem hellblauen Mantel arbeitet an einem Auto am Straßenrand.,Ein älterer Mann in einem hellblauen Mantel arbeitet am Straßenrand an einem Auto.
People looking over several colored pieces of paper spread on a table.,"Menschen schauen über mehrere farbige Papierstücke, die auf einem Tisch liegen.",Personen betrachten mehrere farbige Papierstücke auf einem Tisch.
A man sings and plays the guitar into a microphone.,Ein Mann singt und spielt Gitarre in ein Mikrofon.,Ein Mann singt und spielt Gitarre in ein Mikrofon.
Two men sitting in a restaurant.,Zwei Männer sitzen in einem Restaurant.,Zwei Männer sitzen in einem Restaurant.
Two women in shorts run down a beach along the water.,Zwei Frauen in kurzen Hosen rennen einen Strand entlang.,Zwei Frauen in Shorts laufen auf einem Strand entlang des Wassers.
Construction workers having a discussion by the tracks.,Bauarbeiter diskutieren bei den Gleisen.,Arbeiter diskutieren neben den Schienen.
"A view of a pedestrian thoroughfare, featuring a man in a black apron and a white baseball cap standing in the middle of the image.","Ein Bild eines Fußgängerüberwegs mit einem Mann in einer schwarzen Schürze und einer weißen Baseballkappe, der in der Mitte des Bildes steht.","Ein Ausblick auf eine Fußgängerzone mit einem Mann in einer schwarzen Schürze und weißen Baseballmütze, der in der Mitte des Bildes steht."
A group of people are playing on an object.,Eine Gruppe von Menschen spielt auf einem Objekt.,Eine Gruppe spielt an einem Gegenstand.
A little girl in a blue outfit is climbing on metal railings in the street.,Ein kleines Mädchen in blauer Kleidung klettert auf Metallgeländer auf der Straße.,Ein kleines Mädchen in Blau klettert auf der Straße auf ein Metallgeländer.
A group of men sitting and talking behind some green fruit.,Eine Gruppe von Männern sitzt hinter einigen grünen Früchten und unterhält sich.,Eine Gruppe von Männern sitzt und unterhält sich hinter grünen Früchten.
A guy with a yellow outfit on standing behind a microphone under a tent.,Ein Mann in gelber Kleidung steht hinter einem Mikrofon unter einem Zelt.,Ein Typ in einem gelben Outfit steht hinter dem Mikrofon in einem Zelt.
A brown dog with a purple Frisbee in its mouth.,Ein brauner Hund mit einer lilafarbenen Frisbee im Maul.,Ein brauner Hund mit einem lilafarbenen Frisbee im Mund.
It looks like a man practicing his martial arts moves near some muddy looking water.,Ein Mann übt seine Kampfsporttechniken in der Nähe von schlammig aussehendem Wasser.,"Ein Mann, der aussieht als würde er Kampfsportübungen machen, vor schlammig aussehendem Wasser."
A woman with a drink and a woman with a cellphone.,Eine Frau mit einem Getränk und eine Frau mit einem Mobiltelefon.,Eine Frau mit einem Getränk und eine Frau mit einem Mobiltelefon.
A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.,Ein Kind in einem roten Mantel liegt neben einem roten Plastikschlitten und winkt mit der Hand in der Luft.,Ein Kind in einer roten Jacke winkt mit einer Hand während es neben einem Plastikschlitten im Schnee liegt.
A woman sitting next to her purse watching dogs at the park.,Eine Frau sitzt neben ihrer Geldbörse und beobachtet Hunde im Park.,Eine Frau sitzt neben ihrer Tasche und sieht Hunden im Park zu.
"Three men are standing on a stage, one is wearing clown makeup and holding a guitar.","Drei Männer stehen auf einer Bühne, einer von ihnen trägt Clown-Makeup und hält eine Gitarre.","Drei Männer stehen auf einer Bühne, einer von ihnen trägt Clown-Makeup und hält eine Gitarre."
A woman is processing plant fluid in a tribal village,Eine Frau gießt in einem Stammeswohnheim Flüssigkeit.,Eine Frau verarbeitet Pflanzensaft in einem Stammesdorf
The woman in the red dress is dancing with the man in a suit.,Die Frau im roten Kleid tanzt mit dem Mann im Anzug.,Die Frau im roten Kleid tanzt mit dem Mann im Anzug.
Two small dogs follow a larger dog with a tennis ball,Zwei kleine Hunde folgen einem größeren Hund mit einem Tennisball.,Zwei kleine Hunde folgen einem größeren Hund mit einem Tennisball
A man with a bushy beard and a baseball cap sits on a park bench.,Ein Mann mit einem buschigen Bart und einer Baseballkappe sitzt auf einer Parkbank.,Ein Mann mit buschigem Bart und Baseballmütze sitzt auf einer Parkbank.
An African tribe is standing in their garden with the forest in the background.,"Ein afrikanisches Stamm steht in ihrem Garten, mit einem Wald im Hintergrund.",Ein afrikanischer Stamm steht im Garten mit dem Wald im Hintergrund.
A young girl is trying to brush a goat.,"Ein Mädchen versucht, eine Ziege zu bürsten.","Ein junges Mädchen versucht, eine Ziege zu bürsten."
Asian people sitting at a restaurant with yellow chairs.,Asiaten sitzen in einem Restaurant mit gelben Stühlen.,Asiaten sitzen in einem Restaurant mit gelben Stühlen.
A baby girl eats a cookie while seated in a highchair and wearing a bib.,Ein kleines Mädchen sitzt in einem Hochstuhl und isst einen Bissen.,Ein Baby sitzt mit Lätzchen in einem Hochstuhl und isst einen Keks .
A gray-haired man wearing black gloves is moving the lawn.,Ein grauhaariger Mann mit schwarzen Handschuhen bewegt den Rasen.,Ein grauhaariger Mann mit schwarzen Handschuhen mäht den Rasen.
A woman reads a book while sitting in a row of red chairs.,Eine Frau sitzt in einer Reihe roter Stühle und liest ein Buch.,Eine Frau sitzt in einer Reihe aus roten Stühlen und liest ein Buch.
A child claps while riding on a woman's shoulders.,"Ein Kind kratzt, während es auf den Schultern einer Frau reitet.",Ein Kind sitzt auf den Schultern einer Frau und klatscht.
A family is walking on the sidewalk through the snow while a man sits on the side with his paper cup.,"Eine Familie läuft auf einem Gehweg durch den Schnee, während ein Mann neben ihm mit seiner Papiertasse sitzt.",Eine Familie geht auf dem Gehsteig durch den Schnee während am Rand ein Mann mit seinem Papierbecher sitzt.
A cat sits on top of a store sign.,Eine Katze sitzt oben auf einem Ladenschild.,Eine Katze sitzt auf einem Werbeschild.
A man in a pink shirt and black jacket with headphones on.,Ein Mann in rosafarbenem Hemd und schwarzer Jacke mit Kopfhörern.,Ein Mann in einem pinken Shirt und schwarzer Jacke mit Kopfhörern.
A young man about to throw a football.,"Ein junger Mann ist dabei, einen Fußball zu werfen.",Ein junger Mann wirft einen Football.
A guy and a girl going down a spiral walkway.,Ein Mann und ein Mädchen gehen einen spiralförmigen Weg hinunter.,Ein Typ und ein Mädchen gehen einen spiralförmigen Fußweg hinunter.
A woman with pink hair bent down on the sidewalk holding to pink dogs.,"Eine Frau mit rosa Haaren, die auf dem Bürgersteig sitzt und rosa Hunde hält.",Eine Frau mit pinken Haaren beugt sich auf dem Gehweg hinunter und hält zwei pinke Hunde.
"A male in a suit holding a beverage in a cup walking down the sidewalk, next to a city bus.",Ein Mann im Anzug hält ein Getränk in einer Tasse und läuft neben einem Stadtbus den Bürgersteig entlang.,Ein Mann im Anzug hält ein Getränk in einem Becher während er auf dem Gehweg an einem städtischen Bus vorbeigeht.
Man jumping with a rock formation in background.,Ein Mann springt mit einer Felsformation im Hintergrund.,Mann springt vor einer Felsformation im Hintergrund.
A person in a red jacket with black pants holding rainbow ribbons.,Eine Person in einer roten Jacke mit schwarzer Hose hält Regenbogenschmuck.,Eine Person in einer roten Jacke und schwarzen Hosen hält Regenbogenbänder.
A woman puts her arm on a person sitting in a wheelchair.,"Eine Frau legt den Arm auf eine Person, die in einem Rollstuhl sitzt.",Eine Frau legt den Arm um eine Person im Rollstuhl.
A man in a white apron is cooking something with eggs on a pan outside for a woman in a tan jacket.,Ein Mann in einer weißen Schürze kocht etwas mit Eiern in einer Pfanne draußen für eine Frau in einer braunen Jacke.,Ein Mann in einer weißen Schürze bereitet für eine Frau in einer weißen Jacke im Freien in einer Pfanne etwas mit Eiern zu.
A woman with a push-to-talk cellphone and headset waiting at a crosswalk.,Eine Frau mit einem Mobiltelefon und einem Kopfhörer wartet an einem Fußgängerübergang.,Eine Frau mit einem Push-to-Talk-Mobiltelefon und einem Headset wartet an einem Zebrastreifen.
A group of men walk down a city street.,Eine Gruppe von Männern geht eine städtische Straße entlang.,Eine Gruppe von Männern geht auf einer städtischen Straße.
A road next to an interesting place with lots of pillars.,Eine Straße neben einem interessanten Ort mit vielen Säulen.,Eine Straße neben einem interessanten Ort mit vielen Säulen.
A group of people in black standing on a dock nearby a long structure.,Eine Gruppe schwarz gekleideter Menschen steht auf einem Kai in der Nähe einer langen Struktur.,Eine Gruppe von Personen in Schwarz steht an einem Dock nahe eines großen Gebäudes.
Man carrying a few cases of beer.,Ein Mann trägt ein paar Bierkisten.,Ein Mann mit ein paar Kisten Bier.
A middle-aged man is sitting down and playing the accordion.,Ein Mann mittleren Alters sitzt und spielt Akkordeon.,Ein Mann mittleren Alters sitzt und spielt Akkordeon.
"Girl with green arm band, hair ties, and earrings stands outside.","Ein Mädchen mit grüner Armband, Haarsägen und Ohrringen steht im Freien.","Mädchen mit grünem Pulswärmer, Haargummis und Ohrringen steht im Freien."
A young girl in a pink shirt is on a beach running toward the ocean.,Ein junges Mädchen in einem rosafarbenen Hemd läuft am Strand auf das Meer zu.,Ein junges Mädchen in einem pinken Oberteil ist am Strand und läuft in Richtung des Ozeans.
A skateboarder in a black t-shirt and jeans skating threw the city.,Ein Skateboarder in einem schwarzen T-Shirt und Jeans fährt durch die Stadt.,Ein Skateboarder in einem schwarzen T-Shirt und Jeans fährt durch die Stadt.
A man in a jacket is taking a photograph of a large building.,Ein Mann in einer Jacke macht ein Foto von einem großen Gebäude.,Ein Mann in einer Jacke macht Fotos von einem großen Gebäude.
People on the sideline of a soccer match.,Menschen an der Seitenlinie eines Fußballspiels.,Menschen an der Seitenlinie bei einem Fußballspiel.
In this photo there is a family of four dashing across a busy street in the city.,"Ein Foto zeigt eine vierköpfige Familie, die auf einer belebten Straße in der Stadt putzt.",Auf diesem Foto eilt eine vierköpfige Familie über eine geschäftige Straße in der Stadt.
A group of people walk down the street in the sun.,Eine Gruppe Leute geht in der Sonne die Straße entlang.,Eine Menschengruppe läuft bei Sonnenschein die Straße hinunter.
A street near a stoplight with several people including a man wearing a brown coat and sunglasses with his hand to his face.,"Eine Straße in der Nähe einer Ampel mit mehreren Leuten, darunter ein Mann in einem braunen Mantel und mit Sonnenbrille, der mit der Hand vor sein Gesicht fasst.","Eine Straße bei einer Ampel mit mehreren Personen, darunter ein Mann in einem braunen Mantel und Sonnenbrille, der seine Hand ans Gesicht hält."
Some plants are growing near the window.,Einige Pflanzen wachsen in der Nähe des Fensters.,Ein paar Pflanzen wachsen beim Fenster.
This player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game.,Ein Spieler mit einem blauen Helm ist beim Schlagmann und hat gerade den Ball beim Baseballspiel geworfen.,Dieser Spieler mit dem blauen Helm war in einem Baseballspiel zwischen zwei Teams gerade am Schlagmal und ist gerade mit dem Schlagen fertig.
The woman in the gold coat hurries to catch the subway.,Die Frau im goldfarbenen Mantel versucht die U-Bahn zu steigen.,"Die Frau im goldenen Mantel beeilt sich, um die U-Bahn zu erwischen."
Some people sit on benches under rows of trees in front of a building.,Einige Leute sitzen auf Bänken unter Reihen von Bäumen vor einem Gebäude.,Einige Leute sitzen auf Bänken unter Reihen von Bäumen vor einem Gebäude.
A man in a suit is sitting at a bus stop.,Ein Mann im Anzug sitzt an einer Bushaltestelle.,Ein Mann im Anzug sitzt an einer Bushaltestelle.
An African American man surrounded by empty overturned white buckets and dark colored crates expresses himself through a message handwritten on cardboard.,"Ein afroamerikanischer Mann, der von leeren umgekippten weißen Eimern und dunkelbunten Kisten umgeben ist, stellt sich mit einem Poster, auf dem eine Botschaft geschrieben ist, selbst expresst.",Ein afroamerikanischer Mann ist umgeben von umgedrehten weißen Eimern und dunkleren Kisten und drückt sich über eine handgeschriebene Nachricht auf einem Stück Karton aus.
A young brunette woman eating and drinking something.,Eine junge brünette Frau isst und trinkt etwas.,Eine junge brünette Frau isst und trinkt etwas.
A man in a suit and hat is playing the guitar on the street.,Ein Mann mit Anzug und Hut spielt auf der Straße Gitarre.,Ein Mann in einem Anzug und mit Hut spielt auf der Straße Gitarre.
A woman in a red vest working at a computer.,Eine Frau in einer roten Weste arbeitet an einem Computer.,Eine Frau in einer roten Weste arbeitet am Computer.
"People standing around incense, wafting the smoke into their faces.",Menschen stehen herum und blasen Rauch in ihre Gesichter.,Personen stehen um Räucherstäbchen herum und wedeln sich den Rauch ins Gesicht.
A man using the bathroom mirror to tie his tie.,"Ein Mann benutzt den Badezimmerspiegel, um seine Krawatte zu binden.","Ein Mann verwendet den Badezimmerspiegel, um seine Krawatte zu binden."
Music being played by several individuals while a happy crowd sits and listens.,"Musik wird von mehreren Personen gespielt, während eine fröhliche Menschenmenge sitzt und zuhört.",Mehrere Personen spielen Musik während eine gut gelaunte Menge sitzt und zuhört.
Two young men riding on a very small horse-drawn wagon full of potatoes.,Zwei junge Männer reiten auf einem sehr kleinen Pferdewagen voller Kartoffeln.,"Zwei junge Männer fahren auf einem sehr kleinen Wagen voller Kartoffeln, der von einem Pferd gezogen wird."
A woman in a dress walking down the street past a construction site.,Eine Frau in einem Kleid geht an einer Baustelle vorbei.,Eine Frau in einem Klid geht auf der Straße an einer Baustelle vorbei.
A clerk in a convenience store asks a customer buying alcohol for his age and identification.,"Ein Kassierer in einem Lebensmittelgeschäft bittet einen Kunden, der Alkohol kauft, um seine Identität zu beantragen.","Ein Mitarbeiter in einem Laden fragt einen Kunden, der Alkohol kauft, nach seinem Alter und einem Ausweis."
A man with sunglasses is operating a construction automobile and releasing gravel on to the ground.,Ein Mann mit Sonnenbrille bedient einen Bauarbeiter-Fahrer und hebt Kies auf den Boden.,Ein Mann mit Sonnenbrille bedient ein Baufahrzeug und lädt Kies auf den Boden ab.
A baby playing with her toys looking at a black and white cat.,"Ein Baby, das mit Spielzeug spielt, schaut eine schwarz-weiße Katze an.",Ein Baby spielt mit seinem Spielzeug und betrachtet eine schwarz-weiße Katze.
A teenage girl is carrying a guitar in the woods.,Ein Mädchen im Teenageralter trägt eine Gitarre im Wald.,Eine Teenagerin trägt eine Gitarre im Wald.
A man wearing a backpack is walking down the street.,Ein Mann mit Rucksack geht die Straße entlang.,Ein Mann mit einem Rucksack geht eine Straße hinunter.
Two men are having a conversation in front of a souvenir shop in Rome.,Zwei Männer unterhalten sich vor einem Souvenirshop in Rome.,Zwei Männer unterhalten sich vor einem Souvenirgeschäft in Rom.
A woman in black is holding something in her mouth.,Eine schwarz gekleidete Frau hält etwas im Maul.,Ein Frau in Schwarz hält etwas im Mund.
"A group of people sit outdoors around a small, short table.","Eine Gruppe sitzt im Freien um einen kleinen, kurzen Tisch herum.","Eine Gruppe von Leuten sitzt im Freien um einen kleinen, kurzen Tisch."
A man riding his bike up the ramp.,Ein Mann fährt mit seinem Fahrrad die Rampe hoch.,Ein Mann fährt sein Fahrrad die Rampe hoch.
A woman wearing a black tank top and a cross necklace stares off into the distance near sunset.,Eine Frau in einem schwarzen ärmellosen Hemd und mit einer Kreuzmütze starrt in der Ferne bei Sonnenuntergang.,Eine Frau in einem schwarzen Tank-Top mit einem Kreuz-Halsband blickt kurz vor Sonnenuntergang in die Ferne.
