EN (source),FR (generated),FR (reference)
Someone pouring some seasoning on food that's being cooked,Quelqu'un versant du savon sur de la nourriture qui est en train de cuisiner,Quelqu'un versant de l'assaisonnement sur de la nourriture cuite
A cement truck pours fresh cement on the road.,Un camion de ciment déverse du ciment frais sur la route.,Un camion de ciment verse du ciment frais sur la route.
A person pouring cake batter into a pan with a utensil.,Une personne versant de la pâte à crêpes dans une casserole avec un outil.,Une personne versant une pâte à gâteau dans une casserole avec un ustensile.
A young woman pouring a glass of wine.,Une jeune femme servant un verre de vin.,Une jeune femme remplissant un verre de vin.
Beer being poured in a container full of hotdogs.,Une bière versée dans un récipient rempli de hot-dogs.,La bière versée dans un récipient rempli de hot-dogs.
A woman pouring a man a glass of wine.,Une femme versant un verre de vin à un homme.,Une femme versant à un homme un verre de vin.
A woman in a gray tank pours tomatoes into a blender.,Une femme en débardeur gris verse des tomates dans un récipient.,Une femme en débardeur gris verse des tomates dans un mélangeur.
A woman speaks into her microphone while looking at the cow.,Une femme parle dans son micro tout en regardant la vache.,Une femme parle dans son microphone en regardant la vache.
two surfers looking at the dark stormy looking sky,Deux surfeurs regardant le ciel sombre et sombre,Deux surfeurs regardent le ciel qui paraît sombre et orageux
A young woman looks at her cell phone.,Une jeune femme regarde son téléphone portable.,Une jeune femme regarde son téléphone portable.
A lady looks out onto the city from behind a giant clock.,Une femme regarde la ville depuis une horloge géante.,Une dame regarde la ville derrière une horloge géante.
A woman is looking in the mirror and brushing her teeth.,Une femme regarde dans un miroir et se brosse les dents.,Une femme regarde dans le miroir et se brosse les dents.
A dog with its tongue out looking up at a Frisbee by a man,Un chien avec la langue sortie regardant un frisbee par un homme,Un chien tire la langue en regardant un frisbee à coté d'un homme
A person looking down at his own shoes and the top of a dog's head.,Une personne regardant ses chaussures et le postérieur d'une tête de chien.,Une personne regardant ses propres chaussures au-dessus de la tête d'un chien.
some signs for a food place with one looking like a stop sign,"Des panneaux pour un établissement alimentaire, avec l'une semblant d'être une intersection",Quelques signes pour un lieu de restauration dont un semblable à un panneau d'arrêt
A woman on skis looking back to the person behind her,Une femme sur des skis se retournant vers la personne derrière elle,Une femme sur les skis regardant la personne derrière elle
Young man looking into the inside of a refrigerator through bottles.,Un jeune homme regardant à l'intérieur d'un réfrigérateur à travers des bouteilles.,Un jeune homme regardant l'intérieur d'un réfrigérateur à travers des bouteilles.
A man in a suit looks on what appears to be a schoolgirl's project.,Un homme en costume regarde ce qui semble être un projet scolaire pour une classe.,Un homme en costume regarde ce qui semble être le projet d'une écolière.
Two motorcycles racing down a race track in front of a hertz rental advertisement.,Deux motos roulant sur une piste de course devant une publicité pour Hertz.,Deux motos faisant une course devant une annonce de location hertz.
Two jockeys race their horses down a track.,Deux jockeys font une course avec leurs chevaux sur une piste.,Deux jockeys font courir leurs chevaux sur une piste.
Two people in skis racing up slope with people watching.,Deux personnes en skis montant une pente avec des gens qui regardent.,Deux personnes au skis font la course sur une pente avec des gens qui regardent.
A man is racing a black motorbike around a race track.,Un homme conduisant une moto noire autour d'une piste de course.,Un homme sur une moto de course noire autour d'une piste de course.
Two men racing horses down a racing track.,Deux hommes faisant du cheval sur une piste de course.,Deux hommes font courir les chevaux dans une piste de course.
A group of motorcycle riders racing down a track.,Un groupe de motards faisant une course sur une piste.,Un groupe de motards faisaient une course sur une piste.
A jockey is racing on a horse in the rain.,Un jockey fait une course sur un cheval sous la pluie.,Un jockey fait la course sur un cheval sous la pluie.
A woman in a purple ski suit racing two other girls on skis.,Une femme en combinaison de ski violette faisant une course avec deux autres filles sur des skis.,Une femme dans un costume de ski pourpre fait la course contre deux autres filles sur les skis.
A group of police offices standing in front of a parade.,Un groupe d'officiers de police debout devant un défilé.,Un groupe de policiers debout devant un défilé.
A group of men standing next to each other on a stage.,Un groupe d'hommes debout les uns à côté des autres sur une scène.,Un groupe d'hommes debout l'un à côté de l'autre sur une scène.
Several people standing around and a woman being handed two hot dogs.,Plusieurs personnes debout et une femme se faisant servir deux chiens chauds.,Plusieurs personnes debout autour et une femme recevait deux hot-dogs.
A group of men standing around each other having drinks.,"Un groupe d'hommes debout les uns à côté des autres, buvant un verre.",Un groupe d'hommes consomment des boissons en se tenant les uns à côté des autres.
A man on a field swinging a bat at a ball.,Un homme sur un terrain brandissant une batte contre une balle.,Un homme sur un terrain balançant une batte dans une balle.
A man is swinging his racket on the tennis court.,Un homme brandit sa raquette sur le court de tennis.,Un homme balance sa raquette sur le terrain de tennis.
A baseball player getting ready to swing at a pitch.,Un joueur de baseball s'apprêtant à frapper une balle.,Un joueur de baseball se prépare de frapper une balle lancée.
A man swinging at a baseball with an umpire behind him,Un homme faisant de la balançoire à une balle de baseball avec un arbitre derrière lui,Un homme frappant une balle avec un arbitre derrière lui
Several people pushing a truck from the dirt onto the road.,Plusieurs personnes poussant un camion hors de la boue sur la route.,Plusieurs personnes poussent un camion d'un chemin de terre sur la route.
A man pushing a wheelchair on the street.,Un homme poussant un fauteuil roulant dans la rue.,Un homme poussant un fauteuil roulant dans la rue.
Two soccer players pushing each other for the ball.,Deux joueurs de football se poussant pour récupérer le ballon.,Deux joueurs de football se poussent pour la balle.
A group of men using poles to push themselves on skateboards.,Un groupe d'hommes utilisant des bâtons pour se presser sur des skateboards.,Un groupe d'hommes utilisant des bâtons pour se faire pousser sur des planches à roulettes.
A person on a skateboard pushing off the pavement,Une personne sur un skateboard sautant de la chaussée,Une personne sur une planche à roulettes prend l'appui le trottoir
A person pushing a button on a television.,Une personne poussant un bouton sur une télévision.,Une personne appuyant sur un bouton sur un téléviseur.
A woman holds her hands up to catch a Frisbee.,Une femme lève ses mains en l'air pour attraper un frisbee.,Une femme lève ses mains pour attraper un frisbee.
A baseball player catching a ball on a baseball field.,Un joueur de baseball attrapant une balle sur un terrain de baseball.,Un joueur de baseball attrape une balle sur un terrain de baseball.
A surfer catching a wave on the ocean.,Un surfeur attrapant une vague sur l'océan.,Un surfer attrape une vague dans l'océan.
Two men on surfboards catch a breaking wave.,Deux hommes sur des planches de surf attrapant une vague.,Deux hommes sur les planches de surf attrapent une vague déferlante.
Man and his skateboard caught mid-flight during a leap,Un homme et son skateboard pris en photo au milieu de l'élan lors d'une saute,L'homme et sa planche à roulettes pris en plein vol pendant un saut
A shop displays different color parasols on a wall.,Un magasin montre différents parasols de couleurs différentes sur un mur.,Un magasin affiche des parasols de différentes couleurs sur un mur.
A picture of a recently married couple displayed behind glass.,Une photo d'un couple récemment marié exposée derrière la vitre.,Une photo d'un couple récemment marié affichée derrière une vitre.
A metal artwork displays a clock in the middle of a floor.,Un objet métallique expose une horloge au milieu d'un parquet.,Une illustration en métal affiche une horloge au milieu d'un plancher.
A classic trolly car is displayed in the middle of the road.,Une voiture de collection est exposée au milieu de la route.,Un tramway classique est exposé au milieu de la route.
A television screen displaying a cow in a wooded area.,Un écran de télévision montrant une vache dans un espace boisé.,Un écran de télévision présentant une vache dans une zone boisée.
A Spanish-language storefront displays its many wares in the windows.,Une vitrine en langue espagnole présente ses nombreux produits dans les fenêtres.,Une vitrine en espagnole affiche ses nombreuses marchandises dans les fenêtres.
A photo of people in military attire is displayed on a sidewalk.,Une photo de personnes en tenue militaire est exposée sur un trottoir.,Une photo de personnes en tenue militaire est affichée sur un trottoir.
a close up of half sandwiches displayed on elevated plates,Un gros plan de deux à moitié sandwichs exposés sur des assiettes surélevées,Un gros plan de demi-sandwichs présentés sur des assiettes surélevées
Fresh fruits and vegetables displayed in a market.,Des fruits et légumes frais exposés sur un marché.,Des fruits et légumes frais exposés dans un marché.
A young man standing against a wall talking on a cell phone.,"Un jeune homme debout contre un mur, parlant sur un téléphone portable.",Un jeune homme debout contre un mur en parlant sur son téléphone cellulaire.
A man and woman holding coffee and talking to a woman in the city while walking their dog,Un homme et une femme tenant un café et parlant à une femme en ville tout en promenant leur chien,Un homme et une femme tenant du café et parlant à une femme dans la ville pendant qu'ils promènent leurs chiens
A man is talking on a phone at a dinner table.,Un homme parle au téléphone à une table.,Un homme parle au téléphone pendant un dîner.
A woman with a dog talking to two people sitting on a bench.,Une femme avec un chien parlant à deux personnes assises sur un banc.,Une femme avec un chien parle à deux personnes assises sur un banc.
A man talking on a microphone in a suit.,Un homme en costume parlant sur un microphone.,Un homme en costume qui parle dans un micro.
Two professional baseball players talking on the field.,Deux joueurs de base-ball professionnels parlant sur le terrain.,Deux joueurs de baseball professionnels discutent sur le terrain.
A cop on a horse talking to a cop on a bike.,Un policier à cheval parlant à un policier à vélo.,Un policier sur un cheval parlant avec un policier sur une moto.
some people and a giraffe is sticking out its tongue,Des personnes et un girafe tirent la langue,des gens et une giraffe qui tire la langue
"A blue, yellow and green surfboard sticking out of a sandy beach.","Une planche de surf bleue, jaune et verte tirant sur une plage de sable.","Une planche de surf bleue, jaune et verte plantée dans le sable d'une plage."
An elephant is sticking it's trunk through a fence.,Un éléphant enfonce son tronc à travers une clôture.,Un éléphant passe sa trompe à travers une barrière.
Several arrows sticking out of an orange tool box.,Plusieurs flèches sortant d'une boîte à outils orange.,Plusieurs flèches transperçant une boîte à outils orange.
A boy in a bow tie sticks out his tongue.,Un garçon en cravate arc-en-ciel tire la langue.,Un garçon avec un noeud papillon tire la langue.
A baby is sticking a toothbrush in its mouth.,Un bébé met une brosse à dents dans sa bouche.,Un bébé en train de sucer une brosse à dent.
Black and white photograph of two bare feet sticking out from the covers of a child's bed,Une photo en noir et blanc de deux pieds nus sortant des couvertures d'un lit pour enfant,Photographie en noir et blanc de deux pieds nus sortant des couvertures d'un lit d'enfant.
