DE (source),EN (generated),EN (reference)
"Violette, gelbe und weiße Blumen am Fuß des Berges","Violet, yellow, yellow, and white flowers at the base of the mountain","Violet, yellow and white flowers at the foot of the mountain"
Ein Steingebäude mit einer weißen Tür ist von Pflanzen überwachsen.,A stone building with a white door is surrounded by plants.,A stone building with a white door has vegetation growing over it.
Eine Person beobachten den Sonnenuntergang hinter einem Leuchtturm.,A person watches the sunset behind a lighthouse.,A person is watching the sunset behind a lighthouse.
Eine Frau in einem weißen Pullover fotografiert jemanden.,A woman in a white sweater is taking a picture of someone.,A woman in a white sweater is taking a picture of a person.
"Eine Person, die einen Schirm hält, schleppt einen Minicart eine Straße in der Stadt entlang.",A person holding an umbrella is loading a minicart down a city street.,A person holding an umbrella totes a mini cart down a city street.
"Ein junger Mann sitzt auf einer Bank in der Stadt und versucht, sich dadurch seinen Lebensunterhalt zu verdienen, dass er für je einen Dollar Witze erzählt.",A young man sitting on a bench in the city trying to earn his living by telling jokes for each dollar.,A young man sits on an urban bench and tries to make a living by telling jokes for a dollar.
Leute essen in einem Cafe an einer Straße in der Stadt.,People eating at a cafe on a city street.,People dining at a cafe on a city street.
Fußballspieler stehen eng beieinander und versuchen eine Schuss zu blockieren.,Soccer players are close together trying to block a shot.,Soccer players are huddled together trying to block a shot.
Mehrere Mädchen auf einem Volleyballplatz nach einem Spiel.,Several girls at a volleyball court after a game.,A group of girls are on a volley ball court after a game.
"Der Motorradfahrer führt einen Stunt vor, bei dem er den Lenker mit den Füßen hält.",The motorcyclist is performing a stunt while holding the poles with his feet.,The motorcycle rider preforms a stunt holding the handlebars with his feet.
Zahlreiche Frauen mit Pelzjacken stehen vor einem Gebäude.,Numerous women in fur jackets are standing in front of a building.,Numerous women wearing fur coats are standing outside a building.
Eine Gruppe schiebt ihr Floss mit langen Stangen den Bach entlang.,A group of people are pushing their rafts with long poles down the stream.,A group pushes their raft down the stream with long poles.
Ein Mädchen trägt einen grünen Kapuzenpulli mit einem Monstergesicht auf der Vorderseite.,A girl is wearing a green hoodie with a monster face on the front.,A young girl wearing a green hoodie with a monster face on the front.
Ein Mann am Telefon blickt aus dem Eingangsbereich einer Bar.,A man on the phone looks out of the lobby of a bar.,A man on the phone looks out of a bar doorway.
Kinder in einem Klassenzimmer spielen Schach.,Children in a classroom playing chess.,Children play chess in a classroom.
Ein Segler versucht draußen auf dem Wasser ein kleines Segelboot zu wenden.,A sailboat is attempting to turn a small sailboat outside on the water.,Sailor attempts to turn a small sailboat out on the water.
Drei Personen posieren vor Bäumen mit gelben Blättern.,Three people are posing in front of trees with yellow leaves.,Three people pose in front of yellow leafed trees.
Mädchen spielen auf der Straße,Girl playing in the street,Girls playing in the street
Eine schwarze und eine rote Motte sitzen auf einem Blatt.,A black and a red moth are sitting on a sheet.,A black and red moth is on a leaf.
Eine blonde und eine braunhaarige Frau in gepunkteten Kleidern blicken in das Schaufenster eines Antiquitätengeschäfts.,A blond and brown-haired woman in polka-dotted dresses look into the window of an antique shop.,A blonde and a brunette in polka dotted dresses look into the large glass windows of an antique shop.
Ein Mann wäscht an einem Tisch im Freien Lebensmittel mit dem Schlauch ab.,A man washing food at an outdoor table.,A man hoses down food items on an outside table.
A großer dunkelfarbiger Vogel mit riesiger Flügelspannweite ist gerade in das Wasser getaucht und hat einen Fisch erwischt.,A large dark colored bird with huge wings has just dipped into the water and caught a fish.,A large dark colored bird with a huge wingspand has just dived into the water and gotten a fish.
Die Sonne beleuchtet die Felsformationen wie ein Feuer.,The sun is illuminating the rock formations like a fire.,The sun illuminates the rock formations like fire.
Mehrere Menschen in einem gelben Schlauchboot navigieren über die Stromschnellen eines Flusses.,Several people in a yellow raft navigate through the rapids of a river.,A group of people in a yellow raft negotiate the rapids of a river.
Ein kleiner Junge auf der Eingangsstufe eines Hauses spielt mit einem Skateboard.,A little boy is playing with a skateboard in the entryway of a building.,A very young boy plays with a skateboard on the front step of a home.
Zwei Frauen spielen Beachvolleyball.,Two women are playing beach volleyball.,Two women playing beach volleyball
"Blick durch ein Konditoreifenster auf eine Frau, die Feingebäck isst.",Looking through a condito window at a woman eating chocolate.,"A woman seen through a patisserie shop window, enjoying a baked good."
"Ein Junge mit weißen Fransen an den Handgelenken hält einen kleinen, auf Kunstwerk gemachten Fußball.",A boy with white beads on his hands is holding a small piece of art made soccer ball.,A young boy holding a small artsy soccer ball wearing white frills on his wrists.
Lächelnde Leute im Regen.,People smiling in the rain.,People outside in the rain smiling.
"Ein Mann sitzt auf einem Stuhl, während ein anderer seinen Hinterkopf rasiert.",One man is sitting in a chair while another is shaving his forehead.,A man sitting on a chair while another is shaving the back of his head.
"Der Verkehr stoppt, während eine Frau die Straße überquert, im Hintergrund eine große Kathedrale.",The traffic stops as a woman crosses the street with a large cathedral in the background.,Traffic stopped as a woman crosses the street with a large cathedral in the background.
Eine nächtliche Stadtansicht mit beleuchteten Straßen.,A city view with streets lighted up at night.,A nighttime city view with illuminated streets.
"Zwei farbenfrohe Heißluftballons, die durch Bäume davonschweben.",Two colorful hot air balloons flying through trees.,Two very colorful hot air balloons are featured taking off through some trees.
Ein Mann mit Helm fährt am Wasser entlang Fahrrad.,A man wearing a helmet rides a bicycle along the water.,A man with a hat rides his bike along the water.
Tänzer auf der Bühne in farbenfrohem Kostüm.,Dancers on stage in colorful costumes.,Dancer on stage in colorful costume.
Eine Frau geht eine schmale Straße in der Stadt entlang.,A woman is walking down a narrow city street.,Woman walks down a narrow city street.
Schnauze eines schwarze Hunds mit einem orangenen Ball auf dem Bürgersteig.,A black dog with an orange ball on the sidewalk.,Snout of a black dog with orange ball on pavement.
Eine große Schlucht voller Vegetation.,A large expanse of vegetation.,A large canyon that is filled with vegetation.
"Eine Frau, die mehrere Schichten Kleidung trägt, geht eine Straße entlang.",A woman wearing several layers of clothing is walking down a street.,A woman wearing several layers of clothing walking along a street.
"Ein rotes Zelt vor einem Gebirgszug unter einem Sternenhimmel, der sich gerade zuzieht.",A red tent in front of a glacier train underneath a star-shaped skylight that is crouching.,A red tent overlooking a mountain range at night under a starry yet clouding sky.
"Ein Mann, der bei einem Spiel einen Fußball köpft.",A man buying a soccer ball during a game.,A man headbutting a soccer ball during a game.
"Mehrere Personen, die auf einem Freiluftmarkt mit frischem Obst und Gemüse einkaufen.",People shopping at an outdoor market with fresh fruit and vegetables.,Several people shopping at an outdoor market with fresh fruit and vegetables.
Viele Fahrradfahrer fahren auf einer Bergstraße.,Many bicyclists are riding on a mountain road.,Many cyclists are traveling on a mountain road.
Ein Mann paddelt in einem aufblasbaren Kanu.,A man is paddling a inflatable canoe.,A man paddles an inflatable canoe.
Ansicht einer Kirche vor verschneiten Bergen,View of a church in front of snow mountains,View of church and snowy mountains in the background
Eine Frau läuft lächelnd durch die Stadt.,A woman is walking in the city smiling.,"A woman smiles as she walks in the city,"
Zwei junge Mädchen sitzen auf einer Stufe mit einer leuchtend blauen Plane vor sich.,Two young girls are sitting on a step with a bright blue tarp in front of them.,Two young girls sitting on a step with a clear blue tarp in front of them.
Eine Frau geht in einem großen Fabrikgeschäft einen Gang entlang.,A woman is walking down a hallway in a large factory shop.,A woman walking down an aisle in a large fabric store.
"Drei Personen posieren auf der Straße, während andere vorbeigehen.",Three people are posing on the street while others are walking by.,Three people are posing in the street as others are walking.
"Zwei Autos auf einem verschneiten Weg, ein Rennwagen ist grün, der andere silberfarben.","Two cars on a snowy track, one is green, the other is silver.","Two cars on a snowy track, one race car is green, the other silver."
"Junge mit einem dunkelblauen T-Shirt und braunen Hosen, der mit einem grünen Hula-Hoop-Reifen spielt.",Young boy wearing a dark blue shirt and brown pants playing with a green hula hoop.,A young boy in a dark blue tshirt and brown pants playing with a green hoola hoop.
"Graffiti auf einer Wand, das einen rennenden roten Fuchs darstellt, der sich in einen roten Nebel verwandelt, sowie abstrakte Uhren und Szenen mit Palmen.","Graffiti on a wall that represents a running red fuchs, transforming into a red neon, including abstract clock and scenes with palm trees.",Graffiti on a wall which depicts a red fox running and morphing into a red fog and abstract clocks and palm tree settings.
Weißnäherin bei der sorgfältigen Ausführung ihrer Arbeit.,White navy workers are diligently performing their job.,Seamstress carefully performing her art.
"Ein kleiner weißer Malteserhund steht auf einer Hundeschau auf einem Tisch, während der Besitzer hinter ihm sitzt.",A small white painted greyhound is standing on a dog show on a table while the owner sits behind him.,A small white Maltese dog is standing on a grooming table at a dog show while its owner sits behind it.
Cheerleader turnen im Zuschauerbereich des Football-Spiels.,Cheerleaders are performing in the stadium during a football game.,Cheerleaders perform on the sidelines of the football game.
Eine Frau isst etwas an einer Theke auf der anderen Seite eines Fensters.,A woman is eating at a counter on the other side of a window.,A woman is eating at a counter on the other side of a window.
Eine Frau sitzt auf dem Sand.,A woman is sitting on the sand.,A  woman sits on the sand.
Eine Treppe mitten in einer Betonwand,A staircase in the middle of a concrete wall.,A stair case in the middle of a concrete wall
Jemand mit einem schwarzem Helm fährt ein Rennen in einem gelben Auto.,Someone in a black helmet is racing in a yellow car.,Someone in a black helmet is racing a yellow car.
"Eine Frau in einer weiß-schwarzen Raiders-Uniform beugt sich nach vorn, um einen Ball zu fangen.",A woman in a white and black Raiders uniform leaning forward to catch a ball.,A woman in a white and black Raiders uniform crouches to catch a ball.
Zwei weiße Hunde stecken die Köpfe zusammen.,Two white dogs are sticking their heads together.,Two white dogs cuddle their heads together.
Männer wetteifern in einem Hockey-Spiel.,Men competing in a hockey game.,Men are competing in a hockey match.
Eine Baumgruppe befindet sich neben einem nebligen See.,A group of trees next to a foggy lake.,A group of trees is set by the side of a misty lake.
Ein Mann in einem gelbem bissfesten Anzug macht mit einem Polizeihund Übungen auf einer Wiese.,A man in a yellow fencing suit is practicing with a police dog in a grassy field.,A man in a yellow bite suit is practicing drills with a police dog on a grassy field.
Ein kleiner Junge in dunklen Hosen und einem dunklen Pullover mit gelben Ohrenschützern in einer Menschenmenge.,A little boy in dark pants and a dark sweater with yellow ear protectors in a crowd.,A young boy in dark pants and a dark sweater walking in a crowd with yellow noise reducing headphones on.
Ein Mann geht den Gehweg oder eine Straße entlang in eine Garage hinein,A man is walking down the sidewalk or a street into a garage.,A man walking down the sidewalk or roadway into a garage
"Die Bedienung nimmt die Bestellung einer Frau auf, die am Tisch sitzt",The waiter is placing the order for a woman sitting at the table.,Waiter attends to ordering woman sitting at table
Zwei Frauen gehen auf einem Gehweg und reden miteinander,Two women walking on a sidewalk talking to each other,Two women walking and talking on a sidewalk
Ein schöner Wasserfall mitten im Wald.,A beautiful waterfall in the woods.,A beautiful waterfall in the middle of a forest
Ein kleines Mädchen isst ein Stück Kuchen.,A little girl eating a piece of cake.,A little girl eats a slice of cake.
Zwei Personen gehen unter einem Schirm und ziehen einen Einkaufswagen.,Two people are walking under an umbrella pulling a shopping cart.,Two people walking under an umbrella while dragging a shopping basket.
Ein Mann im Anzug blickt aus einem Fenster.,A man in a suit looks out of a window.,A man dressed in a suit looks out a window.
Angeleinte Welpen lernen einander kennen.,Angel dogs getting to know each other.,Leashed puppies get to know one another.
"Ein alter Mann mit einem weißen Hemd kratzt seinen Kopf, während im Hintergrund zwei andere Leute auf Stühlen zu sehen sind.",An old man in a white shirt is scratching his head while two other people on chairs in the background.,An old man in a white shirt scratches his head while two other people in chairs can be seen in the background.
Bewölkter Sonnenuntergang über dem Wasser.,A cloudy sunset over the water.,Cloudy sunset over the water.
Ein Kind geht durch einen verdunkelten Tunnel.,A child is walking through a dimmed tunnel.,A child walks down a darkened tunnel.
Zwei Künstler auf der Bühne spielen Gitarre.,Two performers on stage playing guitar.,Two performers on stage playing guitars.
Durch Kiefernzweige ist ein See mit Bergen im Hintergrund zu sehen.,A lake with mountains in the background.,"Through a frame of pine branches, there is a lake with mountains in the background."
Fußgänger gehen auf einer Brücke über Eisenbahnschienen.,Pedestrians walk on a bridge over railroad tracks.,Pedestrians are walking along a bridge above train tracks.
Ein Hund am Strand trägt seine Leine im Maul.,A dog on the beach carries his leash in its mouth.,A dog is carrying his leash in his mouth on a beach.
"Eine hügelige Landschaft, durch die sich eine Straße schlängelt.",A hilly landscape with a street curling through it.,A hilly region with road winding through.
"Zwei Vögel, die am Maschendraht einer zylindrischen Vogelfutterquelle hängen.",Two birds hanging on top of a folic bird feeding cage.,Two birds hanging onto wire mesh of cylindrical bird feeder.
Ein Vater bringt seinem Sohn auf einer Wiese im Park das Fahrradfahren bei.,A father is teaching his son how to ride his bike in a grassy park.,A father is teaching his son how to ride a bike on a grassy area of the park.
Ein BMX-Fahrer in blau-weißem Anzug mitten im Sprung auf einer Geländerennstrecke.,A BMX rider in a blue and white suit in mid-jump on a dirt track.,A BMX biker dressed in a blue and white uniform is mid-jump on a dirt race track.
"Ein Otter, der unter Wasser spielt und Blasen macht",A otter playing and blowing bubbles underwater,Otter playing and making bubbles underwater
Eine hölzerne Rampe steht aus dem sumpfigen Wasser heraus.,A wooden ramp is standing out of the swampy water.,A wooden ramp stick out of the marshy water.
Hund mit weiß-rosa Pullover,Dog with white and pink sweater,Dog with white and pink sweater
Ein Hund mit weißem und hellbraunem Fell bellt hinter einem Zaun einen Rasentrimmer an.,A white and tan dog is barking at a lawn trim.,A white and tan dog is barking behind a fence at a weed whacker.
Rosafarbener Himmel an einem verschneiten Tag mit Zelten auf einer Plattform.,Rosa sky on a snowy day with tents on a platform.,Pink sky on a snowy day has tents on a platform.
Eine Frau hält ihr Handy und setzt ihre Handtasche auf einer Bank ab.,A woman is holding her cellphone and putting her purse down on a bench.,A woman is setting her purse down on a bench while holding her phone.
Ein als Clown angezogener Junge krabbelt auf dem Boden eines überfüllten Raums.,A boy dressed as a clown crawls on the floor of a crowded room.,A boy dressed as a clown crawls on the floor of a crowded room.
"Eine junge Frau mit dunklen Haaren, die am Hals nach hinten gehalten werden, und einem dunklen Oberteil hält ein weißes Stück Papier, auf das ein schwarzer Herzumriss gemalt ist, während eine verschwommen abgebildete ältere Frau im Vordergrund Blumen hält",A young woman with dark hair and a dark shirt holds a white piece of paper that has a black heartriss on it while a blurred image of an elderly woman stands in the back.,A young woman with dark hair pulled back at her neck and a dark shirt holding a white piece of paper with a black heart outline drawn on it with an older woman holding flowers in the forefront out of focus
Ein blaues Auto mit schwarzem Lenkrad,A blue car with black steering wheel,A blue car with a black steering wheel.
Eisenbahnschienen führen unter einer Autobahnbrücke hindurch.,Railroad tracks lead down under a highway bridge.,Train tracks passing under a motorway bridge.
"Mann in einer Latzhose, der in den Tunnel geht",Man in a ladder walking into the tunnel,Man in pantyhose walking down the tunnel
Eine Frau sitzt draußen auf einer belebten verregneten Straße im Freien und hält einen schwarzen Regenschirm.,"A woman sitting outside on a crowded, rainy street outside holding a black umbrella.",A woman sitting at a small outdoor table on a busy rainy street holding a black umbrella.
Ein Künstler steht vor einem Feuer auf der Straße.,A performer is standing in front of a fire in the street.,"A performer stands in front of a fire in the street,"
Feuerwerk auf zeitverzögerter Aufnahme.,Fireworks on time lapse.,Fireworks caught on time lapsed film.
"Ein großes orangefarbenes Gebäude, auf das Augen und ein Lächeln gemalt sind.",A large orange building with eyes and a smile painted on it.,A large orange building has eyes and a smile painted onto it.
Der Schnee auf dem Hügel sieht aus wie ein Wasserfall.,The snow on the hill looks like a waterfall.,The snow on the hill looks like a waterfall.
"Vier Motorradfahrer fahren auf einer Rennbahn, im Hintergrund eine Menschenansammlung.",Four motorcyclists are riding on a racetrack with a crowd in the background.,Four bikers are racing on a course with a crowd in the background.
Eine Frau in einer blauen Jacke kauft an einem Stand auf dem Pier essen.,A woman in a blue jacket is eating at a food stand on the pier.,A woman in a blue coat buy food from a food stand on a pier.
"Eine Wand im Freien trägt das Gemälde einer Frau mit einem Rucksack, umgeben von Malkreiden.",A wall outside carrying a painting of a woman with a backpack surrounded by painter's.,An outside wall has a painting of a woman with a backpack surrounded by crayons.
Mann mit Tattoo im Nacken und Piercing im Ohr,Man with tattoo in neck and piercing in ear,Man with tattoo on neck and pierced ear
"Eine Frau hält eine Plastiktüte vor dem Kind, das sie hält, während sie einen Holzweg entlanggeht.",A woman is holding a plastic bag in front of the child she is holding while walking down a wooden path.,A woman holds a plastic bag in front of the child she is holding as she walks along a wood walkway.
Ein älterer Mann preist einem potentiellen Kunden sein Gemüse an.,An elderly man is showing off his vegetables to a potential customer.,An elderly man selling his vegetables to a potential customer.
Mädchen spielen Fußball.,Girls playing soccer.,Girls are playing a soccer game.
Ein schwarzes Gebäude voller Fenster.,A black building full of windows.,A black building full of windows.
Ein männlicher Radfahrer fährt auf einer leeren Straße eine Steigung hoch.,A male bicyclist is riding up a steep incline on an empty street.,A male cycler rides at an incline on a empty street.
Ein Mann surft über eine kleine Flutwelle.,A man is surfing over a small stream.,A man surfs over a small tidal wave.
"Ein Fußballspieler wird gestoßen, als er versucht, den Ball mit dem Kopf zurückzustoßen.",A soccer player is being tackled as he tries to return the ball with his head.,A soccer player is pushed as he tries to rebound the ball with his head.
Vögel sitzen auf den höchsten Ästen eines Baums.,Birds are sitting on the top branches of a tree.,Birds perch on the highest branches of a tree.
Ein Mann uriniert an einer Straßenecke.,A man urinating on a street corner.,A man urinating on a street corner
"Ein Mann steht oben auf einem Berg, hinter ihm steigen die Gipfel empor.",A man is standing at the top of a mountain as the peaks ascend.,A man standing on top of mountain with peaks rising behind him.
Eine rot gekleidete Frau macht einen Spagat.,A woman in red is doing a split.,A woman in red does a split.
Ein gelber Hund im Freien mit Papier im Maul.,A yellow dog outside with paper in its mouth.,Yellow dog outside with paper in its mouth.
"Ein Baseballspieler mit blauem Trikot schwingt den Schläger, während der Catcher hinter ihm steht, um den Ball zu fangen.",A baseball player in a blue uniform swings the bat while the catcher stands behind him to catch the ball.,A baseball player in a blue uniform swings as the catcher stands behind him to catch the ball.
Silhouette zweier Frauen auf dem Absatz einer Treppe im Freien.,Two women are silhouetted on the top of outdoor stairs.,"Two women at the stop of an outdoor staircase, in silhouette."
Ein tanzendes Paar mit Kleidern aus dem alten Westen,A dancing couple with old vests.,A couple dancing with clothes from the old west
"Frauen mit großen Hüten, kurzen Hosen und bauchfreien Tops treten mit Mikrophonen auf.","Women in large hats, shorts, and bauble-free tops perform with microphones.","Women dressed in large hats, short shorts, and crop tops are performing with microphones."
Vier Männer halten eine Kuh und fesseln sie.,Four men are holding a cow and kicking it.,Four men are holding down and tying up a cow.
Ein Skateboardfahrer springt auf Betonstufen.,A skateboarder jumping on concrete steps.,Skate boarder jumps concrete steps.
Mädchen feiern bei einem Volleyballspiel.,Girl celebrating at a volleyball game.,Girls are celebrating during a volleyball game.
"Zwei Männer unter einer Hochstraße, durch Dampf betrachtet",Two men under a highway looking through smoke.,Two men under an overpass seen through steam.
Ein älterer Mann steht auf einem Grundstück mit verschiedenen Arbeits-/Baustellenfahrzeugen.,An elderly man is standing on a lot with various work and maintenance vehicles.,An older man standing in a lot with various work/construction style trucks.
"Das Abbild eines kleinen Hunds, der aus einem Autofenster herausschaut, in einem Spiegel.",A picture of a small dog looking out of a car window in a mirror.,A small dog is reflected in a mirror as it looks out a car window.
Eine Felsenlandschaft mit blauem Himmel.,A rocky landscape with a blue sky.,A rocky landscape with a blue sky.
Eine Frau schützt Kopf und Gesicht mit einer knallroten Jacke.,A woman covers her head and face with a bright red jacket.,A women shields her head and face with a vibrant red coat.
Ein Mädchen mit einem roten Kleid und ein Mann mit einem gestreiften Oberteil kaufen Lebensmittel bei einem Händler am Straßenrand.,A girl in a red dress and a man in a striped shirt shop food at a street side vendor.,A girl in a red dress and a man in a striped shirt are buying food from a road side vendor.
Mehrere Frauen springen über eine Hürde und landen in einer Pfütze.,Several women jumping over a hurdle and landing in a puddle.,A group of women jumping over a hurdle and landing in a puddle.
"Eine mit gelben Blumen gesäumte Straße, die in Richtung Berge führt.",A street lined with yellow flowers that leads towards mountains.,A road lined with yellow flowers and heading toward mountains.
Ein rot-weißer Marine-Hubschrauber fliegt durch den grauen Himmel.,A red and white military helicopter flies through the gray sky.,A red and white navy helicopter is flying through the gray sky
Ein brauner Schmetterling sitzt auf dem Zweig eines Baums,A brown butterfly sitting on the branches of a tree.,Brown colored butterfly standing on the branch of a tree
"Ein gelbes Rennboot, gefolgt von einem weißen",A yellow race boat followed by a white race boat.,A yellow racing boat is followed by a white one.
Ein Hund läuft mit einem farbigen Ball im Maul im Sand.,A dog is running with a colorful ball in its mouth in the sand.,A dog walking on the sand with a colorful ball in his mouth.
"Tauben fressen in der Nähe von zwei Personen, die vor einem Brunnen reden.",Dogs eating near two people talking in front of a fountain.,Pigeons feeding near two people talking in front of a fountain.
Zwei Mädchen aus gegnerischen Teams jagen auf einem grünen Feld mit Hockeyschlägern hinter einem kleinen weißen Ball her.,Two girls from opposite teams are chasing after a small white ball in a green field with hockey sticks.,Two girls from opposite teams actively going for a small white ball with hockey sticks on a green field.
Ein riesiger Wolkenkratzer an einem sonnigen Tag,A giant skyscraper on a sunny day,A huge skyscraper on a sunny day
"Viele Männer stehen herum und sehen zwei Männern zu, die miteinander Dame spielen.",Many men are standing around and watching two men playing ladies.,A crowd of men are standing around watching two men play a game of checkers.
Eine Möve sitzt auf einer Lampe.,A seagull is sitting on a lamp.,A seagull sitting atop a light fixture.
Die Statue vor dem Gebäude,The statue in front of the building,The statue in front of the building
Mehrere Radfahrer radeln bei Sonnenuntergang auf einer Straße.,Several bicyclists riding on a street at dusk.,Several cyclists are riding on a road at sunset.
Zwei weiße Frauen beobachten eine Veranstaltung.,Two white women are watching an event.,Two white women watching some event
Eine Frau unter einer Brücke schaut weg.,A woman under a bridge looking away.,A woman looks away while under a bridge.
Neben einem Schornstein befindet sich eine Stahltreppe und Einfriedungen.,There is a steel staircase next to a stoop and friedlings.,Steel stairs and fences are by a chimney.
Eine Fußgänger-Hängebrücke über einen Bach im Wald.,A pedestrian bridge over a stream in the woods.,A suspended walking bridge over a stream in the forest.
"Vier Hunde, auf jeder Seite des Zauns zwei.",Four dogs on each side of the fence.,"Four dogs, two on each  side of fence."
"Ein Mann mit dunklen Haaren und einem kurzen Bart, der ein rostfarbenes T-Shirt trägt und an einem Tisch Spagetti isst",A man with dark hair and short beard wearing a rust colored shirt eating spaghetti at a table.,A man with dark colored hair and a short beard wearing a rust colored tshirt is eating spaghetti at a table
Ein kleiner Bach läuft durch den Nadelwald,A small stream running through the pine trees.,Small stream runs through the pine forest
"Ein Rennboot befindet sich im Wasser, mit anderen Booten im Hintergrund.",A race boat in the water with other boats in the background.,A speed boat is in the water with other boats in the background.
Eine Band auf einer Open-Air-Bühne.,A band on an outdoor stage.,A band on an outdoor stage.
Eine Landstraße mit Hügeln und Bergen,A country road with hills and mountains.,A country road with hills and mountains.
Ein Mann und sein weißes Pferd bei einem Rodeo-Wettbewerb,A man and his white horse in a rodeo competition.,A man and his white horse in a rodeo competition
Ein kleines Kind fährt auf einer Kunstausstellung auf dem Fliesenboden Fahrrad.,A small child rides a bicycle in an art exhibit on the tile floor.,A young child riding a bike along the tiled floor of an art exhibit.
Zwei Jets im Militärstil im Flug.,Two jets in military style flying.,Two military style jets in flight.
Ein Sturm mit großen weißen Blitzen rollt über den Himmel.,A storm with large white beams rolling over the sky.,A storm rolling across the sky with large streaks of white lightening.
Zwei Motocross-Fahrer auf einer Rennstrecke.,Two motocross riders on a racetrack.,Two motocross riders are racing on a track.
Das kleine Mädchen schaukelt in der Nacht.,The little girl is swinging at night.,The little girl is  swinging at night.
Eine junge Frau rennt einen Pfad herunter und bereitet sich auf einen Stabhochsprung vor.,A young woman is running down a trail getting ready to jump a pole vault.,A young woman running down the track preparing to pole vault.
"Ein Wandgemälde in leuchtenden Farben auf einer Wand, vor der zwei Autos geparkt sind.",A mural in bright colors on a wall with two cars parked.,A brightly painted mural on a wall with two cars parked in front.
Eine Frau steht auf einem steinernen Vorbau.,A woman is standing on a stone arch.,Woman stands on a masonry porch.
Kinder gehen auf einem gepflasterten Fußweg.,Children are walking on a paved walkway.,Children walking on cobblestone walkway.
Ein Mann klettert eine Leiter hoch auf das Dach.,A man climbs a ladder up to the roof.,Man climbs a ladder to the roof top.
Der Surfer fällt von seinem weißen Surfbrett herunter.,The surfer is falling off his white surfboard.,The surfer falls off his white surfboard.
"Kinder, die miteinander reden, und zwei weitere im Hintergrund",Children talking to each other and two others in the background,Kids talking while two more rest in the background.
"Ein Bach fließt nach unten, umgeben von grünen Bäumen.",A stream flies down surrounded by green trees.,A stream flowing downwards surrounded by green trees.
Ein reitender Jockey,A sweaty jockey,A jockey riding his horse.
"Ein Gruppe aneinandergereihter Häuser entlang einer Wasserstraße, die mit mehrfarbigen Strahlern beleuchtet werden",A group of buildings lined up along a waterway illuminated with multicolor lights.,A group of row houses lit up with multicolored spot lights along a waterway
Eine Frauengruppe tanzt auf einer Bühne.,A group of women dancing on a stage.,A group of women on stage dancing.
Leute am Strand an einem nebligen Tag.,People at the beach on a foggy day.,People at the beach on a foggy day.
Eine Frau mit Hut spielt im Garten mit einem Band.,A woman in a hat is playing with a band in the yard.,A woman in a hat is playing with a ribbon in the yard.
Zwei Männer sitzen auf einer Holzbank,Two men are sitting on a wooden bench.,Two men sitting on a wooden bench
Hund und Hundebesitzer schlafend auf dem Sofa,Dog and dog owners sleeping on the couch,Dog and owner asleep on the couch.
Auf dem Waldweg liegt Schnee.,On the dirt road is snow.,Snow has fallen on the forest path.
Ein rotbrauner Hund sitzt auf einem Felsvorsprung und starrt auf eine wüstenähnliche Gegend.,A tan dog sits on a rocky ledge staring at a desert like area.,A yellow dog sitting on rocky ledge staring over a desert like region.
Ein Kleinkind fährt eine grüne Rutsche herunter.,A toddler is going down a green slide.,A toddler is going down a green slide.
Eine Fußgängerbrücke überspannt eine Kluft in einer einsamen Bergregion.,A footbridge is bridge a gap in an abandoned mountain area.,Pedestrian bridge spans a chasm through a lonely mountain region.
Eine eher ungewöhnliche Skulptur auf einem abgezäunten Berg,A rather unusual sculpture on a fenced mountain.,A rather unusual sculpture overlooking a fenced mountain.
Zwei Mädchen mit langen dunklen Haaren und Pullovern stehen im Freien.,Two girls with long dark hair and sweaters are standing outside.,Two young girls with long dark hair and sweaters are standing outside
Beine mit rosafarbenen Laufschuhen kicken einen Ball.,Beine with pink running shoes kicking a ball.,Legs wearing pink track shoes are kicking a ball.
Ein Mann geht eine Treppe hinunter,A man is walking down a staircase.,Man is walking down stairs
Ein Mann sichert sein Fahrrad neben einer belebten städtischen Straße.,A man is securing his bike next to a busy city street.,Man secures his bicycle beside a busy city street.
"Zwei Personen blicken zu einem großen, stativähnlichen Bauwerk an einer felsigen braunen Küste mit verstreuten Pfützen hoch.",Two people are looking up at a large statical structure on a rocky brown shoreline with cliffs surrounding it.,Two people look up at a large tripod like structure along a rocky brown shorline filled with scattered puddles.
"Eine Marktbude, in der Gemüse verkauft wird.",A market booth where vegetables are being sold.,A market stall selling vegetables.
Die Reiterin reitet um das blaue Fass herum.,The rider is riding around around around the blue barrel.,The horse rider steers around the blue barrel.
"Kinder, die Kleidung in verschiedenen Rot- und Gelbtönen tragen, tanzen mitten in der Stadt.",Children wearing different red and yellow outfits dancing in the middle of the city.,Children wearing a variety of red and yellow dancing in the middle of town.
Ein Mann steht vor einem Fleischstand und hebt seine Arme hoch.,A man is standing in front of a meat stand raising his arms.,A man raises his arms high while standing in front of a meat stand.
Ein Mann mit blauem Oberteil nimmt mit seinem Hund an einem Wettkampf teil.,A man in a blue shirt is competing with his dog.,A man in blue shirt competing with his dog
Gelblicher Sonnenuntergang in der Wüste,Gray sunset in the desert,Yellowish sunset in the desert
"Ein blau gekleidete Tänzerin springt über andere Tänzerinnen, die sich bücken.",A female dancer in blue jumping over other female dancers who are stretching.,A woman dancer in blue leaps over other crouched dancers.
Ein Hund frisst mit der Schnauze in einem Glas.,A dog eating in a glass with its mouth open.,A dog with its snout inside a jar eating
