FR (source),EN (generated),EN (reference)
Deux enfants regardant des chevaux à travers une petite clôture.,Two children looking at horses through a small fence.,Two children looking at horses through a small fence.
Une fenêtre avec une sorte de dessin peint dessus.,A window with some kind of art on it.,A window with some type of design painted on it.
"Une femme vêtue d'un pardessus rose vif fait une grimace à une femme portant un pardessus violet, tandis qu'elle est debout devant un Vitamin Shoppe.","A woman wearing a bright pink overcoat makes a face at a woman wearing a purple overcoat, while standing in front of a Vitamin Shoppe.",A woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a Vitamin Shoppe.
Un cow-boy entourant son bras d'un pansement.,A cowboy surrounded by a patch.,A cowboy wrapping up his arm with a bandage.
Un homme en polo jaune et un homme en T-shirt bleu foncé en train de parler.,A man in a yellow shirt and a man in a dark blue shirt talking.,A man in a yellow shirt and a man in a dark blue shirt talking.
"Trois enfants asiatiques assis sur un canapé, avec des tapisseries suspendues en arrière-plan.",Three Asian children sitting on a couch with rugs hanging in the background.,Three Asian children sitting on a couch with tapestries hanging in the background.
Une fille en T-shirt rouge saute pour frapper une balle de tennis.,A girl in a red shirt is jumping to hit a tennis ball.,A girl in a red shirt jumps up to hit a tennis ball.
Un homme posant pour la photo avec une grue verte.,A man posing for the camera with a green crane.,A man posing the camera with green crane.
Un homme trinque avec une autre personne tout en souriant dans un restaurant.,A man is wrestling with another while smiling at a restaurant.,A man clinks bottles with another person while smiling in a restaurant.
Un homme charge un camion fourgon avec de nombreux bretzels cuits.,A man is loading a four wheeler truck with many sliced bread.,A man is loading a box truck with lots of baked pretzels.
Un homme en veste noire joue de la guitare dehors en public.,A man in a black jacket is playing a guitar outside in public.,A man in a black jacket plays the guitar out in public.
Un groupe de danse se produit lors d'un défilé en Chine.,A dance group performs during a parade in China.,A dance group performs in a parade in china.
Un homme est debout sur une falaise rocheuse surplombant une étendue d'eau.,A man stands on a rocky cliff overlooking a body of water.,A man stands on a rocky cliff overlooking a body of water.
Un agent de police regardant une femme sortir du bus.,A policeman watching a woman exit a bus.,Police officer watching woman exit from bus.
"Deux policiers d'âge moyen surveillent un parking, la nuit.","Two middle-age police officers are guarding a parking lot, at night.","Two middle-aged police officers watch over a parking lot, at night."
Deux hommes en chemises bleues regardant un match de foot.,Two men in blue shirts watching a soccer game.,Two men in blue shirts looking at a soccer game.
Un groupe d'hommes en uniformes bleus sont debout ensemble.,A group of men in blue uniforms stand together.,A group of men in blue uniforms are standing together.
Une jeune femme faisant du yoga sur la plage.,A young woman doing yoga on the beach.,A young lady doing yoga on the beach.
Une grande foule de gens sont debout dans un parc et quelques-uns jouent avec des instruments.,A large crowd of people are standing in a park and some are playing instruments.,A large crowd of people are standing around in a park and a few are playing instruments.
Un homme avec un chapeau ballon fait des ballons en forme d'animaux.,A man with a balloon hat is making balloon animals.,A man with a balloon hat makes balloon animals.
Un homme faisant cuire de la viande sur un gril dehors.,A man cooking meat on a grill outside.,A man grilling meat on an outdoor grilling pit.
Deux hommes vendant des fruits sur un marché de fruits.,Two men selling fruit at a fruit market.,Two men selling fruit at a fruit market.
Une femme brune en bikini blanc verse une boisson dans le gobelet d'un homme.,A brunette woman in a white bikini is pouring a drink into a man's cup.,Brunette woman in a white bikini pouring a drink into a man's cup.
Un garçon avec des lunettes de soleil court derrière une foire.,A boy with sunglasses is running behind a fair.,Boy in sunglasses is running behind a fair.
Une main gantée tient ce qui semble être un clou surdimensionné contre un tronc.,A gloved hand holds what appears to be a over-sized cloth against a log.,A gloved hand holds what appears to be an oversize nail against a log.
Un homme en chemise à carreaux montre une paire de gants noirs.,A man in a plaid shirt is pointing at a pair of black gloves.,A man in a plaid shirt shows off a black set of gloves.
Deux hommes dans des chaises en plastique blanches assis dans une entrée.,Two men in white plastic chairs sitting in a doorway.,Two men in white plastic chairs sitting in a doorway.
Une jeune fille en robe rouge porte un chapeau de cowboy noir.,A young girl in a red dress is wearing a black cowboy hat.,A young girl in a red dress is wearing a black cowboy hat.
Un homme en tenue de football rouge et blanche est debout sur la ligne de touche avec un ballon jaune et bleu.,A man in red and white soccer uniform stands on the sidelines with a yellow and blue soccer ball.,Man in red and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball.
Des gens sautent par-dessus une crevasse de montagne sur une corde.,People are jumping over a mountain creek on a rope.,People jump over a mountain crevasse on a rope.
Des gens regardent tandis que les participants d'un marathon passent.,People watch as the marathon participants pass by.,People look on as participants in a marathon pass by.
Des gens sur des ordinateurs portables devant une grande fenêtre.,People on laptops in front of a large window.,People on laptops in front pf a large window.
Un disc-jockey en plein travail tandis que des lumières brillent sur lui.,A disc jockey in mid-work as bright lights shine on him.,A disc jockey busy at work as lights shine upon him.
Un homme avec des gants transporte du maïs dans un champ.,A man with gloves is transporting corn in a field.,A man wearing gloves carries corn through a field.
Une photo du reflet d'un miroir dans un café.,A photo of a mirror reflection in a cafe.,A photo is taken of a mirror reflection of a cafe.
Une musulmane tenant des ballons lors d'une manifestation islamiste,A Muslim woman holding balloons at an islamist rally,A muslim woman holding balloons at an islamic event
Une femme est assise dans une cage avec un chat et deux lapins.,A woman sits in a cage with a cat and two rabbits.,A woman sits in a caged in area with a cat and two bunnies.
Une femme assise contre un mur de briques à l'intérieur d'un bâtiment.,A woman sitting against a brick wall inside a building.,A woman sitting against a brick wall inside a building.
"Trois jeunes femmes se font face, assises dans de luxueux fauteuils rouges.",Three young women face each other while sitting in luxury red chairs.,Three young women face each other while sitting on red plush chairs.
Une femme en chemise bleue marchant dans un village.,A woman in a blue shirt walking in a village.,A woman in a blue shirt walking in a village.
"Six enfants, assis sur une marche avec des bloc-notes et des crayons.","Two children, sitting on a step with blocks and crayons.","Six children, sitting on a step with notepads and crayons."
Un chien brun jouant avec un bâton sur le rivage.,A brown dog playing with a stick on the shore.,A tan dog playing with a stick on the shore.
"Deux chiens mordent pour jouer un troisième chien, qui a sa langue sortie.","Two dogs are sniffing for a third dog, who has his tongue out.","Two dogs playfully bite a third dog, which has its tongue sticking out."
Un enfant est sur une moto en souriant.,A child is riding a motorcycle smiling.,A child is on a motorcycle smiling.
Six personnes sont réunies autour d'un grand dîner.,A few people are gathered around a large diner.,6 people are gathered around to eat a big dinner.
Le Père Noël photographié lors d'un événement médiatique pendant les vacances.,The Santa is being photographed during a media event during the holidays.,Santa Claus being photographed at a holiday media event.
Des familles de militaires défilent dans New York un jour de pluie.,A few military families march in New York on a rainy day.,Military Families are marching through New York on a rainy day.
Une femme avec un casque bleu et un pantalon rouge faisant de la moto.,A woman in a blue helmet and red pants riding a motorcycle.,A woman in a blue helmet and red pants riding a motorcycle.
Plusieurs hommes en tenues d'arts martiaux tandis qu'ils effectuent des mouvements à l'unisson.,Several men in martial arts uniforms are performing routines with one another.,Several men are wearing martial arts uniforms while they perform some moves in unison.
"Une jeune femme et un jeune homme en tenues de combat, maniant des bâtons avec un groupe de personnes en arrière-plan.","A young woman and a young man in combat gear, holding sticks with a group of people in the background.",A young lady and man dressed in warriors costume wielding sticks with a group of people in the background.
Un homme en uniforme marchant dans une rue avec deux voitures et un arbre.,A man in a uniform walking down a street with two cars and a tree.,A man in a uniform walking on a street with two cars and a tree.
Une jeune femme escaladant une paroi rocheuse,A young woman climbing a rock cliff,Young woman climbing rock face
Un homme âgé en manteau bleu clair travaille sur une voiture sur le bas-côté.,An older man in a light blue coat works on a car on the side.,An elderly man in a light blue coat works on a car on the roadside.
Des gens regardant plusieurs feuilles de papier colorées étalées sur une table.,People looking at several colorful sheets of paper stacked on a table.,People looking over several colored pieces of paper spread on a table.
Un homme chante et joue de la guitare dans un micro.,A man is singing and playing a guitar in a microphone.,A man sings and plays the guitar into a microphone.
Deux hommes assis dans un restaurant.,Two men sitting in a restaurant.,Two men sitting in a restaurant.
Deux femmes en shorts courent sur une plage au bord de l'eau.,Two women in shorts are running on a beach by the water.,Two women in shorts run down a beach along the water.
Des ouvriers du bâtiment ayant une discussion près des rails.,Construction workers having a discussion near the train tracks.,Construction workers having a discussion by the tracks.
"Une vue d'une artère piétonne, avec un homme en tablier noir et casquette blanche debout au milieu de la photo.","A view of a crosswalk, with a man in a black apron and white hat standing in the middle of the photo.","A view of a pedestrian thoroughfare, featuring a man in a black apron and a white baseball cap standing in the middle of the image."
Un groupe de personnes jouent sur un objet.,A group of people are playing on an object.,A group of people are playing on an object.
Une petite fille en tenue bleue monte sur des barreaux métalliques dans la rue.,A little girl in a blue outfit is climbing on metal barrels on the street.,A little girl in a blue outfit is climbing on metal railings in the street.
Un groupe d'hommes assis et parlant derrière des fruits verts.,A group of men sitting and talking behind green fruits.,A group of men sitting and talking behind some green fruit.
Un gars avec une tenue jaune debout derrière un micro sous une tente.,A guy in a yellow outfit standing behind a microphone under a tent.,A guy with a yellow outfit on standing behind a microphone under a tent.
Un chien marron avec un frisbee violet dans sa gueule.,A brown dog with a purple Frisbee in its mouth.,A brown dog with a purple Frisbee in its mouth.
Il semble qu'un homme répète ses mouvements d'arts martiaux près d'une eau d'allure boueuse.,The looks like a man is practicing his martial arts moves near a muddy body of water.,It looks like a man practicing his martial arts moves near some muddy looking water.
Une femme avec une boisson et une femme avec un téléphone portable.,A woman with a drink and a woman with a cellphone.,A woman with a drink and a woman with a cellphone.
"Un enfant en manteau rouge lève une main en l'air, tandis qu'il est allongé dans la neige à côté d'une luge en plastique rouge.",A child in a red coat raises a hand in the air while laying in the snow next to a red plastic sled.,A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.
"Une femme assise à côté de son sac à main, regardant des chiens dans le parc.",A woman sitting next to her purse looking at dogs in the park.,A woman sitting next to her purse watching dogs at the park.
"Trois hommes sont debout sur une scène, l'un avec du maquillage de clown et une guitare.","Three men are standing on a stage, one with clown makeup and a guitar.","Three men are standing on a stage, one is wearing clown makeup and holding a guitar."
Une femme récupère le liquide issu des plantes dans un village tribal,A woman is retrieving water from plants in a tribal village,A woman is processing plant fluid in a tribal village
La femme en robe rouge danse avec l'homme en costume.,The woman in the red dress is dancing with the man in the suit.,The woman in the red dress is dancing with the man in a suit.
Deux petits chiens suivent un chien plus gros avec une balle de tennis,Two small dogs follow a larger dog with a tennis ball,Two small dogs follow a larger dog with a tennis ball
Un homme avec une grosse barbe et une casquette est assis sur un banc dans un parc.,A man with a large beard and hat sits on a park bench.,A man with a bushy beard and a baseball cap sits on a park bench.
Une tribu africaine est debout dans son jardin avec la forêt en arrière-plan.,An African tribe stands in their yard with the forest in the background.,An African tribe is standing in their garden with the forest in the background.
Une jeune fille essaie de brosser une chèvre.,A young girl is trying to brow a goat.,A young girl is trying to brush a goat.
Des Asiatiques assis dans un restaurant avec des chaises jaunes.,Asians sitting in a restaurant with yellow chairs.,Asian people sitting at a restaurant with yellow chairs.
"Une petite fille mange un cookie, assise dans une chaise haute et portant un bavoir.",A little girl is eating a cookie while sitting in a highchair and carrying a bib.,A baby girl eats a cookie while seated in a highchair and wearing a bib.
Un homme aux cheveux gris avec des gants noirs tond la pelouse.,A gray-haired man with black gloves is mowing the lawn.,A gray-haired man wearing black gloves is moving the lawn.
Une femme lit un livre tout en étant assise dans une rangée de fauteuils rouges.,A woman reads a book while sitting in a row of red chairs.,A woman reads a book while sitting in a row of red chairs.
Un enfant applaudit tandis qu'il est sur les épaules d'une femme.,A child is cheering as he stands on a woman's shoulders.,A child claps while riding on a woman's shoulders.
Une famille marche sur le trottoir dans la neige tandis qu'un homme est assis sur le côté avec son gobelet en carton.,A family walks down the sidewalk in the snow while a man sits on the sidewalk with his cardboard cup.,A family is walking on the sidewalk through the snow while a man sits on the side with his paper cup.
Un chat est assis sur une enseigne de magasin.,A cat sits on a store sign.,A cat sits on top of a store sign.
Un homme en veste noire et chemise rose avec un casque.,A man in a black jacket and pink shirt with a helmet.,A man in a pink shirt and black jacket with headphones on.
Un jeune homme sur le point de lancer un ballon de rugby.,A young man about to throw a rugby ball.,A young man about to throw a football.
Un gars et une fille sur une passerelle en spirale.,A guy and girl on a spiral staircase.,A guy and a girl going down a spiral walkway.
"Une femme aux cheveux roses est penchée sur le trottoir, tenant deux chiens roses.",A woman with pink hair is bent over on the sidewalk holding two pink dogs.,A woman with pink hair bent down on the sidewalk holding to pink dogs.
"Un homme en costume tenant une boisson dans un gobelet marchant sur le trottoir, à côté d'un bus.",A man in a suit holding a drink in a cup walking down the sidewalk next to a bus.,"A male in a suit holding a beverage in a cup walking down the sidewalk, next to a city bus."
Un homme sautant avec une formation rocheuse en arrière-plan.,A man jumping with a rock formation in the background.,Man jumping with a rock formation in background.
Une personne en veste rouge et pantalon noir tenant des rubans arc-en-ciel.,A person in a red jacket and black pants holding a rainbow.,A person in a red jacket with black pants holding rainbow ribbons.
Une femme met son bras sur une personne assise dans un fauteuil roulant.,A woman puts her arm on a person sitting in a wheelchair.,A woman puts her arm on a person sitting in a wheelchair.
Un homme en tablier blanc cuisine quelque chose avec des œufs dans une poêle dehors pour une femme en veste beige.,A man in a white apron is cooking something with eggs in a pan outside for a woman in a tan jacket.,A man in a white apron is cooking something with eggs on a pan outside for a woman in a tan jacket.
Une femme avec un téléphone portable push-to-talk et un casque attendant à un passage piéton.,A woman with a push-to-talk phone and a helmet waiting at a crosswalk.,A woman with a push-to-talk cellphone and headset waiting at a crosswalk.
Un groupe d'hommes marchent dans une rue en ville.,A group of men are walking down a city street.,A group of men walk down a city street.
Une route à côté d'un endroit intéressant avec de nombreux piliers.,A road next to a interesting place with many pillars.,A road next to an interesting place with lots of pillars.
Un groupe de personnes en noir debout sur un quai à proximité d'une longue structure.,A group of people in black standing on a dock next to a long structure.,A group of people in black standing on a dock nearby a long structure.
Un homme portant quelques packs de bières.,A man carrying a few packs of beer.,Man carrying a few cases of beer.
Un homme d'âge moyen est assis et joue de l'accordéon.,A middle-age man sits down and plays the accordion.,A middle-aged man is sitting down and playing the accordion.
"Une fille avec un brassard vert, des rubans dans les cheveux et des boucles d'oreilles est debout dehors.","A girl with a green armband, ribbons in her hair and rings is standing outside.","Girl with green arm band, hair ties, and earrings stands outside."
"Une jeune fille en T-shirt rose est sur une plage, courant vers l'océan.",A young girl in a pink shirt is on a beach running towards the ocean.,A young girl in a pink shirt is on a beach running toward the ocean.
Un skateur en t-shirt noir et jean roulant en ville.,A skateboarder in a black shirt and blue jeans riding in the city.,A skateboarder in a black t-shirt and jeans skating threw the city.
Un homme en veste prend une photo d'un grand bâtiment.,A man in a jacket is taking a picture of a large building.,A man in a jacket is taking a photograph of a large building.
Des gens sur la touche lors d'un match de football.,People on the sidelines in a football game.,People on the sideline of a soccer match.
"Sur cette photo, il y a une famille de quatre personnes se dépêchant pour traverser une rue très fréquentée en ville.",This photo is of a family of four walking to cross a busy city street.,In this photo there is a family of four dashing across a busy street in the city.
Un groupe de gens marchent dans la rue au soleil.,A group of people are walking down the street in the sun.,A group of people walk down the street in the sun.
"Une rue à proximité d'un feu tricolore avec plusieurs personnes, dont un homme portant un manteau brun et des lunettes de soleil avec sa main sur son visage.","A street near a tricolored light with several people, including a man wearing a brown coat and sunglasses with his hand on his face.",A street near a stoplight with several people including a man wearing a brown coat and sunglasses with his hand to his face.
Des plantes poussent près de la fenêtre.,The plants are growing near the window.,Some plants are growing near the window.
Ce joueur avec le casque bleu était à la batte et vient de frapper la balle pendant un match de baseball.,The player in the blue helmet is battling and has just hit the ball during a baseball game.,This player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game.
La femme en manteau doré se presse pour prendre le métro.,The woman in the gold coat is waiting to get on the subway.,The woman in the gold coat hurries to catch the subway.
Des gens sont assis sur des bancs sous des rangées d'arbres devant un bâtiment.,People sit on benches under rows of trees in front of a building.,Some people sit on benches under rows of trees in front of a building.
Un homme en costume est assis à un arrêt de bus.,A man in a suit sits at a bus stop.,A man in a suit is sitting at a bus stop.
Un homme afro-américain entouré de seaux blancs vides retournés et de caisses de couleur sombre s'exprime à travers un message écrit à la main sur un carton.,An African American man surrounded by empty white buckets and dark colored boxes expresses himself through a handwritten message on a cardboard box.,An African American man surrounded by empty overturned white buckets and dark colored crates expresses himself through a message handwritten on cardboard.
Une jeune femme brune mangeant et buvant quelque chose.,A young brunette woman eating and drinking something.,A young brunette woman eating and drinking something.
Un homme avec un costume et un chapeau joue de la guitare dans la rue.,A man in a suit and hat is playing a guitar on the street.,A man in a suit and hat is playing the guitar on the street.
Une femme en gilet rouge travaillant sur un ordinateur.,A woman in a red shirt working on a computer.,A woman in a red vest working at a computer.
"Des gens debout autour d'encens, recevant la fumée dans leurs visages.","People standing around incense, receiving smoke from their faces.","People standing around incense, wafting the smoke into their faces."
Un homme utilisant le miroir de la salle de bain pour attacher sa cravate.,A man using the bathroom mirror to secure his tie.,A man using the bathroom mirror to tie his tie.
De la musique jouée par plusieurs personnes tandis qu'une foule joyeuse est assise et écoute.,The music being played by several people while a happy crowd sits and listens.,Music being played by several individuals while a happy crowd sits and listens.
"Deux jeunes hommes sur une toute petite carriole tirée par un cheval, pleine de pommes de terre.",Two young men on a very small cart pulled by a horse full of potatoes.,Two young men riding on a very small horse-drawn wagon full of potatoes.
Une femme en robe passant devant un chantier dans la rue.,A woman in a dress walking past a construction site on the street.,A woman in a dress walking down the street past a construction site.
Une employée dans une supérette demande à un client achetant de l'alcool son âge et ses papiers d'identité.,A female worker in a convenience store is asking a customer for his age and his passport.,A clerk in a convenience store asks a customer buying alcohol for his age and identification.
Un homme avec des lunettes de soleil manie un engin de construction et fait tomber du gravier par terre.,A man in sunglasses is operating a construction equipment and is dropping gravel on the ground.,A man with sunglasses is operating a construction automobile and releasing gravel on to the ground.
"Un bébé jouant avec ses jouets, regardant un chat noir et blanc.","A baby playing with her toys, looking at a black and white cat.",A baby playing with her toys looking at a black and white cat.
Une adolescente porte une guitare dans les bois.,A teenager is carrying a guitar in the woods.,A teenage girl is carrying a guitar in the woods.
Un homme portant un sac à dos se promène dans la rue.,A man carrying a backpack is walking down the street.,A man wearing a backpack is walking down the street.
Deux hommes ont une conversation devant une boutique de souvenirs à Rome.,Two men are having a conversation in front of a souvenir shop in Rome.,Two men are having a conversation in front of a souvenir shop in Rome.
Une femme en noir tient quelque chose dans sa bouche.,A woman in black is holding something in her mouth.,A woman in black is holding something in her mouth.
Un groupe de personnes sont assises dehors autour d'une petite table basse.,A group of people are sitting outside around a small table.,"A group of people sit outdoors around a small, short table."
Un homme sautant avec son vélo sur la rampe.,A man jumping with his bike on the ramp.,A man riding his bike up the ramp.
Une femme portant un débardeur noir et une croix autour du cou regarde au loin près du soleil se couchant.,A woman wearing a black tank top and a cross is looking off into the distance near the setting sun.,A woman wearing a black tank top and a cross necklace stares off into the distance near sunset.
Trois jeunes filles marchent ensemble sur le trottoir.,Three young girls are walking together on the sidewalk.,Three young girls are walking together down the sidewalk.
Une femme avec de longs cheveux est à une cérémonie de remise des diplômes.,A woman with long hair is at a graduation ceremony.,A woman with long hair is at a graduation ceremony.
Un homme fait du skateboard sur une route tandis qu'un autre homme regarde du trottoir.,A man is skateboarding on a road while another man watches the sidewalk.,A man is skateboarding on a road while another man watches from the sidewalk.
Un homme en blouson de cuir noir est debout devant une banderole.,A man in a black leather jacket stands in front of a sign.,A man in a black leather coat is standing in front of a sign.
Un homme et une femme chantant une chanson ensemble dehors.,A man and woman singing a song together outside.,A male and female singing a song together outside.
"Une jeune fille avec des cheveux blonds bouclés et un haut blanc est allongée dans l'herbe, tenant la tige d'une fleur.",A young girl with curly blond-hair and a white top is laying in the grass holding the stem of a flower.,"A young girl with curly blond-hair and wearing a white top lies in the grass, holding a flower stem."
Une jeune équipe féminine de football avec des maillots verts fait un exercice d'étirement.,A young soccer team in green jerseys is performing a stretching exercise.,A young women's soccer team with green uniforms is performing a stretching exercise.
Une femme joue une scène dramatique en public derrière un ruban de sécurité jaune.,A woman is performing a dramatic scene in public behind a yellow safety tape.,A woman acts out a dramatic scene in public behind yellow caution tape.
"Un homme est accroupi à faire des corvées, tandis que des pigeons errent en arrière-plan.","A man is crouched to do chores, while pigeons are flying in the background.","A man crouches while doing chores, as pigeons wander in the background."
Un groupe d'hommes debout sur un terrain avec des boules noires.,A group of men standing on a field with black balls.,A group of men standing on a field of black balls.
Une journée bien remplie pour les citoyens de cette ville.,A busy day for the citizens of this city.,A busy day for citizens at a local city court.
Un homme avec une cigarette à la bouche préparant une assiette de nourriture.,A man with a cigarette in his mouth preparing a plate of food.,A man with a cigarette in his mouth fixing a plate of food.
Deux groupes de baigneurs barbotent dehors.,Two groups of sprinklers are barbecuing outside.,Two groups of swimmers wade out.
"Des gens sont assis sur un banc sur une place en ville avec des objets divers, dont une lampe et un mannequin de couture, à côté d'eux.","People sit on a bench in a city square with various items, including a lamp and a sewing machine next to them.",People sit on a bench in a city square with random objects including a lamp and a dressmakers form standing nearby.
Les ouvriers entourent un trou avec un seau.,The workers are surrounded by a hole with a bucket.,The workers are surrounding a hole with a bucket.
Un homme torse nu en short noir est debout sur le rivage rocheux d'une vaste étendue d'eau.,A shirtless man in black shorts stands on the rocky shoreline of a large body of water.,A shirtless man in black shorts is standing on the rocky shore to a large body of water.
Un garde est à l'affût pendant son service.,A guard stands on a watch during his service.,A guard is on the look out while on duty.
"Des gens jouant au billard, l'un est un homme vêtu d'une chemise bleue et les autres sont des femmes, mais leurs têtes n'apparaissent pas sur la photo.","People playing pool, one is a man wearing a blue shirt and the other are women, but their heads don't appear on the picture.","People playing pool, one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot."
Des gens sont debout devant une sculpture entourée d'eau.,People are standing in front of a water sculpture.,People are standing in front of a sculpture surrounded by water.
Une femme regarde tandis qu'un homme avec les bras croisés parle.,A woman watches as a man with crossed arms speaks.,A woman looks on as a man with folded arms is talking.
Un homme d'âge moyen en short blanc et tongs regardant la route,A middle-age man in white shorts and flip-flops looking down at the road,Middle-aged man in white shorts and flip-flops looking up the road
Deux hommes habillés avec des toges orange foncé et des sandales sont debout près d'une grande sculpture réfléchissante.,Two men dressed in dark orange robes and sandals stand near a large reflective sculpture.,Two men dressed in dark orange coverings and sandals stand near a large reflective sculpture.
Deux personnes passent un bon moment sur leur bateau.,Two people are having a good time on their boat.,Two people are spending good time in their boat.
Un homme et une femme sont debout dans la rue en ville.,A man and woman are standing on the city street.,A man and a woman are standing on the street in the city.
Des pompiers sortent d'une station de métro.,The firefighters are exiting a subway station.,Firemen emerge from a subway station.
"Quatre hommes, dont trois portent des kippas, sont assis sur un tapis à motifs bleu et vert olive.","Four men, three wearing kippas, are sitting on a blue and olive patterned mat.","Four men, three of whom are wearing prayer caps, are sitting on a blue and olive green patterned mat."
C'est un grand groupe de gens assis dehors sur des bancs.,This is a large group of people sitting outside on benches.,This is a large group of people sitting outside on benches.
"Un homme en T-shirt rouge passe devant un établissement alimentaire avec des briques turquoises et blanches qui s'appelle ""32 De Neude.""","A man in a red shirt walks past a food establishment with turquoise and white brick called ""32 De Neude.""","A man in a red shirt walks past a turquoise and white checkered food establishment called ""32 De Neude."""
Des médecins faisant une sorte d'opération chirurgicale.,The doctors performing some kind of surgical procedure.,Doctors performing some type of surgery.
Un homme âgé avec une cigarette à la bouche et une casquette inspecte son appareil photo.,An older man with a cigarette in his mouth and a hat inspects his camera.,An older man with a cigarette in his mouth and a ball cap inspects his camera.
Un petit orchestre jouant avec un étui de violon ouvert devant,A small orchestra performing with an open violin case,Small orchestra playing with open violin case in front
Un homme avec un costume rouge danse avec une femme.,A man in a red suit is dancing with a woman.,A man with a red suit is dancing with a lady.
Deux personnes regardent les lumières d'une ville la nuit.,Two people are looking at the lights of a city at night.,Two people look on in the nighttime at the lights in a city.
"Deux coureurs de motocross en tenues de protection intégrales, l'un dans les airs après un saut et l'autre regardant en bas vers sa moto.","Two motocross racers in full protective gear, one in midair after a jump and the other looking down at his motorcycle.","Two motocross bikers wearing full protective gear, with one in midair after a jump and the other looking down at his motorcycle."
Plusieurs hommes habillés en orange se rassemblent dehors pour un événement social.,Several men dressed in orange are gathering outside for a social event.,Several men dressed in orange gather for an outdoor social event.
Deux jeunes filles courent sur un trottoir devant un bâtiment en briques avec des bannières dessus.,Two young girls are running on a sidewalk in front of a brick building with banners on it.,Two young girls run on a sidewalk outside of a brick building with banners on it.
Deux individus escaladant une montagne escarpée.,Two individuals climbing a steep mountain.,Two individual climbing up a steep mountain.
Un enfant est allongé par terre à côté d'une poussette.,A child is lying on the ground next to a stroller.,A child is laying on the ground next to a stroller.
Un chien suppliant un homme et une femme.,A dog shooing a man and a woman.,A dog begging to a man and a woman.
De nombreuses personnes au marché regardant différentes choses.,Many people at the market looking at different things.,A lot of people at the market looking at various different things.
Deux jeunes hommes jouent de la guitare électrique sur scène.,Two young men are playing electric guitars on stage.,Two young men play electric guitars on stage.
Un homme tatoué versant une bouteille de bière dans la bouche d'un jeune homme.,A tattooed man pouring a bottle of beer into a young man's mouth.,A tattooed man pouring beer out of a bottle into a young man's mouth.
Deux personnes debout dehors à côté de jouets gonflables et de poubelles.,Two people standing outside next to inflatable toys and trashcans.,Two people standing outside next to blow up toys and dumpsters.
Quatre personnes font du vélo sur une piste cyclable près d'une rue très fréquentée.,Four people are riding bikes on a bike path near a busy street.,Four people are riding bicycles on a bike path near a busy street.
Une femme avec une chemise rose et des lunettes.,A woman in a pink shirt and glasses.,Woman in a pink shirt and wearing glasses.
Une femme en T-shirt rouge saluant la foule qui passe en bas.,A woman in a red shirt waving at the crowd passing by.,A woman in a red shirt raising her arm to the passing crowd below.
Un garçon en short blanc saute dans un lac ou une rivière.,A boy in white shorts is jumping into a lake or river.,A boy in white shorts is jumping into a lake or river.
Une petite fille regarde dans un télescope à la plage.,A little girl is looking through a telescope at the beach.,A little girl is looking through a telescope at the beach.
Plusieurs ouvriers du bâtiment en gilets de sécurité oranges creusent dans le sol.,Several construction workers in orange safety vests are digging in the ground.,Several construction workers with orange safety vests are digging into the ground.
Une personne en sweat à capuche est debout en face d'un bâtiment défraîchi.,A person in a hooded sweater stands in front of a coolered building.,A person in a hood is standing in front of a run down building.
Des ouvriers du bâtiment manifestant contre PM Construction Services.,Construction workers protesting against PM Construction Services.,Construction workers picketing against PM Construction Services.
Un homme sur un cheval de course avec d'autres hommes faisant la même chose derrière lui.,A man on a race horse with other men doing the same behind him.,A man riding a running horse with some other men doing the same behind him.
Un homme afro-américain marchant dans la rue.,An African American man walking down the street.,An African American man walking down the street.
Deux religieuses posent pour une photo.,Two nuns pose for a picture.,Two nuns are posing for a picture.
Une femme avec un casque fluo écrit dans un cahier.,A woman with a neon hard hat is writing in a notebook.,A woman with neon headphones writes in a notebook.
Une femme en T-shirt à motifs vert parle sur un téléphone portable.,A woman in a green shirt is talking on a cellphone.,A woman in a green-patterned shirt is talking on a cellphone.
Un petit enfant africain porte un enfant plus jeune sur son dos.,A small African child carries a younger child on its back.,A small African child carries a younger child on his back.
Un groupe de gens sont assis sur des chaises.,A group of people are sitting in chairs.,A group of people are sitting in chairs.
Une personne avec un bandana est debout dans la rue devant ses affaires.,A person with a bandanna stands in the street in front of his items.,A person in a bandanna stands on the street in front his things.
Une personne orientale en T-shirt rouge et pantalon noir accroupie sur un sac à main sur le bitume.,An oriental person in a red shirt and black pants squatting on a handbag on the dirt.,An oriental person in a red shirt and black pants crouching over a purse on concrete.
Un chien noir et un chien marron avec un ballon.,A black dog and a brown dog with a ball.,A black dog and a brown dog with a ball.
Un homme avec un gilet noir tenant un modèle réduit d'avion,A man in a black vest holding a model airplane,A man with a black vest holding a model airplane
Un homme dans un champ avec un avion visible.,A man in a field with an airplane visible.,A man in a field with an airplane in view.
Un homme en costume-cravate et une femme avec des bagages se joignent aux autres pour attendre le métro de Londres.,A man in a tie and a woman with luggage are jogging with each other to wait for the London subway.,A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.
