CS (source),EN (generated),EN (reference)
Starší žena v zeleném svetru vybírá zeleninu.,An older woman in a green sweater picking vegetables.,An older lady in a green sweater picks out vegetables.
Dva muži vyrábí produkty v dílně s nářadím.,Two men are making products in a workshop with tools.,Two men are crafting items in a workshop with tools.
Učitelka v bílém a holčička ve žlutém si hrají se stavebními kostkami.,A teacher in white and a little girl in yellow play with construction blocks.,A teacher in white and a little girl wearing a yellow dress playing with building block.
Mladé dítě spící ve své posteli s otevřenou knihou na hrudi.,A young child sleeping in bed with an open book on his chest.,A young child sleeping in her bed with an open book on her chest.
Žena jí na trávě za krásného dne.,A woman is eating on the grass on a beautiful day.,A woman eating in the grass on a beautiful day.
Muž kráčí po dlážděné cestě vedoucí podél budov namalovaných na světlehnědo s červenými okapy.,A man is walking down a brick road that leads by buildings painted pale brown with red pillars.,A man walks down a cobblestone street next to buildings painted tan with red eaves.
Žena s kloboukem dělá chléb.,A woman with a hat is making bread.,A woman wearing a hat with making bread.
"Osamocená žena používá velký primitivní hmoždíř a palici, aby rozdrtila rostlinný materiál, zatímco stojí v poli strnisek.",A lone woman uses a large primitive scrubbing and mortar to scrape plant material while standing in a field of grass.,A solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field.
Karatista vystupuje před dvěma rozhodčími.,A karate player is performing in front of two referees.,A man in a karate is performing in front of two judges.
Muž ve formálním oblečení hraje na piano na chodníku ve městě.,A man in formal clothes is playing a piano on a city sidewalk.,A man in formal attire plays a piano on the sidewalk of a city street.
Postarší muž sedící na židli jí svačinu.,An elderly man sitting in a chair is eating a snack.,"An elderly man sitting in a chair, eating some snacks."
Žena v bílé košili pracuje za barem v kavárně.,A woman in a white shirt is working behind a bar in a cafe.,A woman in a white shirt works behind the counter at a cafe.
Muž v pracovním oděvu stojí na zadní části nákladního vozu.,A man in work clothes is standing on the back of a truck.,A man with work clothes on standing on the back of a truck.
Dvě děti se přes malý plot dívají na koně.,Two children looking at a horse through a small fence.,Two children looking at horses through a small fence.
Okno pomalované nějakým vzorem.,A window painted with some sort of pattern.,A window with some type of design painted on it.
"Žena v zářivém růžovém kabátě dělá grimasu na ženu ve fialovém kabátě, zatímco stojí před obchodem s názvem Vitamin Shoppe.",A woman in a bright pink coat makes a grimace on a woman in a purple coat while standing in front of a store named Vitamin Shoppe.,A woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a Vitamin Shoppe.
Kovboj si obmotová paži obinadlem.,A cowboy shakes his arm around with grain.,A cowboy wrapping up his arm with a bandage.
Muž ve žluté košili a muž v tmavém modrém tričku si povídají.,A man in a yellow shirt and a man in a dark blue shirt are talking.,A man in a yellow shirt and a man in a dark blue shirt talking.
Tři asijské děti sedí na gauči a za nimi visí tapiserie.,Three Asian children are sitting on a couch with tapestry hanging behind them.,Three Asian children sitting on a couch with tapestries hanging in the background.
"Dívka v červeném triku skáče, aby se trefila do tenisového míčku.",A girl in a red shirt jumping to hit a tennis ball.,A girl in a red shirt jumps up to hit a tennis ball.
Muž pózující na kameru u zeleného jeřábu.,A man posing for a camera by a green crane.,A man posing the camera with green crane.
Usmívající se muž si připíjí lahví v restauraci s další osobou.,A smiling man drinking a bottle in a restaurant with another person.,A man clinks bottles with another person while smiling in a restaurant.
Muž nakládá pečené preclíky do nákladního vozu.,A man is loading baked pretzels into a truck.,A man is loading a box truck with lots of baked pretzels.
Muž v černé bundě hrající na veřejnosti na kytaru.,A man in a black jacket playing a guitar in public.,A man in a black jacket plays the guitar out in public.
Taneční skupina účinkuje na průvodu v Číně.,A dancing group performs in a parade in China.,A dance group performs in a parade in china.
Muž stojí na skalnatému útesu a shlíží na vodní hladinu.,A man is standing on a rocky cliff overlooking the water.,A man stands on a rocky cliff overlooking a body of water.
"Policejní strážník se kouká na ženu, jak vystupuje z autobusu.",A police officer watches a woman getting off of a bus.,Police officer watching woman exit from bus.
Dva policisté ve střední letech v noci dohlížejí na parkoviště.,Two middle-aged police officers are patroling a parking lot at night.,"Two middle-aged police officers watch over a parking lot, at night."
Dva muži v modrých košilích pozorují fotbalový zápas.,Two men in blue shirts are watching a soccer game.,Two men in blue shirts looking at a soccer game.
Skupina mužů v modrých uniformách stojí pohromadě.,A group of men in blue uniforms are standing together.,A group of men in blue uniforms are standing together.
Mladá žena na pláži praktikuje jógu.,A young woman is practicing yoga on the beach.,A young lady doing yoga on the beach.
Velký dav lidí stojí rozprostřen v parku a pár lidí hraje na nástroje.,A large crowd of people are standing around in a park and a few people are playing instruments.,A large crowd of people are standing around in a park and a few are playing instruments.
Muž s kloboukem z balónků vyrábí zvířata z balónků.,A man with a balloon hat is making balloon animals.,A man with a balloon hat makes balloon animals.
Muž griluje maso na venkovním grilu.,A man grills meat on an outdoor grill.,A man grilling meat on an outdoor grilling pit.
Dva muži prodávají ovoce na ovocném trhu.,Two men selling fruit at a fruit market.,Two men selling fruit at a fruit market.
Hnědovlasá žena v bílých bikinách nalévá nápoj do mužova kelímku.,A brown-haired woman in a white bikini is pouring a drink into a man's cup.,Brunette woman in a white bikini pouring a drink into a man's cup.
Chlapec ve slunečních brýlích běží za trhem.,A boy wearing sunglasses is running behind a market.,Boy in sunglasses is running behind a fair.
"Ruce v rukavicích drží něco, co se zdá býti nadrozměrně velkým hřebíkem na kmeni.",A hand in gloves holds what appears to be a very large hammer on a tree stump.,A gloved hand holds what appears to be an oversize nail against a log.
Muž v kostkované košili předvádí pár černých rukavic.,A man in a plaid shirt is performing a pair of black gloves.,A man in a plaid shirt shows off a black set of gloves.
Dva muži na plastových židlích sedí u vchodu.,Two men in plastic chairs are sitting by a doorway.,Two men in white plastic chairs sitting in a doorway.
Mladá dívka v červených šatech má černý kovbojský klobouk.,A young girl in a red dress wearing a black cowboy hat.,A young girl in a red dress is wearing a black cowboy hat.
Muž v červenobílém fotbalovém dresu stojí za autovou čarou se žluto-modrým fotbalovým balonem.,A man in a red and white soccer uniform stands behind a yellow and blue soccer ball.,Man in red and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball.
Lidé skáčou na provaze přes horskou puklinu.,People jumping on a rope over a mountain puppet.,People jump over a mountain crevasse on a rope.
Lidé se dívají na probíhající účastníky maratonu.,People watch as marathon runners run around.,People look on as participants in a marathon pass by.
Lidé u laptopů sedící před velkým oknem.,People at laptops sitting in front of a large window.,People on laptops in front pf a large window.
Disk žokej je zaneprázdněný při práci a svítí na něj světla.,A DJ jockey is busy at work and there are lights shining on him.,A disc jockey busy at work as lights shine upon him.
Muž v rukavicích nese kukuřici přes pole.,A man wearing gloves is carrying corn through a field.,A man wearing gloves carries corn through a field.
Fotografie zrcadlového odrazu kavárny.,Photo of a mirror reflection of a cafe.,A photo is taken of a mirror reflection of a cafe.
Muslimská žena drží balónky na islámské události,Muslim woman holding balloons at an Islamic event,A muslim woman holding balloons at an islamic event
Žena sedí v prostoru ohraničeném klecí s kočkou a dvěma králíky.,A woman is sitting in an area bordered by a cage with a cat and two rabbits.,A woman sits in a caged in area with a cat and two bunnies.
Žena sedí u cihlové zdi uvnitř budovy.,A woman sits next to a brick wall inside a building.,A woman sitting against a brick wall inside a building.
Tři mladé ženy jsou k sobě otočené čelem a sedí na červených nóbl křeslech.,Three young women are facing each other with their heads turned as they sit on red conical chairs.,Three young women face each other while sitting on red plush chairs.
Žena v modré košili prochází vesnicí.,A woman in a blue shirt is walking through a village.,A woman in a blue shirt walking in a village.
Šest dětí sedí na schodech se zápisničky a pastelkami.,Six children are sitting on steps with notebooks and pastels.,"Six children, sitting on a step with notepads and crayons."
"Tmavý pes, který si na břehu hraje s klackem.",A dark dog playing with a stick on the shore.,A tan dog playing with a stick on the shore.
"Dva psi hravě okusují třetího psa, který vyplazuje jazyk.",Two dogs playfully chew on a third dog sticking his tongue out.,"Two dogs playfully bite a third dog, which has its tongue sticking out."
Dítě je na motorce a směje se.,A child is riding a motorcycle and is laughing.,A child is on a motorcycle smiling.
6 lidí se shromáždilo u velké večeře.,6 people are gathered around a large meal.,6 people are gathered around to eat a big dinner.
Santa Klaus fotografován na prázdninové mediální události.,Santa Klaus being photographed during a holiday medical event.,Santa Claus being photographed at a holiday media event.
Organizace Válečné rodiny pochoduje New Yorkem za deštivého dne.,A War Family marching in New York on a rainy day.,Military Families are marching through New York on a rainy day.
Žena v modré helmě a červených kalhotách jede na motorce.,A woman wearing a blue helmet and red pants is riding a motorcycle.,A woman in a blue helmet and red pants riding a motorcycle.
Několik mužů v oblecích na bojové umění předvádí společně nějaké pohyby.,Several men in martial arts suits perform some movements together.,Several men are wearing martial arts uniforms while they perform some moves in unison.
Mladá žena a muž oblečeni ve válečných kostýmech mávají holemi a v pozadí skupina lidí.,A young woman and man dressed in warrior costumes wave sticks with a group of people in the background.,A young lady and man dressed in warriors costume wielding sticks with a group of people in the background.
Muž v uniformě kráčí po silnici se dvěma auty a stromem.,A man in a uniform walks down a road with two cars and a tree.,A man in a uniform walking on a street with two cars and a tree.
Mladá žena leze na skálu,A young woman climbing a rock.,Young woman climbing rock face
Starší muž ve světle modré bundě opravuje auto na kraji silnice.,An older man in a light blue jacket is repairing a car on the side of the road.,An elderly man in a light blue coat works on a car on the roadside.
Lidé se dívají na několik barevných papírků rozmístěných po stole.,People are looking at several colorful papers spread around a table.,People looking over several colored pieces of paper spread on a table.
"Muž, který zpívá do mikrofonu a hraje na kytaru.",A man singing into a microphone and playing a guitar.,A man sings and plays the guitar into a microphone.
Dva muži sedící v restauraci.,Two men sitting in a restaurant.,Two men sitting in a restaurant.
Dvě ženy v trenkách běží po pláži podél vody.,Two women in trenches run along the beach along the water.,Two women in shorts run down a beach along the water.
Stavební dělníci diskutují podél kolejí.,Construction workers discuss along the tracks.,Construction workers having a discussion by the tracks.
"Pohled na pěší zónu zachycující muže v černé zástěře a bílé kšiltovce, který stojí uprostřed záběru.",A view of a pedestrian zone featuring a man in a black apron and white baseball cap standing in the middle of the frame.,"A view of a pedestrian thoroughfare, featuring a man in a black apron and a white baseball cap standing in the middle of the image."
Skupina lidí si hraje na objektu.,A group of people playing in an object.,A group of people are playing on an object.
Malá dívka v modrém outfitu leze na ulici na kovové zábradlí.,A little girl in a blue outfit is climbing a metal railing in the street.,A little girl in a blue outfit is climbing on metal railings in the street.
Skupina mužů sedí a povídají si za nějakým zeleným ovocem.,A group of men are sitting down talking behind some sort of green fruit.,A group of men sitting and talking behind some green fruit.
Chlápek ve žlutém outfitu stojí ve stanu u mikrofonu.,A guy in a yellow outfit is standing in a tent at a microphone.,A guy with a yellow outfit on standing behind a microphone under a tent.
Hnědý pes s fialovým létajícím talířem v hubě.,A brown dog with a purple Frisbee in its mouth.,A brown dog with a purple Frisbee in its mouth.
Vypadá to jako muž trénující bojová umění poblíž nějaké bahnité vody.,Looks to be a man practicing martial arts near some dirty water.,It looks like a man practicing his martial arts moves near some muddy looking water.
Žena s nápojem a žena s mobilním telefonem.,A woman with a beverage and a woman with a cellphone.,A woman with a drink and a woman with a cellphone.
"Dítě v červené bundě mává rukou ve vzduchu, zatímco leží ve sněhu vedle červených plastových saní.",A child in a red jacket waves his hand in the air while laying in the snow next to red plastic sleds.,A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.
Žena sedí vedle své kabelky a kouká se na psy v parku.,A woman is sitting next to her purse looking at the dogs in the park.,A woman sitting next to her purse watching dogs at the park.
"Tři muži stojí na pódiu, jeden má na sobě klauní makeup a drží kytaru.","Three men are standing on a podium, one is wearing makeup and holding a guitar.","Three men are standing on a stage, one is wearing clown makeup and holding a guitar."
Žena zpracovává tekutinu z rostlin ve kmenové vesnici,A woman extracting liquid from plants in a tribal village.,A woman is processing plant fluid in a tribal village
Žena v červených šatech tančí s mužem v obleku.,A woman in a red dress dances with a man in a suit.,The woman in the red dress is dancing with the man in a suit.
Dva malí psi pronásledují většího psa s tenisákem.,Two small dogs chasing a larger dog with a tennis ball.,Two small dogs follow a larger dog with a tennis ball
Muž s přerostlou bradkou a v baseballové čepici sedí v parku na lavičce.,A man with a overturned braid and a baseball cap is sitting on a park bench.,A man with a bushy beard and a baseball cap sits on a park bench.
Africký kmen stojí v zahradě a na pozadí les.,An African tribe stands in a garden with a forest in the background.,An African tribe is standing in their garden with the forest in the background.
Mladá dívka se snaží kartáčovat kozu.,A young girl is trying to brush a goat.,A young girl is trying to brush a goat.
Asiaté sedí v restauraci se žlutými židlemi.,Asian people are sitting in a restaurant with yellow chairs.,Asian people sitting at a restaurant with yellow chairs.
Malá holčička jí sušenku usazena v jídelní židličce a má na sobě bryndák.,A little girl is eating a snack while seated in a dining chair wearing a bib.,A baby girl eats a cookie while seated in a highchair and wearing a bib.
Šedovlasý muž s černými rukavicemi seká trávník.,A gray-haired man with black gloves is mowing the lawn.,A gray-haired man wearing black gloves is moving the lawn.
"Žena, která si čte knihu, zatímco sedí v řadě červených židlí.",A woman reading a book while sitting in a row of red chairs.,A woman reads a book while sitting in a row of red chairs.
Dítě tleská zatímco je na ženiných ramenech.,A child clapping their hands while on a woman's shoulders.,A child claps while riding on a woman's shoulders.
"Rodina, která jde po chodníku skrze sníh, zatímco muž sedí na straně s papírovým kelímkem.",A family walking down the sidewalk through the snow while a man sits on the sidewalk with a paper cup.,A family is walking on the sidewalk through the snow while a man sits on the side with his paper cup.
Kočka sedí na vrchu cedule obchodu.,A cat sits on top of a storefront sign.,A cat sits on top of a store sign.
Muž v růžovém tričku a černém kabátě s nasazenými sluchátky.,A man in a pink shirt and black coat with headphones on.,A man in a pink shirt and black jacket with headphones on.
Mladý muž se chystá hodit míčem na americký fotbal.,A young man is about to throw a football.,A young man about to throw a football.
Chlapec a dívka jdou dolů po točitém chodníku.,A boy and girl are going down a curved walkway.,A guy and a girl going down a spiral walkway.
Žena s růžovými vlasy dřepí na chodníku a drží růžové psy.,A woman with pink hair crouches on the sidewalk holding pink dogs.,A woman with pink hair bent down on the sidewalk holding to pink dogs.
Muž v obleku držící nápoj v kelímku jde po chodníku vedle autobusu městské hromadné dopravy.,A man in a suit holding a drink in a cup walks down the sidewalk next to a city bus.,"A male in a suit holding a beverage in a cup walking down the sidewalk, next to a city bus."
Muž skáče a za sebou má skalnatý útvar.,A man jumping with a rock formation behind him.,Man jumping with a rock formation in background.
Osoba v červené bundě a černých kalhotách drží duhovou stuhu.,Person in a red jacket and black pants holding a rainbow ribbon.,A person in a red jacket with black pants holding rainbow ribbons.
"Žena pokládající ruku na osobu, která sedí na invalidním vozíku.",A woman putting her hand onto a person sitting in a wheelchair.,A woman puts her arm on a person sitting in a wheelchair.
Muž v bílé zástěře vaří něco na pánvi s vajíčky pro ženu ve světle hnědém kabátě.,A man in a white apron is cooking something on a pan of eggs for a woman in a tan coat.,A man in a white apron is cooking something with eggs on a pan outside for a woman in a tan jacket.
Žena s mobilním telefonem a sluchátky čeká na přechodu.,A woman with a cellphone and headphones is waiting in a crosswalk.,A woman with a push-to-talk cellphone and headset waiting at a crosswalk.
Skupina mužů kráčí dolů ulicí.,A group of men walking down a street.,A group of men walk down a city street.
Cesta vedle zajímavého místa s mnoha sloupky.,A road next to a interesting place with many pillars.,A road next to an interesting place with lots of pillars.
Skupina lidí v černém stojí na molu poblíž dlouhé konstrukce.,A group of people in black stand on a dock near a long structure.,A group of people in black standing on a dock nearby a long structure.
Muž nesoucí několik beden piva.,A man carrying several pieces of beer.,Man carrying a few cases of beer.
Muž ve středních letech sedí a hraje na akordeon.,A middle-aged man sits and plays the accordion.,A middle-aged man is sitting down and playing the accordion.
"Dívka se zelenou páskou na ruce, gumičkami a náušnicích ve vlasech stojí venku.","A girl with a green bandanna on her arm, tie, and earrings stands outside.","Girl with green arm band, hair ties, and earrings stands outside."
Malá dívka v růžovém tričku je na pláži a běží vstříc oceánu.,A little girl in a pink shirt is on the beach running up the ocean slope.,A young girl in a pink shirt is on a beach running toward the ocean.
Skateboardista v černém triku a džínách skejtuje po městě.,A skateboarder in a black shirt and jeans is skating down a city street.,A skateboarder in a black t-shirt and jeans skating threw the city.
Muž v bundě si fotografuje velkou budovu.,A man in a jacket taking a picture of a large building.,A man in a jacket is taking a photograph of a large building.
Lidé za postranní čárou během fotbalového zápasu.,People behind the sidelines during a football game.,People on the sideline of a soccer match.
Na této fotografii je čtyřčlenná rodina běžící přes rušnou ulici ve městě.,In this photo there is a family of four running across a busy city street.,In this photo there is a family of four dashing across a busy street in the city.
Skupina lidí kráčí na slunci.,A group of people walking in the sun.,A group of people walk down the street in the sun.
"Na ulici s dopravními světly je několik lidí, včetně muže v hnědém kabátu a slunečních brýlí, který má ruku na obličeji.","Several people, including a man in a brown coat and sunglasses, have their hand on his face in the street with traffic lights.",A street near a stoplight with several people including a man wearing a brown coat and sunglasses with his hand to his face.
Nějaké květiny rostou u okna.,Some flowers are growing by a window.,Some plants are growing near the window.
"Tento hráč v modré helmě byl na pálce, právě dokončil odpal během baseballového zápasu.","This player, wearing a blue helmet, has just completed a bat during a baseball game.",This player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game.
Žena ve zlatém kabátě spěchá na metro.,A woman in a gold coat is hurrying down the subway.,The woman in the gold coat hurries to catch the subway.
Lidé sedí na lavičkách pod řadou stromů před budovou.,People sitting on benches under a row of trees in front of a building.,Some people sit on benches under rows of trees in front of a building.
Muž v obleku sedí na autobusové zastávce.,A man in a suit is sitting at a bus stop.,A man in a suit is sitting at a bus stop.
"Afroameričan obklopený prázdnými vzhůru otočenými bílými kýbly a tmavě zabarvenými bednami se vyjadřuje za pomocí zprávy, která je napsaná rukou na kartonu.","An African American man, surrounded by empty white buckets and dark colored boxes, reaches out to a handwritten message on a cardboard.",An African American man surrounded by empty overturned white buckets and dark colored crates expresses himself through a message handwritten on cardboard.
Mladá brunetka něco jí a pije.,A young brunette woman is eating and drinking something.,A young brunette woman eating and drinking something.
Muž v obleku a klobouku hraje na ulici na kytaru.,A man in a suit and hat is playing a guitar in the street.,A man in a suit and hat is playing the guitar on the street.
Žena v červené vestě pracuje na počítači.,A woman in a red vest is working on a computer.,A woman in a red vest working at a computer.
Lidé stojí okolo kadidla a vanou si kouř do obličeje.,People are standing around a castle and blowing smoke in their faces.,"People standing around incense, wafting the smoke into their faces."
"Muž se dívá do zrcadla, aby si uvázal kravatu.",A man looking into the mirror to tie his tie.,A man using the bathroom mirror to tie his tie.
"Několik lidí hraje hudbu, zatímco šťastný dav sedí a poslouchá .",Several people are playing music while a happy crowd sits and listens.,Music being played by several individuals while a happy crowd sits and listens.
Dva mladí muži jedoucí na velmi malém koňském povozu plném brambor.,Two young men riding on a very small horseback full of potatoes.,Two young men riding on a very small horse-drawn wagon full of potatoes.
Žena v šatech jdoucí dolu ulicí podél staveniště.,A woman in a dress walking down the street along a construction site.,A woman in a dress walking down the street past a construction site.
"Zaměstnankyně obchodu žádá zákazníka, který si kupuje alkohol, aby jí ukázal občanský průkaz.",A store clerk asks a customer who is buying alcohol to show a citizen's passport.,A clerk in a convenience store asks a customer buying alcohol for his age and identification.
Muž se slunečními brýlemi řídí stavební vůz a sype štěrk na zem.,A man wearing sunglasses is driving a construction vehicle and pouring gravel onto the ground.,A man with sunglasses is operating a construction automobile and releasing gravel on to the ground.
Dítě si hraje s hračkami a kouká se na černobílou kočku.,A child is playing with toys and looking at a black and white cat.,A baby playing with her toys looking at a black and white cat.
Náctiletá dívka si nese lesem kytaru.,A teenage girl carries a guitar through the woods.,A teenage girl is carrying a guitar in the woods.
Muž s batohem kráčí po ulici.,A man with a backpack walking down the street.,A man wearing a backpack is walking down the street.
Dva muži konverzují před obchodem se suvenýry v Římě.,Two men conversing in front of a gift shop in Greece.,Two men are having a conversation in front of a souvenir shop in Rome.
Žena v černém něco drží ve své puse.,A woman in black is holding something in her mouth.,A woman in black is holding something in her mouth.
Skupina lidí sedí venku okolo malého krátkého stolečku.,A group of people are sitting outside around a small short tablecloth.,"A group of people sit outdoors around a small, short table."
Muž skáče se svým kolem nad rampu.,A man jumping his bicycle above a ramp.,A man riding his bike up the ramp.
Žena má na sobě černé tílko a náhrdelník s křížem a zírá do dáli s brzy zapadajícím sluncem.,A woman wearing a black tank top and cross necklace stares into the distance with the sun setting in the shade.,A woman wearing a black tank top and a cross necklace stares off into the distance near sunset.
Tři malé dívky spolu kráčí po chodníku.,Three little girls walking down the sidewalk together.,Three young girls are walking together down the sidewalk.
Žena s dlouhými vlasy je na promoci.,A woman with long hair is taking a break.,A woman with long hair is at a graduation ceremony.
"Muž jede na po silnici na skateboardu, zatímco jiný muž ho pozoruje z chodníku.",A man skateboards down a road on a skateboard while another man watches from the sidewalk.,A man is skateboarding on a road while another man watches from the sidewalk.
Muž v černé kožené bundě stojí před nápisem.,A man in a black leather jacket standing in front of a sign.,A man in a black leather coat is standing in front of a sign.
Muž a žena spolu venku zpívají píseň.,A man and woman are outside singing a song together.,A male and female singing a song together outside.
Malá dívka s blonďatými kudrnatými vlasy v bílém svršku leží na trávě a drží květinový stonek.,A little girl with blond curly hair in a white top is laying on the grass holding a flower pot.,"A young girl with curly blond-hair and wearing a white top lies in the grass, holding a flower stem."
Mladý ženský fotbalový tým v zelených dresech provádí protahovací cvičení.,Young women's soccer team in green jerseys is doing stretching exercises.,A young women's soccer team with green uniforms is performing a stretching exercise.
Žena sehrává dramatickou scénu na veřejnosti za žlutou policejní páskou.,A woman is performing a dramatic scene in public with yellow police tape.,A woman acts out a dramatic scene in public behind yellow caution tape.
"Muž se krčí při domácích pracích, zatímco se holubi procházejí na pozadí.",A man crouches in the kitchen as a pair of pigeons walk in the background.,"A man crouches while doing chores, as pigeons wander in the background."
Skupina mužů stojí na poli s černými míčky.,A group of men are standing in a field with black balls.,A group of men standing on a field of black balls.
Rušný den pro občany na místním městském soudě.,A busy day for citizens in the local city courtyard.,A busy day for citizens at a local city court.
Muž s cigaretou v puse si připravuje talíř s jídlem.,A man with a cigarette in his mouth is preparing a plate of food.,A man with a cigarette in his mouth fixing a plate of food.
Dvě skupiny plavců se brodí.,Two groups of swimmers are wading.,Two groups of swimmers wade out.
Lidé sedí na lavičce na městském náměstí s různými předměty zahrnujícími také poblíž stojící lampu a figurínu.,People are sitting on a bench in a city plaza with various items including a lamp and figurine also standing nearby.,People sit on a bench in a city square with random objects including a lamp and a dressmakers form standing nearby.
Dělníci stojí kolem díry a drží kbelík.,Workers are standing around a hole holding buckets.,The workers are surrounding a hole with a bucket.
Muž bez trička v černých kraťasech stojí na skalnatém pobřeží vedle velké masy vody.,A shirtless man in black shorts stands on a rocky shoreside next to a large body of water.,A shirtless man in black shorts is standing on the rocky shore to a large body of water.
Strážný je během služby na obhlídce.,A soldier is arrested during a parade in a skyline.,A guard is on the look out while on duty.
"Lidé hrající kulečník - jeden muž má na sobě modrou košili a ty ostatní jsou ženy, ale jejich hlavy nejsou v záběru.","People playing pool - one man is wearing a blue shirt and the other are women, but their heads are not in the picture.","People playing pool, one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot."
Lidé stojí před sochou obklopenou vodou.,People are standing in front of a statue surrounded by water.,People are standing in front of a sculpture surrounded by water.
Žena se dívá na mluvícího muže s překříženýma rukama.,A woman is looking at a man talking with his arms folded.,A woman looks on as a man with folded arms is talking.
Muž ve středním věku s bílými šortkami a v žabkách se rozhlíží po ulici.,A middle-aged man with white shorts and flip-flops looking down the street.,Middle-aged man in white shorts and flip-flops looking up the road
Dva muži oblečení v tmavě oranžových hábitech stojí poblíž zrcadlící se sochy.,Two men dressed in dark orange robes stand near mirror sculptures.,Two men dressed in dark orange coverings and sandals stand near a large reflective sculpture.
Dva lidé si užívají na své lodi.,Two people are enjoying themselves on their boat.,Two people are spending good time in their boat.
Muž a žena stojí na ulici ve městě.,A man and woman are standing on a city street.,A man and a woman are standing on the street in the city.
Hasiči vycházejí ze stanice metra.,Firefighters are exiting a subway station.,Firemen emerge from a subway station.
Čtyři muži z nichž tři mají na sobě modlitební pokrývky hlavy sedí na modroolivovězelené vzorované podložce.,"Four men, three wearing religious headdresses, are sitting on a blue and olive-green patterned mat.","Four men, three of whom are wearing prayer caps, are sitting on a blue and olive green patterned mat."
Toto je velká skupina lidí sedících venku na lavičkách.,This is a large group of people sitting outdoors on benches.,This is a large group of people sitting outside on benches.
"Muž v červeném tričku jde kolem tyrkysovobíle kostkovaného stravovacího zařízení, které se nazývá ""32 De Neude.""","A man in a red shirt is walking by a turquoise and white checker-out establishment that says ""32 De Neude.""","A man in a red shirt walks past a turquoise and white checkered food establishment called ""32 De Neude."""
Lékaři provádějí jakýsi druh operace.,The doctors are performing some sort of surgery.,Doctors performing some type of surgery.
Starší muž s cigaretou v ústech a baseballovou čepicí kontroluje svůj fotoaparát.,An older man with a cigarette in his mouth and a baseball cap is checking his camera.,An older man with a cigarette in his mouth and a ball cap inspects his camera.
Malý orchestr hraje s před sebou otevřeným houslovým futrálem,A small orchestra plays with an open brass tuba in front of it.,Small orchestra playing with open violin case in front
Muž v červeném obleku tančí se ženou.,A man in a red suit dances with a woman.,A man with a red suit is dancing with a lady.
Dva lidé se dívají na noční osvětlené město.,Two people looking at a lighted city at night.,Two people look on in the nighttime at the lights in a city.
"Dva motokrosaři mají na sobě plnou ochrannou výstroj, jeden z nich ve vzduchu po výskoku a druhý dívající se na svou motorku.","Two motocross riders are wearing full protective gear, one in midair after a jump and the other looking at his motorcycle.","Two motocross bikers wearing full protective gear, with one in midair after a jump and the other looking down at his motorcycle."
Několik mužů oblečených do oranžova se shromažďuje na venkovní společenskou akci.,Several men dressed in orange are gathered at an outdoor social gathering.,Several men dressed in orange gather for an outdoor social event.
Dvě mladé dívky kráčí po chodníku před cihlovou budovou se standartami.,Two young girls walking down the sidewalk in front of a brick building with tall standards.,Two young girls run on a sidewalk outside of a brick building with banners on it.
Dva jedinci lezoucí po strmé hoře.,Two individuals climbing up a steep mountain.,Two individual climbing up a steep mountain.
Dítě leží na zemi vedle kočárku.,A child is laying on the ground next to a stroller.,A child is laying on the ground next to a stroller.
Pes škemrá u muže a ženy.,A dog wrestling with a man and woman.,A dog begging to a man and a woman.
Mnoho lidí na trhu se dívá na rozličné věci.,Many people in a market looking at different things.,A lot of people at the market looking at various different things.
Dva mladí muži hrají na pódiu na elektrické kytary.,Two young men are playing electric guitars on a podium.,Two young men play electric guitars on stage.
"Potetovaný muž, který lije pivo z láhve do úst mladého muže.",A tattooed man pouring beer from a bottle into a young man's mouth.,A tattooed man pouring beer out of a bottle into a young man's mouth.
Dva lidé stojí u nafukovacích hraček a košů.,Two people are standing next to inflatable toys and baskets.,Two people standing outside next to blow up toys and dumpsters.
Čtyři lidé jedou na kolech po cyklistické stezce poblíž rušné silnice.,Four people are riding bicycles down a bicycle path near a busy road.,Four people are riding bicycles on a bike path near a busy street.
Žena v růžové košili má na sobě brýle.,A woman in a pink shirt is wearing glasses.,Woman in a pink shirt and wearing glasses.
Žena v červeném triku zvedá paži k davu pod ní.,A woman in a red shirt raises her arm to the crowd below her.,A woman in a red shirt raising her arm to the passing crowd below.
Chlapec v bílých šortkách skáče do jezera nebo do řeky.,A boy in white shorts is jumping into a lake or river.,A boy in white shorts is jumping into a lake or river.
Malá dívka kouká dalekohledem na pláž.,A little girl is looking through a telescope at the beach.,A little girl is looking through a telescope at the beach.
Několik dělníků v oranžových bezpečnostních vestách kope dírů do země.,Several workers in orange safety vests are digging holes in the ground.,Several construction workers with orange safety vests are digging into the ground.
Osoba v kapuci stojí před chátrající budovou.,A person in a hood standing in front of a deteriorating building.,A person in a hood is standing in front of a run down building.
Dělníci stávkují proti PM Construction Services.,Workers protesting against PM Construction Services.,Construction workers picketing against PM Construction Services.
Muž jede na běžícím koni a za ním několik mužů dělá to samé.,A man is riding a horse while several men are doing the same.,A man riding a running horse with some other men doing the same behind him.
Afroameričan kráčí po ulici.,An African American walking down the street.,An African American man walking down the street.
