CS (source),EN (generated),EN (reference)
Malý potok ve sněhu uprostřed dvou velkých skal,A small stream in the snow in the middle of two large rocks,A small creek in the middle of two large rocks in the snow
Žena čeká na vyhození míčku při baseballu,A woman is waiting for the ball to be thrown in baseball.,A woman waiting to throw the ball in baseball
Skalnatá římsa vyčnívající nad vodu.,A rocky ledge over water.,A rocky ledge jutting out over some water below.
Ulice je plná lidí a aut.,A street is filled with people and cars.,The street is full of people and cars.
Červenomodré ruské kolo před věží s hodinami.,A red and blue Russian bicycle in front of a tower with a clock.,A red and blue ferris wheel in front of a clock tower.
"Vypadá to, že spřežení clydesdalských koní táhne červený vůz se dvěma muži v bílých košilích a zelených čepicích a kalhotách.",Looks to be a clydesdale horseback carriage pulling a red truck with two men in white shirts and green hats and pants.,Appears to be the a team of Clydesdale horses pulling a red wagon with two men wearing white shirts and green hat and pants.
Chlapec skateboarduje na betonu na otevřeném prostranství ve městě s divadlem v pozadí.,A boy skateboarding on concrete in an open area in a city with a theater in the background.,A boy skateboarding on concrete in an open area in the city with a theatre in the background.
Tři kachny v řadě plavou ve vodě.,Three ducks in a line are swimming in the water.,Three ducks swim in a row through the water.
Krásný les obklopený borovicemi a spoustou sněhu,A beautiful forest surrounded by pine trees and lots of snow.,A beautiful forest surrounded by pine trees and lots of snow
Žena s tetováním na břiše ukazuje své břicho buldokovi.,A woman with a tattoo on her belly shows off her buldog stomach.,A woman with a tattoo on her belly is showing her belly to a bulldog.
"Pár leží pod malým stromem, zatímco ostatní sedí nebo chodí okolo.",A couple is laying underneath a small tree while others sit or walk around.,A couple lays beneath a small tree while others sit and walk around.
Dva lakrosoví hráči hrají zápas.,Two lacrosse players are playing a game.,The two lacrosse players are playing in a match.
Tři muži ve sportovním oděvu běží po překážkové dráze,Three men in athletic attire run down an obstacle course.,Three men running  wearing  sport outfts in a  obstacle race
Roztleskávačka na basketbalovém hřišti uprostřed salta vzad.,A female cheerleader on a basketball court in the middle of a back flip.,A cheerleader is in midair performing a backflip on a basketball court.
"Lyžař projíždí okolo stop několika dalších lyžařů, kteří se vydali po sjezdovce.",A skier passes by the stops of several other skiers who have made their way down the slope.,A skier is going past the previous trails of several other skiers on their way down the trail.
Mělká vodní plocha se stálezelenými stromy na každé straně a horami v dálce.,A large body of water with greenery trees on each side and mountains in the distance.,A shallow body of water with evergreen trees on each side and mountains in the distance.
"Výjev ze softballového zápasu, žena v červeném tričku nadhazuje jiné ženě v červeném, která chytá, osoba v modrobílém odpaluje a vrchní rozhodčí vše sleduje.","A softball match scene, a woman in a red shirt is pitching another woman in a red shirt who is catching, the person in blue and white is scoring and the referee watches.","Scene of a ball game, woman in red shirt pitching and another woman in red shirt catching, person in blue and white shirt batting, with male umpire looking on."
Žena dělá výskok s roztaženýma nohama.,A woman doing a jump with her legs spread.,A woman is doing a leap with her legs spread apart.
Mnohá auta jedou po klikatící se silnici.,Many cars are driving down a brick road.,Numerous cars are traveling down a winding road.
"pár plyšových zvířat, medvěd a sob, přivázaných na větvi stromu","A couple of stuffed animals, a bear and a goat, tied on a tree branch","a pair of stuffed animals, bear and reindeer, are tied to a tree branch"
Dva muži běží po trávníku a honí fotbalový míč.,Two men running down a grassy field chasing a soccer ball.,Two men are running on the grass chasing a soccer ball.
"Baseballový tým si plácá s hráčem, který přichází.",A baseball team is cheering with a player coming in.,A baseball team high fiving a player as he comes in.
Muž sedí na kyblíku před dodávkou.,A man is sitting on a bucket in front of a van.,A man is sitting on a bucket in front of a van.
Malá vodní hladina obklopena stálezelenými stromy s majestátním pohořím v pozadí.,A small waterway surrounded by greenery trees with a majesty mountain in the background.,A small body of water is surrounded by evergreens with a majestic mountain range in the background.
Spousta zelených stromů a vysokých hor.,A lot of green trees and tall mountains.,There is many green trees and high mountains.
"Žena v černém kabátu odchází od davu, který se shromažďuje před vlakem.",A woman in a black coat walks away from a crowd gathering in front of a train.,Woman in black coat walking away from a crowd gathering in front of a train.
Západ slunce v přístavu se zakotvenými loděmi a s majákem v pozadí.,A sunset sunset in a dock with boats tied up with a soldier in the background.,A sunset on a bay with boats docked and a lighthouse in the background.
"Kovboj padá z jančícího koně, zatímco jej lidé v pozadí sledují.",A cowboy is falling off of a galloping horse while people watch in the background.,A cowboy falls off of a bucking horse while people watch in the background.
Fotografie betonové přehrady s vodou tekoucí skrz ni.,A photograph of a cement plain with water coming through it.,A photo of a concrete dam with water flowing through it.
"Dva chlapci hrají fotbal, ten v červeném právě kopl do balonu.","Two boys are playing soccer, the one in red has just kicked the ball.",Two boys playing soccer the one in red just kicked the ball.
Muž na motocyklu uprostřed výskoku.,A man on a motorcycle in the middle of a jump.,A man on a motorcycle in the middle of a flip.
Velké písečné duny se táhnou daleko ke tmavým horám v pozadí,Large sand dunes pulling far away to dark mountains in the background.,Large dunes of sand extending for a long time before meeting dark mountains in the back ground
Žena v oranžovém tričku a černých šortkách prochází po štěrkové cestě v lese.,A woman in an orange shirt and black shorts is walking down a gravel path in the forest.,A woman in an orange shirt and black shorts hiking up a gravel path in the forest.
"Hráč baseballu, který má na sobě červenobílý dres Grizzly, hází míček.",A baseball player wearing a red and white Grizzly uniform throws a ball.,A baseball player is wearing a red and white Grizzlies uniform and throwing a ball.
"Rodiče doprovází několik dětí, které si hrají na atrakci napodobující bungee-jumping.",Parents are accompanied by several children playing on a bungee-jumping ride.,Parents accompanying several children playing on bungee-like jumping equipment.
"Západ slunce na pláži u jezera, s jedním člunem poblíž.","A sunset on a beach by a lake, with one boat nearby.","A sunset on the beach besides a lake, with a single boat nearby."
Divoká kachna plave po hladině.,A wild duck swims down the water.,A mallard duck is swimming in a body of water.
Obrázek chatky v lese za svitu hvězd a měsíce.,A picture of a cage in the woods behind a sky of stars and months.,This image is of a cabin in the woods while the stars and the moon is out.
"Velká skupina, oblečená v černých tričkách, hraje na bubny.","A large group, dressed in black shirts, is playing the drums.",A large group all dressed in black shirts are playing the drums.
Jasně modré dveře jsou vchodem do bílé budovy.,A bright blue doorway is the entrance to a white building.,A bright blue door is the entrance for a white building.
"Dvě srny vedle sochy, na které se dívá pes",Two sheep next to a statue that a dog is looking at,Two deer next to a statue while a dog watches them
Fotografie nádherné labutě uprostřed lesa,A photograph of a beautiful swan in the middle of the woods.,Photo of a beautiful swan in the middle of a forest
Ženy tančí v barevných sukních a šatech.,Women are dancing in colorful skirts and dresses.,The women dance with colorful skirts and dresses.
"Dvě hráčky fotbalu, které se snaží kopnout do míče.",Two female soccer players trying to kick a ball.,Two female soccer players trying to kick a ball.
"Velký pes jde po pláži podél dřevěných kmenů, do kterých naráží vlny",A large dog is walking along the beach along a wooden pathway with waves crashing.,A large dog is walking along the wooden logs of a beach with the waves crashing in
Proudící řeka s modrozelenou vodou.,A flowing river with blue-green water.,A rushing river with blue green water.
"Hráč kope míč jinému, zatímco jej sledují spoluhráči.",A player is kicking a ball to another player while his teammates watch.,Player kicks the ball to another while teammates look on.
Cesta směřující k mostu v lese.,A road heading towards a bridge in the woods.,This is a pathway heading to a bridge in the woods.
"Hokejový hráč v modrozlatém dresu odpaluje puk, zatímco zelenobílý jej pronásleduje.",A hockey player in a blue and gold uniform spikes the puck while a green and white man chases him.,A hockey player wearing a blue and gold uniforms is hitting the puck while and green and white uniform is following.
Skupina žen v černočervených svršcích předvádí choreografii na pódiu.,A group of women in black and red topless perform a choir on a stage.,A group of women wearing black and red shirts performing a choreographed dance on stage.
"Dva hokejové týmy, kteří hrají na ledě zápas.",Two hockey teams playing a game on the ice.,Two hockey teams out on the ice playing a hockey game.
Malý ptáček sedí na větvičce vedle drátu elektrického napětí.,A small bird sits on a bench next to a wire of electric power.,A small bird is sitting on a branch next to a power line.
Malá holčička v bílém tričku jde po štěrkové cestě.,A little girl in a white shirt is walking down a gravel path.,A young girl wearing a white shirt is walking down a gravel road.
"Muž, který jede po silnici na vysokém jízdním kole.",A man riding a tall bicycle down the road.,A man is riding a jacked up bike on the road.
"Dítě v pyžamu, které si hraje na písku se svou mámou",A child in pajamas playing in the sand with his mother,Baby in pajamas playing in the sand with his mom
"Béžový most, který se klene přes hladinu, s velkým stálezeleným stromem v popředí.","A tan bridge kneels over the water, with a large grassy tree in the foreground.",A beige bridge spans a body of water with a large evergreen tree in the foreground.
Malebný podzimní rybník v prostředí s modrou oblohou s řídkými mraky v pozadí,A beautiful Autumn fisherman in a setting with a blue sky with thick clouds in the background.,A scenic pond autumn setting with blue sky with thin clouds in the background
Obrázek vodní hladiny s horami a mraky v pozadí.,A watery image with mountains and clouds in the background.,This image is of a pool of water with mountains and clouds in the background.
Obří džungle s několika domy na konci,A large jungle with several buildings on the end.,Giant jungle with some houses at the end
Červené sportovní auto s číslem 8 jede po silnici.,A red sports car with the number 8 is driving down the road.,A red sports car with the number 8 on it rides down a road.
"Pes, který si hraje se svým míčkem uprostřed pole",A dog playing with his ball in the middle of a field.,Dog in the middle of the field playing with his ball
Surfař surfuje na vlně na pláži,A surfer surfing a wave on the beach.,A surfer surfing a wave on the beach
Bílý pes s černými skvrnami běží dolů z kopečka.,A white dog with black spots is running down a hill.,A white dog with black spots runs down a small hill.
tři ženy a jeden muž závodí na dráze,Three women and one man are racing down a track.,the three women and one gentlemen is racing on a red track
"Chlapec v šortkách a v kšiltovce skateboarduje,",A boy in shorts and a baseball cap is skateboarding.,"A boy with shorts and a hat is skateboarding,"
Muž v bílém tričku závodí v hlíně s autem na dálkové ovládání.,A man in a white shirt is racing in the dirt with a remote control car.,A man in a white shirt races a remote control car in the dirt.
"Skupina lidí, kteří jdou v metru",A group of people walking on a subway.,Group of people walking on the subway
"Černý pes na vodítku, který se válí ve špíně.",A black dog on a leash rolling in the dirt.,A black dog on a leash rolling in the dirt.
"Muž skáče do vzduchu v sedící pozici se zkříženýma nohama, aby to vypadalo, jako že sedí na hoře v pozadí.",A man is jumping in the air while sitting down with his legs crossed to look like he is sitting on a mountain in the background.,A man is jumping in the air with legs crossed in sitting position to appear as if he is sitting on mountain in the background.
Můra sedí na květině uprostřed zeleného trávníku.,A moor is sitting in a flower in the middle of the green grass.,The moth is perched on a flower in the green grass.
Pták se koupe ve vodě a rákosu.,A bird is being splashed in the water and creek.,A bird taking a bath in the water and reeds.
Motýl sedí na tenkém zeleném listu.,A butterfly sits on a thin green leaf.,A butterfly is sitting on a thin green leaf.
Tři hráči fotbalu uprostřed hry.,Three football players in the middle of a game.,Three soccer players are in the middle of a game.
krásná krajina s velkým lesem,beautiful countryside with a large forest.,a beautiful landscape with a big forest on it
Na cestě mezi stromy je vidět stín člověka.,The shadow of a person is visible on a tree-lined pathway.,A shadow of a person is seen on a trail between the trees.
"Lidé, kteří jedou po ulici na velmi vysokých kolech.",People riding very tall bicycles down the street.,People riding down the street on very tall bicycles.
Rodiče a tři malé děti na chodníku ve velkém městě.,Parents and three small children on a sidewalk in a big city.,Parents and three small children on the sidewalk in a large city.
Malý hrad na skalní římse nad hladinou vody.,A small castle on a rock ledge above the water.,Small castle structure atop rocky ledge overlooking body of water.
dva cyklisté jedou dolů po dlouhém schodišti,Two bicyclists riding down a long staircase.,two cyclists going down a long flight of stairs
"Spousta lidí, kteří sedí na trávě v parku pro veřejnost.",Many people sitting on the grass in a park for the public eye.,A bunch of people sitting in a public park on the grass.
Dvě vysoké věže uprostřed vodního valu,Two tall towers in the middle of a body of water.,Two high towers in the middle of a water embankment
Žena v barevném tancuje se dvěma obručemi okolo ní,A woman in colorful dances with two hula hoops around her.,Woman in color dancing with two hoops around her
Muž drží meč a seká ovoce na stole.,A man is holding a sword and cutting fruit on a table.,A man is holding a sword and chopping a fruit on a table.
fotka krásných růží uprostřed leda,A photo of beautiful roses in the middle of the frost.,photo of beautiful roses in the middle of a forest
Siluety dvou mužů a tří žen u jezera s městem v pozadí,The silhouette of two men and three women by a lake with a city in the background.,The silhouette of two men and three women in front of a lake with a city on the background
Děti stojí na ulici oblečeny do kostýmů tmavé barvy ve tvaru krabic.,Children are standing in the street wearing box-shaped costumes.,Children stand in the streets dressed in dark colored box-costumes.
"Člověk, který pluje na řece se silným proudem.",Person plucking down a river with a large stream.,A person is sailing in a river of strong waters.
"deset tanečníků v maskáčích, vestách a kravatách, předvádí taneční vystoupení","10 10 dancers wearing camouflage, vests and ties, perform a dance routine.","ten dancers in khakis, vests, and ties perform a dance routine"
"pitbul a malý pes, kteří se na sebe dívají přes drátěný plot",PitBull and small dog looking at each other across a chain link fence,a pit bull and a small dog looking at each other through a chain link fence
"Čtyři tanečnice, které tancují na jevišti v bílých sukních.",Four dancers dancing in white skirts on a stage.,Four dancers on a stage are performing a dance in white skirts.
Několik cyklistů přejíždí po mostě na cyklostezce přes řeku.,Several bicyclists are crossing a bridge on a bike path across a river.,Multiple cyclists crossing a river on a bicycle trail bridge.
Modrozelené jezero v horách za jasného dne.,A blue and green lake in the mountains on a bright day.,A blue green lake in the mountains on a clear day.
"Muž v červeném dresu, černých šortkách a černých legínách skáče do vzduchu pro malý míček.","A man in a red jersey, black shorts, and black pants is jumping in the air for a small ball.",A man with a red uniform shirt and black shorts with black leggings jumping into the air after a small ball.
"Kluk v converskách, džínách a mikině s kapucí, spí na sedadle v metru.","A boy in conversing pants, jeans, and a hooded sweatshirt, sleeps on a subway seat.","A guy in chucks, jeans and a sweat jacket sleeping on a subway chair."
Třída absolventů vyhazuje do vzduchu své klobouky uprostřed zeleného pole,A graduate class throws their hats in the air in the middle of a green field.,A graduating class throws their hats in the air in the middle of a green field
Sjezdovka je pokryta sněhem a zelenými borovicemi.,A slope is covered with snow and green pine trees.,The mountainside is covered in snow and green pine trees.
Čtyři ženy v černých trikotech tancují v kruhu.,Four women in black shirts dancing in a circle.,Four women in black leotards are dancing in a circle.
"Pes skáče do vody, aby našel míček",A dog jumps into the water to find a ball.,Dog jumping into the water in search of a ball
Dřevěná ohrada pro hospodářská zvířata stojí uprostřed zeleného pole s řídkým porostem vysokých zelených stromů v dálce.,A wooden barrier for livestock stands in the middle of a green field with a flowing vegetation of tall green trees in the distance.,A wooden enclosure for livestock stands in the middle of a green field with a sparse amount of tall green trees in the distance.
"Cestující jdou po nástupišti poté, co vystoupili z metra.",Commuters are walking down a platform after exiting a subway.,Passengers walking down the platform after getting off a subway train.
Žena sedí u stolu a mračí se na muže.,A woman is sitting at a table and smirking at a man.,A woman is sitting at a table and frowning at  a man.
Hrad na zeleném kopci obklopený stromy.,A green hillside with trees surrounding it.,A castle on a green hill top surrounded by trees.
Lidé ve žlutém raftu plují po řece se strmými břehy pokryté zelenými stromy a s horami v dálce.,People in a yellow raft float down a river with steep slopes covered by green trees with mountains in the distance.,People in a yellow raft boat floating down a river with steep embankments covered in green trees and mountains in the distance.
pták s jasně žlutou náprsenkou sedí na stromě.,A bird with a bright yellow muzzle sits in a tree.,a bird sitting in a tree with a bright yellow breast.
"Muž v červeném, který hraje fotbal, míjí muže v bílém, který se jej snaží složit.",A man in red playing soccer passes a man in white who is trying to string it.,Man playing football in red is passing man in white trying to tackle him.
Malebný obraz malého mostu přes mělký potok za jasného dne.,A beautiful painting of a small bridge over a shallow river on a clear day.,A scenic picture of a small bridge over a shallow stream on a clear day.
"Dívka s košíčkem v růžových holinách, která jde lesem.",A girl with a basket in pink pigtails walking through the woods.,There is a girl with a basket and pink boots walking in the woods.
Mlha nad městem v dálce.,A mountain over a town in the distance.,There is fog in the distance of the city.
Muž si čte knihu a vedle má nápoj,A man reading a book with a beverage next to him.,Man reading a book with a drink next to it
Desítky cyklistů projíždějí okolo velké budovy na břehu jezera.,Dozens of bicyclists ride past a large building along the lakeside.,Dozens of cyclists racing past a large building on the edge of a lake.
Strom stojí na poli se západem slunce v dálce.,A tree stands in a field with a sunset in the distance.,A tree stands on a field with the sun setting in the distance.
"Dva týmy veslařů soutěží v lodích, které jsou ozdobené plastikami draků.",Two teams of rowers are competing in boats decorated with plastic kite balloons.,Two teams of rowers are competing in boats adorned with dragon sculptures.
"Dva mladí chlapci bez trička, kteří si hrají na trávníku se zavlažovačem.",Two young shirtless young boys playing in the grass with a sprinkler.,Two shirtless young boys play in a sprinkler on a grassy field.
"Banner s tvářemi dvou žen, jedna z nich má začerněný obličej.","A banner with two women's faces, one of which has her face painted red.","A banner with the faces of two women, one of them has her face blacked out."
Bílý pták letí u stromů.,A white bird is flying by trees.,A white bird is flying by trees.
Černoch se opírá o zeď na straně chodníku,A black man leaning against a wall on the side of a sidewalk.,Black man lying on the wall on the sidewalk of a street
Pes s límcem na hlavě skáče pro míček.,A collared dog jumping for a ball.,A dog with a cone on his head jumps for a ball.
Obrázek dřevěné lavičky stojící v lese.,Picture of a wooden bench standing in the woods.,This image is of a wooden bench sitting out in the woods.
"Veverka, která sedí na větvi stromu a škrábe se.",A vew that sits on a tree branch and scratches.,This is a squirrel sitting on a tree limb and scratching itself.
"Člověk, který se opaluje na velkém betonovém kvádru poblíž modré hladiny.",A person sunbathing on a large cement slab near a blue body of water.,A person is sunning them self on a large concrete block near a blue body of water.
"Černobílá fotografie ženy, která sedí na stoličce a opírá se o budovu.",A black and white photograph of a woman sitting on a stool leaning against a building.,A black and white photo of a woman sitting on a stool and leaning against a building.
Strom se zelenými listy a další s červenými listy a modrou oblohou v pozadí.,A tree trunk with green leaves and another with red leaves and a blue sky in the background.,A tree with green leaves and another with red leaves with a blue sky in the background
"Muž sedí na koni, který jí trávu.",A man is sitting on a horse eating grass.,A man is sitting on a horse that is eating the weeds.
Dva muži sedí na lavičce a čtou si.,Two men are sitting on a bench reading a book.,Two men are sitting on a bench and reading.
Stezka pro pěší v lese u potoka.,A hiking trail in the forest by a stream.,There is a walking path beside a stream in the forest.
Mladý muž bez trička stojí na chodníku a kouří cigaretu.,A young shirtless man is standing on the sidewalk and smoking a cigarette.,A young man without a shirt standing on a sidewalk smoking a cigarette.
Muž oblečen do sportovního oblečení trénuje svého psa na venkovním parku pro psy.,A man dressed in athletic clothing is practicing his dog in an outdoor dog park.,A man dressed in athletic gear trains his dog at an outdoor dog park.
"město v noci, které svítí uprostřed tmavých zalesněných hor",A city that is shading at night in the middle of dark forested mountains.,a city is lit up at night among dark forested mountains
"Zpěvák na koncertě s publikem, který jej povzbuzuje",Singer in concert with crowd cheering him on,A singer in a concert with a crowd that animates him
"Auta, která projíždí kopcovitou silnicí s horami pokrytými stromy v dálce.",A car driving down a hillside road with trees covered in the road in the distance.,Cars driving through a hilly road with green tree covered mountains in the distance.
Kopcovitá krajina se stromy a trávou v popředí.,A hilly landscape with trees and grass in the foreground.,A hilly backdrop with trees and grass in front.
Výhled na řeku a skalní římsu během dne.,A view of a river and rocky ledge during the daytime.,Overlooking a river and a rocky ledge during the day.
Výjev 2 lidí na řece v kanoi s horami v pozadí.,2 people on a river in a canoe with mountains in the background.,Scene of 2 people in a canoe on a river with mountains in the background.
Hnědobílý pes plave ve vodě s dlouhým klackem v hubě.,A brown and white dog swims in water with a long stick in its mouth.,A brown and white dog is swimming in water with long stick in its mouth.
"Stará budova na kopci vedle oceánu, která se rozpadá.",An old building on a hill next to the ocean that is falling apart.,An old building on a hill next to the ocean is falling apart.
"Malá holčička, která mačká rybu, je oblečená v růžové a má modrý pruhovaný a puntíkovaný klobouk se šňůrkami.",A little girl is wearing pink and wearing a blue striped and polka dotted hat with a line of fishing lined hat.,"A little girl squeezing a fish, wearing pink and a blue striped and polka dotted hat, with strings attached."
Nádherná krajina se vzrostlými stromy v dálce a s velkou řekou,A beautiful landscape with tall trees in the distance and a large river.,Beautiful landscape with large trees in the distance and a big river
"Mladá dívka s košíčkem, která stojí v lese vedle vyvráceného stromu.",A young girl with a basket standing in the forest next to a fallen tree.,A young girl with a basket stands next to an uprooted tree in a forest.
"Větší počet bílých labutí, které plavou ve vodě.",A larger number of white seagulls swimming in the water.,Numerous white swans are swimming in an area of water.
Muž s brýlemi a batohem na vlakovém nádraží,A man wearing glasses and a backpack at a train station,Man with glasses and backpack at the train station
Jezero vedle lesa za slunného dne.,A lake next to a forest on a sunny day.,A lake next to a wooded area on a sunny day.
"Dívka, která hraje fotbal, sklouzla na metu, zatímco ji vyautovala jiná hráčka.",A girl playing soccer sliding to a base while being juiced by another player.,A girl playing softball slides into a base while being tagged by another player.
"Červený fotbalista se snaží kopnout do míče, bílý fotbalista jej blokuje.",A red soccer player is attempting to kick a soccer ball while a white player blocks him.,The soccer player red tries to kick the ball as the player in white blocks him.
"V zahradě se světle růžovými květinami sedí malý bílý pes, který se dívá do dálky.",A small white dog is sitting in a yard with bright pink flowers looking off into the distance.,"In a garden with light pink flowers, sits a small white dog that stares off into the distance."
Pes běží přes dvorek s modrooranžovou hračkou v puse.,A dog runs across a yard with a blue and orange toy in its mouth.,A dug runs in the yard with a blue and orange toy in it's mouth.
"Batole ve vlněné čepičce, které se drží kovového zábradlí na vrcholu útesu s výhledem na oceán.",A toddler in a woven hat is holding onto a metal railing at the top of a cliff overlooking the ocean.,A toddler in a woolen hat holds onto a metal railing atop a cliff overlooking the ocean.
Kopcovitá krajina se stromy pod zataženou oblohou.,A hilly landscape with trees with a cloudy sky.,A landscape of rolling hills and trees underneath a cloudy sky.
ohniště s hořícím ohněm a za ním je jezero obklopeno borovicemi.,A fire pit with flaming fire and behind it a lake surrounded by pine trees.,"a campfire pit with a fire burning  and a lake behind it, wooded with pine trees."
"Skupina hudebníků hraje venku, zatímco je pozoruje dětské publikum.",A group of musicians play outdoors while a young audience watches them.,A band of musicians play outside while an audience of kids watches.
Chlapec venku žongluje s fotbalovým míčem.,A boy juggles a soccer ball outdoors.,A boy juggles a soccer ball outside.
Hasičské auto je zaparkované na ulici.,A firetruck is parked on the street.,A fire truck is parked on a street.
Černé závodní auto s číslem 28 na trati,A black race car with the number 28 on the track,A black race car with the number 28 on the track
"sluneční paprsky prosvítají skrz borovicový les, v pozadí je mýtina, malé jezírko a piknikový stůl.","The sunlight is shining through a pine forest with a mound, small pond, and a picnic table in the background.",the sun casting through a forest of pine trees and a clearing in the background with a small lake and pick-nick table.
"Muž si fotí ženu, která pózuje u vody.",A man takes a picture of a woman posing by the water.,Man taking a photo of a woman posing in front of water.
Obrázek piknikového prostředí se skládací kempingovou židlí pokrytou červenou látkou s potiskem Kanady.,A picture of a picnic setting with a camping chair covered with red fabric with a Canadian print on it.,"Picture of picnic scene, with a folding camping chair covered in red Canada fabric."
Muž drží létající talíř a černobílý pes jej přeskakuje.,A man holding a Frisbee and a black and white dog jumping over it.,A man holds a frisbee white a black and white dog jumps over him.
"Děti stojí a mají na hlavách bílé masky, na kterých jsou připevněny barevné stužky.",Children are standing wearing white masks with colorful ribbons on their heads.,The children stand with white headpieces with colorful streamers  attached.
"Čtyři drsní fotbalisté na fotbalovém hřišti, kteří se navzájem sráží, jeden padá zády na zem.","Four hard-foot soccer players on a soccer field competing against each other, one falling to the ground.","Four mean soccer players on a soccer field crashing into each other, one falling backwards onto the ground."
Černobílý pes s létajícím talířem v hubě skáče přes mužova záda.,A black and white dog with a Frisbee in its mouth jumping over a man's back.,A black and white dog with a frisbee in its mouth is jumping over a mans back.
"Žena se dvěma malými psy, jedním úplně mokrým, sedí v červeném kajaku.","A woman with two small dogs, one wet, sitting in a red kayak.","A woman with two small dogs, one all wet, is sitting in a red kayak."
Dva velcí černí psi běží přes travnatý dvorek.,Two large black dogs run across a grassy yard.,Two large black dogs running through a grassy yard.
"3 stará závodní auta v  záběru, ale pozadí je rozostřené.",3 old race cars in picture but the background is bent over.,3 old red race cars in focus but the background is a blur.
Tři lidé stojí na okraji útesu a dívají se dolů na vodu.,Three people are standing on the edge of a cliff looking down at the water.,Three people are standing at the edge of a cliff looking down at the water.
Vlak s otevřenou zadní částí na kolejích ve venkovském prostředí.,A train with its back end open in a rustic setting.,A train on the tracks with the back open in a rural backdrop.
"nádherný kontrast dvou barev horniny, bílé nalevo a načervenalého pískovce napravo","A beautiful contrast between two colored mountainside, white left, and red and black sandy left.","a beautiful contrast of two colors of rock, white on the left and reddish sandstone on the right."
"Závodní auto, ze kterého se kouří, a směřuje ke srážce.",A race car with smoke coming off it and going towards a collision.,A race car that is smoking and headed towards a crash.
"Obrázek velkého psa, který stojí na několika dřevěných schodech.",Picture of a large dog standing on several wooden steps.,This image is of a big dog standing on top of some wooden steps.
"Muž, který pracuje na chodníku s pilou, způsobuje jiskření.",A man working on the sidewalk with a saw fixes the alignment.,A man operating a saw on pavement causes sparks to fly.
"Velké bílé betonové schody se stromy okolo a smutným mužem, který sedí s hlavou v dlaních.",Large white concrete steps with trees around and a sad man sitting with his head in his hand.,Large white concrete stairs with trees throughout and a man sad sitting with his head in his hands.
Pohled na lehce zřícenou stavbu z písku,A view of a slightly fallen structure made of sand.,Landscape of stone structure and sand a little collapsed
"Žena na břehu vody, která drží červený pruhovaný ručník.",A woman on the shore of the water holding a red striped rucil.,A woman is on the shore of the water holding a red striped towel.
"Dva lidé zápasí v bahně, několik lidí v pozadí se tím baví",Two people wrestle in mud with several people in the background talking about it.,"Two people fighting in the mud, several people in the background enjoying the show"
"Nějací muži hrají frisbee, zatímco jeden z nich skáče do vzduchu.",Some men are playing frisbee while one of them is jumping in the air.,Some men are playing frisbee while one of them leaps into the air.
"Kluk skáče podél chodníku, zatímco jdou chodci okolo.",A boy jumps along the sidewalk while pedestrians walk by.,A boy is hopping along the side of walkway while other pedestrians walk along.
Kaňon s několika stromy na úpatí,A horse with several trees in the east.,A canyon with several trees at the bottom
Barevné potápěčské ploutve vyrovnané na kamenitém břehu pláže.,Colorful diving boards lined up on a rocky beach.,Colorful swim flippers stacked on the rocky shore of a beach.
Velký motýl odpočívá na kleci plné kousků melounu.,A large butterfly takes a nap in a cage full of bits of watermeloon.,A large moth is resting on a cage full of melon pieces.
Bruslař ve fialovém předvádí trik blízko ledu.,A rollerskater in purple performs a trick near ice.,The ice skater in purple performs a trick close to the ice.
jezevec stojí na trávě na pařezu,A hiker stands on the grass on a tree stump.,badger standing in grass at base of tree stump
Had maskovaný na kamenité zemi,A Had masked on a rocky ground.,Snake camouflaged on a stony ground
Žena kráčí bosa po rozlehlé písčité půdě.,A woman walking barefoot across a wide sandy plain.,A woman walks barefoot through a vast expanse of sandy soil.
"Fotografie zblízka, která zachycuje velikou včelu na zeleném listu",A closeup of a large bee on a green leaf,A close-up photo depicts big bee on green leaf
Žena zabalená do kožichu odpočívá ve sněhu.,A woman wrapped in a fur coat is resting in the snow.,"A woman is resting in the snow, wrapped in a fur coat."
"Dva mladí muži v barevných plavkách, kteří se drží gumového raftu, protože jsou taženi člunem.",Two young men in colorful swimsuits holding onto a plastic raft being pulled by a boat.,Two young men in colorful swim trunks hold onto a rubber raft for as they are towed by a boat.
"Mořský pták letí nad hladinou, v pozadí je molo.",A sea bird flies above the water with a boat in the background.,A seabird flies over a body of water with a dock in the background.
Skupina cyklistů jedoucích po horské cestě.,A group of bicyclists riding down a mountain trail.,A group of bicyclers ride on a mountainous path.
"Mladá dívka, oblečená převážně v růžovém, sedí neslušně na soše v parku za polojasného dne.","A young girl, dressed casually in pink, sits barefoot on a statue in the park on a cloudy day.",A young girl dressed mostly in pink is disrespectfully sitting on a sculpture at a park on a partly cloudy day.
Fotka nádherného západu slunce nad palmami,A photo of beautiful sunset over some palm trees.,Photo of a beautiful sunset full of palm trees
Záběr zblízka na tečkovaného motýla na zeleném listu.,Closeup of a butterfly on a green leafy tree.,A closeup of a spotted butterfly on a green leaf.
Fotograf s batohem na zádech je připraven udělat snímek.,A photographer with a backpack ready to take a picture.,"A photographer is ready to take a shot, with his backpack on."
Tygr sleduje svou kořist ve vyprahlé krajině.,A tiger is watching his turt in a shady landscape.,Tiger stalks his prey on a barren landscape.
Mladý muž předvádí triky na skateboardu na ulici ve městě,Young man performing skateboard tricks in a city street.,Young man making figures with his skateboard on an urban street
