FR (source),EN (generated),EN (reference)
Une illustration en métal affiche une horloge au milieu d'un plancher.,A metal illustration displays a clock in the middle of a plank.,A metal artwork displays a clock in the middle of a floor.
Un tramway classique est exposé au milieu de la route.,A classic trolley is displayed in the middle of the road.,A classic trolly car is displayed in the middle of the road.
Un écran de télévision présentant une vache dans une zone boisée.,A television screen showing a cow in a wooded area.,A television screen displaying a cow in a wooded area.
Une vitrine en espagnole affiche ses nombreuses marchandises dans les fenêtres.,A spanish window display displays his many merchandise in the window.,A Spanish-language storefront displays its many wares in the windows.
Une photo de personnes en tenue militaire est affichée sur un trottoir.,A photo of people in military attire is displayed on a sidewalk.,A photo of people in military attire is displayed on a sidewalk.
Un gros plan de demi-sandwichs présentés sur des assiettes surélevées,A closeup of half sandwiches displayed on raised plates,a close up of half sandwiches displayed on elevated plates
Des fruits et légumes frais exposés dans un marché.,A fresh fruit and vegetables displayed in a market.,Fresh fruits and vegetables displayed in a market.
Un jeune homme debout contre un mur en parlant sur son téléphone cellulaire.,A young man standing against a wall talking on his cellphone.,A young man standing against a wall talking on a cell phone.
Un homme et une femme tenant du café et parlant à une femme dans la ville pendant qu'ils promènent leurs chiens,A man and woman holding coffee and talking to a woman in the city while walking their dogs,A man and woman holding coffee and talking to a woman in the city while walking their dog
Un homme parle au téléphone pendant un dîner.,A man is talking on the phone during a diner.,A man is talking on a phone at a dinner table.
Une femme avec un chien parle à deux personnes assises sur un banc.,A woman with a dog is talking to two people sitting on a bench.,A woman with a dog talking to two people sitting on a bench.
Un homme en costume qui parle dans un micro.,A man in a suit talking into a microphone.,A man talking on a microphone in a suit.
Deux joueurs de baseball professionnels discutent sur le terrain.,Two professional baseball players are conversing on the field.,Two professional baseball players talking on the field.
Un policier sur un cheval parlant avec un policier sur une moto.,A policeman on a horse talking with a policeman on a motorcycle.,A cop on a horse talking to a cop on a bike.
des gens et une giraffe qui tire la langue,People and a giraffe sticking out her tongue,some people and a giraffe is sticking out its tongue
"Une planche de surf bleue, jaune et verte plantée dans le sable d'une plage.","A blue, yellow, and green surfboard planted in the sand of a beach.","A blue, yellow and green surfboard sticking out of a sandy beach."
Un éléphant passe sa trompe à travers une barrière.,A elephant is passing his horn through a fence.,An elephant is sticking it's trunk through a fence.
Plusieurs flèches transperçant une boîte à outils orange.,Several arrows opening an orange tool box.,Several arrows sticking out of an orange tool box.
Un garçon avec un noeud papillon tire la langue.,A boy with a bowtie is sticking his tongue out.,A boy in a bow tie sticks out his tongue.
Un bébé en train de sucer une brosse à dent.,A baby sucking a toothbrush.,A baby is sticking a toothbrush in its mouth.
Photographie en noir et blanc de deux pieds nus sortant des couvertures d'un lit d'enfant.,The black and white of two barefoot children getting their blankets out of a child's bed.,Black and white photograph of two bare feet sticking out from the covers of a child's bed
