EN (source),DE (generated),DE (reference)
Some people standing in the middle of the street lined with motorcycles.,"Einige Leute stehen in der Mitte einer Straße, die von Motorrädern gesäumt ist.","Personen stehen mitten auf einer Straße, an der rechts und links viele Motorräder abgestellt sind."
Some of the Catholic School children are lined up in single file before the microphone.,Einige der Katholischen Schulkinder stehen in einer Reihe vor dem Mikrofon in einer Reihe.,Kinder einer katholischen Schule stehen vor dem Mikrofon Schlange.
A bunch of motorcycles that are lined up together.,"Ein Haufen Motorräder, die zusammengerollt sind.",Motorräder sind in Reihen aufgestellt.
Cars line up to coin meters on at a busy sidewalk,Ein Autos reihen sich an Geldautomaten auf einem belebten Gehweg an.,Autos stehen nebeneinander an Parkuhren bei einem belebten Bürgersteig.
Buses lined up on the street in traffic,Mehrere Bushaltestellen auf der Straße in der Schlange.,Busse stehen auf der Straße nebeneinander.
People line up to board a bus on a sunny day.,"Menschen stehen an einem sonnigen Tag in der Schlange, um in einen Bus zu steigen.","An einem sonnigen Tag stehen Leute Schlange, um in einen Bus einzusteigen."
Many motorcycles are lined up to be displayed.,"Viele Motorräder stehen in einer Reihe, um sie zu präsentieren.",Viele Motorräder stehen als Ausstellungsobjekte nebeneinander.
A young woman holding a freshly pulled carrot up in the air.,Eine junge Frau hält ein frisch geschnittenes Karotten in die Luft.,Eine junge Frau hält eine frisch geerntete Karotte in die Luft.
A man without a shirt holding a purple tooth brush.,Ein Mann mit nacktem Oberkörper hält eine lila Zahnbürste.,Ein Mann mit nacktem Oberkörper hält eine violette Zahnbürste.
A man standing with his eyes closed holding on to a Wii remote.,Ein stehender Mann mit geschlossenen Augen hält eine Wii-Fernseher.,Ein Mann steht mit geschlossenen Augen da und hält eine Wii-Fernbedienung.
Two guys holding up the Wii remote controls.,Zwei Männer halten die Wii-Fernseher.,Zwei Männer halten die Wii-Fernbedienungen hoch.
A young boy sitting on the ground while holding an umbrella.,Ein Junge sitzt auf dem Boden und hält einen Regenschirm.,Ein kleiner Junge sitzt auf dem Boden und hält einen Regenschirm.
A girl with pale skin wearing a hoodie holds up a toothbrush.,Ein Mädchen mit brauner Haut in einem Kapuzenpullover hält eine Zahnbürste hoch.,Eine bleiche junge Frau mit einem Kapuzenpulli hält eine Zahnbürste hoch.
Baby in yellow holds on to her teddy bear.,Ein Baby in Gelb hält sich an ihrem Teddybär fest.,Ein gelb gekleidetes Baby hält den Teddybär fest.
A man wearing a hat sitting under a TV mounted on a wall.,"Ein Mann mit Hut sitzt unter einem Fernseher, der an eine Wand befestigt ist.",Ein Mann mit Mütze sitzt unter einem an einer Wand befestigten Fernsehgerät.
An old stone building with a clock mounted on the side.,Ein altes Gebäude aus Stein mit einer Uhr an der Seite.,Ein altes Gebäude aus Naturstein mit einer seitlich angebrachten Uhr.
Helmeted man mounting his well maintained motor cycle,"Ein Mann mit Helm, der sein gut gepflegtes Motorrad dreht.","Ein behelmter Mann, der auf sein gepflegtes Motorrad steigt"
A large clock mounted to the side of a building.,Eine große Uhr steht an der Seite eines Gebäudes.,Eine große Uhr an einem Gebäude
A flat screen television is mounted by the stairs.,Ein Flachbild-Fernseher steht neben den Stufen.,Ein Fernsehgerät mit Flachbildschirm ist neben der Treppe angebracht.
A man in camouflage and a black hat mounting a horse.,"Ein Mann in Tarnanzügen und mit schwarzem Hut, der ein Pferd reitet.",Ein Mann mit einem Tarnanzug und einem schwarzen Hut steigt auf ein Pferd.
A large crowd watches a tennis player while he serves a ball.,"Eine große Menschenmenge beobachtet einen Tennisspieler, während er einen Ball schlägt.",Eine große Menschenmenge sieht einem Tennisspieler beim Aufschlag zu.
A table with two cakes and champagne glasses and two women serving cake.,"Ein Tisch mit zwei Kuchen und Champagnergläsern und zwei Frauen, die Kuchen servieren.","Ein Tisch mit zwei Kuchen und Sektgläsern und zwei Frauen, die den Kuchen servieren."
Two uniformed people are serving food to guests.,Zwei uniformierte Menschen servieren Speisen an Gäste.,Zwei uniformierte Personen geben Essen an Gäste aus.
Hot dog and french fries served in a cardboard carrier shaped like a car.,"Ein Hot dog und frenchfries serviert in einem Karton, der wie ein Auto aussieht.","Hotdog und Pommes, serviert in einem Behälter aus Pappe, der aussieht wie ein Auto"
A woman on a tennis court about to serve the ball.,"Eine Frau auf einem Tennisplatz ist dabei, den Ball zu schlagen.",Eine Frau auf einem Tennisplatz beim Aufschlag
A pizza with mushrooms served on a plate,Ein Pizza mit Zwiebeln serviert auf einem Teller.,Eine fertige Pizza mit Pilzen auf einem Teller
Three workers in a commercial kitchen serving cake.,"Drei Arbeiter in einer Großküche, die Kuchen servieren.",Drei Arbeitskräfte in einer professionellen Küche stellen Kuchenstücke auf Teller.
Ladies serving up blue trays of cafeteria food.,Frauen servieren blaue Tabletts mit Essen in einer Cafeteria.,Damen bereiten blaue Tabletts mit Kantinenessen vor.
a group of people being served hotdogs and french fries.,Eine Gruppe von Menschen wird Hotdogs und Fritesorten serviert.,Mehrere Personen bekommen Hotdogs und Pommes.
A food truck serving calamari sandwiched between other food trucks.,"Ein Lebensmittellaster, das zwischen anderen Lebensmittellastern geteilt wird.","Ein Imbisswagen, der Calamari anbietet, zwischen anderen Imbisswagen"
A person lights a candle that is on a piece of cake.,"Eine Person zündet sich eine brennende Kerze an, die auf einem Stück Kuchen liegt.",Eine Person zündet eine Kerze auf einem Stück Kuchen an.
A large clock tower is lit up on a shore.,Ein großer Uhrturm steht an einer Küste erleuchtet.,Eine großer beleuchteter Uhrenturm an einem Strand
A man in a blue jacket lighting a cigarette.,Ein Mann in einer blauen Jacke zündet sich eine Zigarette an.,Ein Mann mit einer blauen Jacke zündet eine Zigarette an.
Two people on surfboards with one riding a wave towards the other.,"Zwei Menschen auf Surfboards, von denen einer auf einer Welle auf die andere zu fährt.","Zwei Personen auf Surfbrettern, wobei eine auf die andere zu fährt"
A surfer is riding a big wave in the ocean.,Ein Surfer reitet auf einer großen Welle im Meer.,Ein Surfer reitet eine große Welle.
A man is riding a horse in a dirt enclosure.,Ein Mann reitet auf einem Pferd in einem Erdhügel.,Ein Mann auf einem Platz mit nacktem Erdboden reitet ein Pferd.
The two people are riding on a black bike,Die beiden Personen fahren auf einem schwarzen Fahrrad.,Die beiden Personen fahren auf einem schwarzen Motorrad.
A woman rides her bike while on her smartphone.,"Eine Frau fährt auf ihrem Fahrrad, während sie auf ihrem Smartphone ist.","Eine Frau fährt Fahrrad, während sie mit ihrem Smartphone beschäftigt ist."
A man riding the ocean waves on a surfboard,Ein Mann reitet auf einem Surfboard über die Meereswellen.,Ein Mann auf einem Surfbrett reitet die Wellen.
People in hats are riding on a large elephant.,Menschen mit Hüten reiten auf einem großen Elefanten.,Personen mit Hüten reiten auf einem großen Elefanten.
A truck covered in graffiti sitting on a street with other vehicles,Ein mit Graffiti bedeckter Lkw sitzt auf einer Straße mit anderen Fahrzeugen.,Ein mit Graffiti bedeckter Lkw ist neben anderen Fahrzeugen auf einer Straße abgestellt.
A group of men riding skis down a snow covered ski slope.,Eine Gruppe von Männern fährt auf Skiern einen schneebedeckten Skihang hinunter.,Ein Mann ist beim Skifahren im Schnee gestürzt.
A man that is covered in liquid near a hydrant.,Ein mit Flüssigkeit bedeckter Mann in der Nähe eines Hydranten.,Ein von einer Flüssigkeit bedeckter Mann in der Nähe eines Hydranten.
A vehicle going down a street covered with suitcases.,"Ein Fahrzeug fährt eine Straße hinunter, die mit Koffern bedeckt ist.","Ein rundum mit Koffern bedecktes Fahrzeug, das eine Straße entlang fährt."
A man covering his eyes from sun on a motorcycle,Ein Mann auf einem Motorrad schützt seine Augen vor der Sonne.,"Ein Mann auf einem Motorrad, der seine Augen vor der Sonne schützt"
A man covering his eyes next to cases of bananas,Ein Mann verdeckt seine Augen neben Bananen.,"Ein Mann neben Bananenkisten, der seine Augen bedeckt"
A plate with a chocolate covered and cinnamon sugar doughnut,"Eine Schüssel mit einem Kuchen, der mit einem Schokoladen und einem Puderzucker bedeckt ist.",Ein Teller mit einem Donut mit Schokoladenguss und einem mit Zucker und Zimt
A pair of doughnuts are covered in messy toppings,Ein Paar Donuts sind mit unordentlichen Toppings bedeckt.,Zwei Donuts mit chaotischen Toppings
A person half covered by a blue sheet laying on their side.,Eine halb bedeckte Person liegt auf der Seite eines blauen Bettes.,Eine halb mit einem blauen Laken bedeckte Person liegt auf der Seite.
A city bus driving down a crowded city street.,Ein Stadtbus fährt auf einer belebten Straße.,"Ein Stadtbus, der eine verkehrsreiche Straße entlangfährt."
A bunch of buses driving along a road with cars.,Ein paar Busse fahren auf einer Straße mit Autos.,"Ein paar Busse, die auf einer Straße mit Autos fahren."
Two cars driving down a street next to a green bus.,Zwei Autos fahren auf einer Straße neben einem grünen Bus.,"Zwei Autos, die in der Nähe eines grünen Busses auf einer Straße fahren."
A person driving a car towards an overpass.,"Eine Person, die ein Auto auf eine Überführung zu fährt.","Eine Person, die ein Auto in Richtung einer Überführung fährt."
A bus is driving away from a bus stop.,Ein Bus entfernt sich von einer Bushaltestelle.,Ein Bus fährt von einer Bushaltestelle weg.
A man driving a boat along the river,Ein Mann fährt auf einem Boot den Fluss entlang.,Ein Mann fährt mit einem Boot den Fluss entlang.
A truck covered in ads drives in a desert area.,Ein mit Werbung bedruckter Lkw fährt durch eine Wüstelandschaft.,Ein Lastwagen voller Werbung fährt in einer Wüstengegend.
A small compact car driving past a furniture store.,Ein kleines Kleinauto fährt an einem Möbelgeschäft vorbei.,Ein kleiner Kompaktwagen fährt an einem Möbelgeschäft vorbei.
Cars driving by a gas station with a big sign,Ein Auto fährt an einer Tankstelle mit einem großen Schild vorbei.,Autos fahren an einer Tankstelle mit einem großen Schild vorbei.
The woman is pouring wine into the glass.,Die Frau gießt Wein in ein Glas.,Die Frau schenkt Wein ein.
A girl pouring a drink out of a blender.,Ein Mädchen gießt ein Getränk aus einem Blender.,Ein Mann gießt ein Getränk aus einem Mixer.
A drink being poured into a white cup.,Ein Getränk wird in eine weiße Tasse gespritzt.,Ein Getränk wird in eine weiße Tasse gegossen.
A man pouring cheese on top of a food scale.,Ein Mann gießt Käse auf die Waage.,Ein Mann leert Käse auf eine Lebensmittelwaage.
A chef in a kitchen pours gravy on one of several plates of food.,Ein Koch in einer Küche gießt Gewürze auf mehrere Teller mit Essen.,Ein Koch in einer Küche gießt Soße auf mehrere Teller mit Essen.
Someone pouring some seasoning on food that's being cooked,"Eine Person gibt etwas Gewürze in ein Gericht, das gerade gekocht wird.","Jemand schüttet ein Gewürz auf eine Speise, die gekocht wird."
A cement truck pours fresh cement on the road.,Ein Zementlaster gießt frisches Zement auf die Straße.,Ein Zementlaster gießt frischen Zement auf die Straße.
A person pouring cake batter into a pan with a utensil.,Eine Person gießt einen Kuchen-Batter in eine Pfanne mit einem Messer.,Eine Person gibt mithilfe eines Küchenutensils Kuchenteig in einer Form.
A young woman pouring a glass of wine.,Eine junge Frau schenkt ein Glas Wein ein.,Eine junge Frau schenkt ein Glas Wein ein.
Beer being poured in a container full of hotdogs.,Ein Bier wird in einem Behälter voller Hotdogs gepresst.,Jemand gießt Bier in einen Behälter voller Hotdogs.
A woman pouring a man a glass of wine.,Eine Frau schenkt einem Mann ein Glas Wein.,Eine Frau schenkt einem Mann ein Glas Wein ein.
A woman in a gray tank pours tomatoes into a blender.,Eine Frau in einem grauen Topf gießt Tomaten in einen Blender.,Eine Frau in einem grauen Oberteil schüttet Tomaten in einen Mixer.
A woman speaks into her microphone while looking at the cow.,Eine Frau spricht in ihr Mikrofon und blickt dabei auf die Kuh.,Eine Frau betrachtet die Kuh und spricht in das Mikrofon.
two surfers looking at the dark stormy looking sky,Zwei Surfer betrachten die dunklen Wellen vom Himmel.,"Zwei Surfer blicken auf den dunklen, stürmisch aussehenden Himmel."
A young woman looks at her cell phone.,Eine junge Frau schaut auf ihr Mobiltelefon.,Eine junge Frau sieht ihr Handy an.
A lady looks out onto the city from behind a giant clock.,Eine Dame blickt hinter einer riesigen Uhr auf die Stadt.,Eine Frau blickt von hinter einer riesigen Uhr aus hinaus auf die Stadt.
A woman is looking in the mirror and brushing her teeth.,Eine Frau guckt in den Spiegel und putzt sich die Zähne.,Eine Frau blickt in den Spiegel und putzt die Zähne.
A dog with its tongue out looking up at a Frisbee by a man,Ein Hund mit heraushängender Zunge schaut nach oben auf eine Frisbeescheibe bei einem Mann.,Ein Hund neben einem Mann blickt mit heraushängender Zunge blickt zu einer Frisbeescheibe hoch.
A person looking down at his own shoes and the top of a dog's head.,Eine Person blickt auf die Schuhe und den Kopf eines Hundes hinunter.,"Eine Person, die auf ihre Schuhe und einen Hundekopf von oben hinunter blickt"
some signs for a food place with one looking like a stop sign,"Mehrere Schilder, von denen eines wie ein Stoppschild aussieht, für einen Lebensmittelmarkt.","Ein paar Schilder für eine Art Restaurant, von denen eines wie ein Stoppschild aussieht"
A woman on skis looking back to the person behind her,Eine Frau auf Skiern blickt zurück zu der Person hinter ihr.,"Eine Frau auf Skiern, die zur Person hinter ihr zurückblickt"
Young man looking into the inside of a refrigerator through bottles.,Ein junger Mann guckt durch Flaschen in den Innenraum eines Kühlschranks.,"Ein Mann im Anzug schaut auf etwas, das aussieht wie ein Projekt eines Schulmädchens."
A man in a suit looks on what appears to be a schoolgirl's project.,"Ein Mann im Anzug blickt auf etwas, das ein Schulklasseprojekt zu sein scheint.",Ein junger Mann blickt durch Flaschen hindurch in das Innere eines Kühlschranks.
Two motorcycles racing down a race track in front of a hertz rental advertisement.,Zwei Motorräder fahren auf einer Rennstrecke vor einer Hertz-Veranstaltung.,Zwei Motorradfahrer fahren auf einer Rennstrecke vor einer Hertz-Autovermietungswerbung entlang.
Two jockeys race their horses down a track.,Zwei Jockeys rennen mit ihren Pferden auf einer Laufbahn.,Zwei Jockeys reiten auf einer Rennstrecke.
Two people in skis racing up slope with people watching.,"Zwei Personen auf Skiern rennen einen Hang hinauf, während andere zuschauen.","Zwei Personen mit Skiern fahren bei einem Rennen bergaufwärts, während andere zusehen."
A man is racing a black motorbike around a race track.,Ein Mann fährt auf einem schwarzen Motorrad auf einer Rennstrecke.,Ein Mann fährt mit einem schwarzen Motorrad auf einer Rennstrecke.
Two men racing horses down a racing track.,Zwei Männer rennen auf ihren Pferden eine Rennstrecke entlang.,Zwei Männer reiten auf einer Pferderennbahn.
A group of motorcycle riders racing down a track.,Eine Gruppe von Motorradfahrern fährt auf einer Rennstrecke.,Mehrere Motorradfahrer fahren auf einer Rennstrecke.
A jockey is racing on a horse in the rain.,Ein Jockey reitet im Regen auf einem Pferd.,Ein Jockey reitet bei einem Pferderennen im Regen.
A woman in a purple ski suit racing two other girls on skis.,Eine Frau in einem lilafarbenen Skianzug fährt mit zwei anderen Mädchen auf Skiern Rennen.,Eine Frau mit violettem Skianzug und zwei andere Mädchen auf Skiern fahren ein Skirennen.
A group of police offices standing in front of a parade.,Eine Gruppe von Polizisten steht vor einer Parade.,Mehrere Polizisten stehen vor einer Parade.
A group of men standing next to each other on a stage.,Eine Gruppe von Männern steht nebeneinander auf einer Bühne.,Ein paar Männer stehen nebeneinander auf einer Bühne.
Several people standing around and a woman being handed two hot dogs.,Mehrere Personen stehen herum und werden von zwei heißen Hunden von einer Frau gehändigt.,"Mehrere Personen stehen herum, eine Frau nimmt zwei Hotdogs entgegen."
A group of men standing around each other having drinks.,Eine Gruppe von Männern steht herum und trinkt etwas.,Mehrere Männer stehen beieinander und haben Getränke in der Hand.
A man on a field swinging a bat at a ball.,Ein Mann auf einem Feld schwenkt einen Schläger gegen einen Ball.,Ein Mann auf einem Platz schwingt einen Schläger in Richtung Ball.
A man is swinging his racket on the tennis court.,Ein Mann schwingt seinen Schläger auf einem Tennisplatz.,Ein Mann auf einem Tennisplatz holt mit dem Schläger aus.
A baseball player getting ready to swing at a pitch.,"Ein Baseballspieler bereitet sich darauf vor, einen Ball zu schlagen.",Ein Baseballspieler auf einem Feld bereitet sich auf einen Schlag vor.
A man swinging at a baseball with an umpire behind him,"Ein Mann schwingt einen Baseball, hinter ihm ist ein Schiedsrichter.","Ein Mann schlägt einen Baseball, und ein Schiedsrichter befindet sich hinter ihm."
Several people pushing a truck from the dirt onto the road.,Mehrere Menschen schieben einen Lkw vom Erdboden auf die Straße.,Mehrere Personen schieben einen Lkw vom unbefestigten Erdboden auf die Straße.
A man pushing a wheelchair on the street.,Ein Mann schiebt einen Rollstuhl auf der Straße.,Ein Mann schiebt einen Rollstuhl auf der Straße.
Two soccer players pushing each other for the ball.,Zwei Fußballspieler schießen einander nach dem Ball.,"Zwei Fußballspieler versuchen, jeweils den anderen wegzuschieben, um zum Ball zu kommen."
A group of men using poles to push themselves on skateboards.,"Eine Gruppe von Männern benutzt Stangen, um sich auf ihren Skateboards zu schlagen.","Mehrere Männer verwenden Stangen, um sich auf Skateboards fortzubewegen."
A person on a skateboard pushing off the pavement,Eine Person auf einem Skateboard schiebt sich vom Bürgersteig.,Eine Person auf einem Skateboard stößt sich auf der Fahrbahn ab.
A person pushing a button on a television.,"Eine Person, die eine Taste in einem Fernseher drückt.",Eine Person drückt eine Taste auf einem Fernsehgerät.
A woman holds her hands up to catch a Frisbee.,"Eine Frau hält ihre Hände hoch, um eine Frisbee zu fangen.","Eine Frau hält die Hände hoch, um eine Frisbeescheibe zu fangen."
A baseball player catching a ball on a baseball field.,Ein Baseballspieler fängt einen Ball auf einem Baseballplatz.,Ein Baseballspieler auf einem Baseballfeld fängt einen Ball.
A surfer catching a wave on the ocean.,Ein Surfer erwischt eine Welle im Meer.,Ein Surfer im Meer reitet auf einer Welle.
Two men on surfboards catch a breaking wave.,Zwei Männer auf Surfboards erwischen eine schwelle Welle.,Zwei Männer auf Surfbrettern reiten auf einer sich brechenden Welle.
Man and his skateboard caught mid-flight during a leap,Ein Mann und sein Skateboard mitten in der Luft bei einem Sprung.,"Ein Mann und sein Skateboard, die sich mitten im Sprung in der Luft befinden"
A shop displays different color parasols on a wall.,Ein Geschäft zeigt verschiedene farbige Sonnenschirme an einer Wand.,Ein Geschäft stellt Sonnenschirme in verschiedenen Farben an einer Wand zur Schau.
A picture of a recently married couple displayed behind glass.,Ein Bild eines frisch vermählten Ehepaars wird hinter dem Glas angezeigt.,Ein Bild eines frische verheirateten Paars wird hinter Glas gezeigt.
A metal artwork displays a clock in the middle of a floor.,Ein Metallgebilde zeigt eine Uhr in der Mitte eines Bodens.,"Ein Kunstwerk aus Metall mit einer Uhr in der Mitte, inmitten eines Flurs"
A classic trolly car is displayed in the middle of the road.,Ein Oldtimer-Fahrerwagen steht in der Mitte der Straße.,Ein klassischer Straßenbahnwagen wird mitten auf der Straße ausgestellt.
A television screen displaying a cow in a wooded area.,Ein Fernsehbildschirm zeigt eine Kuh in einem Waldgebiet.,Ein Fernsehbildschirm zeigt eine Kuh in einer Gegend mit Bäumen.
A Spanish-language storefront displays its many wares in the windows.,Ein spanischsprachige Fassade eines spanischsprachigen Ladens zeigt seine vielen Waren in den Fenstern.,In einer spanischsprachigen Schaufensterfront sind viele Waren zu sehen.
A photo of people in military attire is displayed on a sidewalk.,Ein Foto von Leuten in Militäruniformen wird auf einem Bürgersteig gezeigt.,Ein Foto von Personen in militärischem Outfit ist auf einem Bürgersteig aufgestellt.
a close up of half sandwiches displayed on elevated plates,"Ein Nahaufnahme von halbfarbenen Sandwiches, die auf erhöhten Tellern ausgestellt sind.",Eine Nahaufnahme von Sandwichhälften auf Tellern in halber Höhe
Fresh fruits and vegetables displayed in a market.,Mehrere Früchte und Gemüsesorten auf einem Markt.,Auf einem Markt ist frisches Obst und Gemüse arrangiert.
A young man standing against a wall talking on a cell phone.,Ein junger Mann steht an einer Wand und telefoniert mit einem Handy.,Ein junger Mann spricht an die Wand gelehnt am Handy.
A man and woman holding coffee and talking to a woman in the city while walking their dog,"Ein Mann und eine Frau in der Stadt, die einen Kaffee in der Hand halten und mit einer Frau in der Stadt reden, während sie mit ihrem Hund Gassi gehen.",Ein Mann und eine Frau mit Kaffeebechern in der Hand führen ihren Hund spazieren und sprechen mit einer Frau.
A man is talking on a phone at a dinner table.,Ein Mann spricht an einem Esstisch an einem Telefon.,Ein Mann an einem Esstisch telefoniert.
A woman with a dog talking to two people sitting on a bench.,"Eine Frau mit einem Hund redet mit zwei Leuten, die auf einer Bank sitzen.","Eine Frau mit einem Hund spricht mit zwei Personen, die auf einer Bank sitzen."
A man talking on a microphone in a suit.,Ein Mann im Anzug spricht in ein Mikrofon.,Ein Mann im Anzug spricht in ein Mikrophon.
Two professional baseball players talking on the field.,Zwei Baseballprofis unterhalten sich auf dem Feld.,Zwei Baseball-Profis auf dem Baseballfeld sprechen miteinander.
A cop on a horse talking to a cop on a bike.,Ein Polizist auf einem Pferd spricht mit einem Polizist auf einem Fahrrad.,Ein Polizist auf einem Pferd spricht mit einem Polizisten auf einem Motorrad.
some people and a giraffe is sticking out its tongue,Mehrere Menschen und eine Giraffe streckt seine Zunge heraus.,"Ein paar Leute und eine Giraffe, die die Zunge herausstreckt"
"A blue, yellow and green surfboard sticking out of a sandy beach.",Ein blau-gelbes und grünes Surfbrett springt aus einem sandigen Strand.,"Ein blau-gelb-grünes Surfbrett, das an einem Strand im Sand steckt."
An elephant is sticking it's trunk through a fence.,Ein Elephant steckt seinen Schwanz durch einen Zaun.,Ein Elefant streckt seinen Rüssel durch einen Zaun.
Several arrows sticking out of an orange tool box.,"Mehrere Pfeile, die aus einer orangefarbenen Werkzeugkiste schießen.",Mehrere Pfeile stecken in einem orangefarbenen Werkzeugkoffer.
A boy in a bow tie sticks out his tongue.,Ein Junge mit Fliege steckt die Zunge heraus.,Ein Junge mit Fliege streckt seine Zunge heraus.
A baby is sticking a toothbrush in its mouth.,Ein Baby hat eine Zahnbürste im Mund.,Ein Baby steckt eine Zahnbürste in den Mund.
Black and white photograph of two bare feet sticking out from the covers of a child's bed,"Ein schwarz-weißes Foto von zwei barfüßigen Füßen, die aus den Decken eines Betts eines Kindes herausragen.","Schwarzweißfoto mit zwei nackten Füßen, die unter der Decke eines Kinderbetts hervorschauen"
