EN (source),FR (generated),FR (reference)
A blue car with a black steering wheel.,Une voiture bleue avec un rouleau de commande noir.,Une voiture bleue avec un volant noir.
Train tracks passing under a motorway bridge.,Des voies ferrées passant sous un pont de chemin de fer.,Des voies ferrées passant sous un pont autoroutier.
Man in pantyhose walking down the tunnel,Un homme en pantalon descendant le tunnel,Un homme en salopette marchant dans le tunnel
A woman sitting at a small outdoor table on a busy rainy street holding a black umbrella.,"Une femme assise à une petite table dehors dans une rue animée sous un orage, tenant un parapluie noir.","Une femme assise à une petite table dehors avec un parapluie noir, dans une rue pluvieuse très fréquentée."
"A performer stands in front of a fire in the street,","Un artiste est debout devant un feu dans la rue,",Un artiste est debout devant un feu dans la rue
Fireworks caught on time lapsed film.,Des feux d'artifice photographiés sur un film en retard.,Des feux d'artifice filmés en accéléré.
A large orange building has eyes and a smile painted onto it.,Un grand bâtiment orange a des yeux et un sourire peints dessus.,Un grand bâtiment orange avec des yeux et un sourire peints dessus.
The snow on the hill looks like a waterfall.,La neige sur la pente ressemble à une cascade.,La neige sur la colline ressemble à une cascade.
Four bikers are racing on a course with a crowd in the background.,Quatre cyclistes font une course sur un parcours avec une foule en arrière-plan.,Quatre motards font une course sur un parcours avec une foule en arrière-plan.
A woman in a blue coat buy food from a food stand on a pier.,Une femme en manteau bleu achète de la nourriture sur un stand alimentaire sur un quai.,Une femme en manteau bleu achète de la nourriture à un stand alimentaire sur un quai.
An outside wall has a painting of a woman with a backpack surrounded by crayons.,Un mur en extérieur avec la peinture d'une femme avec un sac à dos entouré de crayons.,Un mur extérieur avec la peinture d'une femme avec un sac à dos entourée de crayons.
Man with tattoo on neck and pierced ear,Un homme avec un tatouage au cou et une oreille percée,Un homme avec un tatouage dans le cou et une oreille percée
A woman holds a plastic bag in front of the child she is holding as she walks along a wood walkway.,Une femme tient un sac en plastique devant l'enfant qu'elle tient tandis qu'elle marche sur une passerelle en bois.,Une femme tient un sac en plastique devant l'enfant qu'elle tient tandis qu'elle traverse une passerelle en bois.
An elderly man selling his vegetables to a potential customer.,Un homme âgé vendant ses légumes à un client potentiel.,Un homme âgé vendant ses légumes à un client potentiel.
Girls are playing a soccer game.,Des filles jouent à un match de foot.,Des filles jouent un match de football.
A black building full of windows.,Un bâtiment noir plein de fenêtres.,Un bâtiment noir avec de nombreuses fenêtres.
A male cycler rides at an incline on a empty street.,Un cycliste prend une pente sur une route déserte.,Un coureur cycliste se penche dans une rue déserte.
A man surfs over a small tidal wave.,Un homme surfe sur une petite vague.,Un homme surfe sur une petite vague de fond.
A soccer player is pushed as he tries to rebound the ball with his head.,Un joueur de football est poussé tandis qu'il tente de rebondir le ballon avec sa tête.,Un joueur de foot est poussé tandis qu'il tente de frapper le ballon avec sa tête.
Birds perch on the highest branches of a tree.,Des oiseaux pissent sur les branches les plus hautes d'un arbre.,Des oiseaux se perchent sur les plus hautes branches d'un arbre.
A man urinating on a street corner,Un homme urinant au coin d'une rue,Un homme urinant à un coin de rue
A man standing on top of mountain with peaks rising behind him.,Un homme debout au sommet d'une montagne avec des sommets en l'air derrière lui.,Un homme debout au sommet de la montagne avec des cimes s'élevant derrière lui.
A woman in red does a split.,Une femme en rouge fait un grand écart.,Une femme en rouge fait un grand écart.
Yellow dog outside with paper in its mouth.,Un chien jaune dehors avec du papier dans sa gueule.,Un chien jaune dehors avec du papier dans sa gueule.
A baseball player in a blue uniform swings as the catcher stands behind him to catch the ball.,Un joueur de baseball dans un uniforme bleu balance sa batte tandis que le receveur est debout derrière lui pour attraper la balle.,Un joueur de baseball en tenue bleue brandit sa batte tandis que le receveur se trouve derrière lui pour attraper la balle.
"Two women at the stop of an outdoor staircase, in silhouette.","Deux femmes au arrêt d'un escalier extérieur, dans une silhouette.",La silhouette de deux femmes en haut d'un escalier extérieur.
A couple dancing with clothes from the old west,Un couple dansant avec des vêtements du vieux Moyen Orient,Un couple dansant avec des vêtements de l'époque du Far West
"Women dressed in large hats, short shorts, and crop tops are performing with microphones.","Des femmes portant de grands chapeaux, de mini-shorts et de collants font un numéro avec des micros.","Des femmes avec de grands chapeaux, des shorts courts et des hauts très courts faisant un spectacle avec des micros."
Four men are holding down and tying up a cow.,Quatre hommes tentent de tenir et d'attacher une vache.,Quatre hommes maîtrisent et attachent une vache.
Skate boarder jumps concrete steps.,Un skateur saute par-dessus des marches en béton.,Un skateur saute sur des marches en béton.
Girls are celebrating during a volleyball game.,Des filles font la fête pendant un match de volley.,Des filles célèbrent la victoire lors d'un match de volley-ball.
Two men under an overpass seen through steam.,Deux hommes sous un pont vu à travers la vapeur.,On voit deux hommes dans la vapeur sous une passerelle.
An older man standing in a lot with various work/construction style trucks.,Un vieil homme debout sur un terrain avec divers camions de type travaux ou de construction.,Un homme âgé debout sur un parking avec plusieurs camions de travaux ou de chantier.
A small dog is reflected in a mirror as it looks out a car window.,Un petit chien est réfléchi dans un miroir tandis qu'il regarde par une fenêtre sur le véhicule.,Un petit chien se reflète dans un miroir tandis qu'il regarde par la fenêtre d'une voiture.
A rocky landscape with a blue sky.,Un paysage rocheux avec un ciel bleu.,Un paysage rocheux avec un ciel bleu.
A women shields her head and face with a vibrant red coat.,Une femme protège sa tête et son visage avec un manteau rouge vif.,Une femme protège sa tête et son visage du soleil avec un manteau rouge vif.
A girl in a red dress and a man in a striped shirt are buying food from a road side vendor.,Une fille en robe rouge et un homme en chemise rayée achètent de la nourriture à un vendeur ambulant.,Une fille en robe rouge et un homme en polo rayé achètent de la nourriture à un vendeur au bord de la route.
A group of women jumping over a hurdle and landing in a puddle.,Un groupe de femmes sautant par-dessus un obstacle et atterrissant dans une flaque d'eau.,Un groupe de femmes sautant par-dessus un obstacle et atterrissant dans une flaque d'eau.
A road lined with yellow flowers and heading toward mountains.,Une route bordée de fleurs jaunes et se dirigeant vers les montagnes.,Une route bordée de fleurs jaunes et se dirigeant vers les montagnes.
A red and white navy helicopter is flying through the gray sky,Un hélicoptère marine rouge et blanc vole dans le ciel gris,Un hélicoptère de la marine rouge et blanc vole dans le ciel gris
Brown colored butterfly standing on the branch of a tree,Un papillon brun debout sur la branche d'un arbre,Un beau papillon de couleur brune posé sur la branche d'un arbre
A yellow racing boat is followed by a white one.,Un bateau de course jaune est suivi par un bateau blanc.,Un bateau de course jaune est suivi par un blanc.
A dog walking on the sand with a colorful ball in his mouth.,Un chien marchant sur le sable avec une balle colorée dans sa gueule.,Un chien marchant sur le sable avec un ballon coloré dans sa gueule.
Pigeons feeding near two people talking in front of a fountain.,Des pigeons nourrissant près de deux personnes parlant devant une fontaine.,Des pigeons se nourrissant près de deux personnes en train de parler devant une fontaine.
Two girls from opposite teams actively going for a small white ball with hockey sticks on a green field.,Deux filles d'équipes adverses s'apprêtant activement à faire un petit ballon blanc avec des crosses de hockey sur un terrain vert.,Deux filles d'équipes adverses se battant activement pour une petite balle blanche avec des crosses de hockey sur un terrain vert.
A huge skyscraper on a sunny day,Une immense chute d'eau par une journée ensoleillée,Un énorme gratte-ciel lors d'une journée ensoleillée
A crowd of men are standing around watching two men play a game of checkers.,"Une foule d'hommes sont debout, regardant deux hommes jouer aux dames.","Une foule d'hommes sont debout, regardant deux hommes faire une partie de dames."
A seagull sitting atop a light fixture.,Une mouette assise sur un lampadaire.,Une mouette posée en haut d'un luminaire.
The statue in front of the building,La statue devant le bâtiment,La statue devant le bâtiment
Several cyclists are riding on a road at sunset.,Plusieurs cyclistes roulent sur une route au coucher du soleil.,Plusieurs cyclistes roulent sur une route au coucher du soleil.
Two white women watching some event,Deux femmes blanches regardant un événement,Deux femmes blanches regardant un événement
A woman looks away while under a bridge.,Une femme regarde au loin sous un pont.,Une femme regarde au loin tandis qu'elle est sous un pont.
Steel stairs and fences are by a chimney.,Des marches et des clôtures en steel sont à côté d'une cheminée.,Des escaliers et des clôtures en acier sont à côté d'une cheminée.
A suspended walking bridge over a stream in the forest.,Un pont suspendu au-dessus d'un ruisseau dans la forêt.,Une passerelle suspendue au-dessus d'un ruisseau dans la forêt.
"Four dogs, two on each  side of fence.","Quatre chiens, deux sur chaque côté de la clôture.","Quatre chiens, deux de chaque côté de la clôture."
A man with dark colored hair and a short beard wearing a rust colored tshirt is eating spaghetti at a table,"Un homme avec des cheveux foncés et une petite barbe, vêtu d'un T-shirt couleur rouille, mange des spaghetti à une table","Un homme avec des cheveux foncés, une courte barbe et un T-shirt couleur rouille mange des spaghetti à une table"
Small stream runs through the pine forest,Un petit ruisseau traverse la forêt de pin,Un petit ruisseau traverse la forêt de pins
A speed boat is in the water with other boats in the background.,Un jet-ski est dans l'eau avec d'autres bateaux en arrière-plan.,Un hors-bord est dans l'eau avec d'autres bateaux en arrière-plan.
A band on an outdoor stage.,Un groupe sur une scène en plein air.,Un groupe sur une scène en plein air.
A country road with hills and mountains.,Une route de campagne avec des collines et des montagnes.,Une route de campagne avec des collines et des montagnes.
A man and his white horse in a rodeo competition,Un homme et son cheval blanc lors d'une compétition de rodéo,Un homme et son cheval blanc lors d'une compétition de rodéo
A young child riding a bike along the tiled floor of an art exhibit.,Un jeune enfant faisant du vélo le long du sol pavé d'une exposition d'art.,Un jeune enfant faisant du vélo sur le carrelage d'une exposition d'art.
Two military style jets in flight.,Deux jets militaires en vol.,Deux jets de type militaire en vol.
A storm rolling across the sky with large streaks of white lightening.,Une tempête roulant dans le ciel avec de grandes sphères blanches.,Une tempête déferlant dans le ciel avec de grandes stries d'éclairs blancs.
Two motocross riders are racing on a track.,Deux pilotes de motocross font une course sur une piste.,Deux pilotes de motocross font une course sur un circuit.
The little girl is  swinging at night.,La petite fille fait de la balançoire la nuit.,La petite fille fait de la balançoire la nuit.
A young woman running down the track preparing to pole vault.,"Une jeune femme courant sur la piste, se préparant à faire un saut à la perche.","Une jeune femme courant sur la piste, s'apprêtant à sauter à la perche."
A brightly painted mural on a wall with two cars parked in front.,Une fresque peinte de façon vive sur un mur avec deux voitures garées devant.,Une fresque aux couleurs vives sur un mur avec deux voitures garées devant.
Woman stands on a masonry porch.,Une femme est debout sous un porche de maçonnerie.,Une femme est debout sur un porche en maçonnerie.
Children walking on cobblestone walkway.,Des enfants marchant sur une allée pavée.,Des enfants marchant sur un trottoir pavé.
Man climbs a ladder to the roof top.,Un homme grimpe à la dder vers le sommet d'un immeuble.,Un homme grimpe à une échelle sur le toit.
The surfer falls off his white surfboard.,Le surfeur tombe de sa planche de surf blanche.,Le surfeur tombe de sa planche de surf blanche.
Kids talking while two more rest in the background.,Des enfants parlant tandis que deux autres se reposent en arrière-plan.,Des enfants parlant tandis que deux autres se détendent en arrière-plan.
A stream flowing downwards surrounded by green trees.,"Un ruisseau flottant en bas, entouré d'arbres verts.","Un ruisseau s'écoulant en pente descendante, entouré d'arbres verts."
A jockey riding his horse.,Un jockey montant son cheval.,Un jockey sur son cheval.
A group of row houses lit up with multicolored spot lights along a waterway,Un groupe de maisons en rang illuminées avec des lumières multicolores le long d'un cours d'eau,Un groupe de maisons alignées et éclairées avec des lumières multicolores le long d'une voie navigable
A group of women on stage dancing.,Un groupe de femmes sur scène dansant.,Un groupe de femmes dansant sur scène.
People at the beach on a foggy day.,Des gens à la plage par temps de brouillard.,Des gens à la plage lors d'une journée avec du brouillard.
A woman in a hat is playing with a ribbon in the yard.,Une femme avec un chapeau joue avec un ruban dans la cour.,Une femme avec un chapeau joue avec un ruban dans le jardin.
Two men sitting on a wooden bench,Deux hommes assis sur un banc de bois,Deux hommes assis sur un banc en bois
Dog and owner asleep on the couch.,Un chien et son maître endormi sur le canapé.,Un chien et sa propriétaire endormis sur le canapé.
Snow has fallen on the forest path.,Le neige a tombé sur le chemin forestier.,De la neige est tombée sur le chemin forestier.
A yellow dog sitting on rocky ledge staring over a desert like region.,"Un chien jaune assis sur un rebord rocheux, regardant un désert comme région.",Un chien jaune assis sur un rebord rocheux dans une région ayant l'air déserte.
A toddler is going down a green slide.,Un tout-petit descend un toboggan vert.,Un petit enfant descend un toboggan vert.
Pedestrian bridge spans a chasm through a lonely mountain region.,Un pont piétonnier spance un chasm à travers une région montagneuse solitaire.,Une passerelle traverse un gouffre dans une région montagneuse isolée.
A rather unusual sculpture overlooking a fenced mountain.,Une sculpture plutôt inhabituelle surplombant une montagne clôturée.,Une sculpture plutôt inhabituelle surplombant une montagne clôturée.
Two young girls with long dark hair and sweaters are standing outside,Deux jeunes filles avec de longs cheveux foncés et des sweats sont debout dehors,Deux jeunes filles avec de longs cheveux foncés et des pullovers sont debout dehors
Legs wearing pink track shoes are kicking a ball.,Des jambes portant des chaussures de course roses donnent un coup de pied en portant un ballon.,Des jambe avec des chaussures à crampons roses frappent dans un ballon.
Man is walking down stairs,Un homme descend des escaliers,Un homme descend un escalier
Man secures his bicycle beside a busy city street.,Un homme assure son vélo à côté d'une rue animée en ville.,Un homme attache son vélo à côté d'une rue très fréquentée en ville.
Two people look up at a large tripod like structure along a rocky brown shorline filled with scattered puddles.,Deux personnes regardent une grande structure tripod en forme de dôme rocheuse remplie de flaques d'eau éparpillées.,Deux personnes regardent en l'air vers une grande structure en trépied le long d'un littoral rocheux brun rempli de flaques d'eau éparses.
A market stall selling vegetables.,Un étal de marché vendant des légumes.,Un étal de marché vendant des légumes.
The horse rider steers around the blue barrel.,Le cavalier marche autour du baril bleu.,La cavalière tourne autour du baril bleu.
Children wearing a variety of red and yellow dancing in the middle of town.,Des enfants vêtus de divers motifs de rouge et jaune dansant au milieu de la ville.,Des enfants avec diverses tenues rouges et jaunes dansant au milieu de la ville.
A man raises his arms high while standing in front of a meat stand.,"Un homme lève les bras en l'air, debout devant un stand de viande.","Un homme lève ses bras très haut, debout devant un stand de viande."
A man in blue shirt competing with his dog,Un homme en maillot bleu en compétition avec son chien,Un homme en T-shirt bleu faisant une compétition avec son chien
Yellowish sunset in the desert,Un coucher de soleil jaune dans le désert,Un coucher de soleil jaunâtre dans le désert
A woman dancer in blue leaps over other crouched dancers.,Une danseuse en bleu saute par-dessus d'autres danseuses accroupies.,Une danseuse en bleu saute par-dessus d'autres danseuses accroupies.
A dog with its snout inside a jar eating,Un chien avec son couteau dans un pot en train de manger,"Un chien avec son museau à l'intérieur d'un pot, en train de manger"
Two dogs climbing a rocky terrain.,Deux chiens grimpant un terrain rocheux.,Deux chiens grimpant un terrain rocheux.
The runner beats the ball to the base.,Le coureur envoie la balle à la base.,Le coureur arrive avant la balle à la base.
Canadian flag stands above a hill of rocks.,Un drapeau canadien se tient au-dessus d'une colline rocheuse.,Un drapeau canadien est planté au sommet d'une colline rocheuse.
A child in a yellow hoodie playing in puddles.,Un enfant en sweat à capuche jaune jouant dans les flaques d'eau.,Un enfant en sweat à capuche jaune jouant dans des flaques d'eau.
A dog sitting in the grass next to a bench by a lake.,Un chien assis dans l'herbe à côté d'un banc près d'un lac.,Un chien assis dans l'herbe à côté d'un banc au bord d'un lac.
A bullrider wearing a red shirt and brown vest is riding a black bull at a rodeo with people in the stands behind him.,Un cavalier vêtu d'un maillot rouge et d'un gilet marron chevauche un taureau noir lors d'un rodéo avec des gens dans les gradins derrière lui.,Un cavalier portant une chemise rouge et un gilet marron chevauche un taureau noir lors d'un rodéo avec des gens dans les tribunes derrière lui.
A brown bottle is being held with a black dog laying by.,Une bouteille marron est tenu avec un chien noir allongé à côté.,Une bouteille marron est tenue avec un chien noir allongé à côté.
A black and white bird is perched on the edge of a cliff.,Un oiseau noir et blanc est perché sur le bord d'une falaise.,Un oiseau noir et blanc est perché au bord d'une falaise.
A man wearing a dark suit is walking past a wall with graffiti.,Un homme vêtu d'un costume foncé passe devant un mur avec des graffitis.,Un homme qui porte un costume sombre passe devant un mur avec des graffitis.
A woman is sitting on a bench by a long bridge.,Une femme est assise sur un banc près d'un long pont.,Une femme est assise sur un banc près d'un long pont.
A woman is standing next to a child in the middle of a parking lot at night.,Une femme est debout près d'un enfant au milieu d'un parking la nuit.,Une femme est debout à côté d'un enfant au milieu d'un parking la nuit.
A man in a yellow work vest gives hand signals  on a runway with cones.,Un homme en gilet de travail jaune donne des indications sur une piste avec des cônes.,Un homme en gilet jaune fait des signes de la main sur une piste d'atterrissage avec des cônes.
A skater making a figure on a large ramp in front of the public,Un patineur faisant une figure sur une grande rampe devant le public,Un skateur faisant une figure sur une grande rampe devant le public
A man in a wet suit surfing.,Un homme en combinaison humide surfant.,Un homme avec une combinaison humide surfe.
A guy is being lifted to catch a ball.,Un gars est soulevé pour attraper une balle.,Un gars est soulevé pour attraper un ballon.
A barrier blocking a road.,Une barrière bloquant une route.,Une barrière bloquant une route.
Three woman are sitting cross legged on the floor while throwing flowers and leaves in the air.,"Trois femmes sont assises jambes croisées sur le sol, tout en jetant des fleurs et des feuilles en l'air.",Trois femmes sont assises avec les jambes croisées sur le sol tout en jetant des fleurs et des feuilles en l'air.
Puppy stuck in hay playing,Des chiots coincés dans le foin jouent,Un chiot au milieu du foin en train de jouer
A white and black bird is flying onto a bird feeder.,Un oiseau blanc et noir vole sur un récipient à oiseaux.,Un oiseau noir et blanc vole sur une mangeoire pour oiseaux.
A boy in blue and white is about to kick a soccer ball.,Un garçon en bleu et blanc s'apprête à taper dans un ballon de football.,Un garçon en bleu et blanc est sur le point de frapper dans un ballon de football.
Girl wearing black being photographed with gift box.,Une fille vêtue de noir est photographiée avec une boîte à cadeaux.,Une fille vêtue de noir photographiée avec un paquet cadeau.
Glasses of beer are lined in a row with the information on the types of beer behind them.,Des bouteilles de bière sont disposées en rang avec les informations sur les types de bière derrière elles.,Des verres de bière sont alignés avec des renseignements sur les types de bière derrière eux.
"Two soccer players fighting for the ball, one of them with a white and black jersey and the other with a red and white jersey.","Deux joueurs de football se battant pour le ballon, l'un avec un maillot blanc et noir et l'autre avec un maillot rouge et blanc.","Deux joueurs de football luttant pour le ballon, l'un avec un maillot noir et blanc et l'autre avec un maillot rouge et blanc."
A man wearing an orange shirt and blue shorts is standing in a rocky field taking pictures.,Un homme vêtu d'un T-shirt orange et d'un short bleu se tient debout dans un champ rocheux en train de prendre des photos.,"Un homme avec un T-shirt orange et un short bleu est debout sur un terrain rocheux, en train de prendre des photos."
Three female dancers in blue dresses are performing a dance routine.,Trois danseuses en robes bleues exécutent une chorégraphie.,Trois danseuses en robes bleues effectuent une chorégraphie.
A man riding a  bicycle in front of a building.,Un homme à vélo devant un bâtiment.,Un homme faisant du vélo devant un bâtiment.
A lady in a paisley shawl walks down the street on a cloudy day.,"Une femme avec un châle paisible marche dans la rue, un jour nuageux.",Une femme avec un châle en cachemire se promène dans la rue lors d'une journée nuageuse.
Man rests on the bench of a concrete monument.,Un homme se repose sur le banc d'un monument en béton.,Un homme se repose sur le banc d'un monument en béton.
Dead wood rests on the bank of a lake.,Un bois désert se repose sur le bord d'un lac.,Du bois mort se trouve sur la berge d'un lac.
A little girl in pink shirt and striped pants and socks lies on a dark red cloth.,"Une petite fille en T-shirt rose, pantalon rayé et chaussettes est allongée sur un tissu rouge foncé.","Une petite fille avec un T-shirt rose, un pantalon rayé et des chaussettes est allongé sur un tissu rouge foncé."
Woman with headphones and a bouquet of roses wrapped in paper,Une femme avec des écouteurs et un bouquet de roses enveloppés dans du papier,Une femme avec un casque et un bouquet de roses enveloppées dans du papier
Actors in costume perform on stage.,Des acteurs en costumes jouent sur scène.,Des acteurs en costumes se produisent sur scène.
A vintage airplane parked on parking lot.,Un avion de collection garé sur un parking.,Un avion ancien stationné sur un parking.
A group of football players on field with crowd of spectators in stands.,Un groupe de footballeurs sur le terrain avec une foule de spectateurs dans les gradins.,Un groupe de footballeurs américains sur le terrain avec une foule de spectateurs en tribunes.
A squirrel is jumping on the ground by a tree.,Un écureuil saute par terre près d'un arbre.,Un écureuil saute par terre à côté d'un arbre.
A lone house sits amid the hilly landscape.,Une maison solitaire est située au milieu du paysage vallonné.,Une maison isolée se trouve au milieu d'un paysage vallonné.
A man is sitting on a bench and listening to his phone with headphones.,Un homme est assis sur un banc et écoute son téléphone avec des écouteurs.,Un homme est assis sur un banc et écoute son téléphone avec des écouteurs.
A young boy is dancing in front of a building.,Un jeune garçon danse devant un bâtiment.,Un jeune garçon danse devant un bâtiment.
Two men and one woman with their guitars giving a concert,Deux hommes et une femme avec leurs guitares faisant un concert,Deux hommes et une femme faisant un concert avec leurs guitares
A man is casting his line to fish.,Un homme lance sa ligne pour pêcher.,Un homme lance sa ligne pour pêcher.
A man wearing a pumpkin head and green clothes running down a road.,Un homme portant une tête de citrouille et des vêtements verts courant sur une route.,Un homme avec une tête de citrouille et des vêtements verts courant sur une route.
Soccer player chases the ball.,Un joueur de football court après le ballon.,Le footballeur court après le ballon.
A train bridge near the mountains.,Un pont de train près des montagnes.,Un pont ferroviaire près des montagnes.
Thick mist over calm water,Plusieurs ombres au-dessus d'une eau calme,Un épais brouillard sur l'eau calme
"A large black, white, and tan colored dog sitting by a flower planter on the porch.","Un gros chien noir, blanc et brun assis à côté d'un planter de fleurs sur la terrasse.","Un gros chien noir, blanc et brun près d'un bac à fleurs sur la terrasse."
A body of water surrounded by sparse trees with the sun shining through darkened clouds.,Un plan d'eau entouré d'arbres secs avec le soleil brillant à travers les nuages sombres.,Un plan d'eau entouré d'arbres épars avec le soleil brillant à travers des nuages sombres.
A lake surrounded by trees with a mountain in the background.,Un lac entouré d'arbres avec une montagne en arrière-plan.,Un lac entouré d'arbres avec une montagne en arrière-plan.
The dog hiding in bushes,Le chien se cachant dans les buissons,Le chien se cachant dans les buissons
A group of people are sliding down a sand dune while others look on.,Un groupe de personnes glissent sur une dune de sable tandis que d'autres regardent.,Un groupe de personnes glissent sur une dune de sable tandis que d'autres regardent.
A bridge spans over the river and benches.,Un pont passe au-dessus de la rivière et des bancs.,Un pont enjambe la rivière et des bancs.
A well-maintained old car parked on a zebra crossing.,Une vieille voiture bien entretenue garée sur un passage zébré.,Une vieille voiture bien entretenue garée sur un passage piéton.
A plank across a thin creek.,Une planche sur un ruisseau étroit.,Une planche au-dessus d'un mince ruisseau.
A pine tree stands in front of a lone mountain.,Un pine est devant une montagne solitaire.,Un pin se trouve en face d'une montagne isolée.
A child in a winter coat is playing with a ball in an old building.,Un enfant dans un manteau d'hiver joue avec un ballon dans un vieux bâtiment.,Un enfant avec un manteau d'hiver joue avec un ballon dans un vieux bâtiment.
A baseball pitcher winds up and prepares to throw.,Un lanceur de base-ball se raidit et se prépare à lancer.,Un lanceur de base-ball fait tourner son bras et se prépare à lancer.
A bridge over a river is lit up at night.,Un pont sur une rivière est illuminé la nuit.,Un pont au-dessus d'une rivière est illuminé la nuit.
"An man in his 50s with a striped button down shirt and blue jeans is sitting on the sidewalk, leaning against a barrier wall with his hand resting on his head as if he is upset.","Un homme dans la soixantaine avec une chemise à carreaux rayée et un jean est assis sur le trottoir, appuyé contre un mur de barrières avec sa main se reposant sur sa tête comme s'il était boulevers","Un homme dans la cinquantaine avec une chemise rayée et un jean est assis sur le trottoir, appuyé contre un muret avec sa main posée sur sa tête, comme s'il était bouleversé."
A man walking his bicycle down a street.,Un homme marchant avec son vélo dans une rue.,Un homme marchant avec son vélo dans une rue.
A dog jumping up to catch a pink frisbee in their mouth.,Un chien sautant pour attraper un frisbee rose dans sa gueule.,Un chien sautant pour attraper un frisbee rose dans sa gueule.
A young blond girl wearing floaties is swimming in a lake.,Une jeune fille blonde portant des flotteurs nage dans un lac.,Une jeune fille blonde portant des brassards nage dans un lac.
A woman with white and pink braids and a gray bandana  around her face is walking her bike down stairs.,Une femme avec des nattes blanches et roses et un bandana gris autour du visage monte son vélo dans les escaliers.,Une femme avec des tresses blanches et roses et un bandana gris autour de son visage descend un escalier avec son vélo.
Two women in winter coats are walking down a city street.,Deux femmes dans des manteaux d'hiver marchent dans une rue en ville.,Deux femmes en manteaux d'hiver marchent dans une rue en ville.
A city building at dusk with ambient lights and streets lined with cars,Un bâtiment urbain au crépuscule avec des lumières de type ambient et des rues bordées de voitures,"Une bâtiment urbain au crépuscule, avec des lumières ambiantes et des rues bordées de voitures"
A group of colorfully dressed people on motorcycles waiting to start a race.,Un groupe de personnes habillées avec des couleurs sur des motos attendant pour commencer une course.,"Un groupe de personnes en tenues colorées sur des motos, attendant de démarrer une course."
A man with dreads and a hat on wearing a blue shirt and plaid shorts  is fishing .,Un homme avec des dreadlocks et une casquette sur un T-shirt bleu et un short à carreaux pêche.,"Un homme avec des dreadlocks, un chapeau, un débardeur bleu et un short à carreaux pêche."
A dog sits behind an empty swing at nighttime.,Un chien est assis derrière une balançoire vide la nuit.,Un chien est assis derrière une balançoire vide la nuit.
Person in blue and yellow clothes skiing among the trees,Une personne en vêtements bleus et jaunes skiant parmi les arbres,Une personne en vêtements bleus et jaunes skiant parmi les arbres
"Behind a barb wired fence, there is a large ad on the side of the building above a row of cars, showing a red fox running with two small red, white, and dark grey birds.","En train de derrière une clôture barbelée, il y a une grande publicité sur la façade du bâtiment au-dessus d'une rangée de voitures, montrant un faucon rouge courant avec deux petits oiseaux rouges, blancs et gris","Derrière une clôture barbelée, il y a une grande affiche sur la façade d'un bâtiment au-dessus d'une rangée de voitures, montrant un renard qui court avec deux petits oiseaux rouges, blancs et gris foncé."
Two girls wearing sunglasses walk down the brick road.,Deux filles portant des lunettes de soleil marchent sur une rue pavée.,Deux petites filles portant des lunettes de soleil marchent sur la route pavée.
A bull rider is being thrown by a bull at a rodeo as the clowns try to help.,Un cavalier est lancé par un taureau lors d'un rodéo tandis que les clowns tentent de l'aider.,Un cavalier est éjecté d'un taureau lors d'un rodéo tandis que les clowns essayent de l'aider.
A wet dog with purple dye in its hair is shaking off.,Un chien mouillé avec du vernis violet dans les cheveux s'ébroue.,Un chien mouillé avec de la teinture violette dans ses poils s'ébroue.
Colorful duck swims on a clear water stream.,Un canard coloré nage sur un cours d'eau clair.,Un canard coloré nage dans un ruisseau d'eau claire.
A little girl is walking barefoot on the sand.,Une petite fille marche pieds nus sur le sable.,Une petite fille marche pieds nus sur le sable.
Two people climbing up a rocky incline with mountains in the backdrop.,Deux personnes escaladant une pente rocheuse avec des montagnes en arrière-plan.,Deux personnes gravissant une pente rocheuse avec des montagnes en arrière-plan.
A group of boys are playing football.,Un groupe de garçons jouent au football américain.,Un groupe de garçons jouent au football américain.
"A small waterfall cascades down a steep, rocky cliff.",Une petite cascade descend une longue falaise rocheuse.,Une petite cascade s'écoule le long d'une falaise escarpée rocailleuse.
Three adults in dark colored jackets are standing outside of a storefront window,Trois adultes en vestes de couleur sombre sont debout devant une vitrine,Trois adultes en vestes foncées sont debout devant la vitrine d'un magasin
A man on roller blades is jumping on a skate park ramp.,Un homme avec des lames de rollers saute sur une rampe de skate park.,Un homme en rollers saute sur une rampe dans un skate park.
A young man on a skateboard makes a big jump from a ramp,Un jeune homme sur un skateboard fait un grand saut depuis une rampe,Un jeune homme sur un skateboard fait un grand saut sur une rampe
The goose is flying over the marshy land.,La chèvre vole au-dessus de la terre marshale.,L'oie survole le terrain marécageux.
A man in a hat with a beige jacket stands by a flower garden.,Un homme portant un chapeau avec une veste beige est debout près d'un jardin fleuri.,Un homme avec un chapeau et une veste beige est debout à côté d'un jardin de fleurs.
Two pair of legs standing close to each other.,Deux jambes se tenant proches l'une de l'autre.,Deux paires de jambes se tenant proches les unes des autres.
The hallway has a vast emptiness lit by chandeliers.,Le couloir a une grande place éclairée par des chandeliers.,Le couloir offre un grand vide éclairé par des chandeliers.
A woman is coming out of a shop with blue-bordered doors.,Une femme sort d'un magasin avec des portes bordées de bleu.,Une femme sort d'un magasin avec des portes à bordures bleues.
Woman a girl on a city sidewalk.,Une femme avec une fille sur un trottoir en ville.,Une femme et une fille sur un trottoir en ville.
A buiding shaped in a dome with a steeple and flag on top.,Un navire en forme de dôme avec un steeple et un drapeau au sommet.,Un bâtiment en forme de dôme avec un clocher et un drapeau au sommet.
