DE (source),EN (generated),EN (reference)
"Scheint ein Team von Clydesdale-Pferden zu sein, das eine rote Kutsche mit zwei Männern mit weißen Hemden, grünen Mützen und grünen Hosen zieht.","There seems to be a team of Clydesdale horses pulling a red carriage with two men in white shirts, green hats and green pants.",Appears to be the a team of Clydesdale horses pulling a red wagon with two men wearing white shirts and green hat and pants.
"Ein Junge, der in einem offenen Bereich in der Stadt auf dem Beton Skateboard fährt, im Hintergrund ein Theater.",A boy skateboarding in an open area in the city with a theater in the background.,A boy skateboarding on concrete in an open area in the city with a theatre in the background.
Drei Enten schwimmen in einer Reihe durch das Wasser.,Three ducks swim in a row through the water.,Three ducks swim in a row through the water.
Ein schöner Wald mit Nadelbäumen und viel Schnee,A beautiful forest with pine trees and lots of snow.,A beautiful forest surrounded by pine trees and lots of snow
Eine Frau mit einem Tattoo auf dem Bauch zeigt ihren Bauch einer Bulldogge.,A woman with a tattoo on her stomach is showing off her stomach of a bulldog.,A woman with a tattoo on her belly is showing her belly to a bulldog.
"Ein Pärchen liegt unter einem kleinen Baum, andere sitzen und laufen herum",A couple are laying under a small tree while others sit and run around.,A couple lays beneath a small tree while others sit and walk around.
Zwei Lacrosse-Spieler in einem Spiel,Two lacrosse players in a game,The two lacrosse players are playing in a match.
Drei Männer in Sportbekleidung beim Hürdenlauf,Three men in athletic attire are running a marathon.,Three men running  wearing  sport outfts in a  obstacle race
"Eine Cheerleaderin, die auf einem Baseballfeld einen Salto rückwärts macht, in der Luft.",A female cheerleader doing a back flip on a baseball field in the air.,A cheerleader is in midair performing a backflip on a basketball court.
Ein Skifahrer fährt an den Spuren mehrerer anderer Skifahrer vorbei den Weg herunter.,A skier is skiing down the trail next to several other skiers.,A skier is going past the previous trails of several other skiers on their way down the trail.
Ein flaches Gewässer mit Nadelbäumen zu beiden Seiten und Bergen in der Ferne,A shallow body of water with pine trees to either side and mountains in the distance.,A shallow body of water with evergreen trees on each side and mountains in the distance.
"Szene eines Ballspiels, bei dem eine Frau mit rotem Oberteil wirft und eine andere Frau mit rotem Oberteil schlägt, während ein männlicher Schiedsrichter zusieht.",Szene of a ball game where a woman in a red shirt is throwing and another woman in a red shirt is shooting while a male referee watches.,"Scene of a ball game, woman in red shirt pitching and another woman in red shirt catching, person in blue and white shirt batting, with male umpire looking on."
Eine Frau macht einen Sprung mit gespreizten Beinen.,A woman is doing a jump with her legs apart.,A woman is doing a leap with her legs spread apart.
Zahlreiche Autos fahren eine kurvige Straße entlang.,Numerous cars are driving down a curvy street.,Numerous cars are traveling down a winding road.
"ein Stofftierpaar, ein Bär und ein Rentier, sind an den Zweig eines Baumes gebunden","a stuffed animal couple, a bear and a rentier, are tied to the branches of a tree.","a pair of stuffed animals, bear and reindeer, are tied to a tree branch"
Zwei Männer rennen auf dem Rasen einem Fußball nach.,Two men are running after a soccer ball on the grass.,Two men are running on the grass chasing a soccer ball.
Ein Baseball-Team begrüßt einen ankommenden Spieler mit High-Fives.,A baseball team is greeting an upcoming player with high-fives.,A baseball team high fiving a player as he comes in.
Ein Mann sitzt vor einem Lieferwagen auf einem Eimer.,A man is sitting on a bucket in front of a van.,A man is sitting on a bucket in front of a van.
Ein kleines Gewässer umgeben von Nadelbäumen mit einem majestätischen Bergzug im Hintergrund.,A small body of water surrounded by pine trees with a majestic mountain train in the background.,A small body of water is surrounded by evergreens with a majestic mountain range in the background.
Hier sind viele grüne Bäume und hohe Berge.,There are many green trees and tall mountains.,There is many green trees and high mountains.
"Eine Frau mit einer schwarzen Jacke geht von einer Gruppe von Menschen weg, die sich vor einer Straßenbahn sammelt.",A woman in a black jacket walks away from a group of people gathering in front of a tram.,Woman in black coat walking away from a crowd gathering in front of a train.
Ein Sonnenuntergang in einer Bucht mit im Hafen liegenden Booten und einem Leuchtturm im Hintergrund.,A sunset in a bay with boats lying in the dock and a lighthouse in the background.,A sunset on a bay with boats docked and a lighthouse in the background.
"Ein Cowboy fällt von einem bockenden Pferd, im Hintergrund Zuschauer.",A cowboy is falling off a bucking horse with onlookers in the background.,A cowboy falls off of a bucking horse while people watch in the background.
"Ein Foto eines Betonwehrs, durch das Wasser strömt.",A photo of a concrete armored is streaming through the water.,A photo of a concrete dam with water flowing through it.
Zwei Jungen spielen Fußball. Der rot gekleidete hat gerade den Ball gekickt.,"Two boys are playing soccer, the one in red has just kicked the ball.",Two boys playing soccer the one in red just kicked the ball.
Ein Mann auf einem Motorrad bei einem Überschlag.,A man on a motorcycle doing a flip.,A man on a motorcycle in the middle of a flip.
"Große Sanddünen, die sich über einen großen Bereich erstrecken, bis sie im Hintergrund auf dunkle Berge treffen.",Large sand dunes spread across a large area as they collide with dark mountains in the background.,Large dunes of sand extending for a long time before meeting dark mountains in the back ground
Eine Frau mit organgefarbenem Oberteil und schwarzen Shorts wandert auf einem Kiesweg im Wald.,A woman in an organ colored shirt and black shorts hiking on a gravel road in the woods.,A woman in an orange shirt and black shorts hiking up a gravel path in the forest.
Ein Baseball-Spieler mit rot-weißem Grizzlies-Trikot wirft einen Ball.,A baseball player in red and white Grizzlies is pitching a ball.,A baseball player is wearing a red and white Grizzlies uniform and throwing a ball.
"Eltern begleiten mehrere Kinder, die auf einer bungee-ähnlichen Springvorrichtung spielen.",Parents are walking several children playing on a bungee-like jumping device.,Parents accompanying several children playing on bungee-like jumping equipment.
"Ein Sonnenuntergang am Strand eines Sees, in der Nähe ein einzelnes Boot.",A sunset on the beach of a lake with a single boat nearby.,"A sunset on the beach besides a lake, with a single boat nearby."
Eine Stockente schwimmt auf einem Gewässer.,A canoe swims in a body of water.,A mallard duck is swimming in a body of water.
Bild einer Hütte im Wald bei Sternen- und Mondenschein,Picture of a log in the woods with stars and clouds.,This image is of a cabin in the woods while the stars and the moon is out.
Eine große Gruppe von Personen mit schwarzen T-Shirts spielt auf Trommeln.,A large group of people with black shirts playing on drums.,A large group all dressed in black shirts are playing the drums.
Ein leuchtend blaues Tor bildet den Eingang eines weißen Gebäudes.,A bright blue gate is the entrance to a white building.,A bright blue door is the entrance for a white building.
"Zwei Rehe neben einer Statue, beobachtet von einem Hund",Two deer next to a statue are watching a dog.,Two deer next to a statue while a dog watches them
Foto eines schönen Schwans mitten in einem Wald,Photo of a beautiful swan in the middle of a forest.,Photo of a beautiful swan in the middle of a forest
Frauen tanzen in farbfrohen Röcken und Kleidern.,Women dancing in colorful skirts and dresses.,The women dance with colorful skirts and dresses.
"Zwei Fußballspielerinnen versuchen, an den Ball zu kommen.",Two female soccer players are trying to get to the ball.,Two female soccer players trying to kick a ball.
"Ein großer Hund läuft entlang der Holzbalken an einem Strand, während die Wellen hereinkommen.",A large dog walks along the wooden beams on a beach as the waves come in.,A large dog is walking along the wooden logs of a beach with the waves crashing in
Ein rauschender Fluss mit blaugrünem Wasser.,A smoldering river with blue green water.,A rushing river with blue green water.
Der Spieler kickt den Ball zu einem anderen und Mitglieder der Mannschaft sehen zu.,The player is kicking the ball to another as members of the team watch.,Player kicks the ball to another while teammates look on.
"Hier sieht man einen Pfad im Wald, der zu einer Brücke führt.",Here is a path in the woods leading to a bridge.,This is a pathway heading to a bridge in the woods.
Ein Hockey-Spieler mit blau-gelbem Trikot schlägt den Puck und jemand in grün-weißem Trikot folgt.,A hockey player in a blue and yellow jersey hits the puck while someone in green and white follows.,A hockey player wearing a blue and gold uniforms is hitting the puck while and green and white uniform is following.
Frauen in schwarzroten Blusen führen eine Tanzchoreografie auf der Bühne vor.,Women in black and red shirts performing a dance routine on stage.,A group of women wearing black and red shirts performing a choreographed dance on stage.
Zwei Hockey-Teams auf dem Eis bei einem Hockeyspiel,Two hockey teams on the ice in a hockey game.,Two hockey teams out on the ice playing a hockey game.
Ein kleiner Vogel sitzt auf einem Ast neben einer Stromleitung.,A small bird sits on a branch next to a power line.,A small bird is sitting on a branch next to a power line.
Ein kleines Mädchen mit weißem Hemd geht einen Schotterweg entlang.,A little girl in a white shirt is walking down a gravel road.,A young girl wearing a white shirt is walking down a gravel road.
Ein Mann fährt ein erhöhtes Fahrrad auf der Straße.,A man is riding a raised bicycle in the street.,A man is riding a jacked up bike on the road.
"Ein Kleinkind im Schlafanzug, das im Sand spielt, mit seiner Mutter.",A toddler in a pajamas playing with his mother in the sand.,Baby in pajamas playing in the sand with his mom
"Eine beige Brücke überspannt ein Gewässer, im Vordergrund ein großer Nadelbaum.",A beige bridge covers a body of water with a large pine tree in the fore-ground.,A beige bridge spans a body of water with a large evergreen tree in the foreground.
Ein herbstliches Landschaftsbild mit Teich und einem blauen Himmel mit dünnen Wolken im Hintergrund,A fall landscape with a pond and blue sky with thin clouds in the background.,A scenic pond autumn setting with blue sky with thin clouds in the background
Dieses Bild zeigt ein Gewässer mit Bergen und Wolken im Hintergrund.,This picture is of a body of water with mountains and clouds in the background.,This image is of a pool of water with mountains and clouds in the background.
Ein riesiger Dschungel mit ein paar Häusern in der Ferne,A huge jungle with a few houses in the distance.,Giant jungle with some houses at the end
Ein roter Sportwagen mit der Nummer 8 fährt eine Straße entlang.,A red sports car with the number 8 is driving down a street.,A red sports car with the number 8 on it rides down a road.
Ein Hund mitten auf der Wiese spielt mit seinem Ball.,A dog is playing with his ball in the grass.,Dog in the middle of the field playing with his ball
Ein Surfer surft auf einer Welle am Strand.,A surfer is surfing a wave on the beach.,A surfer surfing a wave on the beach
Ein weißer Hund mit schwarzen Flecken rennt einen kleinen Hügel herunter.,A white dog with black spots is running down a small hill.,A white dog with black spots runs down a small hill.
Drei Frauen und ein Mann rennen auf einer roten Rennbahn.,Three women and a man are racing on a red track.,the three women and one gentlemen is racing on a red track
Ein Junge mit kurzer Hose und Mütze fährt Skateboard.,A boy wearing shorts and a hat is skateboarding.,"A boy with shorts and a hat is skateboarding,"
Ein Mann mit weißem Oberteil steuert ein ferngesteuertes Auto über staubigen Boden.,A man in a white shirt is driving a remotely controlled car on dusty ground.,A man in a white shirt races a remote control car in the dirt.
Mehrere Personen sind im U-Bahnhof unterwegs.,A group of people are walking in the subway.,Group of people walking on the subway
Ein schwarzer Hund an der Leine rollt sich im Dreck.,A black dog on a leash rolling in the dirt.,A black dog on a leash rolling in the dirt.
"Ein Mann springt mit in Sitzposition gekreuzten Beinen in die Luft, sodass es aussieht, als ob er auf dem Berg im Hintergrund sitzt.",A man is jumping with his legs bent over and it looks like he is sitting on the mountain in the background.,A man is jumping in the air with legs crossed in sitting position to appear as if he is sitting on mountain in the background.
Die Motte sitzt auf einer Blume im grünen Gras.,The moth sits on a flower in the green grass.,The moth is perched on a flower in the green grass.
Ein Vogel badet im Wasser und Schilf.,A bird bathes in the water and floating.,A bird taking a bath in the water and reeds.
Ein Schmetterling sitzt auf einem dünnen grünen Blatt.,A butterfly sits on a thin green sheet.,A butterfly is sitting on a thin green leaf.
Drei Fußballspieler mitten im Spiel,Three soccer players in the middle of a game.,Three soccer players are in the middle of a game.
eine schöne Landschaft mit einem großen Wald darin,a beautiful landscape with a large forest in it.,a beautiful landscape with a big forest on it
Ein Schatten einer Person auf einem Weg zwischen den Bäumen.,A shadow of a person on a path among the trees.,A shadow of a person is seen on a trail between the trees.
Mehrere Personen fahren auf sehr hohen Fahrrädern auf der Straße.,Several people are riding very tall bikes in the street.,People riding down the street on very tall bicycles.
Eltern mit drei kleinen Kindern auf dem Gehweg in einer Großstadt.,Parents with three small children on the sidewalk in a big city.,Parents and three small children on the sidewalk in a large city.
Eine kleine Burganlage auf einem Felsvorsprung mit Blick auf ein Gewässer.,A small castle on a rocky ledge overlooking a body of water.,Small castle structure atop rocky ledge overlooking body of water.
"zwei Radfahrer, die eine lange Treppe hinunterfahren",Two bicyclists going down a long staircase,two cyclists going down a long flight of stairs
Leute sitzen in einem öffentlichen Park im Gras.,People are sitting in the grass in a public park.,A bunch of people sitting in a public park on the grass.
Zwei hohe Türme mitten in einer Wasser-Eindeichung,Two tall doors in the middle of a body of water.,Two high towers in the middle of a water embankment
Eine bunt gekleidete Frau tanzt mit zwei Hula-Hoop-Reifen,A multicolored woman is dancing with two hula hoops.,Woman in color dancing with two hoops around her
Ein Mann hält ein Schwert und hackt eine Frucht auf einem Tisch.,A man is holding a sword and chopping a fruit on a table.,A man is holding a sword and chopping a fruit on a table.
Foto von schönen Rosen mitten in einem Wald,Beautiful flowers in the middle of a forest.,photo of beautiful roses in the middle of a forest
Silhouette von zwei Männern und drei Frauen vor einem See mit einer Stadt im Hintergrund,Silhouette of two men and three women in front of a lake with a city in the background.,The silhouette of two men and three women in front of a lake with a city on the background
Kinder in dunklen Schachtel-Kostümen stehen auf der Straße.,Children in dark boxes are standing in the street.,Children stand in the streets dressed in dark colored box-costumes.
Jemand segelt in einem Fluss mit Stromschnellen.,Some sail in a river with rapids.,A person is sailing in a river of strong waters.
"Zehn Tänzer in Khakihosen, Westen und Krawatten führen einen Tanz auf.","Zeh dancers in khaki pants, vests and ties perform a dance.","ten dancers in khakis, vests, and ties perform a dance routine"
ein Pitbull und ein kleiner Hund betrachten einander durch einen Maschendrahtzaun.,a pitbull and a small dog are looking at each other through a chain link fence.,a pit bull and a small dog looking at each other through a chain link fence
Vier Tänzerinnen auf einer Bühne tanzen in weißen Röcken.,Four female dancers on a stage dancing in white skirts.,Four dancers on a stage are performing a dance in white skirts.
"Fahrradfahrer, die auf einer Radwegbrücke einen Fluss überqueren.",Bicyclists crossing a river on a bike bridge.,Multiple cyclists crossing a river on a bicycle trail bridge.
Ein blaugrüner See in den Bergen an einem klaren Tag.,A blue green lake in the mountains on a clear day.,A blue green lake in the mountains on a clear day.
"Ein Mann mit rotem Trikot, schwarzen kurzen Hosen und schwarzen Leggings springt nach einem kleinen Ball.","A man in a red jersey, black shorts and black leggings jumping for a small ball.",A man with a red uniform shirt and black shorts with black leggings jumping into the air after a small ball.
"Ein Typ mit Turnschuhen, Jeans und Sweatjacke schläft auf einem U-Bahn-Sitz.","A guy wearing sneakers, jeans, and a sweater is sleeping on a subway.","A guy in chucks, jeans and a sweat jacket sleeping on a subway chair."
Eine Abschlussklasse wirft mitten auf einer grünen Wiese ihre Hüte in die Luft.,A graduating class throws their hats into the air in the middle of a green lawn.,A graduating class throws their hats in the air in the middle of a green field
Der Berg ist mit Schnee und grünen Nadelbäumen bedeckt.,The mountain is covered with snow and green pine trees.,The mountainside is covered in snow and green pine trees.
Vier Frauen in schwarzen Trikots tanzen in einem Kreis.,Four women in black jerseys dancing in a circle.,Four women in black leotards are dancing in a circle.
"Ein Hund, der auf der Suche nach einem Ball ins Wasser springt.",A dog jumping into the water searching for a ball.,Dog jumping into the water in search of a ball
Ein hölzerner Weidezaun steht mitten auf einer grünen Wiese mit wenigen hohen grünen Bäumen in der Ferne.,A wooden weed fence stands in the middle of a green field with few tall green trees in the distance.,A wooden enclosure for livestock stands in the middle of a green field with a sparse amount of tall green trees in the distance.
"Fahrgäste, die aus einer U-Bahn ausgestiegen sind, gehen am Bahnsteig entlang.",Passengers getting out of a subway are walking along the platform.,Passengers walking down the platform after getting off a subway train.
Eine Frau sitzt an einem Tisch und sieht einen Mann missbilligend an.,A woman is sitting at a table looking at a man who is disappointing.,A woman is sitting at a table and frowning at  a man.
"Ein Schloss auf einem grünen Hügel, umgeben von Bäumen.",A castle on a green hill surrounded by trees.,A castle on a green hill top surrounded by trees.
"Leute in einem gelben Schlauchboot treiben einen Fluss mit steilen Ufern hinunter, die mit grünen Bäumen bedeckt sind, in der Ferne sind Berge zu sehen.","People in a yellow raft float down a river with steep cliffs covered with green trees, mountains in the distance.",People in a yellow raft boat floating down a river with steep embankments covered in green trees and mountains in the distance.
"ein Vogel mit leuchtend gelber Brust, der in einem Baum sitzt",A bird with a bright yellow chest sitting in a tree,a bird sitting in a tree with a bright yellow breast.
"Ein Footballspieler in rotem Trikot rennt an einem in einem weißen Trikot vorbei, der versucht ihn anzugreifen.",A football player in a red uniform runs past a football player in a white uniform who is trying to tackle him.,Man playing football in red is passing man in white trying to tackle him.
Eine Landschaftsaufnahme einer kleinen Brücke über einen seichten Bach an einem klaren Tag.,A landscape shot of a small bridge over a shallow creek on a clear day.,A scenic picture of a small bridge over a shallow stream on a clear day.
Ein Mädchen mit einem Korb und roten Stiefeln geht durch den Wald.,A girl with a basket and red boots walks through the woods.,There is a girl with a basket and pink boots walking in the woods.
In der Stadt ist in der Ferne Nebel zu sehen.,In the city there is fog in the distance.,There is fog in the distance of the city.
"Ein Mann liest ein Buch, neben dem ein Getränk steht.",A man is reading a book with a drink next to it.,Man reading a book with a drink next to it
Dutzende von Radfahrern fahren am Rande eines Sees an einem größen Gebäude vorbei.,Six bicyclists are riding by a large building on the edge of a lake.,Dozens of cyclists racing past a large building on the edge of a lake.
"Ein Baum steht auf einem Feld, in der Ferne geht die Sonne unter.",A tree stands in a field as the sun sets in the distance.,A tree stands on a field with the sun setting in the distance.
"Zwei Ruderteams fahren in Booten um die Wette, die mit Drachenskulpturen geschmückt sind.",Two rowers race in boats decorated with dragon sculptures.,Two teams of rowers are competing in boats adorned with dragon sculptures.
Zwei Jungen mit nacktem Oberkörper spielen in einem Rasensprenger auf der Wiese.,Two shirtless boys are playing in a lawn sprinker in the grass.,Two shirtless young boys play in a sprinkler on a grassy field.
Ein Plakat mit den Gesichtern zweier Frauen; bei einer davon ist das Gesicht schwarz übermalt.,A poster with two women's faces; one has the face painted black.,"A banner with the faces of two women, one of them has her face blacked out."
Ein weißer Vogel fliegt in der Nähe von Bäumen.,A white bird flies near trees.,A white bird is flying by trees.
"Ein schwarzer Mann auf einem Bürgersteig, der sich an die Wand lehnt",A black man on a sidewalk leaning against the wall,Black man lying on the wall on the sidewalk of a street
Ein Hund mit einem Schutzkragen um den Kopf springt nach einem Ball.,A dog with a protective collar is jumping for a ball.,A dog with a cone on his head jumps for a ball.
Dieses Bild zeigt eine Holzbank draußen im Wald.,This picture is of a wooden bench outside in the woods.,This image is of a wooden bench sitting out in the woods.
Ein Eichhörnchen sitzt auf einem Ast und kratzt sich.,A squirrel is sitting on a tree limb scratching.,This is a squirrel sitting on a tree limb and scratching itself.
"Jemand sonnt sich auf einem großen Betonblock in der Nähe eines blauen Gewässers,",Someone sunbathing on a large concrete block near a blue body of water.,A person is sunning them self on a large concrete block near a blue body of water.
"Eine Schwarz-Weiß-Aufnahme einer Frau, die auf einem Stuhl sitzt und sich an ein Gebäude lehnt.",A black and white photo of a woman sitting in a chair leaning against a building.,A black and white photo of a woman sitting on a stool and leaning against a building.
"Ein Baum mit grünen Blättern und einer mit roten Blättern, im Hintergrund blauer Himmel",A tree with green leaves and one with red leaves with blue sky in the background.,A tree with green leaves and another with red leaves with a blue sky in the background
"Ein Mann sitzt auf einem Pferd, das das Unkraut frisst.",A man is sitting on a horse eating the weeds.,A man is sitting on a horse that is eating the weeds.
Zwei Männer sitzen auf einer Bank und lesen.,Two men are sitting on a bench reading.,Two men are sitting on a bench and reading.
Ein Fußweg neben einem Bach im Wald,A walkway next to a stream in the woods.,There is a walking path beside a stream in the forest.
Ein junger Mann mit nacktem Oberkörper steht auf einem Gehweg und raucht eine Zigarette.,A shirtless young man is standing on a sidewalk smoking a cigarette.,A young man without a shirt standing on a sidewalk smoking a cigarette.
Ein Mann in Sportkleidung trainiert seinen Hund in einem Hundegelände im Freien.,A man in athletic attire is practicing his dog in an outdoor dog lawn.,A man dressed in athletic gear trains his dog at an outdoor dog park.
eine Stadt zwischen dunklen bewaldeten Bergen leuchtet in der Nacht,a city is illuminated by dark mountains at night.,a city is lit up at night among dark forested mountains
"Ein Sänger bei einem Konzert und eine Menschenmenge, die ihn anfeuert",A singer at a concert with a crowd cheering him on,A singer in a concert with a crowd that animates him
"Autos fahren entlang einer hügeligen Straße, in der Ferne mit grünen Bäumen bestandene Berge.",Cars drive down a hilly road with green trees in the distance.,Cars driving through a hilly road with green tree covered mountains in the distance.
Ein bergiger Hintergrund mit Bäumen und Gras im Vordergrund,A mountain background with trees and grass in the foreground.,A hilly backdrop with trees and grass in front.
Blick über einen Fluss und ein felsiges Ufer während des Tages.,Over a river and a rocky shore during the day.,Overlooking a river and a rocky ledge during the day.
"Landschaft mit zwei Personen in einem Kanu auf einem Fluss, mit Bergen im Hintergrund.",Landschaft with two people in a canoe on a river with mountains in the background.,Scene of 2 people in a canoe on a river with mountains in the background.
Ein braun-weißer Hund schwimmt mit einem langen Stock im Maul.,A brown and white dog swims with a long stick in its mouth.,A brown and white dog is swimming in water with long stick in its mouth.
Ein altes Gebäude auf einem Hügel am Meer zerfällt.,A old building on a hill overlooking the ocean.,An old building on a hill next to the ocean is falling apart.
Ein kleines Mädchen mit rosafarbener Kleidung und einem blau gestreiften und gepunkteten Hut mit Bändern drückt einen Fisch.,A little girl in pink and blue striped and polka-dotted hat is pushing a fish.,"A little girl squeezing a fish, wearing pink and a blue striped and polka dotted hat, with strings attached."
Schöne Landschaft mit großen Bäumen in der Ferne und einem großen Fluss,Beautiful landscape with large trees in the distance and a large river.,Beautiful landscape with large trees in the distance and a big river
Ein Mädchen mit einem Korb steht neben einem entwurzelten Baum im Wald.,A girl with a basket is standing next to a fallen tree in the woods.,A young girl with a basket stands next to an uprooted tree in a forest.
Zahlreiche weiße Schwäne schwimmen auf einer Wasserfläche.,Numerous white swans are swimming in a body of water.,Numerous white swans are swimming in an area of water.
Mann mit Brille und Rucksack am Bahnhof,Man with glasses and backpack at the train station,Man with glasses and backpack at the train station
Ein See bei einem Waldgebiet an einem sonnigen Tag,A lake near a wooded area on a sunny day,A lake next to a wooded area on a sunny day.
"Ein Mädchen rutscht beim Softball-Spiel in eine Base, während es von einer anderen Spielerin verfolgt wird.",A girl slides into a base during a softball game while another pursues it.,A girl playing softball slides into a base while being tagged by another player.
"Der Fußballspieler im roten Trikot versucht, den Ball zu kicken, während ihn der Spieler im weißen Trikot abblockt.",The soccer player in red tries to kick the ball while the player in white blocks him.,The soccer player red tries to kick the ball as the player in white blocks him.
"In einem Garten mit hellrosa Blumen sitzt ein kleiner weißer Hund, der in die Ferne blickt.",A small white dog sitting in a garden with bright pink flowers looking off into the distance.,"In a garden with light pink flowers, sits a small white dog that stares off into the distance."
Ein Hund rennt mit einem blau-orangenen Spielzeug im Maul im Garten.,A dog is running in the yard with a blue and orange toy in its mouth.,A dug runs in the yard with a blue and orange toy in it's mouth.
Ein Kleinkind mit Wollmütze hält sich an einem Metallgeländer auf einer Klippe mit Blick über das Meer fest.,A toddler wearing a beaniew is holding onto a metal railing on a cliff overlooking the ocean.,A toddler in a woolen hat holds onto a metal railing atop a cliff overlooking the ocean.
Eine Hügellandschaft mit Bäumen unter einem bewölkten Himmel.,A hill landscape with trees under a cloudy sky.,A landscape of rolling hills and trees underneath a cloudy sky.
"eine Feuerstelle mit einem brennenden Feuer und ein See dahinter, an dem Nadelbäume stehen",A fire pit with a burning fire and a lake with pine trees behind it.,"a campfire pit with a fire burning  and a lake behind it, wooded with pine trees."
"Eine Musikergruppe spielt im Freien, Kinder sehen zu.",A band plays outside while children look on.,A band of musicians play outside while an audience of kids watches.
Ein Junge jongliert im Freien mit einem Fußball.,A boy juggles a soccer ball outside.,A boy juggles a soccer ball outside.
Ein Feuerwehrwagen parkt auf einer Straße.,A firetruck is parked on a street.,A fire truck is parked on a street.
Ein schwarzer Rennwagen mit der Nummer 28 auf der Rennbahn,A black race car with the number 28 on the racetrack.,A black race car with the number 28 on the track
"Die Sonne scheint durch einen Nadelwald, im Hintergrund ist eine Lichtung mit einem kleinen See und einem Picknicktisch zu sehen.",The sun is shining through a pine forest with a small lake and picnic table in the background.,the sun casting through a forest of pine trees and a clearing in the background with a small lake and pick-nick table.
"Ein Mann, der eine vor dem Wasser posierende Frau fotografiert.",A man taking a picture of a woman posing in front of the water.,Man taking a photo of a woman posing in front of water.
"Eine Picknick-Szene mit einem Klappstuhl, der mit einem roten Kanada-Stoff bezogen ist.",A picnic scene with a folding chair covered with a red Canadian Stoff.,"Picture of picnic scene, with a folding camping chair covered in red Canada fabric."
"Ein Mann hält eine Frisbee-Scheibe, während ein schwarz-weißer Hund über ihn springt.",A man is holding a Frisbee while a black and white dog jumps over him.,A man holds a frisbee white a black and white dog jumps over him.
"Da stehen Kinder mit weißen Kopfdekorationen, an denen bunte Bänder angebracht sind.",There are children with white head decorations with colorful ribbons.,The children stand with white headpieces with colorful streamers  attached.
"Vier aggressive Fußballspieler auf einem Fußballfeld prallen aufeinander, wobei einer rückwärts auf den Boden fällt.",Four aggressive soccer players on a soccer field entertain each other while one falling backwards on the ground.,"Four mean soccer players on a soccer field crashing into each other, one falling backwards onto the ground."
Ein schwarz-weißer Hund mit Frisbee-Scheibe im Maul springt über den Rücken eines Mannes.,A black and white dog with a Frisbee in its mouth jumping over a man's back.,A black and white dog with a frisbee in its mouth is jumping over a mans back.
Eine Frau sitzt mit zwei kleinen Hunden in einem roten Kajak und einer davon ist ganz nass.,A woman is sitting in a red kayak with two small dogs and one is all wet.,"A woman with two small dogs, one all wet, is sitting in a red kayak."
Zwei große schwarze Hunde rennen über ein Wiesengelände.,Two large black dogs are running through a grassy area.,Two large black dogs running through a grassy yard.
"Drei alte rote Rennwagen sind scharf zu sehen, aber der Hintergrund ist stark verschwommen.","Three old red race cars are hard to see, but the background is blurry.",3 old red race cars in focus but the background is a blur.
Drei Leute stehen am Rande einer Klippe und blicken hinunter auf das Wasser.,Three people stand at the edge of a cliff looking down at the water.,Three people are standing at the edge of a cliff looking down at the water.
Ein hinten offener Zug auf den Schienen in einer ländlichen Umgebung.,A back-opened train on the tracks in a rural area.,A train on the tracks with the back open in a rural backdrop.
"ein schöner Kontrast zwischen zwei Felsenfarben, weiß auf der linken Seite und rötlicher Sandstein auf der rechten Seite","a beautiful balance between two rocks, white on the left and red sand on the right.","a beautiful contrast of two colors of rock, white on the left and reddish sandstone on the right."
"Ein Rennwagen, der qualmt und gleich verunfallen wird.",A race car that is racing and about to crash.,A race car that is smoking and headed towards a crash.
"Dieses Bild zeigt einen großen Hund, der auf Holzstufen steht.",This picture is of a large dog standing on wooden steps.,This image is of a big dog standing on top of some wooden steps.
"Ein Mann betätigt eine Säge auf dem Asphalt, sodass Funken fliegen.",A man is using a saw on the asphalt to make sparks fly.,A man operating a saw on pavement causes sparks to fly.
"Große weiße Betonstufen mit überall verteilten Bäumen und einem Mann, der traurig mit in die Hände gestütztem Kopf dasitzt.",Large white concrete steps with trees all over and a man sitting with his head resting in his hands.,Large white concrete stairs with trees throughout and a man sad sitting with his head in his hands.
"Landschaft aus Steinbauten und Sand, teilweise eingestürzt",landscape of stone buildings and sand partially torn apart.,Landscape of stone structure and sand a little collapsed
Eine Frau befindet sich am Ufer des Gewässers und hält ein rot gestreiftes Handtuch.,"A woman is on the bank of the water, holding a red striped towel.",A woman is on the shore of the water holding a red striped towel.
Zwei Leute kämpfen im Schlamm miteinander und mehrere Leute im Hintergrund sehen sich die Show an.,Two people fighting in the mud with several people in the background watching the show.,"Two people fighting in the mud, several people in the background enjoying the show"
"Männer spielen Frisbee, und einer von ihnen springt in die Luft.",Men are playing frisbee and one of them is jumping in the air.,Some men are playing frisbee while one of them leaps into the air.
"Ein Junge springt am Rande einer Fußgängerzone, wo andere vorbeilaufen.",A boy jumps at the edge of a pedestrian area where others are walking by.,A boy is hopping along the side of walkway while other pedestrians walk along.
Ein Canyon mit mehreren Bäumen im Tal.,A canyon with several trees in the valley.,A canyon with several trees at the bottom
"Farbenfrohe Schwimmflossen, an einem steinigen Strand aufgestellt.",Colorful floating floating on a rocky beach.,Colorful swim flippers stacked on the rocky shore of a beach.
Eine große Motte sitzt auf einem Käfig voller Melonenstücke.,A large moth sits in a cage full of melons.,A large moth is resting on a cage full of melon pieces.
