6999596517.jpg	A child in blue and a child in white stand on a short concrete wall by a stream.
7001949951.jpg	A woman draws a floral design on a clay pot.
7003919692.jpg	People are walking down a busy street in a foreign country.
702083815.jpg	A right-handed pitcher for the Saints is throwing a pitch.
7034076961.jpg	Two men, one in black and white and one in red, are playing beach volleyball.
7037413229.jpg	A man is standing in a boat holding some netting.
7052724381.jpg	A surfer who fell off his surfboard in the ocean while trying to ride a wave.
7072093125.jpg	A technician preparing a sample in the lab.
7099368287.jpg	Soccer players are jumping in the air to hit the ball with their heads.
7130336193.jpg	Two boys play soccer against each other.
7131011211.jpg	An elderly person is crossing a street with an umbrella in their hands.
7151070637.jpg	A group of runners are running towards two identical skyscrapers.
7187734520.jpg	A skateboarder rides up a concrete wall, nearly falling off as he tries a trick.
7194590496.jpg	People playing a game in the pool.
72008434.jpg	A guy give a kiss to a guy also
7249763658.jpg	A man signs an autograph in a young boy's book.
7292785488.jpg	A young man in a blue shirt grinds a rail on a skateboard in an urban area.
7308070356.jpg	An Asian man sits on the tracks with crates of peanuts.
7329031116.jpg	A British gentleman, dressed in full military uniform, waving his hat with a background of people sitting back and looking out onto the waterway.
7330749240.jpg	Two cars are driving on a racetrack.
7333716086.jpg	A man in a black and white jersey is holding yellow ski poles and preparing to take off.
733965014.jpg	Two people are laying down and kissing on a grassy lawn.
7348289414.jpg	A very young child in a denim baseball cap eats a green apple.
7393977570.jpg	The football players are running to get the ball.
7438195398.jpg	A man in a black jacket and checkered hat wearing black and white striped pants plays an electric guitar on a stage with a singer and another guitar player in the background.
7446693604.jpg	A man is leaping over a barrier away from a bull.
7468663062.jpg	A woman in a blue shirt and white shorts playing tennis.
7544009146.jpg	A man is playing an interment in a concert
7559183044.jpg	A man is carrying a large load of metal beams on his shoulder through a lumberyard.
756521713.jpg	Woman with camera is throwing a Frisbee for her brown dog to catch.
7567712136.jpg	There is an outline of a male and female observing a bonfire or other large burning wooden object.
76485985.jpg	Two girls dipping their hands in a fountain as people walk by.
766061382.jpg	A wet, smiling child without a shirt poses with arms raised.
7670346004.jpg	Two men, one wearing white and the other wearing blue, are wrestling.
7694340978.jpg	A woman in a red bikini jumping to hit a ball while playing volleyball at a beach.
771048251.jpg	Orange striped kitten biting blond girl on the nose
7738684358.jpg	A woman, wearing a yellow apron, is taking the lid off of a large pot.
77587237.jpg	Two children cross a small brook using a stone bridge.
7764093618.jpg	Two African american females ride on a moped down a city street that appears to be in a well congested area of a large city area.
783994497.jpg	Two boys in front of a soda machine.
7890007278.jpg	Bicycle rider wearing black, riding down a dirt trail in a mountain bike.
7900347098.jpg	A lady with tattoos is taking a picture of a painting with her smartphone.
7988586396.jpg	A woman in a mostly black outfit and white helmet riding a bike with blurred trees in the background.
8016751611.jpg	A team of cyclists rounds a bend while nearby spectators cheer and take photographs.
8052387530.jpg	Four football players in black are tackling the opposing team's player, shown in white, while it is raining.
8052397902.jpg	A runner scrambles for yardage while being brought down by two tacklers.
8132535710.jpg	The basketball player in the white uniform with the number 55 on it is guarding the player in the black uniform with the number 10 on it.
8183107966.jpg	A man is talking on a cellphone outside.
821071719.jpg	Professional baseball players during the All Star game watch an opponent at bat.
8220955383.jpg	Dirt biker makes a sloping turn in a forest during the fall.
8234387593.jpg	3 basketball players vying for the ball and one in red jersey trying to take ball from guy in white jersey.
829798661.jpg	A boy grabs his leg as he jumps in the air.
83292701.jpg	Two children wearing striped sweaters and black pants tussle outdoors near a play set.
83493458.jpg	A man wearing sunglasses is riding a scooter.
85519095.jpg	A small boy wearing baseball regalia holds a bat behind his head with a baseball mounted in front of him.
86120845.jpg	Six men sit in a field of crops containing wooden crates.
861661418.jpg	A brown dog picks up a twig from a stone surface.
862560775.jpg	This is a man dressed in yellow holding the reign of a brown horse
86256551.jpg	A man in a white shirt and apron cuts up a bird.
86350713.jpg	A hispanic woman is using a outdoors wok to cook.
900144365.jpg	Marathon runners are racing on a city street, with other people standing around.
94024624.jpg	Asian woman wearing a sunhat while riding a bike.
95758790.jpg	Some children are outside playing in the dirt where two trees are.
97233789.jpg	An older man is playing a video arcade game.
97234558.jpg	A girl at the shore of a beach with a mountain in the distance.
