4553348746.jpg	Mehrere Personen spielen Musik während eine gut gelaunte Menge sitzt und zuhört.
45543081.jpg	Zwei junge Männer fahren auf einem sehr kleinen Wagen voller Kartoffeln, der von einem Pferd gezogen wird.
4560420776.jpg	Eine Frau in einem Klid geht auf der Straße an einer Baustelle vorbei.
4562512283.jpg	Ein Mitarbeiter in einem Laden fragt einen Kunden, der Alkohol kauft, nach seinem Alter und einem Ausweis.
4563143284.jpg	Ein Mann mit Sonnenbrille bedient ein Baufahrzeug und lädt Kies auf den Boden ab.
4567311889.jpg	Ein Baby spielt mit seinem Spielzeug und betrachtet eine schwarz-weiße Katze.
4567455846.jpg	Eine Teenagerin trägt eine Gitarre im Wald.
4578856261.jpg	Ein Mann mit einem Rucksack geht eine Straße hinunter.
4587060991.jpg	Zwei Männer unterhalten sich vor einem Souvenirgeschäft in Rom.
4587837067.jpg	Ein Frau in Schwarz hält etwas im Mund.
4587901777.jpg	Eine Gruppe von Leuten sitzt im Freien um einen kleinen, kurzen Tisch.
4592269543.jpg	Ein Mann fährt sein Fahrrad die Rampe hoch.
4603095253.jpg	Eine Frau in einem schwarzen Tank-Top mit einem Kreuz-Halsband blickt kurz vor Sonnenuntergang in die Ferne.
4604969760.jpg	Drei junge Mädchen gehen gemeinsam auf dem Gehsteig.
4610973875.jpg	Eine Frau mit langen Haaren bei einer Abschlussfeier.
4612060755.jpg	Ein Mann fährt auf einer Straße Skateboard während ihm ein anderer Mann vom Gehsteig aus zusieht.
4613268345.jpg	Ein Mann in einer schwarzen Lederjacke steht vor einem Schild.
4615770260.jpg	Ein Mann und eine Frau singen gemeinsam im Freien.
4620293662.jpg	Ein junges Mädchen mit gelockten blonden Haaren in einem weißen Top liegt im Gras und hält einen Blumenstiel.
462879289.jpg	Eine Frauenfußballmannschaft in grünen Trikots macht eine Dehnübung.
4630824427.jpg	Eine Frau spielt in der Öffentlichkeit eine dramatische Szene hinter gelbem Absperrband.
4631909374.jpg	Ein Mann bückt sich und macht Hausarbeiten während im Hintergrund Tauben vorbeilaufen.
4634848106.jpg	Eine Gruppe von Männern steht auf einem Feld aus schwarzen Bällen.
463551598.jpg	Ein geschäftiger Tag auf einem städtischen Platz.
4637947642.jpg	Ein Mann mit einer Zigarette im Mund macht sich einen Teller mit Essen.
4637951374.jpg	Zwei Gruppen von Schwimmern waten ins Wasser.
4639459528.jpg	Menschen sitzen auf einer Bank auf einem Platz in der Stadt während in der Nähe zufällige Gegenstände wie eine Lampe und ein Mannequin stehen.
464340358.jpg	Die Arbeiter stehen um ein Loch mit einem Eimer herum.
4650623132.jpg	Ein Mann ohne Hemd in schwarzen Shorts steht an einer felsigen Küste neben einem großen Gewässer.
4653258614.jpg	Ein Wachmann hält Wache während seiner Schicht.
4654284177.jpg	Leute spielen Pool, einer davon ist ein Mann in einem blauen Hemd, der Rest sind Frauen, deren Köpfe allerdings nicht im Bild sind.
4655102365.jpg	Leute stehen vor einer von Wasser umgebenen Skulptur.
4661097013.jpg	Eine Frau sieht zu, während ein Mann mit verschränkten Armen spricht.
4664359066.jpg	Ein Mann mittleren Alters in weißen Shorts und Flip-Flops blickt die Straße hoch.
4665413015.jpg	Zwei Männer in dunkeloranger Kleidung und Sandalen stehen neben einer großen, reflektierenden Skulptur.
4671795847.jpg	Zwei Personen vergnügen sich auf ihrem Boot.
4675063973.jpg	Ein Mann und eine Frau stehen in einer Stadt auf der Straße.
4679111230.jpg	Feuerwehrmänner kommen aus einer U-Bahnstation.
4683565867.jpg	Vier Männer, drei von ihnen mit Gebetskappen, sitzen auf einer blau und olivgrün gemusterten Matte.
4687557453.jpg	Das ist eine große Menschengruppe, die im Freien auf Bänken sitzt.
4688197510.jpg	Ein Mann in einem roten Shirt geht an einem türkis und weiß karierten Imbissladen Namens "32 De Neude" vorbei.
4688948552.jpg	Ärzte bei einer Art Operation.
4689169924.jpg	Ein älterer Mann mit einer Zigarette im Mund und einer Mütze inspiziert seine Kamera.
4691655601.jpg	Kleines Orchester spielt im Freien mit einem Gitarrenkoffer auf dem Boden.
4692834620.jpg	Ein Mann in einem roten Anzug tanzt mit einer Dame.
4696109052.jpg	Zwei Personen betrachten die Lichter einer Stadt bei Nacht.
4700788144.jpg	Zwei Motocrossfahrer in voller Schutzkleidung, einer von ihnen ist nach einem Sprung in der Luft, der andere blickt auf sein Motorrad hinunter.
4703377742.jpg	Mehrere Männer in Orange versammeln sich im Freien für ein gesellschaftliches Ereignis.
4706166634.jpg	Zwei junge Mädchen rennen auf einem Gehsteig vor einem Ziegelgebäude mit Plakaten.
4707189762.jpg	Zwei Personen klettern einen steilen Berg hoch.
4709819574.jpg	Ein Kind liegt auf dem Boden neben einem Sportwagen.
4717627685.jpg	Ein Hund bettelt bei einem Mann und einer Frau.
4725026501.jpg	Viele Leute auf dem Markt, die verschiedene Dinge betrachten.
4727540499.jpg	Zwei junge Männer spielen E-Gitarren auf einer Bühne.
4729526023.jpg	Ein tätowierter Mann gießt Bier aus einer Flasche in den Mund eines jungen Mannes.
4730076543.jpg	Zwei Personen stehen draußen neben aufblasbaren Spielsachen und Baggern.
4731694958.jpg	Vier Personen fahren Rad auf einem Radweg neben einer viel befahrenen Straße.
4732745499.jpg	Frau mit Brille in einem pinken Hemd.
4733026480.jpg	Eine Frau in einem roten Shirt hebt ihren Arm in Richtung der unten vorbeiziehenden Menge.
4735200580.jpg	Ein Junge in weißen Shorts springt in einen See oder einen Fluss.
4736841029.jpg	Ein kleines Mädchen blickt durch ein Teleskop auf den Strand.
4739632460.jpg	Mehrere Bauarbeiter in orangen Sicherheitswesten graben im Boden.
4742299638.jpg	Eine Person mit Kapuze steht vor einem heruntergekommenen Gebäude.
4745356451.jpg	Bauarbeiter streiken gegen PM Construction Services.
474581065.jpg	Ein Mann auf einem Rennpferd mit anderen Männern auf Pferden hinter ihm.
4751250311.jpg	Ein Afroamerikaner geht die Straße hinunter.
4752074240.jpg	Zwei Nonnen posieren für ein Foto.
4752482394.jpg	Eine Frau mit neonfarbenen Kopfhörern schreibt in einen Block.
4752799475.jpg	Eine Frau in einem grün gemusterten Hemd telefoniert mit dem Handy.
47529535.jpg	Ein kleines afrikanisches Kind trägt ein jüngeres Kind auf dem Rücken.
4756010841.jpg	Eine Gruppe von Leuten, die auf Stühlen sitzen.
4756089619.jpg	Eine Mann mit einem Kopftuch steht auf der Straße vor seinen Sachen.
4756089627.jpg	Eine Person orientalischen Aussehens in einem roten Shirt und schwarzer Hose hockt über einer Handtasche auf dem Beton.
475816542.jpg	Ein schwarzer und ein brauner Hund mit einem Ball.
4758483073.jpg	Ein Mann mit einer schwarzen Weste hält ein Modellflugzeug
4759256692.jpg	Ein Mann auf einem Feld mit einem Flugzeug in Sicht.
4762011238.jpg	Ein Mann in einem Anzug mit Krawatte und eine Frau mit Gepäck gesellen sich zu anderen Wartenden in der Londoner U-Bahn.
4762194732.jpg	Ein Kind geht auf dem Gehsteig und trägt ein paar amerikanische Flaggen.
476760133.jpg	Ein schwarzer Hund läuft auf grünem Gras mit einem Spielzeug im Maul.
476769369.jpg	Ein orientalischer Reisender wartet am Wechselschalter bis er dran ist.
477204750.jpg	Ein Hund dreht sich auf dem Gras um einem fliegenden Ball nachzulaufen.
4773842539.jpg	Eine Gruppe von Studenten sitzt und hört der Sprecherin zu.
47770444.jpg	Menschen fahren bei Nacht mit Mopeds die Straße hinunter.
4780620826.jpg	Ein großes, graues Seedeck und ein Typ auf dem Fahrrad.
4786476156.jpg	Ein Mann in einem orangen Shirt und ein blonder Junge fahren mit anderen Personen in einem "Pullman".
4787038693.jpg	Ein junger Mann und Frauen nahe einer großen Metallskulptur
4788967636.jpg	Ein Boot mit roten, weißen und blauen Segeln dockt an einem Pier an.
4789309483.jpg	Ein Mann mit einer schwarzen Mütze macht ein Foto auf einer belebten Straße.
4789959232.jpg	Ein Mann steht auf einer belebten Straße und sieht sich mit in den Nacken gelegten Kopf um.
4795824646.jpg	Eine Frau in Schwarz trägt ein kleines Mädchen in einem gelben Kleid auf ihren Schultern.
4796827555.jpg	Eine Gruppe von Menschen baut auf der Straße Instrumente auf.
479807465.jpg	Ein Offroad-Biker hilft einem anderen, der hingefallen ist, auf.
4798837062.jpg	Drei Personen gehen einen Gebirgspfad hoch, eine davon blickt auf ihre Kamera.
4798986110.jpg	Mehrere asiatische Männer in schwarzer Kleidung in einer Art Station.
4800006797.jpg	Eine Frau in einem roten Rock geht auf der Straße mit Graffiti im Hintergrund.
480048562.jpg	Eine rhythmische Sportgymnastin in einem blauen und pinken Outfit vollführt eine Bewegung mit dem Band.
4805078127.jpg	Leute, die sich in einem Springbrunnen abkühlen, eine Frau in einem weißen Kleid sitzt am Rand und sieht zu.
4805425261.jpg	Ein Mann sitzt auf einer Bank unter einem großen Baum.
4806000438.jpg	Drei Männer in rot und weiß gestreiften Shirts, weißen Hosen und mit schwarzen Hüten halten Flaggen.
4808256003.jpg	Leute bewundern ein Kunstwerk.
4808278005.jpg	Geschäftiges asiatisches Einkaufszentrum mit Papierlaternen und Einkäufern.
4808471657.jpg	Diese Personen klettern die Stufen zum Berg hoch
4812170955.jpg	Ein kleines Kind in Blau sieht zu Bäumen, die in der Ferne stehen.
4812991208.jpg	Leute betrachten Kinderspielzeug in einem Geschäft.
4813957025.jpg	Ein Mann mit Hut spielt auf der Straße Schlagzeug.
4814332291.jpg	Ein Junge steht mit drei Mädchen.
4814335297.jpg	Ein lächelnder Mann mit Rucksack streckt vor einem Jungen mit Brille die Fäuste in die Luft.
4814603619.jpg	Vier Männer sind im Freien und blicken von der grünen Brücke, auf der sie stehen, hinunter.
4814933116.jpg	Eine Frau entspannt vor Leuten, die das blaue Wasser genießen, auf einem Handtuch.
481632457.jpg	Ein ausgewachsener Australian Shepherd folgt einem Welpen, der vor ihm läuft.
4817447781.jpg	Herbsteinkäufer und Bistroliebhaber lassen sich in den Gezeiten der Stadt treiben.
4818429638.jpg	Der Afroamerikaner protestiert gegen gesetzwidrigen Sex.
4821487527.jpg	Ein Polizist sitzt auf dem Motorrad und wartet, bis die Ampel auf Grün springt.
4823948097.jpg	Eine Gruppe von Männern sitzt an einem Tisch.
4824522315.jpg	Gruppe hochrangiger Geschäftsleute, darunter auch ältere Personen, nehmen in einem Park Drinks zu sich.
4826547083.jpg	Frau spricht mit Freundin während Spaziergangs mit Hund im Freien an einem sonnigen Tag.
483039719.jpg	Ein junger Mann in einem schwarz-weißen Shirt und weißem Stirnband.
4830409466.jpg	Zwei Personen fahren Motorrad gemeinsam mit vielen anderen Motorradfahrern.
4830651041.jpg	Zwei Frauen in Militäruniformen stehen mit anderen Soldaten in Formation.
4845544942.jpg	Drei Mädchen lächeln für ein Foto.
4846324908.jpg	Die Dame mit der schwarz gerahmten Brille und der gelben Sweatjacke blickt verwirrt während sie auf der braunen Bank sitzt.
4850814517.jpg	Ein rothaariger junger Mann trinkt aus einem Springbrunnen, der wie eine Frau geformt ist.
4854547386.jpg	Zwei Männer und eine Frau gehen eine Straße in einer Stadt entlang.
4858175898.jpg	Ein Mann mittleren Alters mit roten Haaren und Brille hält einen Säugling.
4859764297.jpg	Ein kleiner Junge mit roter Mütze reitet auf einem Pferd.
4860086271.jpg	Zwei Jungen spielen auf dem Gehsteig.
4862041366.jpg	Ein kleines Mädchen in einem schwarzen Badeanzug hält eine Schaufel am Strand.
4862204000.jpg	Alter Mann mit Hut und Mantel schläft im Sitzen auf einem Sofa.
4864584935.jpg	Zwei Jungen in Winterkleidung sehen zum Himmel hoch und winken mit den Armen.
4868221344.jpg	Ein junges Paar sitzt auf dem Gehsteig und entspannt gemeinsam.
4869914617.jpg	Ein Jugendlicher in Hemd und Krawatte kniet und macht ein Peace-Zeichen.
4871230195.jpg	Drei Personen sitzen an einem Tisch vor der Bar Gelati Tabacchi.
4881733837.jpg	Ein Junge in einem schwarzen Shirt und mit roten Schweißbändern hängt kopfüber während andere Leute zusehen.
4882632874.jpg	Ein Mann geht vor einem bunten Wandgemälde vorbei.
4885361477.jpg	Ein junger Mann, der mit einem weiteren jungen Mann unterwegs ist, blickt sich nach drei Mädchen um, an denen sie gerade vorbeigegangen sind.
4889181219.jpg	Ein Mann schneidet in einem gartenähnlichen Café eine Palme zurück.
4890769146.jpg	Fünf Personen, angeführt von einer Frau in einem pinken Hemd und braunen Rock, gehen eine Treppe hoch.
4892698507.jpg	Eine Gruppe von Menschen auf einem Obstmarkt im Freien.
4896595765.jpg	Zwei Jungen essen ihr McDonald's-Menü im Außenbereich, umgeben von vielen anderen Leuten.
489865145.jpg	Eine Frau in einer Jeansjacke geht auf einem Gehweg.
4899074189.jpg	Ein Mann fährt ein Allradfahrzeug mit vier Passagieren vorne und einem seitlich sitzenden Mann hinten.
4906688033.jpg	Ein Mann in einem smaragdgrünen Hemd liest eine Zeitung.
4910374312.jpg	Ein Junge in einem Rutschfahrzeug trägt ein grünes Shirt und hält ein Buch.
4911020894.jpg	Zwei Kinder sitzen nebeneinander und essen Süßigkeiten.
4914029409.jpg	Radfahrer auf der Straße, alle tragen Helme.
4914732942.jpg	Menschengruppen, die alle Fahrrad fahren.
4915716087.jpg	Ein Mann sitzt auf einer Plattform mit Rädern und wird von einem Esel gezogen.
4923272678.jpg	Ein Mann fährt auf einem Fahrrad durch einen Torbogen.
4926882194.jpg	Ein bunt gekleideter junger Mann mit sichtbaren Hautverletzungen sitzt und raucht eine Zigarette.
4928592495.jpg	Zwei Männer in Anzügen unter einem Regenschirm vor einem Graffiti.
4930533574.jpg	Ein dünner alter Mann trägt ein schmutziges weißes Hemd und fährt Fahrrad auf der Straße.
4931239366.jpg	Ein Mann versucht, einen jungen Stier von einem Pferd aus mit dem Seil zu fangen.
4931319718.jpg	Ein Cowboy versucht von einem Pferd aus ein Kalb mit dem Lasso zu fangen.
4931839897.jpg	Zwei Radfahrer mit Helmen fahren an ein paar abgeernteten Feldern vorbei.
4932279873.jpg	Ein Mann beugt sich zur Seite und zieht etwas aus einer Tasche.
4937639267.jpg	Ein Mann fährt in einem motorisierten Wagen vorbei, um den Park zu sehen.
4948635454.jpg	Eine tätowierte Person betrachtet ein Foto auf einer Digitalkamera oder einem Handy.
4950715878.jpg	Ein Mann in einem schwarzen Hemd und Jeans steht auf dem Gehsteig und blickt in die Kamera.
4952001654.jpg	Ein Junge und ein Mädchen stehen gemeinsam auf dem Gehsteig und betrachten einen Gegenstand.
4952694407.jpg	Mehrere Personen in blauen Kitteln und eine in einem Rock und schwarzer Bluse.
4953536921.jpg	Eine Frau und eine Hund sitzen auf einer weißen Bank in der Nähe eines Strandes.
4954827712.jpg	Zwei Frauen gehen auf der Erde vor einem Gebäude.
4965629392.jpg	Eine Gruppe von Männern und ein Kind in weißen Shorts stehen auf der Straße.
4971580248.jpg	Eine ganz in schwarz gekleidete Frau trägt auf dem Gehsteig eine schwarze Tasche.
4972129585.jpg	Gruppe von Männern sitzt an einem Tisch und unterhält sich.
4979311570.jpg	Ein Wandgemälde auf einem Gebäude.
4980430291.jpg	Ein asiatischer Mann mit Handschuhen arbeitet an einem Imbissstand.
4983587808.jpg	Frau sitzt an einem Tisch und arbeitet an ihrem Laptop.
499340051.jpg	Eine Person sieht zum Computer auf einem Tisch mit einem Telefon und einer Schachtel.
502529086.jpg	Ein Mann sitzt in einem Stuhl und beobachtet Leute, die vorbeigehen.
5026046208.jpg	Zwei Personen mit Hüten stehen auf einem Feld und pflegen Nutzpflanzen.
5060850038.jpg	Jemand springt in Barcelona über ein Reck.
508793006.jpg	Ein Mann in Stiefeln und einem Cowboyhut sitzt auf einem springenden Pferd während Zuschauer auf den Tribünen sitzen.
509123893.jpg	Zwei junge Mädchen sitzen auf der Straße und essen Mais.
5094295894.jpg	Drei Kinder in Footballtrikots zweier verschiedener Mannschaften spielen Football auf einem Footballplatz während ein weiterer Spieler und ein Erwachsener im Hintergrund stehen.
5103930077.jpg	Ein kleines Kind mit schmutzigem Gesicht wird von einer alten Frau gehalten.
51145626.jpg	Ein Mann mit Brille blickt in die Kamera während ein anderer Mann in einem blauen Hemd sich auf etwas konzentriert.
511643051.jpg	Zwei Personen sitzen unter einem Baum mit grünem Gemüse.
5122705505.jpg	Ein kleiner Junge mit einer blauen Mütze blickt durch ein Teleskop während ein anderer Junge zusieht.
5126446040.jpg	3 Männer kochen in einer kleinen Küche.
514222285.jpg	Ein junges Mädchen in einem grauen Schneeanzug fährt Ski auf einem verschneiten Berg.
5163992452.jpg	Eine Gruppe von Dorfbewohnerinnen versammelt sich beim Tanz.
5169300296.jpg	Ein Mann und eine Frau sortieren Wäsche mit Latexhandschuhen.
5222104909.jpg	Ein junges Mädchen sitzt auf einem Holzstuhl.
5225675783.jpg	Zwei Arbeiter verschweißen die Stangen eines Zauns an einer viel befahrenen Vorstadtstraße.
5229996710.jpg	Ein junger Mann mit langen Haaren fährt an einem bewölkten Tag Skateboard auf dem Geländer.
5238681042.jpg	Zwei Männer schaufeln auf einem Freiluftmarkt den Weg von Schnee und Matsch frei.
5244864049.jpg	Ein Typ in einem weißen Hemd spielt auf einer weißen Gitarre.
5246144625.jpg	Ein junges Mädchen zeigt seiner Freundin, wie man eine Einwegkamera verwendet.
529101401.jpg	Ein kleiner Junge springt von einem Steg in einen See.
530507000.jpg	Eine sehr unglücklich aussehende Dame mit einer grünen Maske beim Zahnarzt.
5323049335.jpg	Ein Mann mit einer orangen Jacke und blauem Mütze klettert auf einen verschneiten Berg.
532396029.jpg	Ein kleines Mädchen mit blonden Haaren spielt und spritzt in einer Schlammpfütze.
533508800.jpg	Ein Kind fährt auf einem Fahrrad durch eine Gasse mit einem Graffiti.
5345473274.jpg	Eine Turnerin wird bei einer Veranstaltung beurteilt.
535020523.jpg	Menschen gehen auf einer Straße mit einem Straßenhändler.
5350403659.jpg	Ein Mann in traditionellem Gewand steht neben seinem Esel, der anscheinend auch bekleidet ist.
5365075444.jpg	Zwei Kinder spielen auf einem Fahrrad.
5369771639.jpg	Zwei Männer aus gegnerischen Mannschaften spielen Fußball auf einem Fußballplatz.
538271607.jpg	Ein Mann springt in die Luft und posiert für Fotografen, die auf dem Boden liegen.
538825260.jpg	Das Mädchen trinkt aus einem Springbrunnen.
539676201.jpg	Der Hobbyhöhlenforscher findet auf seiner Wanderung Wasser.
5428390334.jpg	Ein Mann in einem Laborkittel blickt durch ein Mikroskop.
54817316.jpg	Ein blondes Mädchen schläft auf einer braunen Couch.
5489602545.jpg	Ein Mann kehrt tagsüber den Gehsteig vor einem Ziegelbau.
5491874786.jpg	Drei Männer kochen in einer Küche.
5498941021.jpg	Ein Mann auf einem Gerüst vor einem Haus lächelt und posiert für den Fotografen.
5501939468.jpg	Zwei Mädchen in Shorts halten Händchen an einem Pool.
5506383509.jpg	Vier asiatische Kinder sitzen auf einer Bank und winken lächelnd in die Kamera.
5506399373.jpg	Kinder auf Fahrrädern in einem scheinbar verarmten Land.
5510073103.jpg	Ein kleiner Junge mit Kochmütze und Schürze schneidet in einer Küche Würstchen.
5519356488.jpg	Das ist ein Clown in einer Grundschule.
5522182662.jpg	Der Schiffskapitän lächelt und hält das Steuerrad seines hölzernen Schiffs.
5566972.jpg	Ein gelber Bulldozer schafft Erdreich aus dem Weg.
5584269779.jpg	Eine Frau in einem roten Hemd reitet auf einem weißen Pferd, das an den Bäumen entlang galoppiert.
5615068475.jpg	Eine Frau sitzt vor Bäumen im Hintergrund auf einem sehr großen Stein und lächelt in die Kamera.
5622966650.jpg	Drei Männer in bunten Kostümen, Perücken und verrückten Sonnenbrillen gehen auf die Straße.
562588230.jpg	Ein Mädchen spielt in einem kleinen Pool.
5646792433.jpg	Zwei Kinder, ein Junge in einem gelben Shirt und ein Mädchen in blau-weiß gestreiften Klamotten, schaukeln.
566945636.jpg	Ein Mann wirft ein Fischernetz in die Bucht.
567903453.jpg	Ein Mann mit einem grauen Shirt, blauen Jeans und neongrüner Sicherheitsweste steht mit einem weißen Lieferwagen und einem weißen Gebäude im Hintergrund auf einer Bahnstrecke.
5730226613.jpg	Zwei Bauarbeiter legen Blech über Balken.
5745120660.jpg	Eine Band mit dezent in blau gekleideten Bandmitgliedern steht auf der Bühne.
5747873823.jpg	Ein Rocker mit freiem Oberkörper singt in ein Mikrofon während er Schlagzeug spielt.
5787072819.jpg	Ich sehe einen Mann, der die Artikel aus seinem Einkaufswagen nimmt um zu bezahlen.
5791274887.jpg	Der Mann mit dem Spazierstock macht einen Spaziergang.
581630745.jpg	Eine Frau in einem weißen Pullover trainiert auf einem Crosstrainer.
5823310445.jpg	Ein Mädchen mit einer Maske reitet auf den Schultern eines Mannes durch eine Menschenmenge.
5829317322.jpg	Zwei Mädchen, eines älter und in Schwarz, das andere jünger und in Weiß, machen dieselbe Tanzbewegung vor einer Dekoration aus Ballons.
5829827359.jpg	Mehrere Frauen führen vor einem Gebäude einen Tanz auf.
583865081.jpg	Ein glatzköpfiger Mann geht auf einem Gehsteig und telefoniert mit seinem Handy.
58579865.jpg	Eine Frau spielt mit Fingerpuppen während ein kleines Kind in einem Kostüm vorbeigeht.
58803866.jpg	Eine Gruppe von Leuten beobachtet junge Männer, die auf Eimern Schlagzeug spielen.
5931115247.jpg	Ein Mädchen mit gewöhnlicher und improvisierter Schutzausrüstung fährt Rollerblades.
5984974054.jpg	Ein kleines weißes Auto steht auf den Bahngleisen und wurde eventuell vom Zug im Hintergrund gerammt.
5986222648.jpg	Zwei Rocker singen und spielen auf einer dunklen Bühne.
5995817000.jpg	Ein Mädchen mit einer Baseballmütze, weißem T-Shirt und blauen Shorts steht in einem von Wald umgebenen Gebirgsbach.
6041486114.jpg	Zwei Männer spielen Gitarre vor einem großen Publikum.
6056788662.jpg	Mehrere Leute tanzen vor diesem riesigen Haus mit ihren Partnern.
6099093979.jpg	Frau mit Hund verkauft ihre Ware im Freien auf den Treppen des alten Gebäudes.
6147735412.jpg	Eine Frau diskutiert mit zwei professionell gekleideten Männern.
616564448.jpg	Eine Gruppe von Männern in roten und schwarzen Jacken sitzt auf Motorrädern und wartet.
6224066807.jpg	Ein Typ in einem weißen Trikot mit der Nummer 3 auf dem Rücken spielt Fußball.
624080960.jpg	Ein Mann verkauft Snacks bei einer Sportveranstaltung.
6250527395.jpg	Zwei Männer vom grünen Team tackeln in einem Rugbymatch die anderen Spieler des schwarzen Teams, um an den Ball zu kommen.
6275000713.jpg	Kinder kämpfen um den Ballbesitz.
6278649113.jpg	Eine Person in Blau wirft auf einer Bowlingbahn als einzige ihre Kugel.
6312211170.jpg	Mehrere Fußballer auf einem Feld in Aktion.
6317293855.jpg	Junger Mann sitzt auf einem Skateboard, hält sein Handy und posiert auf der Rolltreppe.
6320815265.jpg	Eine blau gekleidete Frau läuft einen Marathon.
6337111139.jpg	Diese Band bereitet sich auf einen Auftritt vor Publikum in einer Kirche vor.
6338542128.jpg	Die # 8 von Iowa State streckt den Arm in Richtung eines Spielers der Texas AM beim Versuch, ihn zu tackeln.
6439261679.jpg	Zwei männliche Curler sind auf dem Eis und wischen den Pfad vor dem Stein, während eine kleine Menschenmenge zusieht.
6453399365.jpg	Männer spielen auf einem matschigen Platz Fußball.
6474645169.jpg	Ein Basketballspieler in Weiß geht in die Hocke während ein Spieler in Rot auf ihn zu läuft.
6486182665.jpg	Menschen gehen durch einen Torbogen in einer alt aussehenden Stadt.
6489895665.jpg	Zwei Rennautos, eines rot und das andere blau, fahren nebeneinander auf einer Rennstrecke während mehrere Personen zusehen.
6502187283.jpg	Ein Footballspieler in einem weißen Trikot hält einen Football.
6503917545.jpg	Ein sehr kleiner Junge guckt nach vorne während er in einen kleinen Gegenstand beißt.
651277216.jpg	Eine Frau und ein Kind gehen eine Straße entlang.
6514004309.jpg	Ein Hockeyspiel wird vor großem Publikum gespielt.
6515331737.jpg	Drei Frauen springen im Gras auf Bällen.
6556870225.jpg	Ein afroamerikanischer Junge in blauen Shorts, einem schwarz-roten Shirt und weißen Turnschuhen spielt Tennis.
6563291133.jpg	Ein Mann und eine Frau in weißen Shirts umarmen sich.
6586954247.jpg	Ein Mann mit einer Art Messsonde spricht mit einer Familie, die versucht, zu lächeln und freundlich zu sein.
6589292543.jpg	Sehr kleiner Junge in einem grünen Shirt liegt mit dem Gesicht nach unten auf einem weißen Bett.
6693936663.jpg	Ein Extremradfahrer ruht sich aus während im Hintergrund die Sonne untergeht.
6699112713.jpg	Eine warm gekleidete Frau fährt in einem verschneiten Gebiet Ski.
6775387932.jpg	Vier Mädchen und eine Frau lernen zu basteln.
6818129694.jpg	Ein Mann in schwarz-weiß gestreifter Kleidung versucht, ein Pferd anzuhalten.
6848969863.jpg	Der Herr scannt das Bild, das ihm die Frau im blauen Hemd zeigt.
6853360659.jpg	Eine Frau mit roten Haaren steht bis zum Hals in trübem blauem Wasser.
6887015851.jpg	Zwei kleine Jungen posieren mit einem Welpen für eine Familienfoto.
6889322961.jpg	Vier Kinder üben Karate während zwei Erwachsene zusehen.
6897514777.jpg	Ein Mann liegt auf einem Sofa in einem Möbelhaus.
6917718093.jpg	Eine Gruppe von Leuten unterhält sich an Tischen.
6918264972.jpg	Zwei Jockeys, einer in rot-blauen Karos und der andere in Orange und Braun, liefern sich ein Rennen vor einem verschwommenen Hintergrund.
6927762908.jpg	Das rote Auto fährt vor den beiden Autos im Hintergrund.
6956989138.jpg	Ein großer Stier versucht einen Mann bei einem Rodeo auf die Hörner zu nehmen während ein Rodeoclown herbeiläuft, um zu helfen.
697490420.jpg	Ein Mann ohne Hemd geht zu einem gelben Kajak.
6978881720.jpg	Ein Junge zielt und schießt auf einem Schießstand.
6995905943.jpg	Zwei Jugendteams spielen Football im Sand.
6999596517.jpg	Ein Kind in Blau und ein Kind in Weiß stehen auf einer niedrigen Betonmauer neben einem Fluss.
7001949951.jpg	Eine Frau malt ein Blumenmuster auf einen Tontopf.
7003919692.jpg	Leute gehen auf einer belebten Straße in einem fremden Land.
702083815.jpg	Ein rechtshändiger Pitcher der Saints wirft einen Ball.
7034076961.jpg	Zwei Männer, einer in Schwarz und Weiß und einer in Rot, spielen Beachvolleyball.
7037413229.jpg	Ein Mann steht in einem Boot und flickt Netze.
7052724381.jpg	Ein Surfer, der im Ozean beim Versuch, auf einer Welle zu reiten, von seinem Brett gefallen ist.
7072093125.jpg	Ein Techniker bereitet im Labor eine Probe vor.
7099368287.jpg	Fußballer springen in die Luft, um den Ball mit dem Kopf zu treffen.
7130336193.jpg	Zwei Jungen spielen gegeneinander Fußball.
7131011211.jpg	Eine ältere Person überquert die Straße mit einem Regenschirm in der Hand.
7151070637.jpg	Eine Gruppe von Läufern läuft auf zwei identische Wolkenkratzer zu.
7187734520.jpg	Ein Skateboarder fährt eine Betonwand hoch und fällt beinahe beim Versuch, einen Trick zu machen.
7194590496.jpg	Leute spielen ein Spiel im Pool.
72008434.jpg	Ein Typ küsst einen anderen Typ
7249763658.jpg	Ein Mann schreibt einem kleinen Jungen ein Autogramm ins Buch.
7292785488.jpg	Ein junger Mann in einem blauen Shirt fährt in einer städtischen Gegend über ein Geländer.
7308070356.jpg	Ein Asiate sitzt mit Kisten von Erdnüssen auf der Straße.
7329031116.jpg	Ein britischer Gentleman in voller militärischer Uniform winkt mit seiner Mütze Leuten zu, die im Hintergrund sitzen und auf den Kanal blicken.
7330749240.jpg	Zwei Autos fahren auf einer Rennstrecke.
7333716086.jpg	Ein Mann in einem schwarz-weißen Trikot hält gelbe Skistöcke und bereitet sich auf den Start vor.
733965014.jpg	Zwei Personen liegen auf einem Rasen und küssen sich.
7348289414.jpg	Ein sehr kleines Kind mit einer Jeansmütze isst einen grünen Apfel.
7393977570.jpg	Die Footballspieler laufen, um den Ball zu fangen.
